Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721502683518,2769511.007736206,4700,1,0.30000000000000004,1425577.3508758545,4700,1,0.30000000000000004,1902455.4833221436,4700,1,0.30000000000000004,1548432.2892913818,4700,1,0.30000000000000004,1561496.466720581,4700,1,0.30000000000000004,1568359.1773986816,4700,1,0.30000000000000004,1590738.7423706055,4700,1,0.30000000000000004,1668987.2190093994,4700,1,0.30000000000000004,1846214.0190734863,4700,1,0.30000000000000004,1343158.4765167236,4700,1,0.30000000000000004,1337309.550918579,4700,1,0.30000000000000004,1408843.4869689941,4700,1,0.30000000000000004,211097517.8840332,400,400,4689,400,4688,400,4690,400,400,400,4690,400,4690,4690,400,400,4690,4690,4690,400,400,4690,400,400,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,3.7037036418914795,0,0,3.7037036418914795,77.77777862548828,3.7037036418914795,0,20,0,0,3.846153974533081,66480525312,2147479552,40740986880,0
199,1721502683519,2769511.010635376,4700,1,0.32499999999999996,1425577.3540649414,4700,1,0.32499999999999996,1902455.486114502,4700,1,0.32499999999999996,1548432.2940979004,4700,1,0.32499999999999996,1561496.470199585,4700,1,0.32499999999999996,1568359.179397583,4700,1,0.32499999999999996,1590738.7533569336,4700,1,0.32499999999999996,1668987.2222747803,4700,1,0.32499999999999996,1846214.0293273926,4700,1,0.32499999999999996,1343158.4799957275,4700,1,0.32499999999999996,1337309.5542755127,4700,1,0.32499999999999996,1408843.4968719482,4700,1,0.32499999999999996,211097517.9872284,400,400,4689,400,4688,400,4690,400,400,400,4690,400,4690,4690,400,400,4690,4690,4690,400,400,4690,400,400,0,0,0,0,0,0,3.7037036418914795,0,0,0,0,0,0,3.7037036418914795,0,0,3.7037036418914795,77.77777862548828,3.7037036418914795,0,20,0,0,3.846153974533081,66480525312,2147479552,40744050688,0
199,1721502683719,2769511.103225708,4700,1,0.30000000000000004,1425577.4204406738,4700,1,0.30000000000000004,1902455.5718841553,4700,1,0.30000000000000004,1548432.420501709,4700,1,0.30000000000000004,1561496.546005249,4700,1,0.30000000000000004,1568359.4256591797,4700,1,0.30000000000000004,1590738.8735198975,4700,1,0.30000000000000004,1668987.294052124,4700,1,0.30000000000000004,1846214.9157714844,4700,1,0.30000000000000004,1343158.5275268555,4700,1,0.30000000000000004,1337309.6149749756,4700,1,0.30000000000000004,1408843.5599212646,4700,1,0.30000000000000004,211097526.30792236,400,400,4689,400,4688,400,4690,400,400,400,4690,400,4690,4690,400,400,4690,4690,4690,400,400,4690,400,400,0,0,0,0,0,10,0,0,5,0,0,0,0,0,0,0,0,0,4.761904716491699,0,90.47618865966797,0,0,0,66480525312,2147479552,40746680320,0
199,1721502683919,2769511.1113739014,4700,1,0.30000000000000004,1425577.429901123,4700,1,0.30000000000000004,1902455.5799560547,4700,1,0.30000000000000004,1548432.4269866943,4700,1,0.30000000000000004,1561496.5532684326,4700,1,0.30000000000000004,1568359.6523895264,4700,1,0.30000000000000004,1590738.8847351074,4700,1,0.30000000000000004,1668987.3013153076,4700,1,0.30000000000000004,1846215.8488616943,4700,1,0.30000000000000004,1343158.5349121094,4700,1,0.30000000000000004,1337309.62210083,4700,1,0.30000000000000004,1408843.5747070313,4700,1,0.30000000000000004,211097534.13372803,400,400,4689,400,4688,400,4690,400,400,400,4690,400,4690,4690,400,400,4690,4690,4690,400,400,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,4.761904716491699,66480525312,2147479552,40746680320,0
199,1721502684119,2769511.1190490723,4700,1,0.30000000000000004,1425577.438583374,4700,1,0.30000000000000004,1902455.5871429443,4700,1,0.30000000000000004,1548432.443786621,4700,1,0.30000000000000004,1561496.560043335,4700,1,0.30000000000000004,1568359.8815002441,4700,1,0.30000000000000004,1590738.892440796,4700,1,0.30000000000000004,1668987.3084106445,4700,1,0.30000000000000004,1846216.7845611572,4700,1,0.30000000000000004,1343158.5417938232,4700,1,0.30000000000000004,1337309.6291351318,4700,1,0.30000000000000004,1408843.5936431885,4700,1,0.30000000000000004,211097541.9751587,400,400,4689,400,4688,400,4690,400,400,400,4690,400,4690,4690,400,400,4690,4690,4690,400,400,4690,400,400,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,40746938368,0
199,1721502684319,2769511.190826416,4700,1,0.30000000000000004,1425577.5051269531,4700,1,0.30000000000000004,1902455.6278839111,4700,1,0.30000000000000004,1548432.501586914,4700,1,0.30000000000000004,1561496.6101379395,4700,1,0.30000000000000004,1568360.120727539,4700,1,0.30000000000000004,1590738.9563446045,4700,1,0.30000000000000004,1668987.3873138428,4700,1,0.30000000000000004,1846217.710281372,4700,1,0.30000000000000004,1343158.5733642578,4700,1,0.30000000000000004,1337309.6653900146,4700,1,0.30000000000000004,1408843.632095337,4700,1,0.30000000000000004,211097550.1871338,400,400,4689,400,4688,400,4690,400,400,400,4690,400,4690,4690,400,400,4690,4690,4690,400,400,4690,400,400,0,0,0,0,0,5,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,5,5,100,0,0,4.761904716491699,66480525312,2147479552,40750260224,0
199,1721502684519,2769511.3526763916,4700,1,0.30000000000000004,1425577.6600494385,4700,1,0.30000000000000004,1902455.7699432373,4700,1,0.30000000000000004,1548432.7998657227,4700,1,0.30000000000000004,1561496.8131408691,4700,1,0.30000000000000004,1568360.31590271,4700,1,0.30000000000000004,1590739.0965423584,4700,1,0.30000000000000004,1668987.5970458984,4700,1,0.30000000000000004,1846218.630722046,4700,1,0.30000000000000004,1343158.668258667,4700,1,0.30000000000000004,1337309.7747039795,4700,1,0.30000000000000004,1408843.7424468994,4700,1,0.30000000000000004,211097559.32192993,400,400,4689,400,4688,400,4690,400,400,400,4690,400,4690,4690,400,400,4690,4690,4690,400,400,4690,400,400,4.761904716491699,9.523809432983398,4.761904716491699,9.523809432983398,0,0,5,5.263157844543457,5,9.523809432983398,5,0,5,4.761904716491699,0,5,9.523809432983398,0,5,0,100,4.761904716491699,0,0,66480525312,2147479552,40753582080,0
199,1721502684719,2769511.3846588135,4700,1,0.30000000000000004,1425577.673538208,4700,1,0.30000000000000004,1902455.7775268555,4700,1,0.30000000000000004,1548433.0123901367,4700,1,0.30000000000000004,1561496.8324737549,4700,1,0.30000000000000004,1568360.323852539,4700,1,0.30000000000000004,1590739.1051330566,4700,1,0.30000000000000004,1668987.6289367676,4700,1,0.30000000000000004,1846219.4419555664,4700,1,0.30000000000000004,1343158.79737854,4700,1,0.30000000000000004,1337309.7825317383,4700,1,0.30000000000000004,1408843.7567596436,4700,1,0.30000000000000004,211097566.94526672,400,400,4689,400,4688,400,4690,400,400,400,4690,400,4690,4690,400,400,4690,4690,4690,400,400,4690,400,400,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,5,0,0,0,0,0,0,0,84.21052551269531,10.526315689086914,0,0,66480525312,2147479552,40748716032,0
199,1721502684919,2769511.3949432373,4700,1,0.30000000000000004,1425577.6830596924,4700,1,0.30000000000000004,1902455.7850646973,4700,1,0.30000000000000004,1548433.2425689697,4700,1,0.30000000000000004,1561496.841369629,4700,1,0.30000000000000004,1568360.3311462402,4700,1,0.30000000000000004,1590739.1121673584,4700,1,0.30000000000000004,1668987.638595581,4700,1,0.30000000000000004,1846219.4494628906,4700,1,0.30000000000000004,1343159.7297058105,4700,1,0.30000000000000004,1337309.79246521,4700,1,0.30000000000000004,1408843.7794647217,4700,1,0.30000000000000004,211097574.55541992,400,400,4689,400,4688,400,4690,400,400,400,4690,400,4690,4690,400,400,4690,4690,4690,400,400,4690,400,400,0,0,0,0,0,0,4.761904716491699,0,0,0,0,90,0,0,0,0,0,0,0,0,0,15.000000953674316,0,0,66480525312,2147479552,40749744128,0
199,1721502685119,2769511.5459136963,4700,1,0.30000000000000004,1425577.7971038818,4700,1,0.30000000000000004,1902455.8882598877,4700,1,0.30000000000000004,1548433.492553711,4700,1,0.30000000000000004,1561496.9747772217,4700,1,0.30000000000000004,1568360.4640197754,4700,1,0.30000000000000004,1590739.2834472656,4700,1,0.30000000000000004,1668987.732498169,4700,1,0.30000000000000004,1846219.533569336,4700,1,0.30000000000000004,1343160.6522216797,4700,1,0.30000000000000004,1337309.8645935059,4700,1,0.30000000000000004,1408843.8585662842,4700,1,0.30000000000000004,211097583.1706543,400,400,4689,400,4688,400,4690,400,400,400,4690,400,4690,4690,400,400,4690,4690,4690,400,400,4690,400,400,5,5.263157844543457,0,4.761904716491699,0,0,0,9.523809432983398,0,5,0,95,0,0,0,5,5.263157844543457,0,9.090909004211426,0,0,0,0,0,66480525312,2147479552,40744189952,0
