Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721497447374,2762097.4016723633,4700,1,0.30000000000000004,1421599.6052246094,4700,1,0.30000000000000004,1897765.3397369385,4700,1,0.30000000000000004,1544209.3247528076,4700,1,0.30000000000000004,1557657.4642486572,4700,1,0.30000000000000004,1564265.2919464111,4700,1,0.30000000000000004,1585875.5575714111,4700,1,0.30000000000000004,1664541.6621551514,4700,1,0.30000000000000004,1840159.0180206299,4700,1,0.30000000000000004,1339125.716217041,4700,1,0.30000000000000004,1333114.2133483887,4700,1,0.30000000000000004,1405144.8641357422,4700,1,0.30000000000000004,210871216.92836,400,4690,400,400,400,4689,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,3.7037036418914795,0,0,0,3.846153974533081,0,0,0,0,3.846153974533081,0,0,3.846153974533081,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40741261312,0
199,1721497447374,2762097.4038085938,4700,1,0.30000000000000004,1421599.60647583,4700,1,0.30000000000000004,1897765.342224121,4700,1,0.30000000000000004,1544209.3259277344,4700,1,0.30000000000000004,1557657.465637207,4700,1,0.30000000000000004,1564265.3029632568,4700,1,0.30000000000000004,1585875.560394287,4700,1,0.30000000000000004,1664541.6723327637,4700,1,0.30000000000000004,1840159.018951416,4700,1,0.30000000000000004,1339125.7170410156,4700,1,0.30000000000000004,1333114.214187622,4700,1,0.30000000000000004,1405144.8737945557,4700,1,0.30000000000000004,210871217.08068848,400,4690,400,400,400,4689,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,3.7037036418914795,0,0,0,3.846153974533081,0,0,0,0,3.846153974533081,0,0,3.846153974533081,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40744419328,0
199,1721497447574,2762097.7894592285,4700,1,0.30000000000000004,1421599.8734436035,4700,1,0.30000000000000004,1897765.5760040283,4700,1,0.30000000000000004,1544209.5953674316,4700,1,0.30000000000000004,1557657.7758331299,4700,1,0.30000000000000004,1564265.5048675537,4700,1,0.30000000000000004,1585875.8666381836,4700,1,0.30000000000000004,1664541.9264068604,4700,1,0.30000000000000004,1840159.3099975586,4700,1,0.30000000000000004,1339125.9176483154,4700,1,0.30000000000000004,1333114.400756836,4700,1,0.30000000000000004,1405145.7791900635,4700,1,0.30000000000000004,210871226.83790588,400,4690,400,400,400,4689,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,5,4.761904716491699,5.263157844543457,0,9.523809432983398,5,14.285715103149414,5,0,0,5.263157844543457,0,4.761904716491699,4.761904716491699,90.47618865966797,5,10,0,5.263157844543457,0,5,0,0,0,66480525312,2147479552,40758063104,0
199,1721497447774,2762098.158126831,4700,1,0.3062499999999999,1421600.210281372,4700,1,0.3062499999999999,1897765.8875579834,4700,1,0.3062499999999999,1544209.8618011475,4700,1,0.3062499999999999,1557658.0717773438,4700,1,0.3062499999999999,1564265.7744140625,4700,1,0.3062499999999999,1585876.1141815186,4700,1,0.3062499999999999,1664542.2400054932,4700,1,0.3062499999999999,1840159.7082977295,4700,1,0.3062499999999999,1339126.1660614014,4700,1,0.3062499999999999,1333114.6748657227,4700,1,0.3062499999999999,1405146.7475128174,4700,1,0.3062499999999999,210871237.5769043,400,4690,400,400,400,4689,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,14.285715103149414,0,15.000000953674316,5,10.526315689086914,5.263157844543457,14.285715103149414,5.263157844543457,5.263157844543457,14.285715103149414,13.636363983154297,14.285715103149414,5,5,100,10,10.526315689086914,10,5,10.526315689086914,21.052631378173828,5.263157844543457,5,0,66480525312,2147479552,40879620096,0
199,1721497447974,2762098.4394989014,4700,1,0.30000000000000004,1421600.2637023926,4700,1,0.30000000000000004,1897765.971710205,4700,1,0.30000000000000004,1544210.0510253906,4700,1,0.30000000000000004,1557658.1832122803,4700,1,0.30000000000000004,1564265.9489135742,4700,1,0.30000000000000004,1585876.2122039795,4700,1,0.30000000000000004,1664542.407836914,4700,1,0.30000000000000004,1840159.7999725342,4700,1,0.30000000000000004,1339126.2345428467,4700,1,0.30000000000000004,1333114.7921600342,4700,1,0.30000000000000004,1405147.7057800293,4700,1,0.30000000000000004,210871246.0809021,400,4690,400,400,400,4689,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,0,0,0,0,20,10,10,5,0,5,0,0,0,0,100,0,5,0,5.263157844543457,0,4.761904716491699,0,0,4.761904716491699,66480525312,2147479552,40865632256,0
199,1721497448175,2762098.4492645264,4700,1,0.30000000000000004,1421600.2699737549,4700,1,0.30000000000000004,1897765.9788208008,4700,1,0.30000000000000004,1544210.1004180908,4700,1,0.30000000000000004,1557658.1910247803,4700,1,0.30000000000000004,1564267.1136932373,4700,1,0.30000000000000004,1585876.2398376465,4700,1,0.30000000000000004,1664542.4602661133,4700,1,0.30000000000000004,1840159.8061523438,4700,1,0.30000000000000004,1339126.2418060303,4700,1,0.30000000000000004,1333114.9504394531,4700,1,0.30000000000000004,1405148.6445465088,4700,1,0.30000000000000004,210871254.99757385,400,4690,400,400,400,4689,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,90,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,75,66480525312,2147479552,40872591360,0
199,1721497448375,2762098.4592437744,4700,1,0.30000000000000004,1421600.3375091553,4700,1,0.30000000000000004,1897765.9868621826,4700,1,0.30000000000000004,1544211.0988006592,4700,1,0.30000000000000004,1557658.1982269287,4700,1,0.30000000000000004,1564267.2874298096,4700,1,0.30000000000000004,1585876.26272583,4700,1,0.30000000000000004,1664542.5614624023,4700,1,0.30000000000000004,1840159.812362671,4700,1,0.30000000000000004,1339126.2487792969,4700,1,0.30000000000000004,1333115.1567993164,4700,1,0.30000000000000004,1405149.58203125,4700,1,0.30000000000000004,210871264.24427795,400,4690,400,400,400,4689,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,0,0,4.761904716491699,0,0,75,0,15.000000953674316,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,40878112768,0
199,1721497448575,2762098.476715088,4700,1,0.30000000000000004,1421600.3542938232,4700,1,0.30000000000000004,1897765.9937286377,4700,1,0.30000000000000004,1544212.8171386719,4700,1,0.30000000000000004,1557658.2043457031,4700,1,0.30000000000000004,1564267.2935638428,4700,1,0.30000000000000004,1585876.2702636719,4700,1,0.30000000000000004,1664542.5951385498,4700,1,0.30000000000000004,1840159.818511963,4700,1,0.30000000000000004,1339126.265335083,4700,1,0.30000000000000004,1333115.3421478271,4700,1,0.30000000000000004,1405150.5202178955,4700,1,0.30000000000000004,210871273.55758667,400,4690,400,400,400,4689,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,40879644672,0
199,1721497448775,2762098.4855804443,4700,1,0.30000000000000004,1421600.3606262207,4700,1,0.30000000000000004,1897766.0013885498,4700,1,0.30000000000000004,1544214.296875,4700,1,0.30000000000000004,1557658.211013794,4700,1,0.30000000000000004,1564267.3008270264,4700,1,0.30000000000000004,1585876.2783966064,4700,1,0.30000000000000004,1664542.6104125977,4700,1,0.30000000000000004,1840159.8264312744,4700,1,0.30000000000000004,1339126.2715759277,4700,1,0.30000000000000004,1333115.5389404297,4700,1,0.30000000000000004,1405151.4556274414,4700,1,0.30000000000000004,210871282.67991638,400,4690,400,400,400,4689,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,100,66480525312,2147479552,40884563968,0
199,1721497448975,2762098.7257995605,4700,1,0.30000000000000004,1421600.8832244873,4700,1,0.30000000000000004,1897766.0461883545,4700,1,0.30000000000000004,1544214.3809661865,4700,1,0.30000000000000004,1557658.7569732666,4700,1,0.30000000000000004,1564267.878982544,4700,1,0.30000000000000004,1585876.5945739746,4700,1,0.30000000000000004,1664542.6952209473,4700,1,0.30000000000000004,1840159.8455352783,4700,1,0.30000000000000004,1339126.3116149902,4700,1,0.30000000000000004,1333115.7663574219,4700,1,0.30000000000000004,1405152.3958435059,4700,1,0.30000000000000004,210871292.74594116,400,4690,400,400,400,4689,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,10.526315689086914,0,30.000001907348633,0,4.761904716491699,5,0,50,0,0,0,0,35,0,0,0,0,4.761904716491699,15.000000953674316,4.761904716491699,0,0,0,100,66480525312,2147479552,40900411392,0
