Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721500793654,2767042.9713287354,4700,1,0.30000000000000004,1424078.570678711,4700,1,0.30000000000000004,1900520.245956421,4700,1,0.30000000000000004,1547231.9503173828,4700,1,0.30000000000000004,1560109.0499267578,4700,1,0.30000000000000004,1566820.0498046875,4700,1,0.30000000000000004,1589159.7547607422,4700,1,0.30000000000000004,1667546.9271850586,4700,1,0.30000000000000004,1844001.0605926514,4700,1,0.30000000000000004,1341390.4557495117,4700,1,0.30000000000000004,1335683.8003692627,4700,1,0.30000000000000004,1407503.392074585,4700,1,0.30000000000000004,211015856.38850403,4690,400,4689,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,100,0,0,0,4.761904716491699,0,4.545454502105713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40735383552,0
199,1721500793654,2767042.9917144775,4700,1,0.30000000000000004,1424078.5717010498,4700,1,0.30000000000000004,1900520.2475738525,4700,1,0.30000000000000004,1547231.9523162842,4700,1,0.30000000000000004,1560109.05178833,4700,1,0.30000000000000004,1566820.051651001,4700,1,0.30000000000000004,1589159.7566070557,4700,1,0.30000000000000004,1667546.9310150146,4700,1,0.30000000000000004,1844001.0623321533,4700,1,0.30000000000000004,1341390.4582061768,4700,1,0.30000000000000004,1335683.8021392822,4700,1,0.30000000000000004,1407503.4022979736,4700,1,0.30000000000000004,211015856.48970032,4690,400,4689,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,100,0,0,0,4.761904716491699,0,4.545454502105713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40738996224,0
199,1721500793855,2767043.919906616,4700,1,0.30000000000000004,1424078.785949707,4700,1,0.30000000000000004,1900520.4644012451,4700,1,0.30000000000000004,1547232.1512756348,4700,1,0.30000000000000004,1560109.283355713,4700,1,0.30000000000000004,1566820.3780059814,4700,1,0.30000000000000004,1589159.9993591309,4700,1,0.30000000000000004,1667547.2539367676,4700,1,0.30000000000000004,1844001.3079986572,4700,1,0.30000000000000004,1341390.6871032715,4700,1,0.30000000000000004,1335684.1306915283,4700,1,0.30000000000000004,1407503.8126220703,4700,1,0.30000000000000004,211015866.48928833,4690,400,4689,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,66.66667175292969,0,0,0,30.000001907348633,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,5.263157844543457,0,11.111111640930176,25,9.523809432983398,13.636363983154297,0,0,10,4.761904716491699,0,0,4.761904716491699,66480525312,2147479552,40747048960,0
199,1721500794055,2767044.92338562,4700,1,0.30000000000000004,1424079.1265106201,4700,1,0.30000000000000004,1900520.8508911133,4700,1,0.30000000000000004,1547232.5591583252,4700,1,0.30000000000000004,1560109.6038513184,4700,1,0.30000000000000004,1566820.6251068115,4700,1,0.30000000000000004,1589160.3094329834,4700,1,0.30000000000000004,1667547.6279907227,4700,1,0.30000000000000004,1844001.6097717285,4700,1,0.30000000000000004,1341390.9024658203,4700,1,0.30000000000000004,1335684.397781372,4700,1,0.30000000000000004,1407504.0418548584,4700,1,0.30000000000000004,211015877.08711243,4690,400,4689,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,100,14.285715103149414,5,15.000000953674316,5,15.000000953674316,5,9.090909004211426,10,5,0,5,15.789472579956055,10,5.263157844543457,20,10.526315689086914,14.285715103149414,5,14.285715103149414,15.000000953674316,14.285715103149414,10,5,66480525312,2147479552,40869974016,0
199,1721500794255,2767045.9219818115,4700,1,0.30000000000000004,1424079.246520996,4700,1,0.30000000000000004,1900520.9894561768,4700,1,0.30000000000000004,1547232.7041625977,4700,1,0.30000000000000004,1560109.639541626,4700,1,0.30000000000000004,1566820.693862915,4700,1,0.30000000000000004,1589160.4102172852,4700,1,0.30000000000000004,1667547.8712768555,4700,1,0.30000000000000004,1844001.8770446777,4700,1,0.30000000000000004,1341391.0449371338,4700,1,0.30000000000000004,1335684.4952087402,4700,1,0.30000000000000004,1407504.1725769043,4700,1,0.30000000000000004,211015885.8343048,4690,400,4689,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,100,0,0,5,4.761904716491699,5.263157844543457,0,0,0,0,5.263157844543457,0,0,4.761904716491699,5,10,0,4.761904716491699,0,5,10,0,0,0,66480525312,2147479552,40863748096,0
199,1721500794455,2767046.9167785645,4700,1,0.30000000000000004,1424080.3820343018,4700,1,0.30000000000000004,1900521.0500793457,4700,1,0.30000000000000004,1547232.7124481201,4700,1,0.30000000000000004,1560109.648010254,4700,1,0.30000000000000004,1566820.7009735107,4700,1,0.30000000000000004,1589160.4178466797,4700,1,0.30000000000000004,1667548.0899047852,4700,1,0.30000000000000004,1844001.8980560303,4700,1,0.30000000000000004,1341391.0571746826,4700,1,0.30000000000000004,1335684.502670288,4700,1,0.30000000000000004,1407504.1800689697,4700,1,0.30000000000000004,211015894.6824646,4690,400,4689,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,100,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,66480525312,2147479552,40867700736,0
199,1721500794655,2767047.9041137695,4700,1,0.30000000000000004,1424081.4633483887,4700,1,0.30000000000000004,1900521.1291046143,4700,1,0.30000000000000004,1547232.7197723389,4700,1,0.30000000000000004,1560109.6564941406,4700,1,0.30000000000000004,1566820.7114868164,4700,1,0.30000000000000004,1589160.4242095947,4700,1,0.30000000000000004,1667548.3335266113,4700,1,0.30000000000000004,1844001.9047546387,4700,1,0.30000000000000004,1341391.064300537,4700,1,0.30000000000000004,1335684.5135650635,4700,1,0.30000000000000004,1407504.1875915527,4700,1,0.30000000000000004,211015903.66505432,4690,400,4689,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,100,0,89.47368621826172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,66480525312,2147479552,40871886848,0
199,1721500794855,2767048.9054107666,4700,1,0.30000000000000004,1424083.095199585,4700,1,0.30000000000000004,1900521.1454620361,4700,1,0.30000000000000004,1547232.7389221191,4700,1,0.30000000000000004,1560109.6759643555,4700,1,0.30000000000000004,1566820.718963623,4700,1,0.30000000000000004,1589160.430984497,4700,1,0.30000000000000004,1667548.4699554443,4700,1,0.30000000000000004,1844001.9127807617,4700,1,0.30000000000000004,1341391.0704345703,4700,1,0.30000000000000004,1335684.5197296143,4700,1,0.30000000000000004,1407504.1940002441,4700,1,0.30000000000000004,211015912.87149048,4690,400,4689,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,100,0,100,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,66480525312,2147479552,40873906176,0
199,1721500795055,2767049.8984069824,4700,1,0.30000000000000004,1424084.5711669922,4700,1,0.30000000000000004,1900521.1520996094,4700,1,0.30000000000000004,1547232.7455596924,4700,1,0.30000000000000004,1560109.683517456,4700,1,0.30000000000000004,1566820.725189209,4700,1,0.30000000000000004,1589160.4373016357,4700,1,0.30000000000000004,1667548.6440582275,4700,1,0.30000000000000004,1844001.9189910889,4700,1,0.30000000000000004,1341391.0766296387,4700,1,0.30000000000000004,1335684.5276641846,4700,1,0.30000000000000004,1407504.2004394531,4700,1,0.30000000000000004,211015922.0302124,4690,400,4689,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40878620672,0
199,1721500795255,2767050.8877563477,4700,1,0.3062499999999999,1424084.9459838867,4700,1,0.3062499999999999,1900521.3254089355,4700,1,0.3062499999999999,1547233.3104553223,4700,1,0.3062499999999999,1560109.7215423584,4700,1,0.3062499999999999,1566820.783050537,4700,1,0.3062499999999999,1589160.5029754639,4700,1,0.3062499999999999,1667548.9925384521,4700,1,0.3062499999999999,1844002.130569458,4700,1,0.3062499999999999,1341391.108215332,4700,1,0.3062499999999999,1335684.582901001,4700,1,0.3062499999999999,1407504.7431488037,4700,1,0.3062499999999999,211015931.97421265,4690,400,4689,400,400,400,4688,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40889856000,0
