Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721505852035,2773842.8848724365,4700,1,0.3062499999999999,1427692.6420440674,4700,1,0.3062499999999999,1905038.1387634277,4700,1,0.3062499999999999,1551076.5974731445,4700,1,0.3062499999999999,1563768.461593628,4700,1,0.3062499999999999,1570892.9139709473,4700,1,0.3062499999999999,1593946.5992736816,4700,1,0.3062499999999999,1672353.9409484863,4700,1,0.3062499999999999,1850000.0812835693,4700,1,0.3062499999999999,1345363.036972046,4700,1,0.3062499999999999,1339330.7880859375,4700,1,0.3062499999999999,1411243.187866211,4700,1,0.3062499999999999,211234178.88157654,400,400,400,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,4689,4690,4690,400,400,4690,400,3.846153974533081,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,4,66480525312,2147479552,40796151808,0
199,1721505852035,2773842.8909606934,4700,1,0.3125,1427692.64553833,4700,1,0.3125,1905038.148727417,4700,1,0.3125,1551076.6026763916,4700,1,0.3125,1563768.4660491943,4700,1,0.3125,1570892.9178466797,4700,1,0.3125,1593946.6031036377,4700,1,0.3125,1672353.9526367188,4700,1,0.3125,1850000.0846252441,4700,1,0.3125,1345363.0407562256,4700,1,0.3125,1339330.7919158936,4700,1,0.3125,1411243.1978912354,4700,1,0.3125,211234179.00160217,400,400,400,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,4689,4690,4690,400,400,4690,400,3.846153974533081,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,4,66480525312,2147479552,40799870976,0
199,1721505852236,2773843.272872925,4700,1,0.30000000000000004,1427692.8236541748,4700,1,0.30000000000000004,1905039.0370788574,4700,1,0.30000000000000004,1551076.9669952393,4700,1,0.30000000000000004,1563768.7427368164,4700,1,0.30000000000000004,1570893.2527923584,4700,1,0.30000000000000004,1593947.0453643799,4700,1,0.30000000000000004,1672354.298110962,4700,1,0.30000000000000004,1850000.2834014893,4700,1,0.30000000000000004,1345363.2590789795,4700,1,0.30000000000000004,1339331.0133514404,4700,1,0.30000000000000004,1411243.4353027344,4700,1,0.30000000000000004,211234189.03027344,400,400,400,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,4689,4690,4690,400,400,4690,400,15.000000953674316,15.000000953674316,0,90.47618865966797,0,4.761904716491699,5,9.523809432983398,0,14.285715103149414,4.761904716491699,0,0,4.761904716491699,0,0,0,9.523809432983398,20,0,4.761904716491699,4.761904716491699,4.761904716491699,5,66480525312,2147479552,40807653376,0
199,1721505852436,2773843.480316162,4700,1,0.30000000000000004,1427692.8589782715,4700,1,0.30000000000000004,1905039.987335205,4700,1,0.30000000000000004,1551077.1050567627,4700,1,0.30000000000000004,1563768.901763916,4700,1,0.30000000000000004,1570893.4094848633,4700,1,0.30000000000000004,1593947.1132507324,4700,1,0.30000000000000004,1672354.505065918,4700,1,0.30000000000000004,1850000.3624572754,4700,1,0.30000000000000004,1345363.308013916,4700,1,0.30000000000000004,1339331.2319793701,4700,1,0.30000000000000004,1411243.4763031006,4700,1,0.30000000000000004,211234197.60847473,400,400,400,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,4689,4690,4690,400,400,4690,400,0,5,0,100,0,0,5,5,0,0,0,0,0,0,0,0,0,5,0,4.761904716491699,0,0,4.761904716491699,0,66480525312,2147479552,40808615936,0
199,1721505852636,2773843.69670105,4700,1,0.30000000000000004,1427692.9920654297,4700,1,0.30000000000000004,1905040.9331512451,4700,1,0.30000000000000004,1551077.3455352783,4700,1,0.30000000000000004,1563769.243484497,4700,1,0.30000000000000004,1570893.6657409668,4700,1,0.30000000000000004,1593947.385421753,4700,1,0.30000000000000004,1672354.8298950195,4700,1,0.30000000000000004,1850000.5155334473,4700,1,0.30000000000000004,1345363.4413452148,4700,1,0.30000000000000004,1339331.520614624,4700,1,0.30000000000000004,1411243.624572754,4700,1,0.30000000000000004,211234207.50985718,400,400,400,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,4689,4690,4690,400,400,4690,400,0,10.526315689086914,5,100,9.090909004211426,9.523809432983398,10.526315689086914,10,10,5.555555820465088,5.263157844543457,9.523809432983398,10,9.523809432983398,5,0,5,10.526315689086914,10,5,0,0,5,5,66480525312,2147479552,40907939840,0
199,1721505852836,2773843.8339385986,4700,1,0.30000000000000004,1427693.0858306885,4700,1,0.30000000000000004,1905041.882156372,4700,1,0.30000000000000004,1551077.570388794,4700,1,0.30000000000000004,1563769.53125,4700,1,0.30000000000000004,1570893.8277282715,4700,1,0.30000000000000004,1593947.5741119385,4700,1,0.30000000000000004,1672355.0290527344,4700,1,0.30000000000000004,1850000.5961761475,4700,1,0.30000000000000004,1345363.4713134766,4700,1,0.30000000000000004,1339331.761856079,4700,1,0.30000000000000004,1411243.7347869873,4700,1,0.30000000000000004,211234216.36923218,400,400,400,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,4689,4690,4690,400,400,4690,400,13.636363983154297,9.523809432983398,5,100,0,5.263157844543457,14.285715103149414,0,0,0,0,5,5,0,0,5,0,10,0,0,0,0,5,0,66480525312,2147479552,40910524416,0
199,1721505853036,2773843.863357544,4700,1,0.30000000000000004,1427693.0929412842,4700,1,0.30000000000000004,1905042.8256835938,4700,1,0.30000000000000004,1551077.5828399658,4700,1,0.30000000000000004,1563770.7116851807,4700,1,0.30000000000000004,1570893.8369140625,4700,1,0.30000000000000004,1593947.5927886963,4700,1,0.30000000000000004,1672355.0417022705,4700,1,0.30000000000000004,1850000.660232544,4700,1,0.30000000000000004,1345363.4779052734,4700,1,0.30000000000000004,1339331.9564819336,4700,1,0.30000000000000004,1411243.7516937256,4700,1,0.30000000000000004,211234225.25541687,400,400,400,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,4689,4690,4690,400,400,4690,400,0,0,0,100,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40916889600,0
199,1721505853236,2773843.8869628906,4700,1,0.30000000000000004,1427693.1011810303,4700,1,0.30000000000000004,1905043.7652282715,4700,1,0.30000000000000004,1551077.5970458984,4700,1,0.30000000000000004,1563771.8357086182,4700,1,0.30000000000000004,1570893.8509368896,4700,1,0.30000000000000004,1593947.6157073975,4700,1,0.30000000000000004,1672355.065032959,4700,1,0.30000000000000004,1850000.7291107178,4700,1,0.30000000000000004,1345363.48487854,4700,1,0.30000000000000004,1339332.161682129,4700,1,0.30000000000000004,1411243.7713928223,4700,1,0.30000000000000004,211234234.45509338,400,400,400,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,4689,4690,4690,400,400,4690,400,0,0,0,100,0,0,0,0,0,0,0,0,89.47368621826172,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40921530368,0
199,1721505853436,2773843.893096924,4700,1,0.30000000000000004,1427693.1075286865,4700,1,0.30000000000000004,1905044.7083892822,4700,1,0.30000000000000004,1551077.6045074463,4700,1,0.30000000000000004,1563773.539199829,4700,1,0.30000000000000004,1570893.857208252,4700,1,0.30000000000000004,1593947.6233825684,4700,1,0.30000000000000004,1672355.0819091797,4700,1,0.30000000000000004,1850000.7355957031,4700,1,0.30000000000000004,1345363.4954071045,4700,1,0.30000000000000004,1339332.3487701416,4700,1,0.30000000000000004,1411243.79246521,4700,1,0.30000000000000004,211234243.89889526,400,400,400,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,4689,4690,4690,400,400,4690,400,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40923054080,0
199,1721505853636,2773843.8996887207,4700,1,0.30000000000000004,1427693.1136322021,4700,1,0.30000000000000004,1905045.64553833,4700,1,0.30000000000000004,1551077.6106414795,4700,1,0.30000000000000004,1563775.0845794678,4700,1,0.30000000000000004,1570893.8647003174,4700,1,0.30000000000000004,1593947.6309661865,4700,1,0.30000000000000004,1672355.088043213,4700,1,0.30000000000000004,1850000.7416992188,4700,1,0.30000000000000004,1345363.5015716553,4700,1,0.30000000000000004,1339332.536529541,4700,1,0.30000000000000004,1411243.8066558838,4700,1,0.30000000000000004,211234253.1897583,400,400,400,4690,4690,4690,4690,400,400,400,4690,400,400,400,400,400,400,4689,4690,4690,400,400,4690,400,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,4.761904716491699,0,66480525312,2147479552,40927768576,0
