Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721504692706,2772388.802139282,4700,1,0.30000000000000004,1426861.5024871826,4700,1,0.30000000000000004,1903858.7042694092,4700,1,0.30000000000000004,1550233.837173462,4700,1,0.30000000000000004,1562830.0965576172,4700,1,0.30000000000000004,1569982.5685272217,4700,1,0.30000000000000004,1592873.618270874,4700,1,0.30000000000000004,1671066.2157745361,4700,1,0.30000000000000004,1848755.9240570068,4700,1,0.30000000000000004,1344636.3707885742,4700,1,0.30000000000000004,1338587.885131836,4700,1,0.30000000000000004,1410281.630569458,4700,1,0.30000000000000004,211184108.45932007,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4689,400,400,400,400,4690,400,400,8,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40759308288,0
199,1721504692707,2772388.8120117188,4700,1,0.30000000000000004,1426861.5038452148,4700,1,0.30000000000000004,1903858.7054901123,4700,1,0.30000000000000004,1550233.8477478027,4700,1,0.30000000000000004,1562830.0968933105,4700,1,0.30000000000000004,1569982.5698394775,4700,1,0.30000000000000004,1592873.6194763184,4700,1,0.30000000000000004,1671066.2169952393,4700,1,0.30000000000000004,1848755.925994873,4700,1,0.30000000000000004,1344636.3719940186,4700,1,0.30000000000000004,1338587.894821167,4700,1,0.30000000000000004,1410281.6339416504,4700,1,0.30000000000000004,211184108.6126709,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4689,400,400,400,400,4690,400,400,8,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40762376192,0
199,1721504692907,2772389.019256592,4700,1,0.30000000000000004,1426861.6865234375,4700,1,0.30000000000000004,1903858.822555542,4700,1,0.30000000000000004,1550234.1110534668,4700,1,0.30000000000000004,1562830.443725586,4700,1,0.30000000000000004,1569982.73878479,4700,1,0.30000000000000004,1592873.7531585693,4700,1,0.30000000000000004,1671066.4349517822,4700,1,0.30000000000000004,1848756.10256958,4700,1,0.30000000000000004,1344636.5,4700,1,0.30000000000000004,1338588.80909729,4700,1,0.30000000000000004,1410281.810043335,4700,1,0.30000000000000004,211184117.9665985,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4689,400,400,400,400,4690,400,400,14.285715103149414,10,5,0,0,0,5,0,0,0,4.761904716491699,0,14.285715103149414,95,5,0,0,4.761904716491699,0,0,5,0,0,9.523809432983398,66480525312,2147479552,40773107712,0
199,1721504693107,2772389.4052886963,4700,1,0.3062499999999999,1426861.9796905518,4700,1,0.3062499999999999,1903859.219909668,4700,1,0.3062499999999999,1550234.3967895508,4700,1,0.3062499999999999,1562830.7510528564,4700,1,0.3062499999999999,1569983.1933288574,4700,1,0.3062499999999999,1592874.0746002197,4700,1,0.3062499999999999,1671066.7399749756,4700,1,0.3062499999999999,1848756.5273895264,4700,1,0.3062499999999999,1344636.8606567383,4700,1,0.3062499999999999,1338589.726776123,4700,1,0.3062499999999999,1410282.264968872,4700,1,0.3062499999999999,211184129.16448975,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4689,400,400,400,400,4690,400,400,10.526315689086914,5.263157844543457,10,15.000000953674316,10,5.263157844543457,10,5.555555820465088,14.285715103149414,10,15.000000953674316,5,0,95.23809814453125,15.000000953674316,5,10,20,5,9.523809432983398,10.526315689086914,19.047618865966797,5.263157844543457,10.526315689086914,66480525312,2147479552,40881532928,0
199,1721504693307,2772389.6393432617,4700,1,0.30000000000000004,1426862.116607666,4700,1,0.30000000000000004,1903859.3939819336,4700,1,0.30000000000000004,1550234.4827728271,4700,1,0.30000000000000004,1562830.8019866943,4700,1,0.30000000000000004,1569983.689086914,4700,1,0.30000000000000004,1592874.1623687744,4700,1,0.30000000000000004,1671066.8174438477,4700,1,0.30000000000000004,1848756.677871704,4700,1,0.30000000000000004,1344637.0778503418,4700,1,0.30000000000000004,1338590.4502716064,4700,1,0.30000000000000004,1410282.4493103027,4700,1,0.30000000000000004,211184137.97859192,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4689,400,400,400,400,4690,400,400,0,4.761904716491699,5,5,10,0,0,0,0,0,5,0,0,5,9.523809432983398,0,0,47.36842346191406,4.761904716491699,0,0,0,65,0,66480525312,2147479552,40876154880,0
199,1721504693507,2772389.668334961,4700,1,0.30000000000000004,1426862.1241760254,4700,1,0.30000000000000004,1903859.4262695313,4700,1,0.30000000000000004,1550234.5071411133,4700,1,0.30000000000000004,1562830.8091888428,4700,1,0.30000000000000004,1569984.677581787,4700,1,0.30000000000000004,1592874.1700439453,4700,1,0.30000000000000004,1671066.8244934082,4700,1,0.30000000000000004,1848756.7546386719,4700,1,0.30000000000000004,1344637.1094055176,4700,1,0.30000000000000004,1338591.5430603027,4700,1,0.30000000000000004,1410282.6527557373,4700,1,0.30000000000000004,211184146.91149902,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4689,400,400,400,400,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,90.47618865966797,0,0,0,100,0,0,0,0,0,0,66480525312,2147479552,40876802048,0
199,1721504693708,2772389.694168091,4700,1,0.30000000000000004,1426862.1445159912,4700,1,0.30000000000000004,1903859.4855194092,4700,1,0.30000000000000004,1550234.5146484375,4700,1,0.30000000000000004,1562830.8182373047,4700,1,0.30000000000000004,1569985.6653442383,4700,1,0.30000000000000004,1592874.1968688965,4700,1,0.30000000000000004,1671066.8340301514,4700,1,0.30000000000000004,1848756.7639312744,4700,1,0.30000000000000004,1344637.1219329834,4700,1,0.30000000000000004,1338592.5887145996,4700,1,0.30000000000000004,1410282.8644561768,4700,1,0.30000000000000004,211184156.10636902,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4689,400,400,400,400,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,90.47618865966797,0,0,0,100,0,0,0,0,0,0,66480525312,2147479552,40885288960,0
199,1721504693908,2772389.7077941895,4700,1,0.30000000000000004,1426862.165725708,4700,1,0.30000000000000004,1903859.4985809326,4700,1,0.30000000000000004,1550234.530670166,4700,1,0.30000000000000004,1562830.8306274414,4700,1,0.30000000000000004,1569986.648513794,4700,1,0.30000000000000004,1592874.2047424316,4700,1,0.30000000000000004,1671066.8403015137,4700,1,0.30000000000000004,1848756.7758636475,4700,1,0.30000000000000004,1344637.1301116943,4700,1,0.30000000000000004,1338594.2169799805,4700,1,0.30000000000000004,1410283.0462799072,4700,1,0.30000000000000004,211184165.53147888,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4689,400,400,400,400,4690,400,400,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,100,0,5,0,100,0,0,0,0,0,0,66480525312,2147479552,40886493184,0
199,1721504694108,2772389.7289886475,4700,1,0.30000000000000004,1426862.1721343994,4700,1,0.30000000000000004,1903859.5054473877,4700,1,0.30000000000000004,1550234.5384674072,4700,1,0.30000000000000004,1562830.8390655518,4700,1,0.30000000000000004,1569987.638534546,4700,1,0.30000000000000004,1592874.2130126953,4700,1,0.30000000000000004,1671066.8482818604,4700,1,0.30000000000000004,1848756.7825317383,4700,1,0.30000000000000004,1344637.315536499,4700,1,0.30000000000000004,1338595.7368469238,4700,1,0.30000000000000004,1410283.053451538,4700,1,0.30000000000000004,211184174.78640747,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4689,400,400,400,400,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,66480525312,2147479552,40891465728,0
199,1721504694308,2772389.7811431885,4700,1,0.3062499999999999,1426862.3478240967,4700,1,0.3062499999999999,1903859.6937408447,4700,1,0.3062499999999999,1550234.9949493408,4700,1,0.3062499999999999,1562830.873184204,4700,1,0.3062499999999999,1569988.6267852783,4700,1,0.3062499999999999,1592874.270614624,4700,1,0.3062499999999999,1671067.018234253,4700,1,0.3062499999999999,1848756.8310546875,4700,1,0.3062499999999999,1344637.5604858398,4700,1,0.3062499999999999,1338596.1970825195,4700,1,0.3062499999999999,1410283.5155029297,4700,1,0.3062499999999999,211184184.7731018,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4689,400,400,400,400,4690,400,400,0,0,0,5,0,33.333335876464844,5,0,0,0,4.761904716491699,0,0,40,33.333335876464844,10,0,100,0,5.263157844543457,0,0,0,0,66480525312,2147479552,40901087232,0
