Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721504354670,2771932.911529541,4700,1,0.30000000000000004,1426681.4497528076,4700,1,0.30000000000000004,1903675.6955108643,4700,1,0.30000000000000004,1550077.8222198486,4700,1,0.30000000000000004,1562634.2581634521,4700,1,0.30000000000000004,1569663.961227417,4700,1,0.30000000000000004,1592338.718536377,4700,1,0.30000000000000004,1670568.5280761719,4700,1,0.30000000000000004,1848374.855682373,4700,1,0.30000000000000004,1344444.3673095703,4700,1,0.30000000000000004,1338338.106918335,4700,1,0.30000000000000004,1410057.5083007813,4700,1,0.30000000000000004,211169529.6083374,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,100,0,3.5714287757873535,0,0,0,0,0,7.142857551574707,0,0,0,0,66480525312,2147479552,40728285184,0
199,1721504354671,2771932.9221343994,4700,1,0.30000000000000004,1426681.4517211914,4700,1,0.30000000000000004,1903675.6972045898,4700,1,0.30000000000000004,1550077.8236541748,4700,1,0.30000000000000004,1562634.260421753,4700,1,0.30000000000000004,1569663.9627227783,4700,1,0.30000000000000004,1592338.7196655273,4700,1,0.30000000000000004,1670568.5383605957,4700,1,0.30000000000000004,1848374.8565063477,4700,1,0.30000000000000004,1344444.3771820068,4700,1,0.30000000000000004,1338338.1080627441,4700,1,0.30000000000000004,1410057.509109497,4700,1,0.30000000000000004,211169529.75846863,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,100,0,3.5714287757873535,0,0,0,0,0,7.142857551574707,0,0,0,0,66480525312,2147479552,40731381760,0
199,1721504354871,2771933.1970214844,4700,1,0.30000000000000004,1426681.6049346924,4700,1,0.30000000000000004,1903675.9512939453,4700,1,0.30000000000000004,1550078.1105651855,4700,1,0.30000000000000004,1562634.6640930176,4700,1,0.30000000000000004,1569664.2183074951,4700,1,0.30000000000000004,1592338.9778747559,4700,1,0.30000000000000004,1670568.769317627,4700,1,0.30000000000000004,1848375.066192627,4700,1,0.30000000000000004,1344445.2694702148,4700,1,0.30000000000000004,1338338.3988494873,4700,1,0.30000000000000004,1410057.7068023682,4700,1,0.30000000000000004,211169539.48432922,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,5,0,0,14.285715103149414,8.69565200805664,9.090909004211426,5.263157844543457,4.545454502105713,4.761904716491699,4.761904716491699,4.761904716491699,90.47618865966797,15.000000953674316,0,5,5,0,5,0,0,5,0,9.523809432983398,0,66480525312,2147479552,40743612416,0
199,1721504355071,2771933.5459594727,4700,1,0.30000000000000004,1426681.8305969238,4700,1,0.30000000000000004,1903676.2059020996,4700,1,0.30000000000000004,1550078.5035858154,4700,1,0.30000000000000004,1562635.0684051514,4700,1,0.30000000000000004,1569664.5319366455,4700,1,0.30000000000000004,1592339.3217010498,4700,1,0.30000000000000004,1670569.068283081,4700,1,0.30000000000000004,1848375.4331817627,4700,1,0.30000000000000004,1344446.215270996,4700,1,0.30000000000000004,1338338.7629089355,4700,1,0.30000000000000004,1410058.0166625977,4700,1,0.30000000000000004,211169550.17666626,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,5.263157844543457,10.526315689086914,10,5,5.263157844543457,15.000000953674316,10,10,20,10,5.263157844543457,100,20,5,5,5,5.555555820465088,9.523809432983398,5,14.285715103149414,15.789472579956055,0,15.789472579956055,5.263157844543457,66480525312,2147479552,40843870208,0
199,1721504355271,2771933.7219543457,4700,1,0.3062499999999999,1426681.93019104,4700,1,0.30000000000000004,1903676.3506622314,4700,1,0.30000000000000004,1550078.6125793457,4700,1,0.3062499999999999,1562635.1890563965,4700,1,0.3062499999999999,1569664.6966247559,4700,1,0.3062499999999999,1592339.6226959229,4700,1,0.3062499999999999,1670569.3266601563,4700,1,0.3062499999999999,1848375.5848693848,4700,1,0.3062499999999999,1344447.1575775146,4700,1,0.3062499999999999,1338338.854522705,4700,1,0.3062499999999999,1410058.2257537842,4700,1,0.30000000000000004,211169559.2301941,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,5,5,4.761904716491699,10,5,0,4.761904716491699,10,0,0,4.761904716491699,100,9.523809432983398,0,0,0,0,0,10,5.263157844543457,4.761904716491699,0,0,4.761904716491699,66480525312,2147479552,40853889024,0
199,1721504355471,2771933.751602173,4700,1,0.30000000000000004,1426682.1263275146,4700,1,0.30000000000000004,1903676.3580474854,4700,1,0.30000000000000004,1550078.620666504,4700,1,0.30000000000000004,1562635.196395874,4700,1,0.30000000000000004,1569664.7067260742,4700,1,0.30000000000000004,1592339.6955566406,4700,1,0.30000000000000004,1670570.540939331,4700,1,0.30000000000000004,1848375.591644287,4700,1,0.30000000000000004,1344448.0934448242,4700,1,0.30000000000000004,1338338.8615722656,4700,1,0.30000000000000004,1410058.2326965332,4700,1,0.30000000000000004,211169568.35940552,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,0,0,0,0,0,0,0,0,0,63.15789031982422,0,100,0,0,0,0,0,0,0,33.333335876464844,0,0,0,0,66480525312,2147479552,40859430912,0
199,1721504355671,2771933.773956299,4700,1,0.30000000000000004,1426682.3314666748,4700,1,0.30000000000000004,1903676.3652191162,4700,1,0.30000000000000004,1550078.6423034668,4700,1,0.30000000000000004,1562635.2031707764,4700,1,0.30000000000000004,1569664.7135925293,4700,1,0.30000000000000004,1592339.7692871094,4700,1,0.30000000000000004,1670571.6994018555,4700,1,0.30000000000000004,1848375.6029510498,4700,1,0.30000000000000004,1344449.0325012207,4700,1,0.30000000000000004,1338338.8795928955,4700,1,0.30000000000000004,1410058.2397155762,4700,1,0.30000000000000004,211169577.5371704,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,0,0,0,0,4.761904716491699,0,0,0,0,86.9565200805664,0,100,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40863604736,0
199,1721504355871,2771933.790710449,4700,1,0.30000000000000004,1426682.5325927734,4700,1,0.30000000000000004,1903676.371749878,4700,1,0.30000000000000004,1550078.6567077637,4700,1,0.30000000000000004,1562635.2163238525,4700,1,0.30000000000000004,1569664.7294769287,4700,1,0.30000000000000004,1592339.7759094238,4700,1,0.30000000000000004,1670573.461654663,4700,1,0.30000000000000004,1848375.609161377,4700,1,0.30000000000000004,1344449.9726715088,4700,1,0.30000000000000004,1338338.8857421875,4700,1,0.30000000000000004,1410058.245880127,4700,1,0.30000000000000004,211169587.08842468,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,0,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,0,100,0,100,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,66480525312,2147479552,40865521664,0
199,1721504356071,2771933.8118286133,4700,1,0.30000000000000004,1426682.7090911865,4700,1,0.30000000000000004,1903676.3782806396,4700,1,0.30000000000000004,1550078.6635894775,4700,1,0.30000000000000004,1562635.2281799316,4700,1,0.30000000000000004,1569664.7386779785,4700,1,0.30000000000000004,1592339.7825164795,4700,1,0.30000000000000004,1670575.0421142578,4700,1,0.30000000000000004,1848375.6152648926,4700,1,0.30000000000000004,1344450.907623291,4700,1,0.30000000000000004,1338338.8920135498,4700,1,0.30000000000000004,1410058.252105713,4700,1,0.30000000000000004,211169596.38494873,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40870338560,0
199,1721504356271,2771933.874481201,4700,1,0.3062499999999999,1426682.9988708496,4700,1,0.3062499999999999,1903676.7258300781,4700,1,0.3062499999999999,1550079.2453918457,4700,1,0.3062499999999999,1562635.2839660645,4700,1,0.3062499999999999,1569664.8744354248,4700,1,0.3062499999999999,1592339.9344482422,4700,1,0.3062499999999999,1670575.4840698242,4700,1,0.3062499999999999,1848375.9814300537,4700,1,0.3062499999999999,1344451.8484649658,4700,1,0.3062499999999999,1338338.938949585,4700,1,0.3062499999999999,1410058.2886047363,4700,1,0.3062499999999999,211169606.41659546,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,400,4690,4690,400,400,400,0,36.3636360168457,0,5.263157844543457,0,10.526315689086914,0,5,0,27.77777862548828,0,100,0,0,0,10,19.047618865966797,0,5,0,26.3157901763916,0,0,0,66480525312,2147479552,40878678016,0
