Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721504483171,2772101.379272461,4700,1,0.30000000000000004,1426761.3123168945,4700,1,0.30000000000000004,1903726.2993927002,4700,1,0.30000000000000004,1550127.3683319092,4700,1,0.30000000000000004,1562707.9025726318,4700,1,0.30000000000000004,1569798.7620544434,4700,1,0.30000000000000004,1592527.4877319336,4700,1,0.30000000000000004,1670817.3422851563,4700,1,0.30000000000000004,1848550.7771759033,4700,1,0.30000000000000004,1344508.3515625,4700,1,0.30000000000000004,1338409.9390106201,4700,1,0.30000000000000004,1410143.5399932861,4700,1,0.30000000000000004,211175106.54962158,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4689,0,0,0,0,0,0,0,0,0,100,0,0,0,3.846153974533081,0,0,0,4,0,0,0,0,0,0,66480525312,2147479552,40748195840,0
199,1721504483171,2772101.3806762695,4700,1,0.30000000000000004,1426761.3133392334,4700,1,0.30000000000000004,1903726.300354004,4700,1,0.30000000000000004,1550127.3692016602,4700,1,0.30000000000000004,1562707.904144287,4700,1,0.30000000000000004,1569798.772720337,4700,1,0.30000000000000004,1592527.4901885986,4700,1,0.30000000000000004,1670817.352798462,4700,1,0.30000000000000004,1848550.7782287598,4700,1,0.30000000000000004,1344508.3535461426,4700,1,0.30000000000000004,1338409.9492645264,4700,1,0.30000000000000004,1410143.5406646729,4700,1,0.30000000000000004,211175106.64718628,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4689,0,0,0,0,0,0,0,0,0,100,0,0,0,3.846153974533081,0,0,0,4,0,0,0,0,0,0,66480525312,2147479552,40751292416,0
199,1721504483371,2772101.5986328125,4700,1,0.30000000000000004,1426761.531097412,4700,1,0.30000000000000004,1903726.5809326172,4700,1,0.30000000000000004,1550127.6035614014,4700,1,0.30000000000000004,1562708.092224121,4700,1,0.30000000000000004,1569799.012664795,4700,1,0.30000000000000004,1592527.7451324463,4700,1,0.30000000000000004,1670818.3059997559,4700,1,0.30000000000000004,1848551.0132751465,4700,1,0.30000000000000004,1344508.5635986328,4700,1,0.30000000000000004,1338410.248916626,4700,1,0.30000000000000004,1410143.812576294,4700,1,0.30000000000000004,211175116.38516235,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4689,0,9.523809432983398,9.523809432983398,13.636363983154297,0,0,4.761904716491699,4.761904716491699,0,90.47618865966797,0,9.523809432983398,4.761904716491699,4.761904716491699,5,4.761904716491699,4.761904716491699,9.523809432983398,5,4.761904716491699,9.523809432983398,9.090909004211426,15.000000953674316,4.761904716491699,66480525312,2147479552,40759083008,0
199,1721504483572,2772101.9384613037,4700,1,0.30000000000000004,1426761.970275879,4700,1,0.30000000000000004,1903726.8401184082,4700,1,0.30000000000000004,1550127.9597320557,4700,1,0.30000000000000004,1562708.4279174805,4700,1,0.30000000000000004,1569799.3647766113,4700,1,0.30000000000000004,1592528.1745147705,4700,1,0.30000000000000004,1670819.3355865479,4700,1,0.30000000000000004,1848551.2806854248,4700,1,0.30000000000000004,1344508.8346862793,4700,1,0.30000000000000004,1338410.5363311768,4700,1,0.30000000000000004,1410144.0975341797,4700,1,0.30000000000000004,211175127.20159912,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4689,10.526315689086914,15.000000953674316,15.789472579956055,5.263157844543457,5,9.523809432983398,9.523809432983398,13.636363983154297,10,100,10,10,5.263157844543457,5.555555820465088,10,19.047618865966797,5.263157844543457,10.526315689086914,15.000000953674316,0,5.263157844543457,5,14.285715103149414,10,66480525312,2147479552,40869822464,0
199,1721504483772,2772102.0017547607,4700,1,0.30000000000000004,1426762.2019042969,4700,1,0.30000000000000004,1903727.0417175293,4700,1,0.30000000000000004,1550128.1917877197,4700,1,0.30000000000000004,1562708.5520477295,4700,1,0.30000000000000004,1569799.6269073486,4700,1,0.30000000000000004,1592528.2626190186,4700,1,0.30000000000000004,1670820.3580932617,4700,1,0.30000000000000004,1848551.4068603516,4700,1,0.30000000000000004,1344508.94480896,4700,1,0.30000000000000004,1338410.613937378,4700,1,0.30000000000000004,1410144.2554016113,4700,1,0.30000000000000004,211175136.04501343,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4689,0,0,0,0,0,5,5,0,0,68.42105102539063,5,0,5,9.090909004211426,4.761904716491699,15.789472579956055,5.263157844543457,0,0,31.57894515991211,4.761904716491699,5.263157844543457,0,0,66480525312,2147479552,40862932992,0
199,1721504483972,2772102.011001587,4700,1,0.30000000000000004,1426763.3360595703,4700,1,0.30000000000000004,1903727.0492706299,4700,1,0.30000000000000004,1550128.2549591064,4700,1,0.30000000000000004,1562708.55960083,4700,1,0.30000000000000004,1569799.8856658936,4700,1,0.30000000000000004,1592528.270187378,4700,1,0.30000000000000004,1670821.384552002,4700,1,0.30000000000000004,1848551.4142608643,4700,1,0.30000000000000004,1344508.9524841309,4700,1,0.30000000000000004,1338410.6214447021,4700,1,0.30000000000000004,1410144.2632751465,4700,1,0.30000000000000004,211175145.06010437,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4689,0,0,0,0,0,5,5,0,0,68.42105102539063,5,0,5,9.090909004211426,4.761904716491699,15.789472579956055,5.263157844543457,0,0,31.57894515991211,4.761904716491699,5.263157844543457,0,0,66480525312,2147479552,40869642240,0
199,1721504484172,2772102.0190582275,4700,1,0.30000000000000004,1426764.4305877686,4700,1,0.30000000000000004,1903727.0691223145,4700,1,0.30000000000000004,1550128.3860321045,4700,1,0.30000000000000004,1562708.5669403076,4700,1,0.30000000000000004,1569800.0117645264,4700,1,0.30000000000000004,1592528.277420044,4700,1,0.30000000000000004,1670822.4107208252,4700,1,0.30000000000000004,1848551.4214019775,4700,1,0.30000000000000004,1344508.959274292,4700,1,0.30000000000000004,1338410.6287994385,4700,1,0.30000000000000004,1410144.270904541,4700,1,0.30000000000000004,211175154.1153412,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4689,0,0,78.04877471923828,0,2.5,0,0,0,0,0,0,0,0,0,0,10.256410598754883,0,0,0,100,0,0,0,0,66480525312,2147479552,40874098688,0
199,1721504484372,2772102.0260925293,4700,1,0.30000000000000004,1426766.0699157715,4700,1,0.30000000000000004,1903727.0756225586,4700,1,0.30000000000000004,1550128.6077270508,4700,1,0.30000000000000004,1562708.5840911865,4700,1,0.30000000000000004,1569800.0310058594,4700,1,0.30000000000000004,1592528.2841033936,4700,1,0.30000000000000004,1670823.42868042,4700,1,0.30000000000000004,1848551.4337768555,4700,1,0.30000000000000004,1344508.9718933105,4700,1,0.30000000000000004,1338410.634902954,4700,1,0.30000000000000004,1410144.284500122,4700,1,0.30000000000000004,211175163.4094391,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4689,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,66480525312,2147479552,40875622400,0
199,1721504484572,2772102.0325927734,4700,1,0.30000000000000004,1426767.5400390625,4700,1,0.30000000000000004,1903727.0823059082,4700,1,0.30000000000000004,1550128.8364562988,4700,1,0.30000000000000004,1562708.59034729,4700,1,0.30000000000000004,1569800.054534912,4700,1,0.30000000000000004,1592528.2907714844,4700,1,0.30000000000000004,1670824.452407837,4700,1,0.30000000000000004,1848551.4413909912,4700,1,0.30000000000000004,1344508.978088379,4700,1,0.30000000000000004,1338410.6431884766,4700,1,0.30000000000000004,1410144.2929229736,4700,1,0.30000000000000004,211175172.68086243,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4689,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40880713728,0
199,1721504484772,2772102.2471618652,4700,1,0.3062499999999999,1426768.1659088135,4700,1,0.3062499999999999,1903727.14743042,4700,1,0.3062499999999999,1550129.1071472168,4700,1,0.3062499999999999,1562708.637954712,4700,1,0.3062499999999999,1569800.2914886475,4700,1,0.3062499999999999,1592528.4629058838,4700,1,0.3062499999999999,1670825.4796142578,4700,1,0.3062499999999999,1848551.490951538,4700,1,0.3062499999999999,1344509.613647461,4700,1,0.3062499999999999,1338410.8961791992,4700,1,0.3062499999999999,1410144.3327331543,4700,1,0.3062499999999999,211175182.67819214,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,400,400,400,4690,400,4689,4.761904716491699,0,52.38095474243164,0,10,4.761904716491699,5,10,0,0,0,52.38095474243164,0,15.000000953674316,0,0,0,0,5,100,0,0,0,0,66480525312,2147479552,40892801024,0
