Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721497405358,2762083.1196136475,4700,1,0.30000000000000004,1421570.4670715332,4700,1,0.30000000000000004,1897748.336013794,4700,1,0.30000000000000004,1544167.5510101318,4700,1,0.30000000000000004,1557602.4501495361,4700,1,0.30000000000000004,1564186.0093841553,4700,1,0.30000000000000004,1585858.5783691406,4700,1,0.30000000000000004,1664522.6705932617,4700,1,0.30000000000000004,1840142.6265716553,4700,1,0.30000000000000004,1339031.6192474365,4700,1,0.30000000000000004,1333079.5,4700,1,0.30000000000000004,1405116.1599884033,4700,1,0.30000000000000004,210869397.57589722,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40753881088,0
199,1721497405359,2762083.121032715,4700,1,0.30000000000000004,1421570.46824646,4700,1,0.30000000000000004,1897748.345550537,4700,1,0.30000000000000004,1544167.552368164,4700,1,0.30000000000000004,1557602.4523468018,4700,1,0.30000000000000004,1564186.0198059082,4700,1,0.30000000000000004,1585858.581375122,4700,1,0.30000000000000004,1664522.6730804443,4700,1,0.30000000000000004,1840142.6275939941,4700,1,0.30000000000000004,1339031.620513916,4700,1,0.30000000000000004,1333079.5102844238,4700,1,0.30000000000000004,1405116.1609344482,4700,1,0.30000000000000004,210869397.67463684,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40756948992,0
199,1721497405559,2762083.39994812,4700,1,0.30000000000000004,1421570.630279541,4700,1,0.30000000000000004,1897748.598815918,4700,1,0.30000000000000004,1544167.7232818604,4700,1,0.30000000000000004,1557602.601196289,4700,1,0.30000000000000004,1564186.9876861572,4700,1,0.30000000000000004,1585858.8455352783,4700,1,0.30000000000000004,1664522.9753875732,4700,1,0.30000000000000004,1840142.775894165,4700,1,0.30000000000000004,1339031.719406128,4700,1,0.30000000000000004,1333079.6723937988,4700,1,0.30000000000000004,1405116.3712158203,4700,1,0.30000000000000004,210869406.98779297,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,14.285715103149414,9.523809432983398,0,4.761904716491699,65,0,0,4.761904716491699,0,0,0,14.285715103149414,5,5,30.000001907348633,0,0,5,4.761904716491699,5.263157844543457,0,66480525312,2147479552,40769462272,0
199,1721497405759,2762083.7808532715,4700,1,0.3062499999999999,1421570.989364624,4700,1,0.3062499999999999,1897748.9683532715,4700,1,0.3062499999999999,1544168.0021972656,4700,1,0.3062499999999999,1557602.8934173584,4700,1,0.3062499999999999,1564187.9830627441,4700,1,0.3062499999999999,1585859.1395721436,4700,1,0.3062499999999999,1664523.3060455322,4700,1,0.3062499999999999,1840143.1730041504,4700,1,0.3062499999999999,1339032.0898132324,4700,1,0.3062499999999999,1333080.0315704346,4700,1,0.3062499999999999,1405116.7253112793,4700,1,0.3062499999999999,210869417.8924713,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,15.000000953674316,9.523809432983398,22.72727394104004,22.72727394104004,15.000000953674316,5,5,14.285715103149414,9.523809432983398,5.555555820465088,15.789472579956055,20,10,18.18181800842285,10.526315689086914,14.285715103149414,9.523809432983398,100,0,5,10,10,15.000000953674316,22.72727394104004,66480525312,2147479552,40866226176,0
199,1721497405959,2762083.8460845947,4700,1,0.30000000000000004,1421571.1037597656,4700,1,0.30000000000000004,1897749.0839385986,4700,1,0.30000000000000004,1544168.0151824951,4700,1,0.30000000000000004,1557602.9115905762,4700,1,0.30000000000000004,1564188.9938659668,4700,1,0.30000000000000004,1585859.3255310059,4700,1,0.30000000000000004,1664523.4033355713,4700,1,0.30000000000000004,1840143.2594299316,4700,1,0.30000000000000004,1339032.171585083,4700,1,0.30000000000000004,1333080.137664795,4700,1,0.30000000000000004,1405116.8634796143,4700,1,0.30000000000000004,210869426.37860107,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,5,0,9.523809432983398,0,0,0,0,0,0,0,0,0,9.523809432983398,0,0,100,10,0,0,0,5,0,66480525312,2147479552,40870957056,0
199,1721497406159,2762083.8837280273,4700,1,0.30000000000000004,1421571.2327575684,4700,1,0.30000000000000004,1897749.1836090088,4700,1,0.30000000000000004,1544168.0476837158,4700,1,0.30000000000000004,1557602.9376220703,4700,1,0.30000000000000004,1564190.0059509277,4700,1,0.30000000000000004,1585859.371246338,4700,1,0.30000000000000004,1664523.4540252686,4700,1,0.30000000000000004,1840143.4079742432,4700,1,0.30000000000000004,1339032.339630127,4700,1,0.30000000000000004,1333080.8949737549,4700,1,0.30000000000000004,1405116.945465088,4700,1,0.30000000000000004,210869435.33651733,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,5,0,0,0,0,0,0,10,0,0,21.052631378173828,5,0,0,100,0,0,0,0,40,4.761904716491699,66480525312,2147479552,40866779136,0
199,1721497406359,2762083.891052246,4700,1,0.30000000000000004,1421571.2531433105,4700,1,0.30000000000000004,1897749.1908416748,4700,1,0.30000000000000004,1544168.0540466309,4700,1,0.30000000000000004,1557602.9546051025,4700,1,0.30000000000000004,1564191.015045166,4700,1,0.30000000000000004,1585859.396057129,4700,1,0.30000000000000004,1664523.46144104,4700,1,0.30000000000000004,1840143.4214935303,4700,1,0.30000000000000004,1339032.3626708984,4700,1,0.30000000000000004,1333082.024093628,4700,1,0.30000000000000004,1405116.967590332,4700,1,0.30000000000000004,210869444.4513092,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,95,0,66480525312,2147479552,40873082880,0
199,1721497406559,2762083.9139404297,4700,1,0.30000000000000004,1421571.2600097656,4700,1,0.30000000000000004,1897749.2079315186,4700,1,0.30000000000000004,1544168.0719451904,4700,1,0.30000000000000004,1557602.9609222412,4700,1,0.30000000000000004,1564192.0172576904,4700,1,0.30000000000000004,1585859.402633667,4700,1,0.30000000000000004,1664523.4684906006,4700,1,0.30000000000000004,1840143.4295806885,4700,1,0.30000000000000004,1339032.4137878418,4700,1,0.30000000000000004,1333083.4456481934,4700,1,0.30000000000000004,1405116.9903259277,4700,1,0.30000000000000004,210869453.8045044,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,95,0,66480525312,2147479552,40875610112,0
199,1721497406759,2762083.920272827,4700,1,0.30000000000000004,1421571.2661895752,4700,1,0.30000000000000004,1897749.2147369385,4700,1,0.30000000000000004,1544168.0818634033,4700,1,0.30000000000000004,1557602.967224121,4700,1,0.30000000000000004,1564193.0253601074,4700,1,0.30000000000000004,1585859.4087982178,4700,1,0.30000000000000004,1664523.477432251,4700,1,0.30000000000000004,1840143.4366149902,4700,1,0.30000000000000004,1339032.4199829102,4700,1,0.30000000000000004,1333085.0260009766,4700,1,0.30000000000000004,1405117.0041809082,4700,1,0.30000000000000004,210869463.05577087,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,66480525312,2147479552,40879362048,0
199,1721497406959,2762083.955505371,4700,1,0.3062499999999999,1421571.3239746094,4700,1,0.3062499999999999,1897749.3488311768,4700,1,0.3062499999999999,1544168.1277923584,4700,1,0.3062499999999999,1557602.998626709,4700,1,0.3062499999999999,1564194.0319213867,4700,1,0.3062499999999999,1585859.5633239746,4700,1,0.3062499999999999,1664523.5126342773,4700,1,0.3062499999999999,1840143.4665985107,4700,1,0.3062499999999999,1339032.4676361084,4700,1,0.3062499999999999,1333086.1186065674,4700,1,0.3062499999999999,1405117.0477752686,4700,1,0.3062499999999999,210869472.5121765,400,400,400,4690,4690,400,400,4690,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,5,0,0,0,0,14.285715103149414,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,0,85.71428680419922,0,66480525312,2147479552,40892014592,0
