Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721500027014,2765993.378341675,4700,1,0.30000000000000004,1423460.9445800781,4700,1,0.30000000000000004,1899856.7743225098,4700,1,0.30000000000000004,1546438.388534546,4700,1,0.30000000000000004,1559573.9344024658,4700,1,0.30000000000000004,1566303.1708068848,4700,1,0.30000000000000004,1588484.6450042725,4700,1,0.30000000000000004,1666902.2019958496,4700,1,0.30000000000000004,1843122.892211914,4700,1,0.30000000000000004,1340773.5344696045,4700,1,0.30000000000000004,1335135.8005981445,4700,1,0.30000000000000004,1406938.68649292,4700,1,0.30000000000000004,210982644.46551514,400,4690,400,4688,4688,400,4687,400,4689,4689,4689,4688,400,4690,4690,4690,4688,4690,4690,4688,4689,400,4692,4689,0,34.615386962890625,0,0,0,65.38461303710938,0,0,3.7037036418914795,0,0,0,0,0,0,3.7037036418914795,0,3.7037036418914795,0,0,0,0,0,0,66480525312,2147479552,40754204672,0
199,1721500027015,2765993.379425049,4700,1,0.30000000000000004,1423460.9471588135,4700,1,0.3062499999999999,1899856.7761535645,4700,1,0.3062499999999999,1546438.4034576416,4700,1,0.30000000000000004,1559573.9365386963,4700,1,0.30000000000000004,1566303.1730651855,4700,1,0.30000000000000004,1588484.6468200684,4700,1,0.30000000000000004,1666902.2037963867,4700,1,0.3062499999999999,1843122.9019470215,4700,1,0.3062499999999999,1340773.5360565186,4700,1,0.3062499999999999,1335135.810760498,4700,1,0.3062499999999999,1406938.6884002686,4700,1,0.3062499999999999,210982644.56829834,400,4690,400,4688,4688,400,4687,400,4689,4689,4689,4688,400,4690,4690,4690,4688,4690,4690,4688,4689,400,4692,4689,0,34.615386962890625,0,0,0,65.38461303710938,0,0,3.7037036418914795,0,0,0,0,0,0,3.7037036418914795,0,3.7037036418914795,0,0,0,0,0,0,66480525312,2147479552,40756785152,0
199,1721500027215,2765993.4316101074,4700,1,0.30000000000000004,1423461.074508667,4700,1,0.30000000000000004,1899856.8146820068,4700,1,0.30000000000000004,1546439.3418884277,4700,1,0.30000000000000004,1559573.9857330322,4700,1,0.30000000000000004,1566303.2191009521,4700,1,0.30000000000000004,1588484.7151184082,4700,1,0.30000000000000004,1666902.2615509033,4700,1,0.30000000000000004,1843122.9453735352,4700,1,0.30000000000000004,1340773.728378296,4700,1,0.30000000000000004,1335135.8584594727,4700,1,0.30000000000000004,1406938.7464141846,4700,1,0.30000000000000004,210982652.87130737,400,4690,400,4688,4688,400,4687,400,4689,4689,4689,4688,400,4690,4690,4690,4688,4690,4690,4688,4689,400,4692,4689,0,0,9.523809432983398,0,0,95.23809814453125,0,0,0,0,0,0,0,0,4.761904716491699,5,0,0,0,0,4.761904716491699,0,4.761904716491699,0,66480525312,2147479552,40762720256,0
199,1721500027415,2765993.4389038086,4700,1,0.30000000000000004,1423461.0842895508,4700,1,0.30000000000000004,1899856.8224334717,4700,1,0.30000000000000004,1546440.3324127197,4700,1,0.30000000000000004,1559573.993133545,4700,1,0.30000000000000004,1566303.2265777588,4700,1,0.30000000000000004,1588484.724975586,4700,1,0.30000000000000004,1666902.2689208984,4700,1,0.30000000000000004,1843122.9665679932,4700,1,0.30000000000000004,1340773.9201049805,4700,1,0.30000000000000004,1335135.866027832,4700,1,0.30000000000000004,1406938.7546539307,4700,1,0.30000000000000004,210982660.84777832,400,4690,400,4688,4688,400,4687,400,4689,4689,4689,4688,400,4690,4690,4690,4688,4690,4690,4688,4689,400,4692,4689,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,66480525312,2147479552,40762720256,0
199,1721500027615,2765993.4506378174,4700,1,0.30000000000000004,1423461.0983886719,4700,1,0.30000000000000004,1899856.8532104492,4700,1,0.30000000000000004,1546441.3119812012,4700,1,0.30000000000000004,1559574.0088653564,4700,1,0.30000000000000004,1566303.2372131348,4700,1,0.30000000000000004,1588484.7410736084,4700,1,0.30000000000000004,1666902.2824249268,4700,1,0.30000000000000004,1843122.991973877,4700,1,0.30000000000000004,1340774.116973877,4700,1,0.30000000000000004,1335135.8805236816,4700,1,0.30000000000000004,1406938.7873687744,4700,1,0.30000000000000004,210982668.98007202,400,4690,400,4688,4688,400,4687,400,4689,4689,4689,4688,400,4690,4690,4690,4688,4690,4690,4688,4689,400,4692,4689,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40763236352,0
199,1721500027815,2765993.5740356445,4700,1,0.30000000000000004,1423461.2545166016,4700,1,0.30000000000000004,1899857.0504302979,4700,1,0.30000000000000004,1546442.3078155518,4700,1,0.30000000000000004,1559574.1099853516,4700,1,0.30000000000000004,1566303.334487915,4700,1,0.30000000000000004,1588484.9004364014,4700,1,0.30000000000000004,1666902.4711761475,4700,1,0.30000000000000004,1843123.0805206299,4700,1,0.30000000000000004,1340774.3421020508,4700,1,0.30000000000000004,1335136.0283966064,4700,1,0.30000000000000004,1406938.8796081543,4700,1,0.30000000000000004,210982678.0895996,400,4690,400,4688,4688,400,4687,400,4689,4689,4689,4688,400,4690,4690,4690,4688,4690,4690,4688,4689,400,4692,4689,4.761904716491699,0,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,0,5,10,0,4.761904716491699,5,0,0,5.263157844543457,0,66480525312,2147479552,40762183680,0
199,1721500028015,2765993.586669922,4700,1,0.30000000000000004,1423461.2715911865,4700,1,0.30000000000000004,1899857.071548462,4700,1,0.30000000000000004,1546443.28855896,4700,1,0.30000000000000004,1559574.1175689697,4700,1,0.30000000000000004,1566303.3421936035,4700,1,0.30000000000000004,1588484.9080352783,4700,1,0.30000000000000004,1666902.4921417236,4700,1,0.30000000000000004,1843123.1072998047,4700,1,0.30000000000000004,1340774.5378723145,4700,1,0.30000000000000004,1335136.0376434326,4700,1,0.30000000000000004,1406938.8918914795,4700,1,0.30000000000000004,210982686.04768372,400,4690,400,4688,4688,400,4687,400,4689,4689,4689,4688,400,4690,4690,4690,4688,4690,4690,4688,4689,400,4692,4689,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,66480525312,2147479552,40762683392,0
199,1721500028215,2765993.5942840576,4700,1,0.30000000000000004,1423461.2814331055,4700,1,0.30000000000000004,1899857.0792388916,4700,1,0.30000000000000004,1546444.2799835205,4700,1,0.30000000000000004,1559574.124572754,4700,1,0.30000000000000004,1566303.3498382568,4700,1,0.30000000000000004,1588484.915145874,4700,1,0.30000000000000004,1666902.5014648438,4700,1,0.30000000000000004,1843123.1314697266,4700,1,0.30000000000000004,1340774.7328643799,4700,1,0.30000000000000004,1335136.0444641113,4700,1,0.30000000000000004,1406938.8994293213,4700,1,0.30000000000000004,210982694.01315308,400,4690,400,4688,4688,400,4687,400,4689,4689,4689,4688,400,4690,4690,4690,4688,4690,4690,4688,4689,400,4692,4689,0,0,0,0,0,100,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40763457536,0
199,1721500028415,2765993.670944214,4700,1,0.30000000000000004,1423461.3218231201,4700,1,0.30000000000000004,1899857.1350097656,4700,1,0.30000000000000004,1546445.2436218262,4700,1,0.30000000000000004,1559574.1679992676,4700,1,0.30000000000000004,1566303.3785858154,4700,1,0.30000000000000004,1588484.972000122,4700,1,0.30000000000000004,1666902.5514678955,4700,1,0.30000000000000004,1843123.2629394531,4700,1,0.30000000000000004,1340774.9736938477,4700,1,0.30000000000000004,1335136.1022644043,4700,1,0.30000000000000004,1406938.935913086,4700,1,0.30000000000000004,210982702.41212463,400,4690,400,4688,4688,400,4687,400,4689,4689,4689,4688,400,4690,4690,4690,4688,4690,4690,4688,4689,400,4692,4689,0,0,0,0,0,95.23809814453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.523809432983398,9.523809432983398,0,0,66480525312,2147479552,40763781120,0
199,1721500028615,2765993.856781006,4700,1,0.3125,1423461.4369812012,4700,1,0.3125,1899857.2730255127,4700,1,0.3125,1546446.2525634766,4700,1,0.3125,1559574.2925720215,4700,1,0.3125,1566303.4569854736,4700,1,0.3125,1588485.128753662,4700,1,0.3125,1666902.749343872,4700,1,0.3125,1843123.490737915,4700,1,0.3125,1340775.2227172852,4700,1,0.3125,1335136.2951660156,4700,1,0.3125,1406939.0436096191,4700,1,0.3125,210982711.71089172,400,4690,400,4688,4688,400,4687,400,4689,4689,4689,4688,400,4690,4690,4690,4688,4690,4690,4688,4689,400,4692,4689,9.523809432983398,5,4.545454502105713,0,9.523809432983398,100,5,0,0,0,5,14.285715103149414,4.761904716491699,9.523809432983398,5,9.523809432983398,9.090909004211426,0,5.263157844543457,9.523809432983398,4.761904716491699,5,14.285715103149414,5,66480525312,2147479552,40775069696,0
