Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721498216790,2763192.7713012695,4700,1,0.30000000000000004,1422019.0976409912,4700,1,0.30000000000000004,1898422.4325408936,4700,1,0.30000000000000004,1544859.846710205,4700,1,0.30000000000000004,1558348.7569274902,4700,1,0.30000000000000004,1564795.4981384277,4700,1,0.30000000000000004,1586787.3409881592,4700,1,0.30000000000000004,1665275.078262329,4700,1,0.30000000000000004,1841025.9235687256,4700,1,0.30000000000000004,1339645.595123291,4700,1,0.30000000000000004,1333741.108215332,4700,1,0.30000000000000004,1405595.8000488281,4700,1,0.30000000000000004,210904425.33424377,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,4.1666669845581055,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40771211264,0
199,1721498216791,2763192.773376465,4700,1,0.30000000000000004,1422019.1074523926,4700,1,0.30000000000000004,1898422.4335327148,4700,1,0.30000000000000004,1544859.848236084,4700,1,0.30000000000000004,1558348.7671661377,4700,1,0.30000000000000004,1564795.4996032715,4700,1,0.30000000000000004,1586787.3423919678,4700,1,0.30000000000000004,1665275.0810394287,4700,1,0.30000000000000004,1841025.924621582,4700,1,0.30000000000000004,1339645.5963745117,4700,1,0.30000000000000004,1333741.1189117432,4700,1,0.30000000000000004,1405595.8010864258,4700,1,0.30000000000000004,210904425.43403625,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,4.1666669845581055,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40774307840,0
199,1721498216991,2763193.10055542,4700,1,0.30000000000000004,1422019.2969665527,4700,1,0.30000000000000004,1898422.6939849854,4700,1,0.30000000000000004,1544860.1370239258,4700,1,0.30000000000000004,1558349.7105407715,4700,1,0.30000000000000004,1564795.7620391846,4700,1,0.30000000000000004,1586787.5901031494,4700,1,0.30000000000000004,1665275.41847229,4700,1,0.30000000000000004,1841026.2972564697,4700,1,0.30000000000000004,1339645.8384552002,4700,1,0.30000000000000004,1333741.3549804688,4700,1,0.30000000000000004,1405596.0616149902,4700,1,0.30000000000000004,210904435.4499054,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,5,0,9.523809432983398,4.761904716491699,9.090909004211426,5.263157844543457,90.47618865966797,0,0,9.523809432983398,15.789472579956055,0,5,5,5,5,10,4.761904716491699,0,9.523809432983398,5,5,5,10,66480525312,2147479552,40786567168,0
199,1721498217191,2763193.359588623,4700,1,0.3062499999999999,1422019.5540161133,4700,1,0.30000000000000004,1898423.0074310303,4700,1,0.30000000000000004,1544860.3757781982,4700,1,0.3062499999999999,1558350.7500152588,4700,1,0.3062499999999999,1564796.157775879,4700,1,0.3062499999999999,1586787.9851837158,4700,1,0.3062499999999999,1665275.8283233643,4700,1,0.3062499999999999,1841026.5436401367,4700,1,0.30000000000000004,1339646.1706848145,4700,1,0.30000000000000004,1333741.598953247,4700,1,0.30000000000000004,1405596.4860534668,4700,1,0.30000000000000004,210904446.1906128,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,13.636363983154297,5.263157844543457,5.263157844543457,10,10,9.523809432983398,100,23.809524536132813,19.047618865966797,5.263157844543457,15.000000953674316,10,5,9.523809432983398,20,18.18181800842285,10,5,5,15.789472579956055,5.263157844543457,15.000000953674316,18.18181800842285,10,66480525312,2147479552,40905490432,0
199,1721498217391,2763193.394958496,4700,1,0.30000000000000004,1422019.616470337,4700,1,0.30000000000000004,1898423.2199554443,4700,1,0.30000000000000004,1544860.406539917,4700,1,0.30000000000000004,1558351.7469482422,4700,1,0.30000000000000004,1564796.2415618896,4700,1,0.30000000000000004,1586788.2586212158,4700,1,0.30000000000000004,1665275.978088379,4700,1,0.30000000000000004,1841026.772140503,4700,1,0.30000000000000004,1339646.4979400635,4700,1,0.30000000000000004,1333741.678527832,4700,1,0.30000000000000004,1405596.5675964355,4700,1,0.30000000000000004,210904455.33720398,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,4.761904716491699,4.761904716491699,4.761904716491699,5.263157844543457,0,0,10,0,0,0,5,16.666667938232422,90,0,4.761904716491699,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,66480525312,2147479552,40895700992,0
199,1721498217591,2763193.4025115967,4700,1,0.30000000000000004,1422019.6357574463,4700,1,0.30000000000000004,1898423.2427062988,4700,1,0.30000000000000004,1544860.4137878418,4700,1,0.30000000000000004,1558352.747756958,4700,1,0.30000000000000004,1564796.2487792969,4700,1,0.30000000000000004,1586788.4982147217,4700,1,0.30000000000000004,1665276.0042266846,4700,1,0.30000000000000004,1841026.778579712,4700,1,0.30000000000000004,1339647.666168213,4700,1,0.30000000000000004,1333741.6853485107,4700,1,0.30000000000000004,1405596.57421875,4700,1,0.30000000000000004,210904464.37483215,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,4.761904716491699,0,0,95.23809814453125,100,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40902709248,0
199,1721498217791,2763193.4295959473,4700,1,0.30000000000000004,1422019.6427764893,4700,1,0.30000000000000004,1898423.3077697754,4700,1,0.30000000000000004,1544860.4221343994,4700,1,0.30000000000000004,1558353.7418060303,4700,1,0.30000000000000004,1564796.2558288574,4700,1,0.30000000000000004,1586788.7235412598,4700,1,0.30000000000000004,1665276.025024414,4700,1,0.30000000000000004,1841026.797088623,4700,1,0.30000000000000004,1339648.8806610107,4700,1,0.30000000000000004,1333741.7053527832,4700,1,0.30000000000000004,1405596.5811920166,4700,1,0.30000000000000004,210904473.64509583,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,9.523809432983398,0,0,0,0,0,0,0,0,0,0,94.11764526367188,100,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40906792960,0
199,1721498217991,2763193.4423675537,4700,1,0.30000000000000004,1422019.6548919678,4700,1,0.30000000000000004,1898423.314666748,4700,1,0.30000000000000004,1544860.4356689453,4700,1,0.30000000000000004,1558354.7403259277,4700,1,0.30000000000000004,1564796.2705535889,4700,1,0.30000000000000004,1586788.8113555908,4700,1,0.30000000000000004,1665276.0387268066,4700,1,0.30000000000000004,1841026.803314209,4700,1,0.30000000000000004,1339650.5133209229,4700,1,0.30000000000000004,1333741.7115325928,4700,1,0.30000000000000004,1405596.587310791,4700,1,0.30000000000000004,210904483.0147705,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,4.761904716491699,0,100,100,0,0,0,0,5,0,0,0,0,0,0,66480525312,2147479552,40908677120,0
199,1721498218191,2763193.45451355,4700,1,0.30000000000000004,1422019.6647491455,4700,1,0.30000000000000004,1898423.321685791,4700,1,0.30000000000000004,1544860.4422149658,4700,1,0.30000000000000004,1558355.7402801514,4700,1,0.30000000000000004,1564796.2909240723,4700,1,0.30000000000000004,1586789.0483398438,4700,1,0.30000000000000004,1665276.045135498,4700,1,0.30000000000000004,1841026.8095550537,4700,1,0.30000000000000004,1339651.8026275635,4700,1,0.30000000000000004,1333741.7672576904,4700,1,0.30000000000000004,1405596.5941619873,4700,1,0.30000000000000004,210904492.3440094,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,90,100,0,0,0,0,0,0,0,0,0,9.523809432983398,0,66480525312,2147479552,40913907712,0
199,1721498218391,2763193.6371002197,4700,1,0.3062499999999999,1422019.6884002686,4700,1,0.30000000000000004,1898423.4323883057,4700,1,0.30000000000000004,1544860.478225708,4700,1,0.3062499999999999,1558356.7354278564,4700,1,0.3062499999999999,1564796.3468933105,4700,1,0.3062499999999999,1586789.773147583,4700,1,0.3062499999999999,1665276.0797424316,4700,1,0.3062499999999999,1841026.8550720215,4700,1,0.3062499999999999,1339651.9679412842,4700,1,0.3062499999999999,1333742.3806152344,4700,1,0.3062499999999999,1405597.435180664,4700,1,0.30000000000000004,210904502.84280396,400,400,400,4690,400,400,4690,400,4690,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,5.263157844543457,0,0,0,0,0,0,0,10,0,0,10.526315689086914,100,10.526315689086914,70,0,4.761904716491699,0,25,0,0,0,20,0,66480525312,2147479552,40931160064,0
