Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721507188374,2775697.113571167,4700,1,0.30000000000000004,1428592.7019958496,4700,1,0.30000000000000004,1906135.238433838,4700,1,0.30000000000000004,1552302.0020599365,4700,1,0.30000000000000004,1565022.972946167,4700,1,0.30000000000000004,1572003.719039917,4700,1,0.30000000000000004,1594784.9677886963,4700,1,0.30000000000000004,1673514.2955322266,4700,1,0.30000000000000004,1851518.4107818604,4700,1,0.30000000000000004,1346398.9836425781,4700,1,0.30000000000000004,1340439.066192627,4700,1,0.30000000000000004,1412241.3744049072,4700,1,0.30000000000000004,211291670.88235474,400,4687,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4688,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40754077696,0
199,1721507188374,2775697.1235809326,4700,1,0.30000000000000004,1428592.7032318115,4700,1,0.30000000000000004,1906135.2400054932,4700,1,0.30000000000000004,1552302.011871338,4700,1,0.30000000000000004,1565022.9740905762,4700,1,0.30000000000000004,1572003.7201690674,4700,1,0.30000000000000004,1594784.968963623,4700,1,0.30000000000000004,1673514.2968444824,4700,1,0.30000000000000004,1851518.4131469727,4700,1,0.30000000000000004,1346398.9936676025,4700,1,0.30000000000000004,1340439.0670471191,4700,1,0.30000000000000004,1412241.3756408691,4700,1,0.30000000000000004,211291671.0328064,400,4687,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4688,400,42.105262756347656,10.526315689086914,0,0,0,0,0,0,0,0,0,0,0,57.894737243652344,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40756654080,0
199,1721507188574,2775698.0668792725,4700,1,0.30000000000000004,1428592.9210205078,4700,1,0.30000000000000004,1906135.3885498047,4700,1,0.30000000000000004,1552302.1795959473,4700,1,0.30000000000000004,1565023.23487854,4700,1,0.30000000000000004,1572003.955368042,4700,1,0.30000000000000004,1594785.211227417,4700,1,0.30000000000000004,1673514.504119873,4700,1,0.30000000000000004,1851518.6402893066,4700,1,0.30000000000000004,1346399.3240966797,4700,1,0.30000000000000004,1340439.2852020264,4700,1,0.30000000000000004,1412241.5754852295,4700,1,0.30000000000000004,211291680.54432678,400,4687,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4688,400,52.38095474243164,4.761904716491699,4.761904716491699,5,42.105262756347656,4.761904716491699,5,0,10,5,5,5,5,13.636363983154297,9.523809432983398,5,0,14.285715103149414,0,0,0,25,5,9.523809432983398,66480525312,2147479552,40762200064,0
199,1721507188775,2775699.0471954346,4700,1,0.30000000000000004,1428593.2324676514,4700,1,0.30000000000000004,1906135.6982421875,4700,1,0.30000000000000004,1552302.5611572266,4700,1,0.30000000000000004,1565023.689880371,4700,1,0.30000000000000004,1572004.3048553467,4700,1,0.30000000000000004,1594785.6263580322,4700,1,0.30000000000000004,1673514.8607025146,4700,1,0.30000000000000004,1851519.0240325928,4700,1,0.30000000000000004,1346399.565460205,4700,1,0.30000000000000004,1340439.5475463867,4700,1,0.30000000000000004,1412241.8477783203,4700,1,0.30000000000000004,211291691.39283752,400,4687,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4688,400,5,10,5.263157844543457,4.761904716491699,95.23809814453125,10,15.000000953674316,5.263157844543457,19.047618865966797,10,20,5,5.263157844543457,10,10,18.18181800842285,19.047618865966797,14.285715103149414,15.000000953674316,5,0,15.000000953674316,5,5,66480525312,2147479552,40858619904,0
199,1721507188975,2775700.038635254,4700,1,0.3062499999999999,1428593.3502960205,4700,1,0.3062499999999999,1906135.8342590332,4700,1,0.30000000000000004,1552302.726348877,4700,1,0.3062499999999999,1565023.813369751,4700,1,0.3062499999999999,1572004.5810699463,4700,1,0.3062499999999999,1594785.707611084,4700,1,0.3062499999999999,1673515.0295562744,4700,1,0.3062499999999999,1851519.1617736816,4700,1,0.3062499999999999,1346399.6432037354,4700,1,0.3062499999999999,1340439.7394104004,4700,1,0.3062499999999999,1412241.9171447754,4700,1,0.3062499999999999,211291700.05023193,400,4687,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4688,400,4.761904716491699,0,5,0,100,5,5,4.761904716491699,0,5.263157844543457,5,0,4.761904716491699,4.761904716491699,0,0,9.523809432983398,0,0,0,5,0,5.555555820465088,0,66480525312,2147479552,40862236672,0
199,1721507189175,2775701.0323028564,4700,1,0.30000000000000004,1428594.45993042,4700,1,0.30000000000000004,1906135.8943023682,4700,1,0.30000000000000004,1552302.7489471436,4700,1,0.30000000000000004,1565024.0450439453,4700,1,0.30000000000000004,1572004.6111297607,4700,1,0.30000000000000004,1594785.7158813477,4700,1,0.30000000000000004,1673515.0373535156,4700,1,0.30000000000000004,1851519.1835479736,4700,1,0.30000000000000004,1346399.667678833,4700,1,0.30000000000000004,1340439.7475280762,4700,1,0.30000000000000004,1412241.924835205,4700,1,0.30000000000000004,211291708.7394104,400,4687,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4688,400,0,5,33.333335876464844,0,100,0,0,0,0,0,0,0,0,0,0,52.6315803527832,0,0,0,0,0,0,0,0,66480525312,2147479552,40869015552,0
199,1721507189375,2775702.021759033,4700,1,0.30000000000000004,1428595.5076141357,4700,1,0.30000000000000004,1906135.9709777832,4700,1,0.30000000000000004,1552302.7692871094,4700,1,0.30000000000000004,1565024.2018585205,4700,1,0.30000000000000004,1572004.6997375488,4700,1,0.30000000000000004,1594785.7233886719,4700,1,0.30000000000000004,1673515.0485229492,4700,1,0.30000000000000004,1851519.1907806396,4700,1,0.30000000000000004,1346399.6740875244,4700,1,0.30000000000000004,1340439.7548675537,4700,1,0.30000000000000004,1412241.9316711426,4700,1,0.30000000000000004,211291717.74073792,400,4687,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4688,400,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,90.90909576416016,0,0,0,0,0,0,0,0,66480525312,2147479552,40874311680,0
199,1721507189575,2775703.0079193115,4700,1,0.30000000000000004,1428597.157196045,4700,1,0.30000000000000004,1906135.9796295166,4700,1,0.30000000000000004,1552302.7893066406,4700,1,0.30000000000000004,1565024.4083099365,4700,1,0.30000000000000004,1572004.7118682861,4700,1,0.30000000000000004,1594785.7296447754,4700,1,0.30000000000000004,1673515.0718231201,4700,1,0.30000000000000004,1851519.2019042969,4700,1,0.30000000000000004,1346399.6803588867,4700,1,0.30000000000000004,1340439.7617797852,4700,1,0.30000000000000004,1412241.9378204346,4700,1,0.30000000000000004,211291727.0750885,400,4687,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4688,400,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,40875577344,0
199,1721507189775,2775703.9964141846,4700,1,0.30000000000000004,1428598.6753692627,4700,1,0.30000000000000004,1906135.9863586426,4700,1,0.30000000000000004,1552302.8056030273,4700,1,0.30000000000000004,1565024.631652832,4700,1,0.30000000000000004,1572004.7201385498,4700,1,0.30000000000000004,1594785.7363128662,4700,1,0.30000000000000004,1673515.0784301758,4700,1,0.30000000000000004,1851519.2083740234,4700,1,0.30000000000000004,1346399.6873779297,4700,1,0.30000000000000004,1340439.7683410645,4700,1,0.30000000000000004,1412241.9455566406,4700,1,0.30000000000000004,211291736.2982483,400,4687,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4688,400,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,40879775744,0
199,1721507189975,2775704.987762451,4700,1,0.3062499999999999,1428599.256515503,4700,1,0.3062499999999999,1906136.4373168945,4700,1,0.3062499999999999,1552302.8598175049,4700,1,0.3062499999999999,1565024.971206665,4700,1,0.3062499999999999,1572005.1767425537,4700,1,0.3062499999999999,1594785.803894043,4700,1,0.3062499999999999,1673515.3506469727,4700,1,0.3062499999999999,1851519.2357940674,4700,1,0.3062499999999999,1346399.7254333496,4700,1,0.3062499999999999,1340439.800491333,4700,1,0.3062499999999999,1412242.058517456,4700,1,0.3062499999999999,211291746.0674286,400,4687,400,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,4688,400,0,0,30.000001907348633,35,100,0,14.285715103149414,25,0,14.285715103149414,0,0,0,0,10,23.809524536132813,0,0,0,0,0,0,0,0,66480525312,2147479552,40890159104,0
