Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721502447446,2769206.777786255,4700,1,0.30000000000000004,1425419.7476654053,4700,1,0.30000000000000004,1902258.2890472412,4700,1,0.30000000000000004,1548244.962753296,4700,1,0.30000000000000004,1561326.938583374,4700,1,0.30000000000000004,1568137.2487335205,4700,1,0.30000000000000004,1590498.4499969482,4700,1,0.30000000000000004,1668760.018875122,4700,1,0.30000000000000004,1845881.1758117676,4700,1,0.30000000000000004,1342899.840637207,4700,1,0.30000000000000004,1337180.1257324219,4700,1,0.30000000000000004,1408751.2456054688,4700,1,0.30000000000000004,211087329.73986816,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4689,4690,4690,400,400,400,400,400,7.692307949066162,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,3.846153974533081,66480525312,2147479552,40757182464,0
199,1721502447446,2769206.7874908447,4700,1,0.30000000000000004,1425419.7516174316,4700,1,0.30000000000000004,1902258.2907409668,4700,1,0.30000000000000004,1548244.964126587,4700,1,0.30000000000000004,1561326.939666748,4700,1,0.30000000000000004,1568137.249786377,4700,1,0.30000000000000004,1590498.456451416,4700,1,0.30000000000000004,1668760.0199279785,4700,1,0.30000000000000004,1845881.1766815186,4700,1,0.30000000000000004,1342899.8501434326,4700,1,0.30000000000000004,1337180.1266174316,4700,1,0.30000000000000004,1408751.247390747,4700,1,0.30000000000000004,211087329.89138794,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4689,4690,4690,400,400,400,400,400,7.692307949066162,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,3.846153974533081,66480525312,2147479552,40760279040,0
199,1721502447646,2769206.9633026123,4700,1,0.30000000000000004,1425420.0039672852,4700,1,0.30000000000000004,1902258.4421386719,4700,1,0.30000000000000004,1548245.0762786865,4700,1,0.30000000000000004,1561327.042602539,4700,1,0.30000000000000004,1568137.530593872,4700,1,0.30000000000000004,1590498.6350402832,4700,1,0.30000000000000004,1668760.1634674072,4700,1,0.30000000000000004,1845881.3309173584,4700,1,0.30000000000000004,1342900.756652832,4700,1,0.30000000000000004,1337180.273513794,4700,1,0.30000000000000004,1408751.4052734375,4700,1,0.30000000000000004,211087338.88685608,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4689,4690,4690,400,400,400,400,400,5,0,5,9.523809432983398,9.523809432983398,0,0,0,0,0,0,100,0,0,0,0,5,14.285715103149414,10,0,4.761904716491699,0,0,0,66480525312,2147479552,40765091840,0
199,1721502447846,2769207.053466797,4700,1,0.30000000000000004,1425420.093093872,4700,1,0.30000000000000004,1902258.5447235107,4700,1,0.30000000000000004,1548245.1555633545,4700,1,0.30000000000000004,1561327.1224822998,4700,1,0.30000000000000004,1568137.7415161133,4700,1,0.30000000000000004,1590498.747177124,4700,1,0.30000000000000004,1668760.2461853027,4700,1,0.30000000000000004,1845881.5658111572,4700,1,0.30000000000000004,1342901.6678771973,4700,1,0.30000000000000004,1337180.414276123,4700,1,0.30000000000000004,1408751.4919128418,4700,1,0.30000000000000004,211087347.472229,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4689,4690,4690,400,400,400,400,400,4.761904716491699,0,0,0,0,4.761904716491699,0,15.000000953674316,0,0,5,95,0,5.263157844543457,0,0,0,0,4.761904716491699,0,0,0,0,0,66480525312,2147479552,40767770624,0
199,1721502448046,2769207.4931030273,4700,1,0.30000000000000004,1425420.31930542,4700,1,0.30000000000000004,1902258.8657836914,4700,1,0.30000000000000004,1548245.4351501465,4700,1,0.30000000000000004,1561327.4253997803,4700,1,0.30000000000000004,1568138.2285461426,4700,1,0.30000000000000004,1590499.1611785889,4700,1,0.30000000000000004,1668760.5684814453,4700,1,0.30000000000000004,1845881.9154663086,4700,1,0.30000000000000004,1342902.619354248,4700,1,0.30000000000000004,1337180.6020050049,4700,1,0.30000000000000004,1408751.7863616943,4700,1,0.30000000000000004,211087358.38613892,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4689,4690,4690,400,400,400,400,400,10,5.263157844543457,5.263157844543457,4.761904716491699,15.789472579956055,5.263157844543457,9.523809432983398,20,10.526315689086914,10,5,71.42857360839844,10,5,14.285715103149414,0,10,10.526315689086914,10.526315689086914,5.263157844543457,20,26.3157901763916,5,5.263157844543457,66480525312,2147479552,40884043776,0
199,1721502448246,2769207.59815979,4700,1,0.30000000000000004,1425420.3422088623,4700,1,0.30000000000000004,1902258.9247131348,4700,1,0.30000000000000004,1548245.470336914,4700,1,0.30000000000000004,1561327.630203247,4700,1,0.30000000000000004,1568138.484451294,4700,1,0.30000000000000004,1590499.3315734863,4700,1,0.30000000000000004,1668760.8265075684,4700,1,0.30000000000000004,1845882.006286621,4700,1,0.30000000000000004,1342903.5524139404,4700,1,0.30000000000000004,1337180.6455688477,4700,1,0.30000000000000004,1408752.0117797852,4700,1,0.30000000000000004,211087366.91877747,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4689,4690,4690,400,400,400,400,400,0,0,0,0,0,0,5.263157844543457,19.047618865966797,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,0,9.523809432983398,5,100,0,5,66480525312,2147479552,40873787392,0
199,1721502448447,2769207.620574951,4700,1,0.30000000000000004,1425420.3566131592,4700,1,0.30000000000000004,1902258.9323272705,4700,1,0.30000000000000004,1548245.4796905518,4700,1,0.30000000000000004,1561327.637435913,4700,1,0.30000000000000004,1568139.7095184326,4700,1,0.30000000000000004,1590499.3692321777,4700,1,0.30000000000000004,1668760.8654785156,4700,1,0.30000000000000004,1845882.0130767822,4700,1,0.30000000000000004,1342904.4874572754,4700,1,0.30000000000000004,1337180.6522216797,4700,1,0.30000000000000004,1408752.2045898438,4700,1,0.30000000000000004,211087375.99623108,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4689,4690,4690,400,400,400,400,400,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,40880840704,0
199,1721502448647,2769207.645629883,4700,1,0.30000000000000004,1425420.3683319092,4700,1,0.30000000000000004,1902259.0568389893,4700,1,0.30000000000000004,1548245.4875030518,4700,1,0.30000000000000004,1561327.644668579,4700,1,0.30000000000000004,1568140.8964691162,4700,1,0.30000000000000004,1590499.4599151611,4700,1,0.30000000000000004,1668760.9510803223,4700,1,0.30000000000000004,1845882.0299072266,4700,1,0.30000000000000004,1342905.4227142334,4700,1,0.30000000000000004,1337180.6614379883,4700,1,0.30000000000000004,1408752.280822754,4700,1,0.30000000000000004,211087385.33914185,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4689,4690,4690,400,400,400,400,400,0,0,4.761904716491699,0,0,0,0,89.47368621826172,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,40885043200,0
199,1721502448847,2769207.66847229,4700,1,0.30000000000000004,1425420.3848266602,4700,1,0.30000000000000004,1902259.0632629395,4700,1,0.30000000000000004,1548245.494567871,4700,1,0.30000000000000004,1561327.651107788,4700,1,0.30000000000000004,1568142.6155700684,4700,1,0.30000000000000004,1590499.4661102295,4700,1,0.30000000000000004,1668760.9599151611,4700,1,0.30000000000000004,1845882.0360870361,4700,1,0.30000000000000004,1342906.3535003662,4700,1,0.30000000000000004,1337180.6675567627,4700,1,0.30000000000000004,1408752.469985962,4700,1,0.30000000000000004,211087394.69129944,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4689,4690,4690,400,400,400,400,400,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,66480525312,2147479552,40886157312,0
199,1721502449047,2769207.6884918213,4700,1,0.30000000000000004,1425420.390991211,4700,1,0.30000000000000004,1902259.06980896,4700,1,0.30000000000000004,1548245.501815796,4700,1,0.30000000000000004,1561327.66015625,4700,1,0.30000000000000004,1568144.0580596924,4700,1,0.30000000000000004,1590499.4723510742,4700,1,0.30000000000000004,1668760.9675292969,4700,1,0.30000000000000004,1845882.0422821045,4700,1,0.30000000000000004,1342907.2895812988,4700,1,0.30000000000000004,1337180.67527771,4700,1,0.30000000000000004,1408752.6617736816,4700,1,0.30000000000000004,211087403.95336914,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4689,4690,4690,400,400,400,400,400,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,40891592704,0
