Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721496917582,2761465.2230377197,4700,1,0.30000000000000004,1421289.4383544922,4700,1,0.30000000000000004,1897258.7211608887,4700,1,0.30000000000000004,1543705.035446167,4700,1,0.30000000000000004,1557203.371673584,4700,1,0.30000000000000004,1563798.4771881104,4700,1,0.30000000000000004,1585346.640258789,4700,1,0.30000000000000004,1664117.927871704,4700,1,0.30000000000000004,1839566.234008789,4700,1,0.30000000000000004,1338622.2714538574,4700,1,0.30000000000000004,1332859.555847168,4700,1,0.30000000000000004,1404775.9161987305,4700,1,0.30000000000000004,210848471.15104675,400,4690,400,4689,4690,4691,4689,400,4690,4690,4690,400,4690,4690,400,4690,4689,4690,4690,4690,400,400,400,400,4.761904716491699,30.000001907348633,0,0,0,73.68421173095703,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,66480525312,2147479552,40794234880,0
199,1721496917583,2761465.224838257,4700,1,0.30000000000000004,1421289.439590454,4700,1,0.30000000000000004,1897258.7309875488,4700,1,0.30000000000000004,1543705.045715332,4700,1,0.30000000000000004,1557203.3732452393,4700,1,0.30000000000000004,1563798.4787750244,4700,1,0.30000000000000004,1585346.6423339844,4700,1,0.30000000000000004,1664117.9300689697,4700,1,0.30000000000000004,1839566.235244751,4700,1,0.30000000000000004,1338622.2726135254,4700,1,0.30000000000000004,1332859.5571289063,4700,1,0.30000000000000004,1404775.9268035889,4700,1,0.30000000000000004,210848471.25439453,400,4690,400,4689,4690,4691,4689,400,4690,4690,4690,400,4690,4690,400,4690,4689,4690,4690,4690,400,400,400,400,4.761904716491699,30.000001907348633,0,0,0,73.68421173095703,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,66480525312,2147479552,40796786688,0
199,1721496917783,2761465.5195617676,4700,1,0.30000000000000004,1421289.6981201172,4700,1,0.30000000000000004,1897259.0654449463,4700,1,0.30000000000000004,1543705.818435669,4700,1,0.30000000000000004,1557203.7417755127,4700,1,0.30000000000000004,1563798.6910858154,4700,1,0.30000000000000004,1585346.928741455,4700,1,0.30000000000000004,1664118.2924041748,4700,1,0.30000000000000004,1839566.5906829834,4700,1,0.30000000000000004,1338622.5416564941,4700,1,0.30000000000000004,1332859.806716919,4700,1,0.30000000000000004,1404776.203781128,4700,1,0.30000000000000004,210848481.29232788,400,4690,400,4689,4690,4691,4689,400,4690,4690,4690,400,4690,4690,400,4690,4689,4690,4690,4690,400,400,400,400,4.761904716491699,0,9.523809432983398,10,10,75,5,4.761904716491699,5,10,27.272727966308594,0,5.555555820465088,4.761904716491699,9.523809432983398,0,13.636363983154297,4.761904716491699,0,9.523809432983398,5,5.263157844543457,0,9.090909004211426,66480525312,2147479552,40802619392,0
199,1721496917983,2761465.7972106934,4700,1,0.30000000000000004,1421289.9344024658,4700,1,0.30000000000000004,1897259.2698516846,4700,1,0.30000000000000004,1543706.094039917,4700,1,0.30000000000000004,1557204.083618164,4700,1,0.30000000000000004,1563799.059387207,4700,1,0.30000000000000004,1585347.3046417236,4700,1,0.30000000000000004,1664118.6916351318,4700,1,0.30000000000000004,1839567.5964660645,4700,1,0.30000000000000004,1338622.8388671875,4700,1,0.30000000000000004,1332860.1206359863,4700,1,0.30000000000000004,1404776.55128479,4700,1,0.30000000000000004,210848492.18702698,400,4690,400,4689,4690,4691,4689,400,4690,4690,4690,400,4690,4690,400,4690,4689,4690,4690,4690,400,400,400,400,5,14.285715103149414,10,5.263157844543457,10,9.523809432983398,19.047618865966797,10.526315689086914,10.526315689086914,9.523809432983398,26.3157901763916,5.555555820465088,5,10.526315689086914,5.263157844543457,5.263157844543457,9.523809432983398,5.555555820465088,14.285715103149414,25,85.71428680419922,19.047618865966797,10,5.263157844543457,66480525312,2147479552,40923938816,0
199,1721496918183,2761465.921157837,4700,1,0.30000000000000004,1421290.1407318115,4700,1,0.30000000000000004,1897259.316986084,4700,1,0.30000000000000004,1543706.1899871826,4700,1,0.30000000000000004,1557204.1545257568,4700,1,0.30000000000000004,1563799.2258758545,4700,1,0.30000000000000004,1585347.6238555908,4700,1,0.30000000000000004,1664118.7734527588,4700,1,0.30000000000000004,1839568.5426330566,4700,1,0.30000000000000004,1338622.8942718506,4700,1,0.30000000000000004,1332860.2467346191,4700,1,0.30000000000000004,1404776.6696166992,4700,1,0.30000000000000004,210848500.67123413,400,4690,400,4689,4690,4691,4689,400,4690,4690,4690,400,4690,4690,400,4690,4689,4690,4690,4690,400,400,400,400,0,10,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,5,0,0,4.761904716491699,15.789472579956055,0,100,4.761904716491699,9.523809432983398,0,66480525312,2147479552,40905568256,0
199,1721496918383,2761465.948776245,4700,1,0.30000000000000004,1421290.2434082031,4700,1,0.30000000000000004,1897259.3246154785,4700,1,0.30000000000000004,1543706.2026672363,4700,1,0.30000000000000004,1557204.1617889404,4700,1,0.30000000000000004,1563799.267074585,4700,1,0.30000000000000004,1585348.853805542,4700,1,0.30000000000000004,1664118.7811889648,4700,1,0.30000000000000004,1839569.4805755615,4700,1,0.30000000000000004,1338622.9140777588,4700,1,0.30000000000000004,1332860.253753662,4700,1,0.30000000000000004,1404776.6914367676,4700,1,0.30000000000000004,210848509.63616943,400,4690,400,4689,4690,4691,4689,400,4690,4690,4690,400,4690,4690,400,4690,4689,4690,4690,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.23809814453125,0,100,0,0,0,66480525312,2147479552,40912408576,0
199,1721496918583,2761465.9745178223,4700,1,0.30000000000000004,1421290.3117523193,4700,1,0.30000000000000004,1897259.3375854492,4700,1,0.30000000000000004,1543706.2113800049,4700,1,0.30000000000000004,1557204.2429351807,4700,1,0.30000000000000004,1563799.2901306152,4700,1,0.30000000000000004,1585350.106124878,4700,1,0.30000000000000004,1664118.810333252,4700,1,0.30000000000000004,1839570.4149017334,4700,1,0.30000000000000004,1338622.922454834,4700,1,0.30000000000000004,1332860.260345459,4700,1,0.30000000000000004,1404776.822128296,4700,1,0.30000000000000004,210848518.8945465,400,4690,400,4689,4690,4691,4689,400,4690,4690,4690,400,4690,4690,400,4690,4689,4690,4690,4690,400,400,400,400,4.761904716491699,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,66.66667175292969,0,100,0,0,0,66480525312,2147479552,40916692992,0
199,1721496918783,2761465.9970092773,4700,1,0.30000000000000004,1421290.3518829346,4700,1,0.30000000000000004,1897259.3502044678,4700,1,0.30000000000000004,1543706.2182006836,4700,1,0.30000000000000004,1557204.2497711182,4700,1,0.30000000000000004,1563799.2968902588,4700,1,0.30000000000000004,1585351.8339538574,4700,1,0.30000000000000004,1664118.8164978027,4700,1,0.30000000000000004,1839571.3544921875,4700,1,0.30000000000000004,1338622.9369354248,4700,1,0.30000000000000004,1332860.267074585,4700,1,0.30000000000000004,1404776.9312896729,4700,1,0.30000000000000004,210848528.27548218,400,4690,400,4689,4690,4691,4689,400,4690,4690,4690,400,4690,4690,400,4690,4689,4690,4690,4690,400,400,400,400,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,4.761904716491699,66480525312,2147479552,40918556672,0
199,1721496918983,2761466.017883301,4700,1,0.30000000000000004,1421290.4228363037,4700,1,0.30000000000000004,1897259.3567352295,4700,1,0.30000000000000004,1543706.2250061035,4700,1,0.30000000000000004,1557204.2602539063,4700,1,0.30000000000000004,1563799.3034973145,4700,1,0.30000000000000004,1585353.2539978027,4700,1,0.30000000000000004,1664118.836364746,4700,1,0.30000000000000004,1839572.29397583,4700,1,0.30000000000000004,1338622.9436798096,4700,1,0.30000000000000004,1332860.2736663818,4700,1,0.30000000000000004,1404776.9967651367,4700,1,0.30000000000000004,210848537.54074097,400,4690,400,4689,4690,4691,4689,400,4690,4690,4690,400,4690,4690,400,4690,4689,4690,4690,4690,400,400,400,400,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,100,4.761904716491699,100,0,0,4.761904716491699,66480525312,2147479552,40923365376,0
199,1721496919183,2761466.0813446045,4700,1,0.3062499999999999,1421290.6854858398,4700,1,0.3062499999999999,1897259.3877410889,4700,1,0.3062499999999999,1543707.0552520752,4700,1,0.3062499999999999,1557204.3150024414,4700,1,0.3062499999999999,1563799.4323883057,4700,1,0.3062499999999999,1585353.5390777588,4700,1,0.3062499999999999,1664119.427886963,4700,1,0.3062499999999999,1839573.225616455,4700,1,0.3062499999999999,1338622.9899749756,4700,1,0.3062499999999999,1332860.3236236572,4700,1,0.3062499999999999,1404777.5393829346,4700,1,0.3062499999999999,210848547.8436432,400,4690,400,4689,4690,4691,4689,400,4690,4690,4690,400,4690,4690,400,4690,4689,4690,4690,4690,400,400,400,400,0,0,15.000000953674316,0,0,66.66667175292969,0,0,0,0,0,0,0,0,0,0,0,0,15.000000953674316,38.095237731933594,100,0,0,31.57894515991211,66480525312,2147479552,40942895104,0
