Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721504079598,2771606.328781128,4700,1,0.30000000000000004,1426360.337738037,4700,1,0.30000000000000004,1903470.4023284912,4700,1,0.30000000000000004,1549814.1927947998,4700,1,0.30000000000000004,1562453.1699676514,4700,1,0.30000000000000004,1569468.4512329102,4700,1,0.30000000000000004,1592056.8659362793,4700,1,0.30000000000000004,1670286.4820098877,4700,1,0.30000000000000004,1848072.2996063232,4700,1,0.30000000000000004,1344240.3318481445,4700,1,0.30000000000000004,1338158.8330841064,4700,1,0.30000000000000004,1409805.872833252,4700,1,0.30000000000000004,211157598.86444092,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4.34782600402832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,40754831360,0
199,1721504079598,2771606.3393707275,4700,1,0.30000000000000004,1426360.3394622803,4700,1,0.30000000000000004,1903470.4170837402,4700,1,0.30000000000000004,1549814.1939239502,4700,1,0.30000000000000004,1562453.171295166,4700,1,0.30000000000000004,1569468.4525756836,4700,1,0.30000000000000004,1592056.867050171,4700,1,0.30000000000000004,1670286.483078003,4700,1,0.30000000000000004,1848072.3004760742,4700,1,0.30000000000000004,1344240.3326568604,4700,1,0.30000000000000004,1338158.8356628418,4700,1,0.30000000000000004,1409805.8869628906,4700,1,0.30000000000000004,211157599.012146,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4.34782600402832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,40757927936,0
199,1721504079799,2771606.6183013916,4700,1,0.3062499999999999,1426360.4503631592,4700,1,0.3062499999999999,1903470.5500793457,4700,1,0.3062499999999999,1549814.3418426514,4700,1,0.3062499999999999,1562453.2890014648,4700,1,0.3062499999999999,1569468.5792999268,4700,1,0.3062499999999999,1592057.1745605469,4700,1,0.3062499999999999,1670286.717590332,4700,1,0.3062499999999999,1848072.5432281494,4700,1,0.3062499999999999,1344240.3913269043,4700,1,0.3062499999999999,1338158.9507904053,4700,1,0.3062499999999999,1409806.8075561523,4700,1,0.3062499999999999,211157608.04432678,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4.761904716491699,9.090909004211426,4.761904716491699,4.761904716491699,9.523809432983398,0,0,0,0,4.761904716491699,5,0,4.761904716491699,4.761904716491699,5,4.761904716491699,4.761904716491699,0,5.263157844543457,10,4.761904716491699,0,0,95.23809814453125,66480525312,2147479552,40765603840,0
199,1721504079999,2771606.9472351074,4700,1,0.30000000000000004,1426360.734802246,4700,1,0.30000000000000004,1903470.905883789,4700,1,0.30000000000000004,1549814.7036895752,4700,1,0.30000000000000004,1562453.6753082275,4700,1,0.30000000000000004,1569469.0102081299,4700,1,0.30000000000000004,1592057.6098480225,4700,1,0.30000000000000004,1670287.1077423096,4700,1,0.30000000000000004,1848072.793685913,4700,1,0.30000000000000004,1344240.6471252441,4700,1,0.30000000000000004,1338159.2825622559,4700,1,0.30000000000000004,1409807.787246704,4700,1,0.30000000000000004,211157619.21206665,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,4.761904716491699,9.090909004211426,4.761904716491699,4.761904716491699,9.523809432983398,0,0,0,0,4.761904716491699,5,0,4.761904716491699,4.761904716491699,5,4.761904716491699,4.761904716491699,0,5.263157844543457,10,4.761904716491699,0,0,95.23809814453125,66480525312,2147479552,40862216192,0
199,1721504080199,2771607.0797576904,4700,1,0.30000000000000004,1426360.9287261963,4700,1,0.30000000000000004,1903471.0319213867,4700,1,0.30000000000000004,1549814.7595672607,4700,1,0.30000000000000004,1562453.884338379,4700,1,0.30000000000000004,1569469.1784057617,4700,1,0.30000000000000004,1592057.804977417,4700,1,0.30000000000000004,1670287.2093963623,4700,1,0.30000000000000004,1848072.8716278076,4700,1,0.30000000000000004,1344240.6581573486,4700,1,0.30000000000000004,1338159.342453003,4700,1,0.30000000000000004,1409808.7888793945,4700,1,0.30000000000000004,211157627.6468048,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,2.5641026496887207,12.195121765136719,2.5641026496887207,10.256410598754883,5.128205299377441,5,9.756096839904785,7.500000476837158,5,2.6315789222717285,5,5,12.5,10,12.820513725280762,5,7.317072868347168,12.195121765136719,12.5,7.500000476837158,0,4.878048419952393,2.5641026496887207,97.56097412109375,66480525312,2147479552,40874131456,0
199,1721504080399,2771607.158218384,4700,1,0.30000000000000004,1426361.0087738037,4700,1,0.30000000000000004,1903471.1959533691,4700,1,0.30000000000000004,1549814.8365478516,4700,1,0.30000000000000004,1562454.034500122,4700,1,0.30000000000000004,1569469.3979492188,4700,1,0.30000000000000004,1592058.63381958,4700,1,0.30000000000000004,1670287.2892608643,4700,1,0.30000000000000004,1848072.9486083984,4700,1,0.30000000000000004,1344240.6816101074,4700,1,0.30000000000000004,1338159.375427246,4700,1,0.30000000000000004,1409809.724182129,4700,1,0.30000000000000004,211157636.5374756,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,0,0,0,4.761904716491699,0,0,0,0,0,5,0,0,5,0,0,4.761904716491699,4.761904716491699,5,57.894737243652344,0,5,5,0,100,66480525312,2147479552,40874340352,0
199,1721504080599,2771607.1895446777,4700,1,0.30000000000000004,1426361.016998291,4700,1,0.30000000000000004,1903471.4012298584,4700,1,0.30000000000000004,1549814.8429870605,4700,1,0.30000000000000004,1562454.041595459,4700,1,0.30000000000000004,1569469.4157714844,4700,1,0.30000000000000004,1592059.8451080322,4700,1,0.30000000000000004,1670287.3155059814,4700,1,0.30000000000000004,1848072.955078125,4700,1,0.30000000000000004,1344240.68800354,4700,1,0.30000000000000004,1338159.3870697021,4700,1,0.30000000000000004,1409810.6619262695,4700,1,0.30000000000000004,211157645.67604065,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.23809814453125,0,0,0,0,100,66480525312,2147479552,40881139712,0
199,1721504080799,2771607.197128296,4700,1,0.30000000000000004,1426361.023574829,4700,1,0.30000000000000004,1903471.5988311768,4700,1,0.30000000000000004,1549814.8657531738,4700,1,0.30000000000000004,1562454.0480804443,4700,1,0.30000000000000004,1569469.4772338867,4700,1,0.30000000000000004,1592061.3305969238,4700,1,0.30000000000000004,1670287.3293762207,4700,1,0.30000000000000004,1848072.9615631104,4700,1,0.30000000000000004,1344240.694366455,4700,1,0.30000000000000004,1338159.3939819336,4700,1,0.30000000000000004,1409811.6007537842,4700,1,0.30000000000000004,211157655.0753479,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.23809814453125,0,0,0,0,100,66480525312,2147479552,40883118080,0
199,1721504080999,2771607.205581665,4700,1,0.30000000000000004,1426361.029724121,4700,1,0.30000000000000004,1903471.7878570557,4700,1,0.30000000000000004,1549814.8729858398,4700,1,0.30000000000000004,1562454.0548858643,4700,1,0.30000000000000004,1569469.4844818115,4700,1,0.30000000000000004,1592063.0157165527,4700,1,0.30000000000000004,1670287.346282959,4700,1,0.30000000000000004,1848072.9677276611,4700,1,0.30000000000000004,1344240.7009124756,4700,1,0.30000000000000004,1338159.4003295898,4700,1,0.30000000000000004,1409812.5340576172,4700,1,0.30000000000000004,211157664.43992615,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,0,100,66480525312,2147479552,40887472128,0
199,1721504081199,2771607.295349121,4700,1,0.30000000000000004,1426361.1133880615,4700,1,0.3062499999999999,1903471.947189331,4700,1,0.3062499999999999,1549814.9086914063,4700,1,0.3062499999999999,1562454.085723877,4700,1,0.3062499999999999,1569469.5194702148,4700,1,0.3062499999999999,1592064.0847473145,4700,1,0.3062499999999999,1670287.585067749,4700,1,0.3062499999999999,1848072.996246338,4700,1,0.3062499999999999,1344240.7210235596,4700,1,0.3062499999999999,1338159.4310302734,4700,1,0.3062499999999999,1409813.4741668701,4700,1,0.3062499999999999,211157673.77146912,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,0,0,0,0,5,0,0,0,0,15.000000953674316,0,0,0,0,0,0,0,0,75,9.523809432983398,0,0,0,100,66480525312,2147479552,40894369792,0
