Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721499641186,2765259.06741333,4700,1,0.30000000000000004,1423243.3263397217,4700,1,0.30000000000000004,1899575.2095947266,4700,1,0.30000000000000004,1546040.1425170898,4700,1,0.30000000000000004,1559364.8796386719,4700,1,0.30000000000000004,1565930.9954833984,4700,1,0.30000000000000004,1588097.9849700928,4700,1,0.30000000000000004,1666655.38671875,4700,1,0.30000000000000004,1842728.5922698975,4700,1,0.30000000000000004,1340534.8111114502,4700,1,0.30000000000000004,1334885.5403747559,4700,1,0.30000000000000004,1406650.122970581,4700,1,0.30000000000000004,210966095.0020752,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,100,0,4.1666669845581055,4.34782600402832,0,66480525312,2147479552,40769085440,0
199,1721499641187,2765259.069290161,4700,1,0.30000000000000004,1423243.3281707764,4700,1,0.3062499999999999,1899575.2121276855,4700,1,0.3062499999999999,1546040.144317627,4700,1,0.30000000000000004,1559364.8815612793,4700,1,0.3062499999999999,1565930.997390747,4700,1,0.3062499999999999,1588097.9867401123,4700,1,0.3062499999999999,1666655.3969573975,4700,1,0.3062499999999999,1842728.5936584473,4700,1,0.3062499999999999,1340534.8130187988,4700,1,0.3062499999999999,1334885.549987793,4700,1,0.3062499999999999,1406650.1334838867,4700,1,0.3062499999999999,210966095.10437012,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,100,0,4.1666669845581055,4.34782600402832,0,66480525312,2147479552,40772182016,0
199,1721499641387,2765259.3437194824,4700,1,0.3062499999999999,1423243.5943603516,4700,1,0.30000000000000004,1899575.4642486572,4700,1,0.30000000000000004,1546040.424194336,4700,1,0.3062499999999999,1559365.1977539063,4700,1,0.3062499999999999,1565931.3392791748,4700,1,0.3062499999999999,1588098.1898345947,4700,1,0.3062499999999999,1666656.3524932861,4700,1,0.3062499999999999,1842728.8713989258,4700,1,0.30000000000000004,1340535.0501708984,4700,1,0.30000000000000004,1334885.9386138916,4700,1,0.30000000000000004,1406650.3854980469,4700,1,0.30000000000000004,210966105.21038818,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,0,5,0,4.761904716491699,4.761904716491699,4.761904716491699,0,4.761904716491699,9.523809432983398,0,4.761904716491699,9.090909004211426,10.526315689086914,13.636363983154297,5,5.263157844543457,5,10.526315689086914,4.761904716491699,90.90909576416016,5.263157844543457,0,23.809524536132813,0,66480525312,2147479552,40787496960,0
199,1721499641587,2765259.5308532715,4700,1,0.30000000000000004,1423243.8341827393,4700,1,0.30000000000000004,1899575.6966705322,4700,1,0.30000000000000004,1546040.69190979,4700,1,0.30000000000000004,1559365.4114074707,4700,1,0.30000000000000004,1565931.7358703613,4700,1,0.30000000000000004,1588098.3900909424,4700,1,0.30000000000000004,1666657.382598877,4700,1,0.30000000000000004,1842729.1331939697,4700,1,0.30000000000000004,1340535.2482910156,4700,1,0.30000000000000004,1334886.1830291748,4700,1,0.30000000000000004,1406650.5988616943,4700,1,0.30000000000000004,210966115.3157196,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,5,5,9.090909004211426,5.263157844543457,14.285715103149414,10,5,14.285715103149414,5,5,10,5.263157844543457,10,5.263157844543457,15.000000953674316,18.18181800842285,5.555555820465088,10,5.263157844543457,100,13.636363983154297,0,10,9.523809432983398,66480525312,2147479552,40877441024,0
199,1721499641787,2765259.779312134,4700,1,0.30000000000000004,1423243.9942626953,4700,1,0.30000000000000004,1899575.8271026611,4700,1,0.30000000000000004,1546040.774673462,4700,1,0.30000000000000004,1559365.4889526367,4700,1,0.30000000000000004,1565931.90675354,4700,1,0.30000000000000004,1588098.518585205,4700,1,0.30000000000000004,1666658.4057922363,4700,1,0.30000000000000004,1842729.229385376,4700,1,0.30000000000000004,1340535.4868927002,4700,1,0.30000000000000004,1334886.3748321533,4700,1,0.30000000000000004,1406650.7538146973,4700,1,0.30000000000000004,210966124.15898132,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,0,0,0,0,0,4.761904716491699,0,0,0,0,0,10.526315689086914,9.090909004211426,13.636363983154297,0,10,0,14.285715103149414,13.636363983154297,100,5,9.523809432983398,4.761904716491699,0,66480525312,2147479552,40894992384,0
199,1721499641987,2765259.8797454834,4700,1,0.30000000000000004,1423244.0581817627,4700,1,0.30000000000000004,1899575.9633789063,4700,1,0.30000000000000004,1546040.820465088,4700,1,0.30000000000000004,1559365.514968872,4700,1,0.30000000000000004,1565932.0958099365,4700,1,0.30000000000000004,1588098.5297546387,4700,1,0.30000000000000004,1666659.4273376465,4700,1,0.30000000000000004,1842729.3650512695,4700,1,0.30000000000000004,1340535.5956573486,4700,1,0.30000000000000004,1334886.5128631592,4700,1,0.30000000000000004,1406651.5838928223,4700,1,0.30000000000000004,210966133.4346161,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,5,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,10,71.42857360839844,5,0,0,0,100,4.761904716491699,5,4.761904716491699,0,66480525312,2147479552,40893616128,0
199,1721499642187,2765259.8977661133,4700,1,0.30000000000000004,1423244.0800170898,4700,1,0.30000000000000004,1899575.9921875,4700,1,0.30000000000000004,1546040.827255249,4700,1,0.30000000000000004,1559365.5234985352,4700,1,0.30000000000000004,1565932.3524169922,4700,1,0.30000000000000004,1588098.5360107422,4700,1,0.30000000000000004,1666660.4493103027,4700,1,0.30000000000000004,1842729.3980407715,4700,1,0.30000000000000004,1340535.6026916504,4700,1,0.30000000000000004,1334886.52734375,4700,1,0.30000000000000004,1406652.6802368164,4700,1,0.30000000000000004,210966142.6856537,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40899674112,0
199,1721499642387,2765259.912689209,4700,1,0.30000000000000004,1423244.1017608643,4700,1,0.30000000000000004,1899576.048461914,4700,1,0.30000000000000004,1546040.8340148926,4700,1,0.30000000000000004,1559365.5305480957,4700,1,0.30000000000000004,1565932.5999450684,4700,1,0.30000000000000004,1588098.5422973633,4700,1,0.30000000000000004,1666661.48828125,4700,1,0.30000000000000004,1842729.4441680908,4700,1,0.30000000000000004,1340535.6146392822,4700,1,0.30000000000000004,1334886.5460205078,4700,1,0.30000000000000004,1406654.1354370117,4700,1,0.30000000000000004,210966152.27970886,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40892723200,0
199,1721499642587,2765259.937789917,4700,1,0.30000000000000004,1423244.1079559326,4700,1,0.30000000000000004,1899576.0552215576,4700,1,0.30000000000000004,1546040.8403015137,4700,1,0.30000000000000004,1559365.536682129,4700,1,0.30000000000000004,1565932.753326416,4700,1,0.30000000000000004,1588098.5485687256,4700,1,0.30000000000000004,1666662.5116271973,4700,1,0.30000000000000004,1842729.4505310059,4700,1,0.30000000000000004,1340535.6208343506,4700,1,0.30000000000000004,1334886.5670471191,4700,1,0.30000000000000004,1406655.7483673096,4700,1,0.30000000000000004,210966161.80615234,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,4.761904716491699,0,66480525312,2147479552,40896409600,0
199,1721499642787,2765260.1415252686,4700,1,0.30000000000000004,1423244.565032959,4700,1,0.30000000000000004,1899576.0979766846,4700,1,0.30000000000000004,1546041.1151733398,4700,1,0.30000000000000004,1559365.5941009521,4700,1,0.30000000000000004,1565932.873764038,4700,1,0.30000000000000004,1588098.5731811523,4700,1,0.30000000000000004,1666663.5284881592,4700,1,0.30000000000000004,1842729.519958496,4700,1,0.30000000000000004,1340535.65914917,4700,1,0.30000000000000004,1334886.6038208008,4700,1,0.30000000000000004,1406656.4004211426,4700,1,0.30000000000000004,210966171.3231659,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,0,21.052631378173828,0,0,0,0,0,0,0,0,5,0,0,0,59.09090805053711,27.77777862548828,0,5,0,100,0,0,0,5,66480525312,2147479552,40908017664,0
199,1721499642987,2765260.297180176,4700,1,0.30000000000000004,1423244.6395874023,4700,1,0.30000000000000004,1899576.2651824951,4700,1,0.30000000000000004,1546041.661102295,4700,1,0.30000000000000004,1559365.6160583496,4700,1,0.30000000000000004,1565933.2861328125,4700,1,0.30000000000000004,1588098.5808868408,4700,1,0.30000000000000004,1666664.5529937744,4700,1,0.30000000000000004,1842729.979522705,4700,1,0.30000000000000004,1340536.6699676514,4700,1,0.30000000000000004,1334886.6243286133,4700,1,0.30000000000000004,1406656.6726989746,4700,1,0.30000000000000004,210966181.9345703,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,0,42.105262756347656,0,0,0,0,0,0,0,0,28.571430206298828,65,0,0,20,0,9.523809432983398,15.789472579956055,0,100,0,0,0,0,66480525312,2147479552,40924327936,0
199,1721499643187,2765260.3271636963,4700,1,0.30000000000000004,1423244.6892242432,4700,1,0.30000000000000004,1899577.6251068115,4700,1,0.30000000000000004,1546041.6677856445,4700,1,0.30000000000000004,1559365.6738433838,4700,1,0.30000000000000004,1565933.5445709229,4700,1,0.30000000000000004,1588098.6011810303,4700,1,0.30000000000000004,1666665.5771484375,4700,1,0.30000000000000004,1842730.0395507813,4700,1,0.30000000000000004,1340536.711151123,4700,1,0.30000000000000004,1334886.6930541992,4700,1,0.30000000000000004,1406656.7095947266,4700,1,0.30000000000000004,210966191.51113892,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,0,100,0,0,0,0,66480525312,2147479552,40935780352,0
199,1721499643387,2765260.334487915,4700,1,0.30000000000000004,1423244.6955108643,4700,1,0.30000000000000004,1899578.6535339355,4700,1,0.30000000000000004,1546041.674331665,4700,1,0.30000000000000004,1559365.6815795898,4700,1,0.30000000000000004,1565933.785949707,4700,1,0.30000000000000004,1588098.6094055176,4700,1,0.30000000000000004,1666666.5944519043,4700,1,0.30000000000000004,1842730.0458984375,4700,1,0.30000000000000004,1340536.717453003,4700,1,0.30000000000000004,1334886.707687378,4700,1,0.30000000000000004,1406656.7225494385,4700,1,0.30000000000000004,210966200.54563904,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0,0,0,66480525312,2147479552,40940974080,0
199,1721499643587,2765260.341506958,4700,1,0.30000000000000004,1423244.7464447021,4700,1,0.30000000000000004,1899578.7031707764,4700,1,0.30000000000000004,1546041.6804962158,4700,1,0.30000000000000004,1559365.6891784668,4700,1,0.30000000000000004,1565934.0361938477,4700,1,0.30000000000000004,1588098.615661621,4700,1,0.30000000000000004,1666667.6162567139,4700,1,0.30000000000000004,1842730.0539550781,4700,1,0.30000000000000004,1340536.7261657715,4700,1,0.30000000000000004,1334886.7245635986,4700,1,0.30000000000000004,1406657.8482055664,4700,1,0.30000000000000004,210966209.78547668,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.71428680419922,4.761904716491699,0,0,0,100,0,0,0,0,66480525312,2147479552,40969359360,0
199,1721499643787,2765260.3858947754,4700,1,0.30000000000000004,1423244.7953033447,4700,1,0.3062499999999999,1899578.8671875,4700,1,0.3062499999999999,1546041.7217254639,4700,1,0.30000000000000004,1559365.7212677002,4700,1,0.30000000000000004,1565934.342803955,4700,1,0.30000000000000004,1588098.623260498,4700,1,0.30000000000000004,1666668.6401519775,4700,1,0.30000000000000004,1842730.1207733154,4700,1,0.30000000000000004,1340536.8982696533,4700,1,0.3062499999999999,1334886.8003082275,4700,1,0.3062499999999999,1406658.7258300781,4700,1,0.3062499999999999,210966219.2322998,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,0,4.761904716491699,0,9.523809432983398,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,80,0,0,9.523809432983398,0,100,0,0,0,0,66480525312,2147479552,40988794880,0
199,1721499643987,2765260.618774414,4700,1,0.3062499999999999,1423244.8719482422,4700,1,0.3062499999999999,1899579.038696289,4700,1,0.3062499999999999,1546041.848373413,4700,1,0.3062499999999999,1559365.8299560547,4700,1,0.3062499999999999,1565934.458847046,4700,1,0.3062499999999999,1588098.6322174072,4700,1,0.3062499999999999,1666669.6566619873,4700,1,0.3062499999999999,1842730.3138122559,4700,1,0.3062499999999999,1340537.1009521484,4700,1,0.3062499999999999,1334886.9149475098,4700,1,0.3062499999999999,1406659.3370819092,4700,1,0.3062499999999999,210966228.48980713,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,9.090909004211426,0,0,47.36842346191406,0,0,0,0,100,0,5.263157844543457,0,0,66480525312,2147479552,41000394752,0
199,1721499644188,2765260.850769043,4700,1,0.3062499999999999,1423245.1133880615,4700,1,0.3062499999999999,1899579.8314971924,4700,1,0.3062499999999999,1546041.9676971436,4700,1,0.3062499999999999,1559366.1790924072,4700,1,0.3062499999999999,1565934.61428833,4700,1,0.3062499999999999,1588098.638458252,4700,1,0.3062499999999999,1666670.6733703613,4700,1,0.3062499999999999,1842730.5733795166,4700,1,0.3062499999999999,1340537.3907318115,4700,1,0.3062499999999999,1334887.2687683105,4700,1,0.3062499999999999,1406660.0659332275,4700,1,0.3062499999999999,210966239.33932495,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,0,5,0,50,0,0,0,0,0,0,10,0,20,10,30.000001907348633,10,5,0,0,100,5,13.636363983154297,5.263157844543457,15.789472579956055,66480525312,2147479552,41051955200,0
199,1721499644388,2765261.084579468,4700,1,0.30000000000000004,1423245.3262786865,4700,1,0.30000000000000004,1899581.2386016846,4700,1,0.30000000000000004,1546041.9741668701,4700,1,0.30000000000000004,1559366.3021697998,4700,1,0.30000000000000004,1565934.7742919922,4700,1,0.30000000000000004,1588098.644744873,4700,1,0.30000000000000004,1666671.6941986084,4700,1,0.30000000000000004,1842730.8720855713,4700,1,0.30000000000000004,1340537.688583374,4700,1,0.30000000000000004,1334887.4922180176,4700,1,0.30000000000000004,1406660.3632965088,4700,1,0.30000000000000004,210966250.04011536,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,4.761904716491699,0,0,95.23809814453125,0,0,0,0,0,0,5,5.263157844543457,0,0,0,0,10,0,0,100,0,5,5,4.761904716491699,66480525312,2147479552,41079836672,0
199,1721499644588,2765261.323776245,4700,1,0.30000000000000004,1423245.6057128906,4700,1,0.30000000000000004,1899582.4419250488,4700,1,0.30000000000000004,1546041.980331421,4700,1,0.30000000000000004,1559366.310409546,4700,1,0.30000000000000004,1565934.7862243652,4700,1,0.30000000000000004,1588098.6518707275,4700,1,0.30000000000000004,1666672.7057037354,4700,1,0.30000000000000004,1842730.8819122314,4700,1,0.30000000000000004,1340537.8445129395,4700,1,0.30000000000000004,1334887.5987091064,4700,1,0.30000000000000004,1406660.3709106445,4700,1,0.30000000000000004,210966259.57112122,4689,400,400,4688,400,4690,4689,400,400,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,0,0,0,47.36842346191406,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,47.36842346191406,0,0,100,0,0,0,0,66480525312,2147479552,41104977920,0
