Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721497350310,2762011.82572937,4700,1,0.30000000000000004,1421529.7098388672,4700,1,0.30000000000000004,1897713.6579284668,4700,1,0.30000000000000004,1544147.7798461914,4700,1,0.30000000000000004,1557579.674194336,4700,1,0.30000000000000004,1564126.7662963867,4700,1,0.30000000000000004,1585804.1790771484,4700,1,0.30000000000000004,1664495.16746521,4700,1,0.30000000000000004,1840033.4345855713,4700,1,0.30000000000000004,1338985.842086792,4700,1,0.30000000000000004,1333063.0918884277,4700,1,0.30000000000000004,1405095.9604492188,4700,1,0.30000000000000004,210867081.4705658,400,400,400,400,400,400,400,400,400,400,4689,400,4689,400,400,400,4690,400,400,400,400,400,400,400,4,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,40763510784,0
199,1721497350311,2762011.840942383,4700,1,0.30000000000000004,1421529.7119140625,4700,1,0.3062499999999999,1897713.667602539,4700,1,0.3062499999999999,1544147.7948608398,4700,1,0.30000000000000004,1557579.67868042,4700,1,0.30000000000000004,1564126.7682037354,4700,1,0.30000000000000004,1585804.182357788,4700,1,0.30000000000000004,1664495.1697387695,4700,1,0.3062499999999999,1840033.436126709,4700,1,0.3062499999999999,1338985.8440246582,4700,1,0.3062499999999999,1333063.0933685303,4700,1,0.3062499999999999,1405095.9618530273,4700,1,0.3062499999999999,210867081.58140564,400,400,400,400,400,400,400,400,400,400,4689,400,4689,400,400,400,4690,400,400,400,400,400,400,400,4,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,40766607360,0
199,1721497350511,2762011.901046753,4700,1,0.30000000000000004,1421529.7731628418,4700,1,0.30000000000000004,1897714.5824279785,4700,1,0.30000000000000004,1544147.9818115234,4700,1,0.30000000000000004,1557579.9243927002,4700,1,0.30000000000000004,1564126.8716125488,4700,1,0.30000000000000004,1585804.2318572998,4700,1,0.30000000000000004,1664495.238357544,4700,1,0.30000000000000004,1840033.4878234863,4700,1,0.30000000000000004,1338985.9007720947,4700,1,0.30000000000000004,1333063.1614227295,4700,1,0.30000000000000004,1405096.001953125,4700,1,0.30000000000000004,210867089.9404602,400,400,400,400,400,400,400,400,400,400,4689,400,4689,400,400,400,4690,400,400,400,400,400,400,400,4.761904716491699,0,0,0,0,14.285715103149414,4.761904716491699,5,0,0,0,0,0,0,0,0,95.23809814453125,0,0,0,0,0,0,0,66480525312,2147479552,40773898240,0
199,1721497350711,2762011.944717407,4700,1,0.30000000000000004,1421529.8166503906,4700,1,0.30000000000000004,1897715.510345459,4700,1,0.30000000000000004,1544148.0842437744,4700,1,0.30000000000000004,1557580.1594085693,4700,1,0.30000000000000004,1564126.9078521729,4700,1,0.30000000000000004,1585804.2716827393,4700,1,0.30000000000000004,1664495.2795562744,4700,1,0.30000000000000004,1840033.5186920166,4700,1,0.30000000000000004,1338985.9211883545,4700,1,0.30000000000000004,1333063.2029571533,4700,1,0.30000000000000004,1405096.0250091553,4700,1,0.30000000000000004,210867098.02038574,400,400,400,400,400,400,400,400,400,400,4689,400,4689,400,400,400,4690,400,400,400,400,400,400,400,0,0,0,0,0,5.263157844543457,0,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,100,0,0,0,4.761904716491699,0,0,0,66480525312,2147479552,40774414336,0
199,1721497350911,2762012.050491333,4700,1,0.3062499999999999,1421529.9458618164,4700,1,0.3062499999999999,1897716.418762207,4700,1,0.3062499999999999,1544148.2304992676,4700,1,0.3062499999999999,1557580.4371795654,4700,1,0.3062499999999999,1564127.0482330322,4700,1,0.3062499999999999,1585804.3957519531,4700,1,0.3062499999999999,1664495.4952545166,4700,1,0.3062499999999999,1840033.6044464111,4700,1,0.3062499999999999,1338986.003616333,4700,1,0.3062499999999999,1333063.3749694824,4700,1,0.3062499999999999,1405096.1440734863,4700,1,0.3062499999999999,210867106.8664856,400,400,400,400,400,400,400,400,400,400,4689,400,4689,400,400,400,4690,400,400,400,400,400,400,400,5,5,4.761904716491699,95,5,4.761904716491699,9.523809432983398,4.761904716491699,0,10,0,0,4.761904716491699,0,9.523809432983398,5,0,5.263157844543457,4.761904716491699,0,0,0,9.523809432983398,5,66480525312,2147479552,40778014720,0
199,1721497351111,2762012.2655029297,4700,1,0.3125,1421530.1525115967,4700,1,0.31874999999999987,1897717.3585662842,4700,1,0.31874999999999987,1544148.4552459717,4700,1,0.3125,1557580.7278442383,4700,1,0.3125,1564127.187362671,4700,1,0.31874999999999987,1585804.5939178467,4700,1,0.31874999999999987,1664495.817276001,4700,1,0.31874999999999987,1840033.7951202393,4700,1,0.31874999999999987,1338986.1431884766,4700,1,0.31874999999999987,1333063.5795288086,4700,1,0.31874999999999987,1405096.3409118652,4700,1,0.31874999999999987,210867116.39033508,400,400,400,400,400,400,400,400,400,400,4689,400,4689,400,400,400,4690,400,400,400,400,400,400,400,9.523809432983398,10,10,100,5,5,5,0,14.285715103149414,5.263157844543457,10,4.761904716491699,5,4.761904716491699,10,0,9.090909004211426,13.636363983154297,5.263157844543457,0,5,9.523809432983398,10,4.761904716491699,66480525312,2147479552,40843358208,0
199,1721497351311,2762012.3292999268,4700,1,0.30000000000000004,1421530.2150115967,4700,1,0.30000000000000004,1897718.3006134033,4700,1,0.30000000000000004,1544148.5199127197,4700,1,0.30000000000000004,1557580.9877929688,4700,1,0.30000000000000004,1564127.2451629639,4700,1,0.30000000000000004,1585804.6666107178,4700,1,0.30000000000000004,1664496.0310516357,4700,1,0.30000000000000004,1840033.851989746,4700,1,0.30000000000000004,1338986.2079620361,4700,1,0.30000000000000004,1333063.629623413,4700,1,0.30000000000000004,1405096.3904418945,4700,1,0.30000000000000004,210867124.9561615,400,400,400,400,400,400,400,400,400,400,4689,400,4689,400,400,400,4690,400,400,400,400,400,400,400,9.523809432983398,10,10,100,5,5,5,0,14.285715103149414,5.263157844543457,10,4.761904716491699,5,4.761904716491699,10,0,9.090909004211426,13.636363983154297,5.263157844543457,0,5,9.523809432983398,10,4.761904716491699,66480525312,2147479552,40870371328,0
199,1721497351511,2762012.4991149902,4700,1,0.30000000000000004,1421530.249130249,4700,1,0.30000000000000004,1897719.240661621,4700,1,0.30000000000000004,1544148.7195129395,4700,1,0.30000000000000004,1557581.24168396,4700,1,0.30000000000000004,1564127.3794708252,4700,1,0.30000000000000004,1585804.8480377197,4700,1,0.30000000000000004,1664496.1891479492,4700,1,0.30000000000000004,1840033.90184021,4700,1,0.30000000000000004,1338986.2355804443,4700,1,0.30000000000000004,1333063.7227630615,4700,1,0.30000000000000004,1405096.4825897217,4700,1,0.30000000000000004,210867133.68867493,400,400,400,400,400,400,400,400,400,400,4689,400,4689,400,400,400,4690,400,400,400,400,400,400,400,2.5,9.756096839904785,2.4390242099761963,100,2.5641026496887207,2.5,2.5641026496887207,0,0,0,2.4390242099761963,2.5641026496887207,0,2.5,5,2.5,0,0,2.5,2.5,2.5,0,2.5,0,66480525312,2147479552,40900562944,0
199,1721497351711,2762012.5795440674,4700,1,0.30000000000000004,1421530.28175354,4700,1,0.30000000000000004,1897720.1838684082,4700,1,0.30000000000000004,1544148.787246704,4700,1,0.30000000000000004,1557581.2854156494,4700,1,0.30000000000000004,1564127.4680023193,4700,1,0.30000000000000004,1585804.9608764648,4700,1,0.30000000000000004,1664496.432510376,4700,1,0.30000000000000004,1840033.9731750488,4700,1,0.30000000000000004,1338986.282699585,4700,1,0.30000000000000004,1333063.7555847168,4700,1,0.30000000000000004,1405096.5266113281,4700,1,0.30000000000000004,210867141.98614502,400,400,400,400,400,400,400,400,400,400,4689,400,4689,400,400,400,4690,400,400,400,400,400,400,400,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.263157844543457,5,0,0,0,0,66480525312,2147479552,40879759360,0
199,1721497351911,2762012.624862671,4700,1,0.30000000000000004,1421530.3073120117,4700,1,0.30000000000000004,1897720.9953613281,4700,1,0.30000000000000004,1544148.9467163086,4700,1,0.30000000000000004,1557581.305343628,4700,1,0.30000000000000004,1564127.6653900146,4700,1,0.30000000000000004,1585805.1724090576,4700,1,0.30000000000000004,1664496.5189971924,4700,1,0.30000000000000004,1840033.9883117676,4700,1,0.30000000000000004,1338986.2959442139,4700,1,0.30000000000000004,1333063.7629699707,4700,1,0.30000000000000004,1405096.5328826904,4700,1,0.30000000000000004,210867149.98332214,400,400,400,400,400,400,400,400,400,400,4689,400,4689,400,400,400,4690,400,400,400,400,400,400,400,0,0,0,85,0,20,0,0,0,0,0,0,0,0,0,5,0,0,18.18181800842285,0,0,0,0,0,66480525312,2147479552,40865714176,0
