Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721507043466,2775565.594177246,4700,1,0.30000000000000004,1428498.0424194336,4700,1,0.30000000000000004,1906045.632965088,4700,1,0.30000000000000004,1552155.0775756836,4700,1,0.30000000000000004,1564880.6203613281,4700,1,0.30000000000000004,1571890.2646484375,4700,1,0.30000000000000004,1594643.0270385742,4700,1,0.30000000000000004,1673305.799407959,4700,1,0.30000000000000004,1851416.784729004,4700,1,0.30000000000000004,1346257.622970581,4700,1,0.30000000000000004,1340322.239868164,4700,1,0.30000000000000004,1412092.6481018066,4700,1,0.30000000000000004,211285388.38284302,4689,400,4690,4688,4690,400,4690,4688,4688,4688,4690,4688,4690,4690,400,4689,4689,4690,4690,400,4690,4690,400,4690,0,0,0,0,0,0,100,0,0,0,0,0,0,4.34782600402832,0,4.34782600402832,0,0,0,0,0,0,0,0,66480525312,2147479552,40753639424,0
199,1721507043467,2775565.5964508057,4700,1,0.30000000000000004,1428498.0440826416,4700,1,0.30000000000000004,1906045.634185791,4700,1,0.3062499999999999,1552155.078994751,4700,1,0.30000000000000004,1564880.630645752,4700,1,0.30000000000000004,1571890.2676391602,4700,1,0.30000000000000004,1594643.0293579102,4700,1,0.30000000000000004,1673305.800704956,4700,1,0.30000000000000004,1851416.786682129,4700,1,0.30000000000000004,1346257.6352539063,4700,1,0.30000000000000004,1340322.2543182373,4700,1,0.30000000000000004,1412092.6493377686,4700,1,0.30000000000000004,211285388.53578186,4689,400,4690,4688,4690,400,4690,4688,4688,4688,4690,4688,4690,4690,400,4689,4689,4690,4690,400,4690,4690,400,4690,0,0,0,0,0,0,100,0,0,0,0,0,0,4.34782600402832,0,4.34782600402832,0,0,0,0,0,0,0,0,66480525312,2147479552,40757252096,0
199,1721507043667,2775565.8220672607,4700,1,0.30000000000000004,1428498.2222442627,4700,1,0.30000000000000004,1906045.7971191406,4700,1,0.30000000000000004,1552155.3286895752,4700,1,0.30000000000000004,1564881.5811309814,4700,1,0.30000000000000004,1571890.5832061768,4700,1,0.30000000000000004,1594643.36769104,4700,1,0.30000000000000004,1673306.080871582,4700,1,0.30000000000000004,1851416.933166504,4700,1,0.30000000000000004,1346257.7837677002,4700,1,0.30000000000000004,1340322.5522613525,4700,1,0.30000000000000004,1412092.7903442383,4700,1,0.30000000000000004,211285398.23184204,4689,400,4690,4688,4690,400,4690,4688,4688,4688,4690,4688,4690,4690,400,4689,4689,4690,4690,400,4690,4690,400,4690,4.761904716491699,0,0,4.761904716491699,5,0,45,5.263157844543457,9.523809432983398,9.523809432983398,5,9.523809432983398,50,23.809524536132813,0,4.761904716491699,0,9.523809432983398,0,4.761904716491699,0,0,0,0,66480525312,2147479552,40767062016,0
199,1721507043867,2775566.132385254,4700,1,0.30000000000000004,1428498.4110107422,4700,1,0.30000000000000004,1906046.0011138916,4700,1,0.30000000000000004,1552155.5885620117,4700,1,0.30000000000000004,1564882.5853271484,4700,1,0.30000000000000004,1571890.9743041992,4700,1,0.30000000000000004,1594643.7926330566,4700,1,0.30000000000000004,1673306.5099945068,4700,1,0.30000000000000004,1851417.295074463,4700,1,0.30000000000000004,1346258.0113220215,4700,1,0.30000000000000004,1340322.8008117676,4700,1,0.30000000000000004,1412093.015625,4700,1,0.30000000000000004,211285408.7156372,4689,400,4690,4688,4690,400,4690,4688,4688,4688,4690,4688,4690,4690,400,4689,4689,4690,4690,400,4690,4690,400,4690,10.526315689086914,9.523809432983398,5,5.263157844543457,5.263157844543457,5,5,10,5.263157844543457,5.555555820465088,4.761904716491699,5,95.23809814453125,15.000000953674316,5,5,9.523809432983398,10,14.285715103149414,15.000000953674316,21.052631378173828,5.263157844543457,5.263157844543457,13.636363983154297,66480525312,2147479552,40865501184,0
199,1721507044067,2775566.3097076416,4700,1,0.30000000000000004,1428498.5626983643,4700,1,0.30000000000000004,1906046.1497650146,4700,1,0.30000000000000004,1552155.6684570313,4700,1,0.30000000000000004,1564883.591506958,4700,1,0.30000000000000004,1571891.221572876,4700,1,0.30000000000000004,1594643.9983215332,4700,1,0.30000000000000004,1673306.5944519043,4700,1,0.30000000000000004,1851417.3853302002,4700,1,0.30000000000000004,1346258.0732269287,4700,1,0.30000000000000004,1340322.931060791,4700,1,0.30000000000000004,1412093.1634216309,4700,1,0.30000000000000004,211285417.56095886,4689,400,4690,4688,4690,400,4690,4688,4688,4688,4690,4688,4690,4690,400,4689,4689,4690,4690,400,4690,4690,400,4690,9.523809432983398,0,5.263157844543457,5,9.523809432983398,5,0,9.523809432983398,0,4.761904716491699,0,0,100,10,5,0,0,4.761904716491699,5,0,5,0,0,0,66480525312,2147479552,40882376704,0
199,1721507044267,2775566.3853759766,4700,1,0.30000000000000004,1428499.3701782227,4700,1,0.30000000000000004,1906046.2378387451,4700,1,0.30000000000000004,1552155.706665039,4700,1,0.30000000000000004,1564884.5885925293,4700,1,0.30000000000000004,1571891.3731536865,4700,1,0.30000000000000004,1594644.2649230957,4700,1,0.30000000000000004,1673306.6766357422,4700,1,0.30000000000000004,1851417.4772033691,4700,1,0.30000000000000004,1346258.123199463,4700,1,0.30000000000000004,1340323.0465393066,4700,1,0.30000000000000004,1412093.2895965576,4700,1,0.30000000000000004,211285426.72019958,4689,400,4690,4688,4690,400,4690,4688,4688,4688,4690,4688,4690,4690,400,4689,4689,4690,4690,400,4690,4690,400,4690,0,0,14.285715103149414,0,0,0,0,0,4.761904716491699,0,0,0,100,0,9.523809432983398,50,0,0,0,0,0,5,0,0,66480525312,2147479552,40886738944,0
199,1721507044467,2775566.5529022217,4700,1,0.30000000000000004,1428500.5128479004,4700,1,0.30000000000000004,1906046.2634429932,4700,1,0.30000000000000004,1552155.7262878418,4700,1,0.30000000000000004,1564885.5894927979,4700,1,0.30000000000000004,1571891.3979949951,4700,1,0.30000000000000004,1594644.3233184814,4700,1,0.30000000000000004,1673306.6868133545,4700,1,0.30000000000000004,1851417.4928131104,4700,1,0.30000000000000004,1346258.1297302246,4700,1,0.30000000000000004,1340323.064239502,4700,1,0.30000000000000004,1412093.296295166,4700,1,0.30000000000000004,211285435.58528137,4689,400,4690,4688,4690,400,4690,4688,4688,4688,4690,4688,4690,4690,400,4689,4689,4690,4690,400,4690,4690,400,4690,0,0,0,0,0,0,68.42105102539063,0,0,0,0,0,35,0,0,95.23809814453125,4.761904716491699,0,0,0,0,0,0,0,66480525312,2147479552,40883294208,0
199,1721507044667,2775566.7811584473,4700,1,0.30000000000000004,1428501.9379882813,4700,1,0.30000000000000004,1906046.271697998,4700,1,0.30000000000000004,1552155.733078003,4700,1,0.30000000000000004,1564886.5839996338,4700,1,0.30000000000000004,1571891.4634094238,4700,1,0.30000000000000004,1594644.331954956,4700,1,0.30000000000000004,1673306.6931762695,4700,1,0.30000000000000004,1851417.500366211,4700,1,0.30000000000000004,1346258.1422729492,4700,1,0.30000000000000004,1340323.0942230225,4700,1,0.30000000000000004,1412093.3109893799,4700,1,0.30000000000000004,211285444.91522217,4689,400,4690,4688,4690,400,4690,4688,4688,4688,4690,4688,4690,4690,400,4689,4689,4690,4690,400,4690,4690,400,4690,0,0,0,0,0,0,38.095237731933594,0,0,0,0,0,60.000003814697266,0,0,95,0,0,0,0,0,0,0,4.761904716491699,66480525312,2147479552,40886108160,0
199,1721507044867,2775567.002380371,4700,1,0.30000000000000004,1428503.5535736084,4700,1,0.30000000000000004,1906046.2801818848,4700,1,0.30000000000000004,1552155.7393035889,4700,1,0.30000000000000004,1564887.5745239258,4700,1,0.30000000000000004,1571891.469619751,4700,1,0.30000000000000004,1594644.3384246826,4700,1,0.30000000000000004,1673306.699371338,4700,1,0.30000000000000004,1851417.5070037842,4700,1,0.30000000000000004,1346258.1483764648,4700,1,0.30000000000000004,1340323.107269287,4700,1,0.30000000000000004,1412093.3172149658,4700,1,0.30000000000000004,211285454.17796326,4689,400,4690,4688,4690,400,4690,4688,4688,4688,4690,4688,4690,4690,400,4689,4689,4690,4690,400,4690,4690,400,4690,0,0,0,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,100,4.761904716491699,0,0,0,0,0,0,0,66480525312,2147479552,40889688064,0
199,1721507045067,2775567.2623443604,4700,1,0.3062499999999999,1428504.2263183594,4700,1,0.3062499999999999,1906046.319885254,4700,1,0.3062499999999999,1552155.8368988037,4700,1,0.3062499999999999,1564888.5707550049,4700,1,0.3062499999999999,1571891.5200958252,4700,1,0.3062499999999999,1594644.3940429688,4700,1,0.3062499999999999,1673306.7375183105,4700,1,0.3062499999999999,1851417.9569854736,4700,1,0.3062499999999999,1346258.1786346436,4700,1,0.3062499999999999,1340323.1947937012,4700,1,0.3062499999999999,1412093.4174804688,4700,1,0.3062499999999999,211285463.46925354,4689,400,4690,4688,4690,400,4690,4688,4688,4688,4690,4688,4690,4690,400,4689,4689,4690,4690,400,4690,4690,400,4690,0,0,0,0,0,0,100,0,0,4.761904716491699,35,0,0,0,0,50,0,0,0,0,0,0,9.523809432983398,5,66480525312,2147479552,40894685184,0
