Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721502841001,2769763.7386932373,4700,1,0.30000000000000004,1425624.0875396729,4700,1,0.30000000000000004,1902588.7385101318,4700,1,0.30000000000000004,1548574.0150146484,4700,1,0.30000000000000004,1561603.3194274902,4700,1,0.30000000000000004,1568448.1594085693,4700,1,0.30000000000000004,1590860.0746917725,4700,1,0.30000000000000004,1669058.6060943604,4700,1,0.30000000000000004,1846481.0536346436,4700,1,0.30000000000000004,1343375.4457092285,4700,1,0.30000000000000004,1337398.5593414307,4700,1,0.30000000000000004,1408920.6543121338,4700,1,0.30000000000000004,211104322.8434906,400,400,400,4688,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,4688,400,0,4.34782600402832,0,0,0,95.65217590332031,0,0,0,4.34782600402832,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,4.545454502105713,0,66480525312,2147479552,40745406464,0
199,1721502841002,2769763.7399749756,4700,1,0.30000000000000004,1425624.097793579,4700,1,0.30000000000000004,1902588.73928833,4700,1,0.30000000000000004,1548574.0250091553,4700,1,0.30000000000000004,1561603.3206481934,4700,1,0.30000000000000004,1568448.160812378,4700,1,0.30000000000000004,1590860.0760650635,4700,1,0.30000000000000004,1669058.6071777344,4700,1,0.30000000000000004,1846481.0556030273,4700,1,0.30000000000000004,1343375.4484863281,4700,1,0.30000000000000004,1337398.5687408447,4700,1,0.30000000000000004,1408920.6552124023,4700,1,0.30000000000000004,211104322.99440002,400,400,400,4688,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,4688,400,0,4.34782600402832,0,0,0,95.65217590332031,0,0,0,4.34782600402832,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,4.545454502105713,0,66480525312,2147479552,40748503040,0
199,1721502841202,2769763.843475342,4700,1,0.30000000000000004,1425624.2138214111,4700,1,0.30000000000000004,1902589.0198669434,4700,1,0.30000000000000004,1548574.9572143555,4700,1,0.30000000000000004,1561603.4489440918,4700,1,0.30000000000000004,1568448.2522583008,4700,1,0.30000000000000004,1590860.1438903809,4700,1,0.30000000000000004,1669058.6563110352,4700,1,0.30000000000000004,1846481.1873321533,4700,1,0.30000000000000004,1343375.6323242188,4700,1,0.30000000000000004,1337398.7198486328,4700,1,0.30000000000000004,1408920.7337036133,4700,1,0.30000000000000004,211104331.45872498,400,400,400,4688,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,4688,400,0,95,0,15.000000953674316,0,0,0,4.761904716491699,0,0,0,0,9.523809432983398,0,0,5,0,0,0,0,0,0,0,0,66480525312,2147479552,40756617216,0
199,1721502841402,2769763.937149048,4700,1,0.30000000000000004,1425624.367050171,4700,1,0.30000000000000004,1902589.159210205,4700,1,0.30000000000000004,1548575.052658081,4700,1,0.30000000000000004,1561603.5926055908,4700,1,0.30000000000000004,1568449.2268981934,4700,1,0.30000000000000004,1590860.2629089355,4700,1,0.30000000000000004,1669058.9392547607,4700,1,0.30000000000000004,1846481.3562011719,4700,1,0.30000000000000004,1343375.8264923096,4700,1,0.30000000000000004,1337398.8635253906,4700,1,0.30000000000000004,1408920.815689087,4700,1,0.30000000000000004,211104340.55532837,400,400,400,4688,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,4688,400,4.761904716491699,5,0,0,4.761904716491699,5.263157844543457,0,4.761904716491699,0,0,9.523809432983398,5,5,0,0,5,0,95.23809814453125,4.761904716491699,0,0,0,5,0,66480525312,2147479552,40760446976,0
199,1721502841602,2769763.984970093,4700,1,0.30000000000000004,1425624.458694458,4700,1,0.30000000000000004,1902589.1982879639,4700,1,0.30000000000000004,1548575.0691375732,4700,1,0.30000000000000004,1561603.626953125,4700,1,0.30000000000000004,1568450.2021636963,4700,1,0.30000000000000004,1590860.2716827393,4700,1,0.30000000000000004,1669059.1927642822,4700,1,0.30000000000000004,1846481.4201812744,4700,1,0.30000000000000004,1343375.9257659912,4700,1,0.30000000000000004,1337398.8904266357,4700,1,0.30000000000000004,1408920.8452911377,4700,1,0.30000000000000004,211104348.7833252,400,400,400,4688,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,4688,400,0,0,0,0,0,0,0,0,0,0,5,5,0,4.761904716491699,0,5,0,100,0,0,0,0,0,0,66480525312,2147479552,40761708544,0
199,1721502841802,2769764.060317993,4700,1,0.30000000000000004,1425624.6159362793,4700,1,0.30000000000000004,1902589.2667388916,4700,1,0.30000000000000004,1548575.1778564453,4700,1,0.30000000000000004,1561603.7298431396,4700,1,0.30000000000000004,1568451.2055511475,4700,1,0.30000000000000004,1590860.3641967773,4700,1,0.30000000000000004,1669059.4710845947,4700,1,0.30000000000000004,1846481.5027923584,4700,1,0.30000000000000004,1343375.9694824219,4700,1,0.30000000000000004,1337398.9628753662,4700,1,0.30000000000000004,1408920.9238586426,4700,1,0.30000000000000004,211104357.38833618,400,400,400,4688,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,4688,400,0,0,0,0,0,5,0,0,5,0,0,0,4.761904716491699,0,0,5,0,100,0,0,0,0,4.761904716491699,0,66480525312,2147479552,40762224640,0
199,1721502842002,2769764.267425537,4700,1,0.3062499999999999,1425624.929977417,4700,1,0.3062499999999999,1902589.5159759521,4700,1,0.3062499999999999,1548575.4018707275,4700,1,0.3062499999999999,1561603.9865722656,4700,1,0.3062499999999999,1568452.2088775635,4700,1,0.3062499999999999,1590860.5994262695,4700,1,0.3062499999999999,1669059.7545013428,4700,1,0.3062499999999999,1846481.7867736816,4700,1,0.3062499999999999,1343376.2308807373,4700,1,0.3062499999999999,1337399.2080230713,4700,1,0.3062499999999999,1408921.119720459,4700,1,0.3062499999999999,211104367.6927185,400,400,400,4688,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,4688,400,5,5.263157844543457,5,10,10,10,18.18181800842285,5,10.526315689086914,0,10,10.526315689086914,4.761904716491699,5,9.523809432983398,10,5,100,5,0,5.263157844543457,0,10,5,66480525312,2147479552,40872484864,0
199,1721502842203,2769764.7728118896,4700,1,0.30000000000000004,1425625.0977630615,4700,1,0.30000000000000004,1902589.807876587,4700,1,0.30000000000000004,1548575.4563293457,4700,1,0.30000000000000004,1561604.21925354,4700,1,0.30000000000000004,1568452.7248535156,4700,1,0.30000000000000004,1590860.6765594482,4700,1,0.30000000000000004,1669059.8153381348,4700,1,0.30000000000000004,1846481.973449707,4700,1,0.30000000000000004,1343376.4133300781,4700,1,0.30000000000000004,1337399.333404541,4700,1,0.30000000000000004,1408921.2369689941,4700,1,0.30000000000000004,211104376.40238953,400,400,400,4688,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,4688,400,30.000001907348633,4.761904716491699,0,10,21.052631378173828,5,0,4.761904716491699,4.761904716491699,5,0,0,0,0,0,5.263157844543457,15.000000953674316,47.36842346191406,0,0,5.263157844543457,0,0,0,66480525312,2147479552,40849088512,0
199,1721502842403,2769765.7605285645,4700,1,0.3062499999999999,1425625.1393585205,4700,1,0.3062499999999999,1902589.8800201416,4700,1,0.3062499999999999,1548575.471420288,4700,1,0.3062499999999999,1561604.4218444824,4700,1,0.3062499999999999,1568452.7318115234,4700,1,0.3062499999999999,1590860.6828308105,4700,1,0.3062499999999999,1669059.8401947021,4700,1,0.3062499999999999,1846483.070968628,4700,1,0.3062499999999999,1343376.4494781494,4700,1,0.3062499999999999,1337399.3589630127,4700,1,0.3062499999999999,1408921.247543335,4700,1,0.3062499999999999,211104385.34306335,400,400,400,4688,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,4688,400,100,0,0,0,0,0,0,0,0,0,94.73684692382813,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,66480525312,2147479552,40850046976,0
199,1721502842603,2769766.7463378906,4700,1,0.30000000000000004,1425625.1571350098,4700,1,0.30000000000000004,1902589.9026947021,4700,1,0.30000000000000004,1548575.4785003662,4700,1,0.30000000000000004,1561604.4282073975,4700,1,0.30000000000000004,1568452.7387695313,4700,1,0.30000000000000004,1590860.692779541,4700,1,0.30000000000000004,1669060.0922851563,4700,1,0.30000000000000004,1846484.1598968506,4700,1,0.30000000000000004,1343376.5206604004,4700,1,0.30000000000000004,1337399.3776855469,4700,1,0.30000000000000004,1408921.2554473877,4700,1,0.30000000000000004,211104394.468338,400,400,400,4688,400,4690,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,400,400,4688,400,100,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,66480525312,2147479552,40854683648,0
