Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721506740814,2775153.8297424316,4700,1,0.30000000000000004,1428287.9908599854,4700,1,0.30000000000000004,1905881.4269256592,4700,1,0.30000000000000004,1551931.2707824707,4700,1,0.30000000000000004,1564482.7815704346,4700,1,0.30000000000000004,1571626.6370391846,4700,1,0.30000000000000004,1594481.8192596436,4700,1,0.30000000000000004,1673084.1940307617,4700,1,0.30000000000000004,1851023.8771209717,4700,1,0.30000000000000004,1345993.396621704,4700,1,0.30000000000000004,1340097.4579467773,4700,1,0.30000000000000004,1411850.3132324219,4700,1,0.30000000000000004,211272380.6730194,400,400,400,400,4694,400,400,4690,400,400,400,400,400,400,4689,4690,4691,400,400,400,400,400,400,400,0,3.5714287757873535,0,3.5714287757873535,0,0,3.7037036418914795,59.25925827026367,0,0,0,0,0,0,3.7037036418914795,0,0,40.74074172973633,0,0,0,0,0,0,66480525312,2147479552,40738844672,0
199,1721506740815,2775153.831375122,4700,1,0.30000000000000004,1428287.9920043945,4700,1,0.30000000000000004,1905881.4292755127,4700,1,0.30000000000000004,1551931.2723693848,4700,1,0.30000000000000004,1564482.792098999,4700,1,0.30000000000000004,1571626.6469573975,4700,1,0.30000000000000004,1594481.8207702637,4700,1,0.30000000000000004,1673084.195602417,4700,1,0.30000000000000004,1851023.8783721924,4700,1,0.30000000000000004,1345993.3978424072,4700,1,0.30000000000000004,1340097.4682617188,4700,1,0.30000000000000004,1411850.3144073486,4700,1,0.30000000000000004,211272380.77038574,400,400,400,400,4694,400,400,4690,400,400,400,400,400,400,4689,4690,4691,400,400,400,400,400,400,400,0,3.5714287757873535,0,3.5714287757873535,0,0,3.7037036418914795,59.25925827026367,0,0,0,0,0,0,3.7037036418914795,0,0,40.74074172973633,0,0,0,0,0,0,66480525312,2147479552,40741941248,0
199,1721506741015,2775153.937133789,4700,1,0.3125,1428288.217376709,4700,1,0.3125,1905881.628616333,4700,1,0.3125,1551931.3743591309,4700,1,0.3125,1564482.9960327148,4700,1,0.3125,1571627.5952606201,4700,1,0.3125,1594481.9081115723,4700,1,0.3125,1673084.3435211182,4700,1,0.3125,1851023.9904174805,4700,1,0.3125,1345993.514465332,4700,1,0.3125,1340097.5919036865,4700,1,0.3125,1411850.3830413818,4700,1,0.3125,211272389.7049408,400,400,400,400,4694,400,400,4690,400,400,400,400,400,400,4689,4690,4691,400,400,400,400,400,400,400,0,0,0,0,4.545454502105713,0,9.523809432983398,0,4.545454502105713,4.761904716491699,0,0,0,4.761904716491699,0,10,0,95.23809814453125,4.545454502105713,0,4.761904716491699,4.761904716491699,9.523809432983398,0,66480525312,2147479552,40751443968,0
199,1721506741215,2775154.1527252197,4700,1,0.30000000000000004,1428288.355316162,4700,1,0.30000000000000004,1905881.8542938232,4700,1,0.30000000000000004,1551931.5393371582,4700,1,0.30000000000000004,1564483.1625061035,4700,1,0.30000000000000004,1571628.5615692139,4700,1,0.30000000000000004,1594482.0458068848,4700,1,0.30000000000000004,1673084.5590515137,4700,1,0.30000000000000004,1851024.0932312012,4700,1,0.30000000000000004,1345993.660812378,4700,1,0.30000000000000004,1340097.7135314941,4700,1,0.30000000000000004,1411850.537109375,4700,1,0.30000000000000004,211272398.73109436,400,400,400,400,4694,400,400,4690,400,400,400,400,400,400,4689,4690,4691,400,400,400,400,400,400,400,0,0,0,0,4.545454502105713,0,9.523809432983398,0,4.545454502105713,4.761904716491699,0,0,0,4.761904716491699,0,10,0,95.23809814453125,4.545454502105713,0,4.761904716491699,4.761904716491699,9.523809432983398,0,66480525312,2147479552,40756482048,0
199,1721506741415,2775154.398361206,4700,1,0.3125,1428288.511871338,4700,1,0.3125,1905882.162109375,4700,1,0.3125,1551931.7852172852,4700,1,0.3125,1564483.3438568115,4700,1,0.3125,1571629.5601959229,4700,1,0.3125,1594482.2494354248,4700,1,0.3125,1673084.819946289,4700,1,0.3125,1851024.2471160889,4700,1,0.3125,1345993.87940979,4700,1,0.3125,1340097.914215088,4700,1,0.3125,1411850.7341766357,4700,1,0.3125,211272408.59397888,400,400,400,400,4694,400,400,4690,400,400,400,400,400,400,4689,4690,4691,400,400,400,400,400,400,400,7.317072868347168,9.756096839904785,7.500000476837158,4.878048419952393,5.128205299377441,7.317072868347168,5,4.878048419952393,5.128205299377441,9.523809432983398,4.878048419952393,9.523809432983398,2.5,7.317072868347168,5.128205299377441,7.142857551574707,5.128205299377441,97.5,5.128205299377441,0,2.5641026496887207,5,5,5,66480525312,2147479552,40820989952,0
199,1721506741615,2775154.458969116,4700,1,0.30000000000000004,1428288.5830078125,4700,1,0.30000000000000004,1905882.1996612549,4700,1,0.30000000000000004,1551931.9563293457,4700,1,0.30000000000000004,1564483.3834381104,4700,1,0.30000000000000004,1571629.9757843018,4700,1,0.30000000000000004,1594482.3434753418,4700,1,0.30000000000000004,1673084.8788146973,4700,1,0.30000000000000004,1851024.857635498,4700,1,0.30000000000000004,1345993.923690796,4700,1,0.30000000000000004,1340097.9658966064,4700,1,0.30000000000000004,1411850.951019287,4700,1,0.30000000000000004,211272416.70336914,400,400,400,400,4694,400,400,4690,400,400,400,400,400,400,4689,4690,4691,400,400,400,400,400,400,400,7.317072868347168,9.756096839904785,7.500000476837158,4.878048419952393,5.128205299377441,7.317072868347168,5,4.878048419952393,5.128205299377441,9.523809432983398,4.878048419952393,9.523809432983398,2.5,7.317072868347168,5.128205299377441,7.142857551574707,5.128205299377441,97.5,5.128205299377441,0,2.5641026496887207,5,5,5,66480525312,2147479552,40846520320,0
199,1721506741815,2775154.5802459717,4700,1,0.30000000000000004,1428288.654510498,4700,1,0.3125,1905882.2533721924,4700,1,0.3125,1551932.133239746,4700,1,0.30000000000000004,1564483.4447784424,4700,1,0.30000000000000004,1571630.2057495117,4700,1,0.3125,1594482.466873169,4700,1,0.3125,1673085.0026855469,4700,1,0.3125,1851025.7991333008,4700,1,0.3125,1345994.064590454,4700,1,0.3125,1340098.019393921,4700,1,0.3125,1411851.1531524658,4700,1,0.3125,211272425.2420044,400,400,400,400,4694,400,400,4690,400,400,400,400,400,400,4689,4690,4691,400,400,400,400,400,400,400,7.317072868347168,2.5641026496887207,2.4390242099761963,0,2.5,0,0,0,0,2.5,0,2.5641026496887207,0,2.5,2.5,2.5,0,27.5,0,4.878048419952393,80,4.878048419952393,2.5,0,66480525312,2147479552,40878514176,0
199,1721506742015,2775154.695968628,4700,1,0.3125,1428288.7133026123,4700,1,0.3062499999999999,1905882.2818756104,4700,1,0.3062499999999999,1551932.1769104004,4700,1,0.3125,1564483.5001678467,4700,1,0.3125,1571630.2873077393,4700,1,0.3062499999999999,1594482.566268921,4700,1,0.3062499999999999,1673085.092453003,4700,1,0.3062499999999999,1851026.7421417236,4700,1,0.3062499999999999,1345994.150756836,4700,1,0.3062499999999999,1340098.0527191162,4700,1,0.3062499999999999,1411851.3666687012,4700,1,0.3062499999999999,211272433.37911987,400,400,400,400,4694,400,400,4690,400,400,400,400,400,400,4689,4690,4691,400,400,400,400,400,400,400,5,5,0,0,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,0,9.523809432983398,0,0,0,0,5,0,0,0,100,4.761904716491699,0,0,66480525312,2147479552,40860463104,0
199,1721506742215,2775154.7445983887,4700,1,0.30000000000000004,1428288.7938842773,4700,1,0.30000000000000004,1905882.3027038574,4700,1,0.30000000000000004,1551932.1885681152,4700,1,0.30000000000000004,1564483.557876587,4700,1,0.30000000000000004,1571630.3003082275,4700,1,0.30000000000000004,1594482.5838775635,4700,1,0.30000000000000004,1673085.1331481934,4700,1,0.30000000000000004,1851027.680343628,4700,1,0.30000000000000004,1345994.1670074463,4700,1,0.30000000000000004,1340098.0597839355,4700,1,0.30000000000000004,1411851.4521942139,4700,1,0.30000000000000004,211272440.8874359,400,400,400,400,4694,400,400,4690,400,400,400,400,400,400,4689,4690,4691,400,400,400,400,400,400,400,5,5,0,0,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,0,9.523809432983398,0,0,0,0,5,0,0,0,100,4.761904716491699,0,0,66480525312,2147479552,40862240768,0
199,1721506742415,2775154.758972168,4700,1,0.30000000000000004,1428288.9837646484,4700,1,0.30000000000000004,1905882.309463501,4700,1,0.30000000000000004,1551932.1968078613,4700,1,0.30000000000000004,1564483.6794891357,4700,1,0.30000000000000004,1571630.307006836,4700,1,0.30000000000000004,1594482.5931243896,4700,1,0.30000000000000004,1673085.1536865234,4700,1,0.30000000000000004,1851028.6198272705,4700,1,0.30000000000000004,1345994.173248291,4700,1,0.30000000000000004,1340098.0663757324,4700,1,0.30000000000000004,1411851.4630126953,4700,1,0.30000000000000004,211272448.85339355,400,400,400,400,4694,400,400,4690,400,400,400,400,400,400,4689,4690,4691,400,400,400,400,400,400,400,0,0,0,0,0,0,14.634145736694336,0,0,0,0,0,2.4390242099761963,0,0,0,0,0,2.5,2.4390242099761963,100,0,0,0,66480525312,2147479552,40863313920,0
199,1721506742615,2775154.77243042,4700,1,0.30000000000000004,1428289.1698913574,4700,1,0.30000000000000004,1905882.3163146973,4700,1,0.30000000000000004,1551932.2044830322,4700,1,0.30000000000000004,1564484.857635498,4700,1,0.30000000000000004,1571630.314300537,4700,1,0.30000000000000004,1594482.600265503,4700,1,0.30000000000000004,1673085.1706542969,4700,1,0.30000000000000004,1851029.554321289,4700,1,0.30000000000000004,1345994.1813812256,4700,1,0.30000000000000004,1340098.0728607178,4700,1,0.30000000000000004,1411851.4691314697,4700,1,0.30000000000000004,211272457.8776245,400,400,400,400,4694,400,400,4690,400,400,400,400,400,400,4689,4690,4691,400,400,400,400,400,400,400,0,0,0,0,0,0,95,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,40869912576,0
199,1721506742815,2775154.800918579,4700,1,0.30000000000000004,1428289.2511138916,4700,1,0.30000000000000004,1905882.3231811523,4700,1,0.30000000000000004,1551932.212966919,4700,1,0.30000000000000004,1564485.3058776855,4700,1,0.30000000000000004,1571630.3368682861,4700,1,0.30000000000000004,1594482.614364624,4700,1,0.30000000000000004,1673085.1933441162,4700,1,0.30000000000000004,1851030.4927825928,4700,1,0.30000000000000004,1345994.1884765625,4700,1,0.30000000000000004,1340098.0809173584,4700,1,0.30000000000000004,1411851.5385131836,4700,1,0.30000000000000004,211272466.0964508,400,400,400,400,4694,400,400,4690,400,400,400,400,400,400,4689,4690,4691,400,400,400,400,400,400,400,0,0,0,0,0,0,36.842105865478516,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,40871944192,0
199,1721506743015,2775154.8200683594,4700,1,0.30000000000000004,1428289.25730896,4700,1,0.30000000000000004,1905882.3298187256,4700,1,0.30000000000000004,1551932.222076416,4700,1,0.30000000000000004,1564485.4266052246,4700,1,0.30000000000000004,1571630.3476257324,4700,1,0.30000000000000004,1594482.6242675781,4700,1,0.30000000000000004,1673085.2174224854,4700,1,0.30000000000000004,1851031.4326782227,4700,1,0.30000000000000004,1345994.2096252441,4700,1,0.30000000000000004,1340098.095336914,4700,1,0.30000000000000004,1411851.7289733887,4700,1,0.30000000000000004,211272474.090271,400,400,400,400,4694,400,400,4690,400,400,400,400,400,400,4689,4690,4691,400,400,400,400,400,400,400,0,0,0,0,0,0,10.526315689086914,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,40874672128,0
199,1721506743215,2775154.8265075684,4700,1,0.30000000000000004,1428289.2634124756,4700,1,0.30000000000000004,1905882.3365020752,4700,1,0.30000000000000004,1551932.228881836,4700,1,0.30000000000000004,1564487.0088348389,4700,1,0.30000000000000004,1571630.3589324951,4700,1,0.30000000000000004,1594482.6307983398,4700,1,0.30000000000000004,1673085.2343597412,4700,1,0.30000000000000004,1851032.3675079346,4700,1,0.30000000000000004,1345994.2157745361,4700,1,0.30000000000000004,1340098.1015930176,4700,1,0.30000000000000004,1411851.9137115479,4700,1,0.30000000000000004,211272483.31071472,400,400,400,400,4694,400,400,4690,400,400,400,400,400,400,4689,4690,4691,400,400,400,400,400,400,400,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,40875266048,0
199,1721506743415,2775154.8489074707,4700,1,0.30000000000000004,1428289.2695465088,4700,1,0.30000000000000004,1905882.3432006836,4700,1,0.30000000000000004,1551932.2368011475,4700,1,0.30000000000000004,1564488.6518096924,4700,1,0.30000000000000004,1571630.3653411865,4700,1,0.30000000000000004,1594482.6371612549,4700,1,0.30000000000000004,1673085.2548828125,4700,1,0.30000000000000004,1851033.3074035645,4700,1,0.30000000000000004,1345994.2221221924,4700,1,0.30000000000000004,1340098.1078033447,4700,1,0.30000000000000004,1411852.1006622314,4700,1,0.30000000000000004,211272492.71139526,400,400,400,400,4694,400,400,4690,400,400,400,400,400,400,4689,4690,4691,400,400,400,400,400,400,400,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,40878948352,0
199,1721506743615,2775154.8584899902,4700,1,0.30000000000000004,1428289.2778320313,4700,1,0.30000000000000004,1905882.659439087,4700,1,0.30000000000000004,1551932.2447052002,4700,1,0.30000000000000004,1564488.9731292725,4700,1,0.30000000000000004,1571630.3803710938,4700,1,0.30000000000000004,1594482.6481933594,4700,1,0.30000000000000004,1673085.2796936035,4700,1,0.30000000000000004,1851034.2471160889,4700,1,0.30000000000000004,1345994.2301177979,4700,1,0.30000000000000004,1340098.1146392822,4700,1,0.30000000000000004,1411852.2879486084,4700,1,0.30000000000000004,211272501.27067566,400,400,400,400,4694,400,400,4690,400,400,400,400,400,400,4689,4690,4691,400,400,400,400,400,400,400,0,0,0,0,0,0,35,0,0,0,0,0,0,0,5,0,25,0,0,0,100,0,0,0,66480525312,2147479552,40879075328,0
199,1721506743815,2775154.9295806885,4700,1,0.3062499999999999,1428289.446029663,4700,1,0.3062499999999999,1905882.8651885986,4700,1,0.3062499999999999,1551932.3312683105,4700,1,0.3062499999999999,1564488.9862670898,4700,1,0.3062499999999999,1571630.5513153076,4700,1,0.3062499999999999,1594482.7260894775,4700,1,0.3062499999999999,1673085.9008026123,4700,1,0.3062499999999999,1851035.1825561523,4700,1,0.3062499999999999,1345994.2500915527,4700,1,0.3062499999999999,1340098.125289917,4700,1,0.3062499999999999,1411852.4943695068,4700,1,0.3062499999999999,211272510.31469727,400,400,400,400,4694,400,400,4690,400,400,400,400,400,400,4689,4690,4691,400,400,400,400,400,400,400,0,0,0,0,0,0,0,9.523809432983398,0,36.842105865478516,0,0,0,0,4.545454502105713,5.263157844543457,14.285715103149414,0,0,0,100,0,0,0,66480525312,2147479552,40886497280,0
