Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721495911818,2760181.404373169,4700,1,0.30000000000000004,1420539.0747070313,4700,1,0.30000000000000004,1896132.2184906006,4700,1,0.30000000000000004,1542957.1759490967,4700,1,0.30000000000000004,1556438.128112793,4700,1,0.30000000000000004,1563129.7469787598,4700,1,0.30000000000000004,1584500.3160095215,4700,1,0.30000000000000004,1663142.5979003906,4700,1,0.30000000000000004,1838367.2755889893,4700,1,0.30000000000000004,1337764.5950927734,4700,1,0.30000000000000004,1332111.788848877,4700,1,0.30000000000000004,1404143.007965088,4700,1,0.30000000000000004,210805108.6951599,400,400,400,4690,400,400,400,400,400,400,4690,4689,4690,400,400,400,400,400,400,400,400,4688,400,400,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.090909004211426,0,0,0,0,0,66480525312,2147479552,40835137536,0
199,1721495911819,2760181.407699585,4700,1,0.3062499999999999,1420539.0777130127,4700,1,0.3062499999999999,1896132.2281341553,4700,1,0.3062499999999999,1542957.1867675781,4700,1,0.3062499999999999,1556438.1305999756,4700,1,0.3062499999999999,1563129.7493286133,4700,1,0.3062499999999999,1584500.3262176514,4700,1,0.3062499999999999,1663142.600265503,4700,1,0.3062499999999999,1838367.2776947021,4700,1,0.3062499999999999,1337764.5972137451,4700,1,0.3062499999999999,1332111.791168213,4700,1,0.3062499999999999,1404143.010848999,4700,1,0.3062499999999999,210805108.81396484,400,400,400,4690,400,400,400,400,400,400,4690,4689,4690,400,400,400,400,400,400,400,400,4688,400,400,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.090909004211426,0,0,0,0,0,66480525312,2147479552,40837107712,0
199,1721495912019,2760181.6876983643,4700,1,0.30000000000000004,1420539.3321533203,4700,1,0.3062499999999999,1896133.126235962,4700,1,0.3062499999999999,1542957.5238342285,4700,1,0.30000000000000004,1556438.4336395264,4700,1,0.30000000000000004,1563130.0348358154,4700,1,0.30000000000000004,1584500.7828521729,4700,1,0.30000000000000004,1663142.8509368896,4700,1,0.30000000000000004,1838367.4800109863,4700,1,0.30000000000000004,1337764.8281097412,4700,1,0.30000000000000004,1332112.0882873535,4700,1,0.30000000000000004,1404143.1972198486,4700,1,0.3062499999999999,210805118.78329468,400,400,400,4690,400,400,400,400,400,400,4690,4689,4690,400,400,400,400,400,400,400,400,4688,400,400,5,18.18181800842285,10,20,0,0,9.523809432983398,5,15.789472579956055,5,0,0,5,10,5,4.761904716491699,76.19047546386719,5,9.523809432983398,0,0,4.761904716491699,5,0,66480525312,2147479552,40840544256,0
199,1721495912219,2760181.995742798,4700,1,0.30000000000000004,1420539.5545043945,4700,1,0.30000000000000004,1896134.0815429688,4700,1,0.30000000000000004,1542957.8198547363,4700,1,0.30000000000000004,1556438.8962249756,4700,1,0.30000000000000004,1563130.4496307373,4700,1,0.30000000000000004,1584501.2637329102,4700,1,0.30000000000000004,1663143.144607544,4700,1,0.30000000000000004,1838367.7996368408,4700,1,0.30000000000000004,1337765.0531921387,4700,1,0.30000000000000004,1332112.3407440186,4700,1,0.30000000000000004,1404143.4365692139,4700,1,0.30000000000000004,210805129.7229004,400,400,400,4690,400,400,400,400,400,400,4690,4689,4690,400,400,400,400,400,400,400,400,4688,400,400,5,10.526315689086914,10,4.761904716491699,10,0,25,10.526315689086914,5,9.523809432983398,14.285715103149414,0,5.263157844543457,5.263157844543457,10,9.523809432983398,100,23.809524536132813,31.57894515991211,9.523809432983398,5.263157844543457,5.555555820465088,10,0,66480525312,2147479552,40968433664,0
199,1721495912419,2760182.164642334,4700,1,0.30000000000000004,1420539.575744629,4700,1,0.30000000000000004,1896135.026260376,4700,1,0.30000000000000004,1542957.9752807617,4700,1,0.30000000000000004,1556439.3133544922,4700,1,0.30000000000000004,1563130.5186767578,4700,1,0.30000000000000004,1584501.3434143066,4700,1,0.30000000000000004,1663143.2767028809,4700,1,0.30000000000000004,1838368.0232086182,4700,1,0.30000000000000004,1337765.182876587,4700,1,0.30000000000000004,1332112.4159698486,4700,1,0.30000000000000004,1404143.565460205,4700,1,0.30000000000000004,210805138.44163513,400,400,400,4690,400,400,400,400,400,400,4690,4689,4690,400,400,400,400,400,400,400,400,4688,400,400,5,5,0,0,0,0,0,0,0,0,0,0,33.333335876464844,0,13.636363983154297,0,100,9.523809432983398,4.761904716491699,0,0,0,0,4.761904716491699,66480525312,2147479552,40951922688,0
199,1721495912619,2760182.1738739014,4700,1,0.30000000000000004,1420539.5831756592,4700,1,0.30000000000000004,1896135.969619751,4700,1,0.30000000000000004,1542957.981918335,4700,1,0.30000000000000004,1556440.5358581543,4700,1,0.30000000000000004,1563130.5264282227,4700,1,0.30000000000000004,1584501.3688201904,4700,1,0.30000000000000004,1663143.301437378,4700,1,0.30000000000000004,1838368.224822998,4700,1,0.30000000000000004,1337765.2005462646,4700,1,0.30000000000000004,1332112.4241333008,4700,1,0.30000000000000004,1404143.5747070313,4700,1,0.30000000000000004,210805147.54840088,400,400,400,4690,400,400,400,400,400,400,4690,4689,4690,400,400,400,400,400,400,400,400,4688,400,400,4.761904716491699,0,0,0,0,0,76.19047546386719,0,4.761904716491699,0,0,0,19.047618865966797,0,0,0,100,0,0,0,4.761904716491699,0,0,0,66480525312,2147479552,40958681088,0
199,1721495912819,2760182.182571411,4700,1,0.30000000000000004,1420539.5898590088,4700,1,0.30000000000000004,1896136.9086761475,4700,1,0.30000000000000004,1542957.9888458252,4700,1,0.30000000000000004,1556441.8780670166,4700,1,0.30000000000000004,1563130.5348815918,4700,1,0.30000000000000004,1584501.3795471191,4700,1,0.30000000000000004,1663143.3218536377,4700,1,0.30000000000000004,1838368.422821045,4700,1,0.30000000000000004,1337765.259109497,4700,1,0.30000000000000004,1332112.4325256348,4700,1,0.30000000000000004,1404143.581314087,4700,1,0.30000000000000004,210805156.8873291,400,400,400,4690,400,400,400,400,400,400,4690,4689,4690,400,400,400,400,400,400,400,400,4688,400,400,0,0,0,0,0,0,94.44444274902344,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,66480525312,2147479552,40961908736,0
199,1721495913019,2760182.1892547607,4700,1,0.30000000000000004,1420539.5960388184,4700,1,0.30000000000000004,1896137.8589630127,4700,1,0.30000000000000004,1542958.0015106201,4700,1,0.30000000000000004,1556443.5911712646,4700,1,0.30000000000000004,1563130.5479736328,4700,1,0.30000000000000004,1584501.3927459717,4700,1,0.30000000000000004,1663143.330505371,4700,1,0.30000000000000004,1838368.5909881592,4700,1,0.30000000000000004,1337765.270980835,4700,1,0.30000000000000004,1332112.439605713,4700,1,0.30000000000000004,1404143.5875091553,4700,1,0.30000000000000004,210805166.28018188,400,400,400,4690,400,400,400,400,400,400,4690,4689,4690,400,400,400,400,400,400,400,400,4688,400,400,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,40963018752,0
199,1721495913219,2760182.196685791,4700,1,0.30000000000000004,1420539.6044006348,4700,1,0.30000000000000004,1896138.800918579,4700,1,0.30000000000000004,1542958.0078582764,4700,1,0.30000000000000004,1556444.7693481445,4700,1,0.30000000000000004,1563130.7184295654,4700,1,0.30000000000000004,1584501.4104766846,4700,1,0.30000000000000004,1663143.3383789063,4700,1,0.30000000000000004,1838368.7843322754,4700,1,0.30000000000000004,1337765.277633667,4700,1,0.30000000000000004,1332112.4468078613,4700,1,0.30000000000000004,1404143.59375,4700,1,0.30000000000000004,210805175.53962708,400,400,400,4690,400,400,400,400,400,400,4690,4689,4690,400,400,400,400,400,400,400,400,4688,400,400,0,0,0,0,0,0,85,14.285715103149414,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,40967364608,0
199,1721495913419,2760182.280593872,4700,1,0.3062499999999999,1420539.7876281738,4700,1,0.3062499999999999,1896139.735244751,4700,1,0.3062499999999999,1542958.0408477783,4700,1,0.3062499999999999,1556445.707321167,4700,1,0.3062499999999999,1563131.0971832275,4700,1,0.3062499999999999,1584501.454788208,4700,1,0.3062499999999999,1663143.6601715088,4700,1,0.3062499999999999,1838369.0285339355,4700,1,0.3062499999999999,1337765.4130706787,4700,1,0.3062499999999999,1332113.1035308838,4700,1,0.3062499999999999,1404143.6231536865,4700,1,0.3062499999999999,210805185.97903442,400,400,400,4690,400,400,400,400,400,400,4690,4689,4690,400,400,400,400,400,400,400,400,4688,400,400,0,0,4.761904716491699,73.68421173095703,0,0,0,30.000001907348633,0,0,10.526315689086914,0,70,0,0,0,25,0,0,23.809524536132813,0,5,38.095237731933594,0,66480525312,2147479552,40984698880,0
199,1721495913619,2760182.3830566406,4700,1,0.30000000000000004,1420540.0168304443,4700,1,0.30000000000000004,1896140.683441162,4700,1,0.30000000000000004,1542958.094039917,4700,1,0.30000000000000004,1556446.0801391602,4700,1,0.30000000000000004,1563131.3095550537,4700,1,0.30000000000000004,1584502.2851867676,4700,1,0.30000000000000004,1663143.7777404785,4700,1,0.30000000000000004,1838369.0813903809,4700,1,0.30000000000000004,1337765.4578552246,4700,1,0.30000000000000004,1332113.5095367432,4700,1,0.30000000000000004,1404143.6635284424,4700,1,0.30000000000000004,210805195.94277954,400,400,400,4690,400,400,400,400,400,400,4690,4689,4690,400,400,400,400,400,400,400,400,4688,400,400,0,0,0,100,0,0,0,10.526315689086914,57.142860412597656,0,0,0,26.3157901763916,0,0,0,0,0,0,0,4.761904716491699,0,23.809524536132813,0,66480525312,2147479552,41001684992,0
