Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721496609185,2761053.832839966,4700,1,0.30000000000000004,1421069.733795166,4700,1,0.30000000000000004,1896854.7523956299,4700,1,0.30000000000000004,1543451.292175293,4700,1,0.30000000000000004,1556994.8185424805,4700,1,0.30000000000000004,1563649.8854370117,4700,1,0.30000000000000004,1585117.041519165,4700,1,0.30000000000000004,1663934.44090271,4700,1,0.30000000000000004,1839172.891494751,4700,1,0.30000000000000004,1338349.787979126,4700,1,0.30000000000000004,1332607.9559326172,4700,1,0.30000000000000004,1404607.7314300537,4700,1,0.30000000000000004,210835291.0561676,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,400,400,4685,400,400,400,400,0,3.5714287757873535,3.4482758045196533,0,0,0,6.896551609039307,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40788365312,0
199,1721496609186,2761053.8347625732,4700,1,0.30000000000000004,1421069.735534668,4700,1,0.30000000000000004,1896854.7541351318,4700,1,0.30000000000000004,1543451.2942810059,4700,1,0.30000000000000004,1556994.8288574219,4700,1,0.30000000000000004,1563649.8964691162,4700,1,0.30000000000000004,1585117.0437469482,4700,1,0.30000000000000004,1663934.4430999756,4700,1,0.30000000000000004,1839172.893234253,4700,1,0.30000000000000004,1338349.7899169922,4700,1,0.30000000000000004,1332607.9655456543,4700,1,0.30000000000000004,1404607.7331695557,4700,1,0.30000000000000004,210835291.164917,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,400,400,4685,400,400,400,400,0,3.5714287757873535,3.4482758045196533,0,0,0,6.896551609039307,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40792039424,0
199,1721496609386,2761053.9801330566,4700,1,0.30000000000000004,1421069.895828247,4700,1,0.30000000000000004,1896854.8377227783,4700,1,0.30000000000000004,1543451.4908599854,4700,1,0.30000000000000004,1556994.9558868408,4700,1,0.30000000000000004,1563650.0495605469,4700,1,0.30000000000000004,1585117.1560058594,4700,1,0.30000000000000004,1663934.6342010498,4700,1,0.30000000000000004,1839173.0748443604,4700,1,0.30000000000000004,1338349.8891143799,4700,1,0.30000000000000004,1332608.8740234375,4700,1,0.30000000000000004,1404607.8679199219,4700,1,0.30000000000000004,210835299.98692322,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,400,400,4685,400,400,400,400,5,10,5,0,0,0,0,4.761904716491699,9.090909004211426,9.523809432983398,0,0,0,14.285715103149414,0,0,0,0,0,0,0,0,85,0,66480525312,2147479552,40793325568,0
199,1721496609586,2761054.153930664,4700,1,0.30000000000000004,1421070.0865325928,4700,1,0.30000000000000004,1896854.9378967285,4700,1,0.30000000000000004,1543451.579071045,4700,1,0.30000000000000004,1556995.1038360596,4700,1,0.30000000000000004,1563650.234298706,4700,1,0.30000000000000004,1585117.2566070557,4700,1,0.30000000000000004,1663934.7862701416,4700,1,0.30000000000000004,1839173.1917572021,4700,1,0.30000000000000004,1338349.99609375,4700,1,0.30000000000000004,1332609.7910614014,4700,1,0.30000000000000004,1404608.0923919678,4700,1,0.30000000000000004,210835308.96673584,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,400,400,4685,400,400,400,400,0,0,0,0,5,0,5,5,0,0,0,0,4.761904716491699,5,0,4.761904716491699,0,5,0,5,0,5,95,0,66480525312,2147479552,40791883776,0
199,1721496609786,2761054.3797302246,4700,1,0.30000000000000004,1421070.3884429932,4700,1,0.30000000000000004,1896855.1495513916,4700,1,0.30000000000000004,1543451.8232269287,4700,1,0.30000000000000004,1556995.3764190674,4700,1,0.30000000000000004,1563650.462463379,4700,1,0.30000000000000004,1585117.4781341553,4700,1,0.30000000000000004,1663935.018295288,4700,1,0.30000000000000004,1839173.4351501465,4700,1,0.30000000000000004,1338350.2009429932,4700,1,0.30000000000000004,1332610.7565917969,4700,1,0.30000000000000004,1404608.381286621,4700,1,0.30000000000000004,210835318.9348755,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,400,400,4685,400,400,400,400,18.18181800842285,10,10.526315689086914,10,0,5,5,5.263157844543457,5.263157844543457,0,9.523809432983398,5,10,9.523809432983398,9.523809432983398,10.526315689086914,0,5,13.636363983154297,9.523809432983398,9.523809432983398,14.285715103149414,100,13.636363983154297,66480525312,2147479552,40892624896,0
199,1721496609986,2761054.3896484375,4700,1,0.30000000000000004,1421070.3966674805,4700,1,0.30000000000000004,1896855.3408355713,4700,1,0.30000000000000004,1543451.8306884766,4700,1,0.30000000000000004,1556995.3997497559,4700,1,0.30000000000000004,1563650.4710845947,4700,1,0.30000000000000004,1585117.488143921,4700,1,0.30000000000000004,1663935.0266571045,4700,1,0.30000000000000004,1839173.4476165771,4700,1,0.30000000000000004,1338350.2080688477,4700,1,0.30000000000000004,1332611.6892089844,4700,1,0.30000000000000004,1404608.552597046,4700,1,0.30000000000000004,210835326.68449402,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,400,400,4685,400,400,400,400,18.18181800842285,10,10.526315689086914,10,0,5,5,5.263157844543457,5.263157844543457,0,9.523809432983398,5,10,9.523809432983398,9.523809432983398,10.526315689086914,0,5,13.636363983154297,9.523809432983398,9.523809432983398,14.285715103149414,100,13.636363983154297,66480525312,2147479552,40894681088,0
199,1721496610186,2761054.518234253,4700,1,0.30000000000000004,1421070.5146636963,4700,1,0.30000000000000004,1896855.573501587,4700,1,0.30000000000000004,1543451.9042053223,4700,1,0.30000000000000004,1556995.5823669434,4700,1,0.30000000000000004,1563650.5552978516,4700,1,0.30000000000000004,1585117.5251617432,4700,1,0.30000000000000004,1663935.231048584,4700,1,0.30000000000000004,1839173.5457763672,4700,1,0.30000000000000004,1338350.3386993408,4700,1,0.30000000000000004,1332612.6274261475,4700,1,0.30000000000000004,1404608.6021270752,4700,1,0.30000000000000004,210835335.38635254,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,400,400,4685,400,400,400,400,0,0,0,2.5,0,0,4.878048419952393,0,0,7.500000476837158,2.5,0,2.5641026496887207,0,2.5641026496887207,2.5,0,0,2.4390242099761963,0,0,5,100,0,66480525312,2147479552,40926957568,0
199,1721496610387,2761054.5790252686,4700,1,0.30000000000000004,1421070.572128296,4700,1,0.30000000000000004,1896855.7514801025,4700,1,0.30000000000000004,1543452.0268859863,4700,1,0.30000000000000004,1556995.661392212,4700,1,0.30000000000000004,1563650.6020812988,4700,1,0.30000000000000004,1585117.5695037842,4700,1,0.30000000000000004,1663935.2858886719,4700,1,0.30000000000000004,1839173.7035980225,4700,1,0.30000000000000004,1338350.3694610596,4700,1,0.30000000000000004,1332613.5720977783,4700,1,0.30000000000000004,1404608.632736206,4700,1,0.30000000000000004,210835343.3630371,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,400,400,4685,400,400,400,400,5,0,0,0,0,5,5,5,0,5,5.263157844543457,5,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,40909766656,0
199,1721496610587,2761054.592010498,4700,1,0.30000000000000004,1421070.5844421387,4700,1,0.30000000000000004,1896855.957901001,4700,1,0.30000000000000004,1543452.0493469238,4700,1,0.30000000000000004,1556995.7323913574,4700,1,0.30000000000000004,1563650.6240234375,4700,1,0.30000000000000004,1585117.598602295,4700,1,0.30000000000000004,1663935.3281402588,4700,1,0.30000000000000004,1839173.7577056885,4700,1,0.30000000000000004,1338350.3789978027,4700,1,0.30000000000000004,1332614.504272461,4700,1,0.30000000000000004,1404608.6394195557,4700,1,0.30000000000000004,210835350.96990967,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,400,400,4685,400,400,400,400,0,4.761904716491699,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,0,0,0,10,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,40910438400,0
199,1721496610787,2761054.599182129,4700,1,0.30000000000000004,1421070.5913543701,4700,1,0.30000000000000004,1896856.1542358398,4700,1,0.30000000000000004,1543452.0566558838,4700,1,0.30000000000000004,1556995.8900299072,4700,1,0.30000000000000004,1563650.6301727295,4700,1,0.30000000000000004,1585117.60597229,4700,1,0.30000000000000004,1663935.336730957,4700,1,0.30000000000000004,1839173.7639160156,4700,1,0.30000000000000004,1338350.387298584,4700,1,0.30000000000000004,1332615.4396514893,4700,1,0.30000000000000004,1404608.6815185547,4700,1,0.30000000000000004,210835359.08265686,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,400,400,4685,400,400,400,400,0,0,0,5,0,0,0,0,0,0,0,0,23.809524536132813,0,4.761904716491699,0,0,0,0,0,0,0,100,0,66480525312,2147479552,40911953920,0
