Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721504152093,2771653.394393921,4700,1,0.30000000000000004,1426481.0710601807,4700,1,0.30000000000000004,1903505.2969665527,4700,1,0.30000000000000004,1549860.514755249,4700,1,0.30000000000000004,1562491.6018371582,4700,1,0.30000000000000004,1569547.8866882324,4700,1,0.30000000000000004,1592139.711090088,4700,1,0.30000000000000004,1670396.2257537842,4700,1,0.30000000000000004,1848178.723236084,4700,1,0.30000000000000004,1344266.4258117676,4700,1,0.30000000000000004,1338213.4767303467,4700,1,0.30000000000000004,1409852.8428955078,4700,1,0.30000000000000004,211160748.72763062,400,400,400,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,100,0,66480525312,2147479552,40756105216,0
199,1721504152094,2771653.405319214,4700,1,0.30000000000000004,1426481.0732269287,4700,1,0.30000000000000004,1903505.2979736328,4700,1,0.30000000000000004,1549860.5164031982,4700,1,0.30000000000000004,1562491.603439331,4700,1,0.30000000000000004,1569547.888381958,4700,1,0.30000000000000004,1592139.7124176025,4700,1,0.30000000000000004,1670396.235961914,4700,1,0.30000000000000004,1848178.7248687744,4700,1,0.30000000000000004,1344266.426940918,4700,1,0.30000000000000004,1338213.4862365723,4700,1,0.30000000000000004,1409852.8441314697,4700,1,0.30000000000000004,211160748.83047485,400,400,400,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,100,0,66480525312,2147479552,40758685696,0
199,1721504152294,2771653.891204834,4700,1,0.30000000000000004,1426481.3282165527,4700,1,0.3062499999999999,1903505.5817565918,4700,1,0.3062499999999999,1549860.7841949463,4700,1,0.30000000000000004,1562491.7951507568,4700,1,0.30000000000000004,1569548.221572876,4700,1,0.30000000000000004,1592139.9287872314,4700,1,0.3062499999999999,1670396.5502471924,4700,1,0.3062499999999999,1848178.9539337158,4700,1,0.3062499999999999,1344266.699066162,4700,1,0.3062499999999999,1338214.3644714355,4700,1,0.3062499999999999,1409853.1011810303,4700,1,0.3062499999999999,211160758.97286987,400,400,400,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,10,5.263157844543457,0,4.761904716491699,15.789472579956055,0,0,0,0,10,0,5,0,4.761904716491699,0,9.523809432983398,9.523809432983398,10.526315689086914,4.761904716491699,4.761904716491699,0,4.761904716491699,90,0,66480525312,2147479552,40767991808,0
199,1721504152494,2771654.172470093,4700,1,0.30000000000000004,1426481.700744629,4700,1,0.30000000000000004,1903505.8956604004,4700,1,0.30000000000000004,1549861.0615844727,4700,1,0.30000000000000004,1562492.1780700684,4700,1,0.30000000000000004,1569548.4992370605,4700,1,0.30000000000000004,1592140.2093811035,4700,1,0.30000000000000004,1670396.8297271729,4700,1,0.30000000000000004,1848179.2004089355,4700,1,0.30000000000000004,1344267.102645874,4700,1,0.30000000000000004,1338215.3362579346,4700,1,0.30000000000000004,1409853.4949645996,4700,1,0.30000000000000004,211160769.67289734,400,400,400,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,10,0,14.285715103149414,5.263157844543457,5.263157844543457,10,5,5.263157844543457,5,5.263157844543457,9.523809432983398,20,11.764705657958984,10,15.789472579956055,15.789472579956055,14.285715103149414,5.263157844543457,5.263157844543457,5.263157844543457,0,10.526315689086914,100,5.263157844543457,66480525312,2147479552,40892526592,0
199,1721504152694,2771654.363555908,4700,1,0.30000000000000004,1426481.7209472656,4700,1,0.30000000000000004,1903506.1393432617,4700,1,0.30000000000000004,1549861.1204986572,4700,1,0.30000000000000004,1562492.638809204,4700,1,0.30000000000000004,1569548.562423706,4700,1,0.30000000000000004,1592140.3603515625,4700,1,0.30000000000000004,1670397.0664672852,4700,1,0.30000000000000004,1848179.2412872314,4700,1,0.30000000000000004,1344267.1634674072,4700,1,0.30000000000000004,1338216.2741241455,4700,1,0.30000000000000004,1409853.505722046,4700,1,0.30000000000000004,211160778.20655823,400,400,400,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,30.000001907348633,45,0,0,0,5,0,18.18181800842285,9.090909004211426,0,57.142860412597656,0,66480525312,2147479552,40876056576,0
199,1721504152894,2771654.387435913,4700,1,0.30000000000000004,1426481.7285461426,4700,1,0.30000000000000004,1903506.333404541,4700,1,0.30000000000000004,1549861.1285095215,4700,1,0.30000000000000004,1562493.8593902588,4700,1,0.30000000000000004,1569548.571029663,4700,1,0.30000000000000004,1592140.3678588867,4700,1,0.30000000000000004,1670397.092956543,4700,1,0.30000000000000004,1848179.2478485107,4700,1,0.30000000000000004,1344267.1713867188,4700,1,0.30000000000000004,1338217.2109375,4700,1,0.30000000000000004,1409853.512298584,4700,1,0.30000000000000004,211160787.25650024,400,400,400,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,95,100,4.761904716491699,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40883712000,0
199,1721504153094,2771654.4571228027,4700,1,0.30000000000000004,1426481.7357025146,4700,1,0.30000000000000004,1903506.5382080078,4700,1,0.30000000000000004,1549861.136138916,4700,1,0.30000000000000004,1562495.205230713,4700,1,0.30000000000000004,1569548.5910186768,4700,1,0.30000000000000004,1592140.3744812012,4700,1,0.30000000000000004,1670397.1055603027,4700,1,0.30000000000000004,1848179.261932373,4700,1,0.30000000000000004,1344267.178604126,4700,1,0.30000000000000004,1338218.1430358887,4700,1,0.30000000000000004,1409853.5195770264,4700,1,0.30000000000000004,211160796.4412079,400,400,400,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,0,0,0,0,0,0,0,0,0,0,0,0,95.23809814453125,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40887255040,0
199,1721504153295,2771654.4715881348,4700,1,0.30000000000000004,1426481.742904663,4700,1,0.30000000000000004,1903506.7385864258,4700,1,0.30000000000000004,1549861.150543213,4700,1,0.30000000000000004,1562496.9030761719,4700,1,0.30000000000000004,1569548.598236084,4700,1,0.30000000000000004,1592140.3809204102,4700,1,0.30000000000000004,1670397.1300506592,4700,1,0.30000000000000004,1848179.2747802734,4700,1,0.30000000000000004,1344267.186126709,4700,1,0.30000000000000004,1338219.079864502,4700,1,0.30000000000000004,1409853.5258789063,4700,1,0.30000000000000004,211160805.838562,400,400,400,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,100,100,0,0,5,0,0,4.761904716491699,0,0,0,4.761904716491699,66480525312,2147479552,40888983552,0
199,1721504153495,2771654.481109619,4700,1,0.30000000000000004,1426481.7512512207,4700,1,0.30000000000000004,1903506.9334869385,4700,1,0.30000000000000004,1549861.156967163,4700,1,0.30000000000000004,1562498.0570526123,4700,1,0.30000000000000004,1569548.7840881348,4700,1,0.30000000000000004,1592140.3882293701,4700,1,0.30000000000000004,1670397.1631774902,4700,1,0.30000000000000004,1848179.2863464355,4700,1,0.30000000000000004,1344267.1932678223,4700,1,0.30000000000000004,1338220.015914917,4700,1,0.30000000000000004,1409853.5321655273,4700,1,0.30000000000000004,211160815.18981934,400,400,400,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,0,0,0,0,0,0,0,15.000000953674316,0,0,4.761904716491699,0,84.21052551269531,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40894521344,0
199,1721504153695,2771654.565032959,4700,1,0.30000000000000004,1426481.7781677246,4700,1,0.30000000000000004,1903507.1591796875,4700,1,0.30000000000000004,1549862.1642456055,4700,1,0.30000000000000004,1562498.095046997,4700,1,0.30000000000000004,1569549.1357879639,4700,1,0.30000000000000004,1592140.6432189941,4700,1,0.30000000000000004,1670397.3356628418,4700,1,0.30000000000000004,1848179.4939422607,4700,1,0.30000000000000004,1344267.226409912,4700,1,0.30000000000000004,1338220.9448547363,4700,1,0.30000000000000004,1409854.078125,4700,1,0.30000000000000004,211160825.61068726,400,400,400,4689,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,0,57.142860412597656,4.761904716491699,0,0,21.052631378173828,0,25,15.000000953674316,0,5.555555820465088,0,0,100,47.619049072265625,0,0,0,0,4.761904716491699,0,0,0,0,66480525312,2147479552,40907390976,0
