Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721499892758,2765697.862915039,4700,1,0.30000000000000004,1423352.4897003174,4700,1,0.30000000000000004,1899741.5296936035,4700,1,0.30000000000000004,1546292.2227630615,4700,1,0.30000000000000004,1559522.0791168213,4700,1,0.30000000000000004,1566150.097579956,4700,1,0.30000000000000004,1588412.5901031494,4700,1,0.30000000000000004,1666787.527481079,4700,1,0.30000000000000004,1843000.495437622,4700,1,0.30000000000000004,1340673.5924682617,4700,1,0.30000000000000004,1335053.760635376,4700,1,0.30000000000000004,1406886.0467834473,4700,1,0.30000000000000004,210976886.79248047,4687,4696,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,4,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,0,0,0,100,0,0,0,0,0,4,0,0,66480525312,2147479552,40746000384,0
199,1721499892758,2765697.8641815186,4700,1,0.30000000000000004,1423352.4992980957,4700,1,0.30000000000000004,1899741.5307922363,4700,1,0.30000000000000004,1546292.2336425781,4700,1,0.30000000000000004,1559522.0806274414,4700,1,0.30000000000000004,1566150.098953247,4700,1,0.30000000000000004,1588412.5912322998,4700,1,0.30000000000000004,1666787.5379180908,4700,1,0.30000000000000004,1843000.4977111816,4700,1,0.30000000000000004,1340673.5935516357,4700,1,0.30000000000000004,1335053.761795044,4700,1,0.30000000000000004,1406886.048614502,4700,1,0.30000000000000004,210976886.8900299,4687,4696,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,4,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,0,0,0,100,0,0,0,0,0,4,0,0,66480525312,2147479552,40749096960,0
199,1721499892958,2765698.1743927,4700,1,0.3062499999999999,1423353.3671722412,4700,1,0.3062499999999999,1899741.8169250488,4700,1,0.3062499999999999,1546292.5259399414,4700,1,0.3062499999999999,1559522.4389343262,4700,1,0.3062499999999999,1566150.3265228271,4700,1,0.3062499999999999,1588412.8369140625,4700,1,0.3062499999999999,1666787.964477539,4700,1,0.3062499999999999,1843000.7459106445,4700,1,0.3062499999999999,1340673.8918457031,4700,1,0.3062499999999999,1335053.9457702637,4700,1,0.3062499999999999,1406886.3246002197,4700,1,0.3062499999999999,210976896.82666016,4687,4696,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,10,5,0,9.523809432983398,5,0,10,0,5,10,4.761904716491699,5,9.523809432983398,0,9.523809432983398,94.73684692382813,5,0,0,14.285715103149414,4.761904716491699,5,0,5,66480525312,2147479552,40765091840,0
199,1721499893159,2765698.4538879395,4700,1,0.30000000000000004,1423354.330078125,4700,1,0.30000000000000004,1899742.1565704346,4700,1,0.30000000000000004,1546292.8710021973,4700,1,0.30000000000000004,1559522.7638702393,4700,1,0.30000000000000004,1566150.6859436035,4700,1,0.30000000000000004,1588413.153869629,4700,1,0.30000000000000004,1666788.5037841797,4700,1,0.30000000000000004,1843001.123626709,4700,1,0.30000000000000004,1340674.1743164063,4700,1,0.30000000000000004,1335054.1746673584,4700,1,0.30000000000000004,1406886.5744628906,4700,1,0.30000000000000004,210976907.8584137,4687,4696,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,10,19.047618865966797,0,15.000000953674316,5.263157844543457,10.526315689086914,10,14.285715103149414,9.523809432983398,15.789472579956055,15.000000953674316,5.263157844543457,0,5,0,100,5,10,10,15.789472579956055,5.263157844543457,5.263157844543457,5,5.263157844543457,66480525312,2147479552,40887885824,0
199,1721499893359,2765698.6154022217,4700,1,0.30000000000000004,1423355.279663086,4700,1,0.30000000000000004,1899742.2125701904,4700,1,0.30000000000000004,1546293.0753479004,4700,1,0.30000000000000004,1559522.8572540283,4700,1,0.30000000000000004,1566150.7864074707,4700,1,0.30000000000000004,1588413.4911499023,4700,1,0.30000000000000004,1666788.6366577148,4700,1,0.30000000000000004,1843001.1752166748,4700,1,0.30000000000000004,1340674.2753753662,4700,1,0.30000000000000004,1335054.280532837,4700,1,0.30000000000000004,1406886.7177276611,4700,1,0.30000000000000004,210976916.5131073,4687,4696,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,0,10,0,0,0,0,0,0,25,4.761904716491699,0,0,4.761904716491699,0,0,100,0,0,0,5,0,0,5,4.761904716491699,66480525312,2147479552,40873644032,0
199,1721499893559,2765698.6434173584,4700,1,0.30000000000000004,1423356.2204589844,4700,1,0.30000000000000004,1899742.2192077637,4700,1,0.30000000000000004,1546293.0824432373,4700,1,0.30000000000000004,1559522.864944458,4700,1,0.30000000000000004,1566150.795074463,4700,1,0.30000000000000004,1588414.7258148193,4700,1,0.30000000000000004,1666788.657333374,4700,1,0.30000000000000004,1843001.181488037,4700,1,0.30000000000000004,1340674.4673461914,4700,1,0.30000000000000004,1335054.2868347168,4700,1,0.30000000000000004,1406886.7433013916,4700,1,0.30000000000000004,210976925.55844116,4687,4696,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,40878936064,0
199,1721499893759,2765698.6800079346,4700,1,0.30000000000000004,1423357.1665496826,4700,1,0.30000000000000004,1899742.2265319824,4700,1,0.30000000000000004,1546293.1136169434,4700,1,0.30000000000000004,1559522.8790893555,4700,1,0.30000000000000004,1566150.8095703125,4700,1,0.30000000000000004,1588414.7988433838,4700,1,0.30000000000000004,1666789.8662261963,4700,1,0.30000000000000004,1843001.188156128,4700,1,0.30000000000000004,1340674.5284729004,4700,1,0.30000000000000004,1335054.3772277832,4700,1,0.30000000000000004,1406886.820236206,4700,1,0.30000000000000004,210976934.72444153,4687,4696,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,5,85,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,40883109888,0
199,1721499893959,2765698.6988067627,4700,1,0.30000000000000004,1423358.1138153076,4700,1,0.30000000000000004,1899742.2330627441,4700,1,0.30000000000000004,1546293.1211395264,4700,1,0.30000000000000004,1559522.896774292,4700,1,0.30000000000000004,1566150.8192749023,4700,1,0.30000000000000004,1588414.8050231934,4700,1,0.30000000000000004,1666791.6219329834,4700,1,0.30000000000000004,1843001.1942901611,4700,1,0.30000000000000004,1340674.5410461426,4700,1,0.30000000000000004,1335054.5688781738,4700,1,0.30000000000000004,1406886.8264923096,4700,1,0.30000000000000004,210976944.20355225,4687,4696,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,5,0,0,0,0,0,0,0,0,100,0,4.761904716491699,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,40884736000,0
199,1721499894159,2765698.739807129,4700,1,0.30000000000000004,1423359.0606689453,4700,1,0.30000000000000004,1899742.2396697998,4700,1,0.30000000000000004,1546293.129058838,4700,1,0.30000000000000004,1559522.9033660889,4700,1,0.30000000000000004,1566150.8311462402,4700,1,0.30000000000000004,1588414.811416626,4700,1,0.30000000000000004,1666793.0491333008,4700,1,0.30000000000000004,1843001.2005462646,4700,1,0.30000000000000004,1340674.548904419,4700,1,0.30000000000000004,1335054.756942749,4700,1,0.30000000000000004,1406886.8329467773,4700,1,0.30000000000000004,210976953.50675964,4687,4696,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,4.761904716491699,0,0,0,0,95,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,40889487360,0
199,1721499894359,2765699.8013153076,4700,1,0.30000000000000004,1423360.0047912598,4700,1,0.3062499999999999,1899742.280670166,4700,1,0.3062499999999999,1546293.3725738525,4700,1,0.30000000000000004,1559522.9394683838,4700,1,0.30000000000000004,1566150.9755859375,4700,1,0.30000000000000004,1588415.119796753,4700,1,0.3062499999999999,1666793.0847320557,4700,1,0.3062499999999999,1843001.7063598633,4700,1,0.3062499999999999,1340674.713256836,4700,1,0.3062499999999999,1335054.9687194824,4700,1,0.3062499999999999,1406886.8774719238,4700,1,0.3062499999999999,210976963.60021973,4687,4696,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,4.761904716491699,0,0,0,0,95,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,40904646656,0
199,1721499894559,2765700.071762085,4700,1,0.30000000000000004,1423360.9532470703,4700,1,0.30000000000000004,1899742.4807739258,4700,1,0.30000000000000004,1546293.500366211,4700,1,0.30000000000000004,1559523.6153564453,4700,1,0.30000000000000004,1566151.3914031982,4700,1,0.30000000000000004,1588415.1261291504,4700,1,0.30000000000000004,1666793.127960205,4700,1,0.30000000000000004,1843002.2856140137,4700,1,0.30000000000000004,1340674.8050689697,4700,1,0.30000000000000004,1335055.1852416992,4700,1,0.30000000000000004,1406886.9226531982,4700,1,0.30000000000000004,210976973.7153778,4687,4696,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,22.5,10,0,2.6315789222717285,28.571430206298828,2.4390242099761963,22.5,0,12.820513725280762,0,2.5,0,0,0,0,100,0,12.820513725280762,0,0,28.205129623413086,5.128205299377441,0,0,66480525312,2147479552,40923353088,0
199,1721499894759,2765700.091583252,4700,1,0.30000000000000004,1423361.8964691162,4700,1,0.30000000000000004,1899742.4876708984,4700,1,0.30000000000000004,1546293.5081176758,4700,1,0.30000000000000004,1559524.9658660889,4700,1,0.30000000000000004,1566151.4012298584,4700,1,0.30000000000000004,1588415.1383209229,4700,1,0.30000000000000004,1666793.1362609863,4700,1,0.30000000000000004,1843002.293334961,4700,1,0.30000000000000004,1340674.8117218018,4700,1,0.30000000000000004,1335055.3735351563,4700,1,0.30000000000000004,1406886.929031372,4700,1,0.30000000000000004,210976982.86372375,4687,4696,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,40926257152,0
199,1721499894959,2765700.6097869873,4700,1,0.30000000000000004,1423362.8436584473,4700,1,0.30000000000000004,1899742.494506836,4700,1,0.30000000000000004,1546293.5258331299,4700,1,0.30000000000000004,1559525.5803222656,4700,1,0.30000000000000004,1566151.4094543457,4700,1,0.30000000000000004,1588415.162902832,4700,1,0.30000000000000004,1666793.1432495117,4700,1,0.30000000000000004,1843002.3004455566,4700,1,0.30000000000000004,1340674.8365020752,4700,1,0.30000000000000004,1335055.562789917,4700,1,0.30000000000000004,1406886.9559326172,4700,1,0.30000000000000004,210976991.88002014,4687,4696,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,0,0,0,0,38.88888931274414,0,0,0,4.761904716491699,0,0,0,55,0,0,100,0,0,0,0,0,4.761904716491699,0,0,66480525312,2147479552,40938565632,0
199,1721499895159,2765701.7118377686,4700,1,0.30000000000000004,1423363.78855896,4700,1,0.30000000000000004,1899742.5022735596,4700,1,0.30000000000000004,1546293.543258667,4700,1,0.30000000000000004,1559525.594406128,4700,1,0.30000000000000004,1566151.4476470947,4700,1,0.30000000000000004,1588415.1704406738,4700,1,0.30000000000000004,1666793.1508789063,4700,1,0.30000000000000004,1843002.307876587,4700,1,0.30000000000000004,1340674.8430023193,4700,1,0.30000000000000004,1335055.7592163086,4700,1,0.30000000000000004,1406886.9627075195,4700,1,0.30000000000000004,210977000.70809937,4687,4696,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,400,400,400,400,400,400,0,0,94.73684692382813,0,90.47618865966797,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,66480525312,2147479552,40964632576,0
