Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721504996182,2772752.0542907715,4700,1,0.30000000000000004,1427038.462890625,4700,1,0.30000000000000004,1904257.2006378174,4700,1,0.30000000000000004,1550401.914199829,4700,1,0.30000000000000004,1563016.0856018066,4700,1,0.30000000000000004,1570231.5687103271,4700,1,0.30000000000000004,1593320.488204956,4700,1,0.30000000000000004,1671336.9387207031,4700,1,0.30000000000000004,1849068.327758789,4700,1,0.30000000000000004,1344757.7374420166,4700,1,0.30000000000000004,1338791.470413208,4700,1,0.30000000000000004,1410571.3152160645,4700,1,0.30000000000000004,211197170.74998474,4687,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,0,0,0,0,0,4.34782600402832,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,4.34782600402832,0,66480525312,2147479552,40759115776,0
199,1721504996183,2772752.055419922,4700,1,0.30000000000000004,1427038.466659546,4700,1,0.30000000000000004,1904257.2025756836,4700,1,0.30000000000000004,1550401.9244995117,4700,1,0.30000000000000004,1563016.0866851807,4700,1,0.30000000000000004,1570231.578842163,4700,1,0.30000000000000004,1593320.4893035889,4700,1,0.30000000000000004,1671336.9398651123,4700,1,0.30000000000000004,1849068.3286437988,4700,1,0.30000000000000004,1344757.7383117676,4700,1,0.30000000000000004,1338791.4804382324,4700,1,0.30000000000000004,1410571.3167266846,4700,1,0.30000000000000004,211197170.89849854,4687,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,0,0,0,0,0,4.34782600402832,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,4.34782600402832,0,66480525312,2147479552,40762212352,0
199,1721504996383,2772752.3002471924,4700,1,0.30000000000000004,1427038.7312927246,4700,1,0.30000000000000004,1904257.5105133057,4700,1,0.30000000000000004,1550402.2125854492,4700,1,0.30000000000000004,1563016.3178863525,4700,1,0.30000000000000004,1570232.547592163,4700,1,0.30000000000000004,1593320.7536468506,4700,1,0.30000000000000004,1671337.1922912598,4700,1,0.30000000000000004,1849068.6484985352,4700,1,0.30000000000000004,1344757.9803466797,4700,1,0.30000000000000004,1338791.8376922607,4700,1,0.30000000000000004,1410571.5690002441,4700,1,0.30000000000000004,211197180.99713135,4687,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,4.761904716491699,5,4.761904716491699,10,0,9.523809432983398,4.545454502105713,14.285715103149414,5,4.761904716491699,5,9.090909004211426,0,5,4.761904716491699,5.263157844543457,0,94.44444274902344,0,0,14.285715103149414,13.043478012084961,19.047618865966797,10,66480525312,2147479552,40776318976,0
199,1721504996583,2772752.6252593994,4700,1,0.30000000000000004,1427039.1600646973,4700,1,0.30000000000000004,1904257.8520355225,4700,1,0.30000000000000004,1550402.4973754883,4700,1,0.30000000000000004,1563016.5854034424,4700,1,0.30000000000000004,1570233.563217163,4700,1,0.30000000000000004,1593321.0721740723,4700,1,0.30000000000000004,1671337.4273986816,4700,1,0.30000000000000004,1849068.919418335,4700,1,0.30000000000000004,1344758.3620605469,4700,1,0.30000000000000004,1338792.2710418701,4700,1,0.30000000000000004,1410571.8920593262,4700,1,0.30000000000000004,211197191.73680115,4687,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,9.523809432983398,10.526315689086914,5,5.263157844543457,14.285715103149414,14.285715103149414,5.555555820465088,5,14.285715103149414,9.523809432983398,9.523809432983398,5.263157844543457,9.523809432983398,15.789472579956055,10,20,10,100,10,5,0,15.789472579956055,10.526315689086914,10,66480525312,2147479552,40891707392,0
199,1721504996783,2772752.751815796,4700,1,0.30000000000000004,1427039.3110198975,4700,1,0.30000000000000004,1904257.9694366455,4700,1,0.30000000000000004,1550402.5503997803,4700,1,0.30000000000000004,1563016.7332000732,4700,1,0.30000000000000004,1570234.5598602295,4700,1,0.30000000000000004,1593321.2660064697,4700,1,0.30000000000000004,1671337.4667816162,4700,1,0.30000000000000004,1849069.0423431396,4700,1,0.30000000000000004,1344758.4797058105,4700,1,0.30000000000000004,1338792.4467010498,4700,1,0.30000000000000004,1410572.1732940674,4700,1,0.30000000000000004,211197200.4002838,4687,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,9.523809432983398,0,0,10,0,0,4.761904716491699,42.85714340209961,0,0,0,0,0,0,5,5,0,55,0,0,5,5,4.761904716491699,19.047618865966797,66480525312,2147479552,40878809088,0
199,1721504996983,2772752.937561035,4700,1,0.30000000000000004,1427039.3207092285,4700,1,0.30000000000000004,1904257.977279663,4700,1,0.30000000000000004,1550402.574081421,4700,1,0.30000000000000004,1563016.7408447266,4700,1,0.30000000000000004,1570235.5511169434,4700,1,0.30000000000000004,1593321.273010254,4700,1,0.30000000000000004,1671337.474975586,4700,1,0.30000000000000004,1849069.0497131348,4700,1,0.30000000000000004,1344758.5012207031,4700,1,0.30000000000000004,1338792.4698028564,4700,1,0.30000000000000004,1410573.3354034424,4700,1,0.30000000000000004,211197209.36228943,4687,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,0,0,0,0,5,4.761904716491699,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,40886108160,0
199,1721504997183,2772753.161514282,4700,1,0.30000000000000004,1427039.3552246094,4700,1,0.30000000000000004,1904258.004043579,4700,1,0.30000000000000004,1550402.596130371,4700,1,0.30000000000000004,1563016.7528533936,4700,1,0.30000000000000004,1570236.5463104248,4700,1,0.30000000000000004,1593321.28074646,4700,1,0.30000000000000004,1671337.4846954346,4700,1,0.30000000000000004,1849069.0560760498,4700,1,0.30000000000000004,1344758.5084533691,4700,1,0.30000000000000004,1338793.6494598389,4700,1,0.30000000000000004,1410573.3903198242,4700,1,0.30000000000000004,211197218.41578674,4687,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,5.263157844543457,66480525312,2147479552,40889524224,0
199,1721504997383,2772753.3840637207,4700,1,0.30000000000000004,1427039.361404419,4700,1,0.30000000000000004,1904258.0106964111,4700,1,0.30000000000000004,1550402.6166534424,4700,1,0.30000000000000004,1563016.7589874268,4700,1,0.30000000000000004,1570237.535736084,4700,1,0.30000000000000004,1593321.287826538,4700,1,0.30000000000000004,1671337.5096740723,4700,1,0.30000000000000004,1849069.0730743408,4700,1,0.30000000000000004,1344758.5147247314,4700,1,0.30000000000000004,1338795.2626800537,4700,1,0.30000000000000004,1410573.396560669,4700,1,0.30000000000000004,211197227.7191925,4687,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,40891666432,0
199,1721504997583,2772753.6015319824,4700,1,0.30000000000000004,1427039.3681488037,4700,1,0.30000000000000004,1904258.0216064453,4700,1,0.30000000000000004,1550402.638534546,4700,1,0.30000000000000004,1563016.7659301758,4700,1,0.30000000000000004,1570238.5275726318,4700,1,0.30000000000000004,1593321.2946166992,4700,1,0.30000000000000004,1671337.5175323486,4700,1,0.30000000000000004,1849069.0795593262,4700,1,0.30000000000000004,1344758.5212249756,4700,1,0.30000000000000004,1338796.4727172852,4700,1,0.30000000000000004,1410573.4668273926,4700,1,0.30000000000000004,211197236.75071716,4687,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,0,0,0,0,0,4.761904716491699,0,60.000003814697266,0,0,0,0,0,0,10,0,0,45,0,0,0,0,90,0,66480525312,2147479552,40896159744,0
199,1721504997783,2772754.3438720703,4700,1,0.30000000000000004,1427040.0830688477,4700,1,0.30000000000000004,1904258.1937561035,4700,1,0.30000000000000004,1550402.708770752,4700,1,0.30000000000000004,1563016.8797607422,4700,1,0.30000000000000004,1570239.5213775635,4700,1,0.30000000000000004,1593321.5510101318,4700,1,0.30000000000000004,1671337.5777130127,4700,1,0.30000000000000004,1849069.1316375732,4700,1,0.30000000000000004,1344758.5534362793,4700,1,0.30000000000000004,1338796.7702941895,4700,1,0.30000000000000004,1410573.9406738281,4700,1,0.30000000000000004,211197246.98846436,4687,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,4689,400,400,4690,400,400,0,0,52.38095474243164,0,36.842105865478516,0,0,95,0,0,0,5,5,0,28.571430206298828,0,10,5,14.285715103149414,0,4.761904716491699,0,10.526315689086914,4.761904716491699,66480525312,2147479552,40908079104,0
