Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721504009430,2771508.8071746826,4700,1,0.30000000000000004,1426312.9064178467,4700,1,0.30000000000000004,1903403.629989624,4700,1,0.30000000000000004,1549735.2809753418,4700,1,0.30000000000000004,1562418.7918395996,4700,1,0.30000000000000004,1569420.196975708,4700,1,0.30000000000000004,1591988.8627929688,4700,1,0.30000000000000004,1670251.3699798584,4700,1,0.30000000000000004,1847970.0777893066,4700,1,0.30000000000000004,1344158.429824829,4700,1,0.30000000000000004,1338125.761856079,4700,1,0.30000000000000004,1409751.8325195313,4700,1,0.30000000000000004,211154577.7710266,4682,400,400,400,400,400,400,4682,4685,400,400,400,4680,4690,4690,400,400,400,4690,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40755765248,0
199,1721504009430,2771508.8085021973,4700,1,0.30000000000000004,1426312.9075622559,4700,1,0.30000000000000004,1903403.6309051514,4700,1,0.30000000000000004,1549735.2825622559,4700,1,0.30000000000000004,1562418.8022613525,4700,1,0.30000000000000004,1569420.2079315186,4700,1,0.30000000000000004,1591988.864807129,4700,1,0.30000000000000004,1670251.371231079,4700,1,0.30000000000000004,1847970.0787506104,4700,1,0.30000000000000004,1344158.4309082031,4700,1,0.30000000000000004,1338125.7713165283,4700,1,0.30000000000000004,1409751.8342590332,4700,1,0.30000000000000004,211154577.87374878,4682,400,400,400,400,400,400,4682,4685,400,400,400,4680,4690,4690,400,400,400,4690,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40758861824,0
199,1721504009630,2771509.2032928467,4700,1,0.30000000000000004,1426313.2311401367,4700,1,0.30000000000000004,1903403.8776550293,4700,1,0.30000000000000004,1549735.4554748535,4700,1,0.30000000000000004,1562419.092376709,4700,1,0.30000000000000004,1569420.4321594238,4700,1,0.30000000000000004,1591989.1188049316,4700,1,0.30000000000000004,1670251.7807922363,4700,1,0.30000000000000004,1847970.305343628,4700,1,0.30000000000000004,1344158.6673736572,4700,1,0.30000000000000004,1338126.6874084473,4700,1,0.30000000000000004,1409752.0950317383,4700,1,0.30000000000000004,211154587.9347229,4682,400,400,400,400,400,400,4682,4685,400,400,400,4680,4690,4690,400,400,400,4690,4690,400,400,400,400,4.761904716491699,0,5,4.761904716491699,21.052631378173828,4.761904716491699,9.523809432983398,0,4.761904716491699,0,0,0,4.761904716491699,63.15789031982422,4.761904716491699,13.636363983154297,0,5,4.761904716491699,15.789472579956055,0,5,38.095237731933594,0,66480525312,2147479552,40765272064,0
199,1721504009830,2771509.526763916,4700,1,0.30000000000000004,1426313.5839538574,4700,1,0.30000000000000004,1903404.1235198975,4700,1,0.30000000000000004,1549735.7335968018,4700,1,0.30000000000000004,1562419.306640625,4700,1,0.30000000000000004,1569420.7049713135,4700,1,0.30000000000000004,1591989.4103393555,4700,1,0.30000000000000004,1670252.1728363037,4700,1,0.30000000000000004,1847970.6761322021,4700,1,0.30000000000000004,1344159.1064910889,4700,1,0.30000000000000004,1338127.6495056152,4700,1,0.30000000000000004,1409752.4640655518,4700,1,0.30000000000000004,211154598.64692688,4682,400,400,400,400,400,400,4682,4685,400,400,400,4680,4690,4690,400,400,400,4690,4690,400,400,400,400,10.526315689086914,15.000000953674316,23.809524536132813,0,9.523809432983398,9.523809432983398,10,5,10.526315689086914,9.523809432983398,5.263157844543457,15.000000953674316,5.263157844543457,5,10.526315689086914,10,5,10,5.263157844543457,21.052631378173828,14.285715103149414,23.809524536132813,100,22.72727394104004,66480525312,2147479552,40892428288,0
199,1721504010030,2771509.6324005127,4700,1,0.30000000000000004,1426313.7274169922,4700,1,0.30000000000000004,1903404.2346496582,4700,1,0.30000000000000004,1549735.8407592773,4700,1,0.30000000000000004,1562419.3870697021,4700,1,0.30000000000000004,1569420.8272247314,4700,1,0.30000000000000004,1591989.7660369873,4700,1,0.30000000000000004,1670252.222076416,4700,1,0.30000000000000004,1847970.8620910645,4700,1,0.30000000000000004,1344159.1696929932,4700,1,0.30000000000000004,1338128.583557129,4700,1,0.30000000000000004,1409752.612564087,4700,1,0.30000000000000004,211154607.30923462,4682,400,400,400,400,400,400,4682,4685,400,400,400,4680,4690,4690,400,400,400,4690,4690,400,400,400,400,0,0,0,5,4.761904716491699,0,4.545454502105713,0,21.052631378173828,0,4.761904716491699,0,0,0,0,0,0,5,0,5,0,0,100,0,66480525312,2147479552,40872910848,0
199,1721504010231,2771509.6501312256,4700,1,0.30000000000000004,1426313.7456512451,4700,1,0.30000000000000004,1903404.2487487793,4700,1,0.30000000000000004,1549735.847518921,4700,1,0.30000000000000004,1562419.4085998535,4700,1,0.30000000000000004,1569420.835067749,4700,1,0.30000000000000004,1591991.0018920898,4700,1,0.30000000000000004,1670252.229019165,4700,1,0.30000000000000004,1847970.8688354492,4700,1,0.30000000000000004,1344159.179977417,4700,1,0.30000000000000004,1338129.518951416,4700,1,0.30000000000000004,1409752.8071899414,4700,1,0.30000000000000004,211154616.34954834,4682,400,400,400,400,400,400,4682,4685,400,400,400,4680,4690,4690,400,400,400,4690,4690,400,400,400,400,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,40879951872,0
199,1721504010431,2771509.660675049,4700,1,0.30000000000000004,1426313.7728881836,4700,1,0.30000000000000004,1903404.265625,4700,1,0.30000000000000004,1549735.855255127,4700,1,0.30000000000000004,1562419.43309021,4700,1,0.30000000000000004,1569420.8434295654,4700,1,0.30000000000000004,1591992.2912597656,4700,1,0.30000000000000004,1670252.2533416748,4700,1,0.30000000000000004,1847971.0028381348,4700,1,0.30000000000000004,1344159.186553955,4700,1,0.30000000000000004,1338130.453201294,4700,1,0.30000000000000004,1409752.859954834,4700,1,0.30000000000000004,211154625.50657654,4682,400,400,400,400,400,400,4682,4685,400,400,400,4680,4690,4690,400,400,400,4690,4690,400,400,400,400,0,0,4.761904716491699,0,0,0,0,0,90.47618865966797,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,100,0,66480525312,2147479552,40884035584,0
199,1721504010631,2771509.6747131348,4700,1,0.30000000000000004,1426313.7793121338,4700,1,0.30000000000000004,1903404.286956787,4700,1,0.30000000000000004,1549735.8624572754,4700,1,0.30000000000000004,1562419.4516906738,4700,1,0.30000000000000004,1569420.8511657715,4700,1,0.30000000000000004,1591994.0010223389,4700,1,0.30000000000000004,1670252.2665557861,4700,1,0.30000000000000004,1847971.1892852783,4700,1,0.30000000000000004,1344159.192855835,4700,1,0.30000000000000004,1338131.3833618164,4700,1,0.30000000000000004,1409752.8661193848,4700,1,0.30000000000000004,211154634.92738342,4682,400,400,400,400,400,400,4682,4685,400,400,400,4680,4690,4690,400,400,400,4690,4690,400,400,400,400,0,0,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,40885350400,0
199,1721504010831,2771509.6884765625,4700,1,0.30000000000000004,1426313.7895507813,4700,1,0.30000000000000004,1903404.2941131592,4700,1,0.30000000000000004,1549735.8695220947,4700,1,0.30000000000000004,1562419.4745483398,4700,1,0.30000000000000004,1569420.862991333,4700,1,0.30000000000000004,1591995.3576202393,4700,1,0.30000000000000004,1670252.3273468018,4700,1,0.30000000000000004,1847971.3773040771,4700,1,0.30000000000000004,1344159.1995697021,4700,1,0.30000000000000004,1338132.3173217773,4700,1,0.30000000000000004,1409752.8742980957,4700,1,0.30000000000000004,211154644.25299072,4682,400,400,400,400,400,400,4682,4685,400,400,400,4680,4690,4690,400,400,400,4690,4690,400,400,400,400,0,0,0,0,0,0,4.761904716491699,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,40889851904,0
199,1721504011031,2771509.795791626,4700,1,0.3062499999999999,1426313.8319244385,4700,1,0.3062499999999999,1903404.3207702637,4700,1,0.3062499999999999,1549736.5807647705,4700,1,0.3062499999999999,1562419.6298675537,4700,1,0.3062499999999999,1569421.0818634033,4700,1,0.3062499999999999,1591995.4223937988,4700,1,0.3062499999999999,1670253.0638885498,4700,1,0.3062499999999999,1847971.5928192139,4700,1,0.3062499999999999,1344159.2199554443,4700,1,0.3062499999999999,1338133.2546691895,4700,1,0.3062499999999999,1409753.5357208252,4700,1,0.3062499999999999,211154654.38835144,4682,400,400,400,400,400,400,4682,4685,400,400,400,4680,4690,4690,400,400,400,4690,4690,400,400,400,400,0,55,0,0,4.761904716491699,0,0,0,0,35,5,0,0,0,15.000000953674316,0,0,10.526315689086914,0,10,0,0,100,28.571430206298828,66480525312,2147479552,40904548352,0
