Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721499833377,2765579.363647461,4700,1,0.30000000000000004,1423319.0842132568,4700,1,0.30000000000000004,1899709.0673065186,4700,1,0.30000000000000004,1546224.2905426025,4700,1,0.30000000000000004,1559499.923614502,4700,1,0.30000000000000004,1566081.9269561768,4700,1,0.30000000000000004,1588300.1574707031,4700,1,0.30000000000000004,1666756.8326416016,4700,1,0.30000000000000004,1842919.8510131836,4700,1,0.30000000000000004,1340643.571395874,4700,1,0.30000000000000004,1335013.5868530273,4700,1,0.30000000000000004,1406860.8553771973,4700,1,0.30000000000000004,210974303.51734924,4690,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,66480525312,2147479552,40759894016,0
199,1721499833378,2765579.3787078857,4700,1,0.3062499999999999,1423319.0855407715,4700,1,0.3062499999999999,1899709.0690460205,4700,1,0.3062499999999999,1546224.2921295166,4700,1,0.3062499999999999,1559499.9255065918,4700,1,0.3062499999999999,1566081.9284973145,4700,1,0.3062499999999999,1588300.1590423584,4700,1,0.3062499999999999,1666756.8343048096,4700,1,0.3062499999999999,1842919.8525238037,4700,1,0.3062499999999999,1340643.5808868408,4700,1,0.3062499999999999,1335013.5972747803,4700,1,0.3062499999999999,1406860.8574676514,4700,1,0.3062499999999999,210974303.61787415,4690,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7037036418914795,0,0,66480525312,2147479552,40762990592,0
199,1721499833578,2765580.3411102295,4700,1,0.30000000000000004,1423319.166595459,4700,1,0.3062499999999999,1899709.2228240967,4700,1,0.3062499999999999,1546224.453552246,4700,1,0.30000000000000004,1559500.064819336,4700,1,0.30000000000000004,1566082.100189209,4700,1,0.30000000000000004,1588300.3075256348,4700,1,0.30000000000000004,1666757.0888061523,4700,1,0.30000000000000004,1842919.973083496,4700,1,0.3062499999999999,1340643.807510376,4700,1,0.3062499999999999,1335013.6856536865,4700,1,0.3062499999999999,1406861.136642456,4700,1,0.3062499999999999,210974312.56295776,4690,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,0,10,0,5.263157844543457,95,4.761904716491699,0,0,5,4.761904716491699,0,0,4.761904716491699,5,0,0,5,0,4.761904716491699,0,0,0,0,20,66480525312,2147479552,40768094208,0
199,1721499833778,2765581.308303833,4700,1,0.30000000000000004,1423319.5672454834,4700,1,0.30000000000000004,1899709.5362091064,4700,1,0.30000000000000004,1546224.8589324951,4700,1,0.30000000000000004,1559500.4148712158,4700,1,0.30000000000000004,1566082.444366455,4700,1,0.30000000000000004,1588300.710067749,4700,1,0.30000000000000004,1666757.4449615479,4700,1,0.30000000000000004,1842920.1914520264,4700,1,0.30000000000000004,1340644.0099334717,4700,1,0.30000000000000004,1335013.915512085,4700,1,0.30000000000000004,1406861.4224090576,4700,1,0.30000000000000004,210974323.45414734,4690,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,26.3157901763916,0,10.526315689086914,10,70,15.000000953674316,10.526315689086914,5,10,10.526315689086914,10,9.523809432983398,10,9.523809432983398,13.636363983154297,15.789472579956055,10,9.523809432983398,10,5,0,5,5,5.263157844543457,66480525312,2147479552,40868814848,0
199,1721499833978,2765582.297805786,4700,1,0.3125,1423319.6761169434,4700,1,0.3125,1899709.6698303223,4700,1,0.3125,1546224.920059204,4700,1,0.3125,1559500.52444458,4700,1,0.3125,1566082.6701812744,4700,1,0.3125,1588300.881286621,4700,1,0.3125,1666757.5646514893,4700,1,0.3125,1842920.4214630127,4700,1,0.3125,1340644.198501587,4700,1,0.3125,1335014.0968322754,4700,1,0.3125,1406861.5084228516,4700,1,0.3125,210974332.0237732,4690,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,100,9.090909004211426,4.761904716491699,5.263157844543457,0,0,0,5,0,14.285715103149414,10,10.526315689086914,0,0,0,0,0,0,4.761904716491699,0,9.523809432983398,5,10,4.761904716491699,66480525312,2147479552,40885129216,0
199,1721499834178,2765583.2849884033,4700,1,0.30000000000000004,1423319.7877960205,4700,1,0.30000000000000004,1899709.7219696045,4700,1,0.30000000000000004,1546224.9683074951,4700,1,0.30000000000000004,1559500.6632385254,4700,1,0.30000000000000004,1566082.9251556396,4700,1,0.30000000000000004,1588300.9745178223,4700,1,0.30000000000000004,1666757.573501587,4700,1,0.30000000000000004,1842920.6079406738,4700,1,0.30000000000000004,1340644.2576141357,4700,1,0.30000000000000004,1335014.2019042969,4700,1,0.30000000000000004,1406862.3018493652,4700,1,0.30000000000000004,210974341.2681427,4690,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,100,9.523809432983398,9.090909004211426,4.761904716491699,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,4.761904716491699,25,0,5,0,0,4.761904716491699,5.263157844543457,0,0,40,66480525312,2147479552,40884711424,0
199,1721499834378,2765584.2662506104,4700,1,0.30000000000000004,1423319.8071899414,4700,1,0.30000000000000004,1899709.7486114502,4700,1,0.30000000000000004,1546224.9877624512,4700,1,0.30000000000000004,1559500.6836853027,4700,1,0.30000000000000004,1566083.106048584,4700,1,0.30000000000000004,1588301.007888794,4700,1,0.30000000000000004,1666757.5837402344,4700,1,0.30000000000000004,1842920.614944458,4700,1,0.30000000000000004,1340644.273284912,4700,1,0.30000000000000004,1335014.2085723877,4700,1,0.30000000000000004,1406863.4333953857,4700,1,0.30000000000000004,210974350.27134705,4690,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4.761904716491699,0,0,66480525312,2147479552,40890191872,0
199,1721499834578,2765585.2535247803,4700,1,0.30000000000000004,1423319.8134765625,4700,1,0.30000000000000004,1899709.8083343506,4700,1,0.30000000000000004,1546225.049621582,4700,1,0.30000000000000004,1559500.6908721924,4700,1,0.30000000000000004,1566083.1131744385,4700,1,0.30000000000000004,1588301.1372680664,4700,1,0.30000000000000004,1666757.5964050293,4700,1,0.30000000000000004,1842920.6212005615,4700,1,0.30000000000000004,1340644.2961273193,4700,1,0.30000000000000004,1335014.2149658203,4700,1,0.30000000000000004,1406864.889389038,4700,1,0.30000000000000004,210974359.3744812,4690,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,95.23809814453125,0,0,0,4.761904716491699,0,0,5,0,0,66480525312,2147479552,40892211200,0
199,1721499834778,2765586.236755371,4700,1,0.30000000000000004,1423319.8196258545,4700,1,0.30000000000000004,1899709.8163909912,4700,1,0.30000000000000004,1546225.0572814941,4700,1,0.30000000000000004,1559500.6976013184,4700,1,0.30000000000000004,1566083.1197814941,4700,1,0.30000000000000004,1588301.3607330322,4700,1,0.30000000000000004,1666757.603225708,4700,1,0.30000000000000004,1842920.6273345947,4700,1,0.30000000000000004,1340644.3181152344,4700,1,0.30000000000000004,1335014.2211914063,4700,1,0.30000000000000004,1406866.492980957,4700,1,0.30000000000000004,210974368.6876526,4690,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40895791104,0
199,1721499834978,2765587.223175049,4700,1,0.3062499999999999,1423320.267364502,4700,1,0.3062499999999999,1899709.8682556152,4700,1,0.3062499999999999,1546225.0960235596,4700,1,0.3062499999999999,1559500.7401275635,4700,1,0.3062499999999999,1566083.2814788818,4700,1,0.3062499999999999,1588301.6027679443,4700,1,0.3062499999999999,1666757.638748169,4700,1,0.3062499999999999,1842920.6635437012,4700,1,0.3062499999999999,1340644.3564910889,4700,1,0.3062499999999999,1335014.433227539,4700,1,0.3062499999999999,1406867.0982818604,4700,1,0.3062499999999999,210974378.1605835,4690,400,400,400,4690,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,100,0,20,0,0,0,0,5.263157844543457,0,0,0,0,0,15.789472579956055,47.36842346191406,15.789472579956055,0,0,0,0,0,0,0,0,66480525312,2147479552,40905879552,0
