Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721504968289,2772726.4745025635,4700,1,0.30000000000000004,1427028.9644012451,4700,1,0.30000000000000004,1904237.8418884277,4700,1,0.30000000000000004,1550392.9053649902,4700,1,0.30000000000000004,1562999.737197876,4700,1,0.30000000000000004,1570172.6516113281,4700,1,0.30000000000000004,1593299.946685791,4700,1,0.30000000000000004,1671320.3961639404,4700,1,0.30000000000000004,1849019.1071014404,4700,1,0.30000000000000004,1344751.09274292,4700,1,0.30000000000000004,1338773.8896026611,4700,1,0.30000000000000004,1410522.8271331787,4700,1,0.30000000000000004,211195960.88305664,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,3.5714287757873535,0,0,100,3.846153974533081,0,0,0,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,0,0,66480525312,2147479552,40759508992,0
199,1721504968290,2772726.4895477295,4700,1,0.30000000000000004,1427028.9655761719,4700,1,0.3062499999999999,1904237.8512268066,4700,1,0.3062499999999999,1550392.907196045,4700,1,0.30000000000000004,1562999.7487335205,4700,1,0.30000000000000004,1570172.6535644531,4700,1,0.30000000000000004,1593299.9496765137,4700,1,0.30000000000000004,1671320.3981018066,4700,1,0.3062499999999999,1849019.108581543,4700,1,0.3062499999999999,1344751.0944213867,4700,1,0.3062499999999999,1338773.891998291,4700,1,0.3062499999999999,1410522.8282928467,4700,1,0.3062499999999999,211195960.98617554,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,3.5714287757873535,0,0,100,3.846153974533081,0,0,0,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,0,0,66480525312,2147479552,40762605568,0
199,1721504968490,2772726.761428833,4700,1,0.30000000000000004,1427029.2060546875,4700,1,0.30000000000000004,1904238.7376403809,4700,1,0.30000000000000004,1550393.1643981934,4700,1,0.30000000000000004,1563000.1225891113,4700,1,0.30000000000000004,1570173.0685272217,4700,1,0.30000000000000004,1593300.2198638916,4700,1,0.30000000000000004,1671320.7859954834,4700,1,0.30000000000000004,1849019.3226776123,4700,1,0.30000000000000004,1344751.3395690918,4700,1,0.30000000000000004,1338774.190750122,4700,1,0.30000000000000004,1410523.011871338,4700,1,0.30000000000000004,211195971.07528687,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,0,0,9.523809432983398,90.47618865966797,5,5,4.761904716491699,0,0,9.523809432983398,4.761904716491699,4.761904716491699,18.18181800842285,9.523809432983398,0,9.523809432983398,0,25,5,15.000000953674316,0,5,0,4.761904716491699,66480525312,2147479552,40773885952,0
199,1721504968690,2772727.108139038,4700,1,0.30000000000000004,1427029.6595153809,4700,1,0.30000000000000004,1904239.6807861328,4700,1,0.30000000000000004,1550393.4394683838,4700,1,0.30000000000000004,1563000.3777770996,4700,1,0.30000000000000004,1570173.3751678467,4700,1,0.30000000000000004,1593300.5029449463,4700,1,0.30000000000000004,1671321.121017456,4700,1,0.30000000000000004,1849019.564086914,4700,1,0.30000000000000004,1344751.72996521,4700,1,0.30000000000000004,1338774.4716644287,4700,1,0.30000000000000004,1410523.2145690918,4700,1,0.30000000000000004,211195981.58364868,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,14.285715103149414,14.285715103149414,25,100,10,10,5,10,14.285715103149414,9.523809432983398,10.526315689086914,14.285715103149414,5.263157844543457,5.263157844543457,10,28.571430206298828,9.523809432983398,5.263157844543457,10,14.285715103149414,10,15.789472579956055,10,9.523809432983398,66480525312,2147479552,40884170752,0
199,1721504968890,2772727.357498169,4700,1,0.30000000000000004,1427029.7457122803,4700,1,0.30000000000000004,1904240.626739502,4700,1,0.30000000000000004,1550393.6138305664,4700,1,0.30000000000000004,1563000.4625701904,4700,1,0.30000000000000004,1570173.4791259766,4700,1,0.30000000000000004,1593300.6962127686,4700,1,0.30000000000000004,1671321.360534668,4700,1,0.30000000000000004,1849019.5915527344,4700,1,0.30000000000000004,1344751.9461975098,4700,1,0.30000000000000004,1338774.630706787,4700,1,0.30000000000000004,1410523.2595977783,4700,1,0.30000000000000004,211195990.31843567,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,18.18181800842285,5.263157844543457,0,100,0,4.761904716491699,0,5,0,0,0,0,0,0,0,0,0,0,5,10,0,0,4.761904716491699,0,66480525312,2147479552,40879370240,0
199,1721504969090,2772727.365661621,4700,1,0.30000000000000004,1427029.7519683838,4700,1,0.30000000000000004,1904241.5688018799,4700,1,0.30000000000000004,1550393.6363372803,4700,1,0.30000000000000004,1563000.4757080078,4700,1,0.30000000000000004,1570173.4871063232,4700,1,0.30000000000000004,1593301.8934631348,4700,1,0.30000000000000004,1671321.3689575195,4700,1,0.30000000000000004,1849019.602218628,4700,1,0.30000000000000004,1344751.9541015625,4700,1,0.30000000000000004,1338774.8285675049,4700,1,0.30000000000000004,1410523.2674560547,4700,1,0.30000000000000004,211195999.333313,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,0,0,0,100,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40886525952,0
199,1721504969290,2772727.37361145,4700,1,0.30000000000000004,1427029.7591400146,4700,1,0.30000000000000004,1904242.5072021484,4700,1,0.30000000000000004,1550393.6567840576,4700,1,0.30000000000000004,1563000.4915618896,4700,1,0.30000000000000004,1570173.5579528809,4700,1,0.30000000000000004,1593303.0400390625,4700,1,0.30000000000000004,1671321.391418457,4700,1,0.30000000000000004,1849019.6110076904,4700,1,0.30000000000000004,1344751.9614868164,4700,1,0.30000000000000004,1338775.0284729004,4700,1,0.30000000000000004,1410523.2740783691,4700,1,0.30000000000000004,211196008.4475708,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,0,0,0,100,0,5,0,0,85.71428680419922,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40890843136,0
199,1721504969490,2772727.387863159,4700,1,0.30000000000000004,1427029.765411377,4700,1,0.30000000000000004,1904243.44871521,4700,1,0.30000000000000004,1550393.6852416992,4700,1,0.30000000000000004,1563000.5003204346,4700,1,0.30000000000000004,1570173.5641174316,4700,1,0.30000000000000004,1593304.771911621,4700,1,0.30000000000000004,1671321.3975830078,4700,1,0.30000000000000004,1849019.6250152588,4700,1,0.30000000000000004,1344751.9702453613,4700,1,0.30000000000000004,1338775.2164916992,4700,1,0.30000000000000004,1410523.2803497314,4700,1,0.30000000000000004,211196017.89367676,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,66480525312,2147479552,40892366848,0
199,1721504969690,2772727.3950195313,4700,1,0.30000000000000004,1427029.7718658447,4700,1,0.30000000000000004,1904244.3896636963,4700,1,0.30000000000000004,1550393.6992797852,4700,1,0.30000000000000004,1563000.5079345703,4700,1,0.30000000000000004,1570173.570892334,4700,1,0.30000000000000004,1593306.3142547607,4700,1,0.30000000000000004,1671321.4053955078,4700,1,0.30000000000000004,1849019.631439209,4700,1,0.30000000000000004,1344751.9765167236,4700,1,0.30000000000000004,1338775.4039611816,4700,1,0.30000000000000004,1410523.2867279053,4700,1,0.30000000000000004,211196027.22972107,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40897527808,0
199,1721504969890,2772727.8270874023,4700,1,0.3062499999999999,1427029.889755249,4700,1,0.3062499999999999,1904245.3273925781,4700,1,0.3062499999999999,1550393.7503509521,4700,1,0.3062499999999999,1563001.0605163574,4700,1,0.3062499999999999,1570173.6193084717,4700,1,0.3062499999999999,1593306.8225402832,4700,1,0.3062499999999999,1671321.5528411865,4700,1,0.3062499999999999,1849019.6539459229,4700,1,0.3062499999999999,1344752.1020965576,4700,1,0.3062499999999999,1338775.8494262695,4700,1,0.3062499999999999,1410523.3408203125,4700,1,0.3062499999999999,211196037.1222992,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,4690,400,400,0,0,9.523809432983398,100,30.000001907348633,0,0,0,40,0,0,0,40,27.272727966308594,0,0,0,0,0,5,0,0,0,0,66480525312,2147479552,40908029952,0
