Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721500173685,2766222.166152954,4700,1,0.30000000000000004,1423545.9696807861,4700,1,0.30000000000000004,1899996.5968933105,4700,1,0.30000000000000004,1546537.944656372,4700,1,0.30000000000000004,1559672.174331665,4700,1,0.30000000000000004,1566354.977935791,4700,1,0.30000000000000004,1588665.1997528076,4700,1,0.30000000000000004,1667000.0988616943,4700,1,0.30000000000000004,1843279.3474884033,4700,1,0.30000000000000004,1340922.3579559326,4700,1,0.30000000000000004,1335242.8490905762,4700,1,0.30000000000000004,1407099.9569091797,4700,1,0.30000000000000004,210989034.1298523,400,400,400,400,400,400,4691,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,100,0,0,6.896551609039307,0,0,3.3333334922790527,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40752459776,0
199,1721500173686,2766222.167831421,4700,1,0.30000000000000004,1423545.9718017578,4700,1,0.30000000000000004,1899996.6073760986,4700,1,0.30000000000000004,1546537.946609497,4700,1,0.30000000000000004,1559672.17578125,4700,1,0.30000000000000004,1566354.9792480469,4700,1,0.30000000000000004,1588665.2100830078,4700,1,0.30000000000000004,1667000.1001586914,4700,1,0.30000000000000004,1843279.3484954834,4700,1,0.30000000000000004,1340922.3677825928,4700,1,0.30000000000000004,1335242.8500518799,4700,1,0.30000000000000004,1407099.9584960938,4700,1,0.30000000000000004,210989034.23345947,400,400,400,400,400,400,4691,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,100,0,0,6.896551609039307,0,0,3.3333334922790527,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40755556352,0
199,1721500173886,2766222.4429016113,4700,1,0.30000000000000004,1423546.2098236084,4700,1,0.30000000000000004,1899996.8630523682,4700,1,0.30000000000000004,1546538.1903076172,4700,1,0.30000000000000004,1559672.4508666992,4700,1,0.30000000000000004,1566355.2529754639,4700,1,0.30000000000000004,1588666.163925171,4700,1,0.30000000000000004,1667000.347503662,4700,1,0.30000000000000004,1843279.632675171,4700,1,0.30000000000000004,1340922.7779388428,4700,1,0.30000000000000004,1335243.0812835693,4700,1,0.30000000000000004,1407100.2014160156,4700,1,0.30000000000000004,210989044.24165344,400,400,400,400,400,400,4691,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,4.761904716491699,4.761904716491699,0,14.285715103149414,5,4.761904716491699,4.761904716491699,0,90,4.761904716491699,10,25,4.761904716491699,0,9.523809432983398,5,0,5,0,0,9.090909004211426,9.523809432983398,13.636363983154297,0,66480525312,2147479552,40766394368,0
199,1721500174086,2766222.7942199707,4700,1,0.30000000000000004,1423546.5015106201,4700,1,0.30000000000000004,1899997.0722045898,4700,1,0.30000000000000004,1546538.4703521729,4700,1,0.30000000000000004,1559672.8763580322,4700,1,0.30000000000000004,1566355.5360107422,4700,1,0.30000000000000004,1588667.1853790283,4700,1,0.30000000000000004,1667000.7709503174,4700,1,0.30000000000000004,1843280.0091552734,4700,1,0.30000000000000004,1340923.141784668,4700,1,0.30000000000000004,1335243.4604187012,4700,1,0.30000000000000004,1407100.518875122,4700,1,0.30000000000000004,210989055.1376953,400,400,400,400,400,400,4691,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,10,14.285715103149414,5.263157844543457,5,18.18181800842285,5,5.263157844543457,14.285715103149414,100,5.263157844543457,10,5.263157844543457,5.263157844543457,15.000000953674316,10.526315689086914,10,5,5,0,22.72727394104004,11.111111640930176,20,15.000000953674316,15.000000953674316,66480525312,2147479552,40885727232,0
199,1721500174286,2766222.892807007,4700,1,0.30000000000000004,1423546.6119689941,4700,1,0.30000000000000004,1899997.1878509521,4700,1,0.30000000000000004,1546538.6107788086,4700,1,0.30000000000000004,1559673.1318817139,4700,1,0.30000000000000004,1566355.5998535156,4700,1,0.30000000000000004,1588668.1906433105,4700,1,0.30000000000000004,1667000.9091033936,4700,1,0.30000000000000004,1843280.355178833,4700,1,0.30000000000000004,1340923.1718902588,4700,1,0.30000000000000004,1335243.589187622,4700,1,0.30000000000000004,1407100.6042175293,4700,1,0.30000000000000004,210989063.86613464,400,400,400,400,400,400,4691,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,0,0,4.761904716491699,9.523809432983398,0,0,5.263157844543457,0,100,0,25,9.090909004211426,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40869380096,0
199,1721500174486,2766222.904602051,4700,1,0.30000000000000004,1423546.6219787598,4700,1,0.30000000000000004,1899997.1957702637,4700,1,0.30000000000000004,1546538.6283721924,4700,1,0.30000000000000004,1559673.1387329102,4700,1,0.30000000000000004,1566355.6065673828,4700,1,0.30000000000000004,1588669.196395874,4700,1,0.30000000000000004,1667001.1497955322,4700,1,0.30000000000000004,1843281.5316619873,4700,1,0.30000000000000004,1340923.1920471191,4700,1,0.30000000000000004,1335243.598449707,4700,1,0.30000000000000004,1407100.6133728027,4700,1,0.30000000000000004,210989073.0566864,400,400,400,400,400,400,4691,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40876883968,0
199,1721500174687,2766222.9218444824,4700,1,0.30000000000000004,1423546.6283721924,4700,1,0.30000000000000004,1899997.2026824951,4700,1,0.30000000000000004,1546538.6618652344,4700,1,0.30000000000000004,1559673.3065185547,4700,1,0.30000000000000004,1566355.613128662,4700,1,0.30000000000000004,1588670.2031707764,4700,1,0.30000000000000004,1667001.1875305176,4700,1,0.30000000000000004,1843282.8388519287,4700,1,0.30000000000000004,1340923.2140655518,4700,1,0.30000000000000004,1335243.615600586,4700,1,0.30000000000000004,1407100.6199645996,4700,1,0.30000000000000004,210989082.2995453,400,400,400,400,400,400,4691,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,100,4.761904716491699,94.73684692382813,0,5,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40880934912,0
199,1721500174887,2766222.9352264404,4700,1,0.30000000000000004,1423546.6406402588,4700,1,0.30000000000000004,1899997.2092437744,4700,1,0.30000000000000004,1546538.6696472168,4700,1,0.30000000000000004,1559673.54637146,4700,1,0.30000000000000004,1566355.6221618652,4700,1,0.30000000000000004,1588671.205444336,4700,1,0.30000000000000004,1667001.1966247559,4700,1,0.30000000000000004,1843284.462966919,4700,1,0.30000000000000004,1340923.2312316895,4700,1,0.30000000000000004,1335243.6278381348,4700,1,0.30000000000000004,1407100.6321868896,4700,1,0.30000000000000004,210989091.76672363,400,400,400,400,400,400,4691,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,100,0,45,4.761904716491699,0,0,0,0,0,0,0,0,55,0,0,0,66480525312,2147479552,40883150848,0
199,1721500175087,2766223.1306610107,4700,1,0.30000000000000004,1423546.646911621,4700,1,0.30000000000000004,1899997.2161865234,4700,1,0.30000000000000004,1546538.682296753,4700,1,0.30000000000000004,1559673.7890777588,4700,1,0.30000000000000004,1566355.6285552979,4700,1,0.30000000000000004,1588672.2133483887,4700,1,0.30000000000000004,1667001.204208374,4700,1,0.30000000000000004,1843285.5508117676,4700,1,0.30000000000000004,1340923.2498779297,4700,1,0.30000000000000004,1335243.6478729248,4700,1,0.30000000000000004,1407100.638824463,4700,1,0.30000000000000004,210989101.043396,400,400,400,400,400,400,4691,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,10.526315689086914,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,10,0,80.95238494873047,0,0,0,66480525312,2147479552,40888082432,0
199,1721500175287,2766223.514755249,4700,1,0.3062499999999999,1423547.3930511475,4700,1,0.3062499999999999,1899997.2537231445,4700,1,0.3062499999999999,1546538.9225006104,4700,1,0.3062499999999999,1559673.9634552002,4700,1,0.3062499999999999,1566355.6654968262,4700,1,0.3062499999999999,1588673.2182159424,4700,1,0.3062499999999999,1667001.4956512451,4700,1,0.3062499999999999,1843285.613143921,4700,1,0.3062499999999999,1340923.3855133057,4700,1,0.3062499999999999,1335244.621459961,4700,1,0.3062499999999999,1407100.6580810547,4700,1,0.3062499999999999,210989111.4819336,400,400,400,400,400,400,4691,400,4690,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,23.809524536132813,10,45,0,0,0,0,0,0,10,0,4.761904716491699,0,10.526315689086914,0,0,0,0,100,0,0,5,70,0,66480525312,2147479552,40905330688,0
