Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721501880894,2768552.865585327,4700,1,0.30000000000000004,1424975.2862243652,4700,1,0.30000000000000004,1901419.4954071045,4700,1,0.30000000000000004,1547887.1596069336,4700,1,0.30000000000000004,1560856.2510528564,4700,1,0.30000000000000004,1567696.1196289063,4700,1,0.30000000000000004,1590021.0606384277,4700,1,0.30000000000000004,1668378.3949127197,4700,1,0.30000000000000004,1845024.1961212158,4700,1,0.30000000000000004,1342496.8268432617,4700,1,0.30000000000000004,1336784.1898498535,4700,1,0.30000000000000004,1408464.9984893799,4700,1,0.30000000000000004,211062783.68363953,400,400,400,4687,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,78.26087188720703,0,0,4.34782600402832,0,0,0,0,0,4.34782600402832,30.434782028198242,0,0,66480525312,2147479552,40742055936,0
199,1721501880895,2768552.8679504395,4700,1,0.30000000000000004,1424975.2875061035,4700,1,0.3062499999999999,1901419.4966888428,4700,1,0.3062499999999999,1547887.1747589111,4700,1,0.30000000000000004,1560856.2529296875,4700,1,0.30000000000000004,1567696.1217346191,4700,1,0.3062499999999999,1590021.0627746582,4700,1,0.3062499999999999,1668378.396911621,4700,1,0.3062499999999999,1845024.1976776123,4700,1,0.3062499999999999,1342496.836303711,4700,1,0.3062499999999999,1336784.1922302246,4700,1,0.3062499999999999,1408465.0082244873,4700,1,0.3062499999999999,211062783.78536987,400,400,400,4687,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,78.26087188720703,0,0,4.34782600402832,0,0,0,0,0,4.34782600402832,30.434782028198242,0,0,66480525312,2147479552,40744120320,0
199,1721501881095,2768553.070083618,4700,1,0.30000000000000004,1424975.5230407715,4700,1,0.30000000000000004,1901419.6705932617,4700,1,0.30000000000000004,1547887.4511871338,4700,1,0.30000000000000004,1560856.515914917,4700,1,0.30000000000000004,1567696.3549041748,4700,1,0.30000000000000004,1590021.3138122559,4700,1,0.30000000000000004,1668378.7877197266,4700,1,0.30000000000000004,1845024.376586914,4700,1,0.30000000000000004,1342497.7188568115,4700,1,0.30000000000000004,1336784.4830474854,4700,1,0.30000000000000004,1408465.2797088623,4700,1,0.30000000000000004,211062793.504776,400,400,400,4687,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,5,9.523809432983398,4.761904716491699,4.761904716491699,0,5,0,4.761904716491699,5,0,0,40,9.523809432983398,10,4.761904716491699,0,4.761904716491699,4.761904716491699,5,25,0,52.38095474243164,0,9.523809432983398,66480525312,2147479552,40749105152,0
199,1721501881295,2768553.392364502,4700,1,0.3062499999999999,1424975.8155517578,4700,1,0.3062499999999999,1901420.0178070068,4700,1,0.3062499999999999,1547887.8560791016,4700,1,0.3062499999999999,1560857.0121917725,4700,1,0.3062499999999999,1567696.6519622803,4700,1,0.3062499999999999,1590021.8424072266,4700,1,0.3062499999999999,1668379.171722412,4700,1,0.3062499999999999,1845024.6089172363,4700,1,0.3062499999999999,1342498.6693878174,4700,1,0.3062499999999999,1336784.722366333,4700,1,0.3062499999999999,1408465.5356445313,4700,1,0.3062499999999999,211062804.43133545,400,400,400,4687,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,5.263157844543457,15.789472579956055,0,5.263157844543457,0,10.526315689086914,10.526315689086914,0,26.3157901763916,5.263157844543457,5,0,23.809524536132813,5,5.263157844543457,5.263157844543457,5.555555820465088,5.263157844543457,10,15.000000953674316,5,100,5,14.285715103149414,66480525312,2147479552,40872378368,0
199,1721501881495,2768553.646331787,4700,1,0.30000000000000004,1424975.8969726563,4700,1,0.30000000000000004,1901420.1244354248,4700,1,0.30000000000000004,1547888.0337371826,4700,1,0.30000000000000004,1560857.2782745361,4700,1,0.30000000000000004,1567696.8233795166,4700,1,0.30000000000000004,1590022.0459594727,4700,1,0.30000000000000004,1668379.3484954834,4700,1,0.30000000000000004,1845024.6431732178,4700,1,0.30000000000000004,1342499.6102600098,4700,1,0.30000000000000004,1336784.7997131348,4700,1,0.30000000000000004,1408465.735244751,4700,1,0.30000000000000004,211062813.329422,400,400,400,4687,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,10.526315689086914,5,4.761904716491699,0,4.761904716491699,0,19.047618865966797,10,9.523809432983398,4.761904716491699,0,4.761904716491699,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,100,0,0,66480525312,2147479552,40858189824,0
199,1721501881695,2768554.8471984863,4700,1,0.30000000000000004,1424975.9038391113,4700,1,0.30000000000000004,1901420.1318511963,4700,1,0.30000000000000004,1547888.0423278809,4700,1,0.30000000000000004,1560857.286819458,4700,1,0.30000000000000004,1567696.8313446045,4700,1,0.30000000000000004,1590022.0542907715,4700,1,0.30000000000000004,1668379.3981018066,4700,1,0.30000000000000004,1845024.6505126953,4700,1,0.30000000000000004,1342500.5446472168,4700,1,0.30000000000000004,1336784.8065185547,4700,1,0.30000000000000004,1408465.9376068115,4700,1,0.30000000000000004,211062822.07118225,400,400,400,4687,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,10.526315689086914,5,4.761904716491699,0,4.761904716491699,0,19.047618865966797,10,9.523809432983398,4.761904716491699,0,4.761904716491699,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,100,0,0,66480525312,2147479552,40864239616,0
199,1721501881895,2768556.036026001,4700,1,0.30000000000000004,1424975.910949707,4700,1,0.30000000000000004,1901420.1396942139,4700,1,0.30000000000000004,1547888.06930542,4700,1,0.30000000000000004,1560857.2940063477,4700,1,0.30000000000000004,1567696.839126587,4700,1,0.30000000000000004,1590022.0619812012,4700,1,0.30000000000000004,1668379.472000122,4700,1,0.30000000000000004,1845024.6587219238,4700,1,0.30000000000000004,1342501.474105835,4700,1,0.30000000000000004,1336784.8197021484,4700,1,0.30000000000000004,1408466.148651123,4700,1,0.30000000000000004,211062831.0409546,400,400,400,4687,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,40868507648,0
199,1721501882095,2768557.738143921,4700,1,0.30000000000000004,1424975.9205474854,4700,1,0.30000000000000004,1901420.1527862549,4700,1,0.30000000000000004,1547888.0758972168,4700,1,0.30000000000000004,1560857.3066558838,4700,1,0.30000000000000004,1567696.8454589844,4700,1,0.30000000000000004,1590022.074645996,4700,1,0.30000000000000004,1668379.4851837158,4700,1,0.30000000000000004,1845024.6657409668,4700,1,0.30000000000000004,1342502.4076843262,4700,1,0.30000000000000004,1336784.8259887695,4700,1,0.30000000000000004,1408466.3556976318,4700,1,0.30000000000000004,211062840.33265686,400,400,400,4687,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,100,0,0,66480525312,2147479552,40870445056,0
199,1721501882295,2768559.18548584,4700,1,0.30000000000000004,1424975.9266815186,4700,1,0.30000000000000004,1901420.1597595215,4700,1,0.30000000000000004,1547888.0824127197,4700,1,0.30000000000000004,1560857.312789917,4700,1,0.30000000000000004,1567696.8516540527,4700,1,0.30000000000000004,1590022.0808258057,4700,1,0.30000000000000004,1668379.4924163818,4700,1,0.30000000000000004,1845024.6726989746,4700,1,0.30000000000000004,1342503.33694458,4700,1,0.30000000000000004,1336784.832183838,4700,1,0.30000000000000004,1408466.560974121,4700,1,0.30000000000000004,211062849.42971802,400,400,400,4687,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,40875364352,0
199,1721501882495,2768559.283477783,4700,1,0.3062499999999999,1424975.966796875,4700,1,0.3062499999999999,1901420.6512145996,4700,1,0.3062499999999999,1547888.843460083,4700,1,0.3062499999999999,1560858.0845489502,4700,1,0.3062499999999999,1567696.885848999,4700,1,0.3062499999999999,1590022.1201629639,4700,1,0.3062499999999999,1668379.656402588,4700,1,0.3062499999999999,1845024.7072143555,4700,1,0.3062499999999999,1342504.269317627,4700,1,0.3062499999999999,1336784.8656158447,4700,1,0.3062499999999999,1408466.8173828125,4700,1,0.3062499999999999,211062859.51138306,400,400,400,4687,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,5,19.047618865966797,0,25,0,42.105262756347656,60.000003814697266,0,0,5,0,30.000001907348633,5,0,4.761904716491699,0,5,0,0,0,0,70,0,5.263157844543457,66480525312,2147479552,40888094720,0
