Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721495522082,2759767.519821167,4700,1,0.30000000000000004,1420214.649734497,4700,1,0.30000000000000004,1895653.3548736572,4700,1,0.30000000000000004,1542743.6419067383,4700,1,0.30000000000000004,1556127.4043426514,4700,1,0.30000000000000004,1562795.9240112305,4700,1,0.30000000000000004,1584262.8414764404,4700,1,0.30000000000000004,1662595.7634887695,4700,1,0.30000000000000004,1837910.050415039,4700,1,0.30000000000000004,1337500.6912384033,4700,1,0.30000000000000004,1331967.609451294,4700,1,0.30000000000000004,1403764.6050567627,4700,1,0.30000000000000004,210788296.7558136,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,0,0,0,4,100,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40885477376,0
199,1721495522083,2759767.5299682617,4700,1,0.30000000000000004,1420214.66015625,4700,1,0.30000000000000004,1895653.364730835,4700,1,0.30000000000000004,1542743.6434173584,4700,1,0.30000000000000004,1556127.4055633545,4700,1,0.30000000000000004,1562795.9251861572,4700,1,0.30000000000000004,1584262.8426361084,4700,1,0.30000000000000004,1662595.7646484375,4700,1,0.30000000000000004,1837910.0515899658,4700,1,0.30000000000000004,1337500.6929626465,4700,1,0.30000000000000004,1331967.6102905273,4700,1,0.30000000000000004,1403764.6075286865,4700,1,0.30000000000000004,210788296.85195923,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,0,0,0,4,100,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40889061376,0
199,1721495522283,2759768.4765930176,4700,1,0.30000000000000004,1420214.9369506836,4700,1,0.30000000000000004,1895653.6304779053,4700,1,0.30000000000000004,1542743.9341583252,4700,1,0.30000000000000004,1556127.7044067383,4700,1,0.30000000000000004,1562796.1314086914,4700,1,0.30000000000000004,1584263.0401306152,4700,1,0.30000000000000004,1662596.025314331,4700,1,0.30000000000000004,1837910.273651123,4700,1,0.30000000000000004,1337500.876235962,4700,1,0.30000000000000004,1331967.9344940186,4700,1,0.30000000000000004,1403765.0180358887,4700,1,0.30000000000000004,210788306.99891663,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,9.090909004211426,4.761904716491699,5,14.285715103149414,90.90909576416016,5,5.263157844543457,9.090909004211426,0,9.523809432983398,0,4.761904716491699,4.761904716491699,18.18181800842285,25,13.636363983154297,5,4.761904716491699,0,0,9.523809432983398,4.761904716491699,9.523809432983398,0,66480525312,2147479552,40901337088,0
199,1721495522483,2759769.522583008,4700,1,0.30000000000000004,1420215.1879119873,4700,1,0.30000000000000004,1895653.8699951172,4700,1,0.30000000000000004,1542744.2491149902,4700,1,0.30000000000000004,1556128.0821380615,4700,1,0.30000000000000004,1562796.3358459473,4700,1,0.30000000000000004,1584263.186706543,4700,1,0.30000000000000004,1662596.3479766846,4700,1,0.30000000000000004,1837910.4649505615,4700,1,0.30000000000000004,1337501.047531128,4700,1,0.30000000000000004,1331968.1126861572,4700,1,0.30000000000000004,1403765.2236328125,4700,1,0.30000000000000004,210788316.9928894,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,14.285715103149414,15.000000953674316,9.523809432983398,14.285715103149414,100,4.761904716491699,14.285715103149414,0,5,5,5,14.285715103149414,14.285715103149414,10,19.047618865966797,15.000000953674316,5,0,9.523809432983398,10,0,5,5,4.761904716491699,66480525312,2147479552,40997543936,0
199,1721495522683,2759770.5081481934,4700,1,0.30000000000000004,1420215.3493499756,4700,1,0.30000000000000004,1895654.0803070068,4700,1,0.30000000000000004,1542744.3555297852,4700,1,0.30000000000000004,1556128.1690063477,4700,1,0.30000000000000004,1562796.6188201904,4700,1,0.30000000000000004,1584263.2687988281,4700,1,0.30000000000000004,1662596.5005187988,4700,1,0.30000000000000004,1837910.6146087646,4700,1,0.30000000000000004,1337501.130783081,4700,1,0.30000000000000004,1331968.1985778809,4700,1,0.30000000000000004,1403765.3630981445,4700,1,0.30000000000000004,210788325.62243652,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,65,4.761904716491699,0,5.263157844543457,35,4.761904716491699,0,0,0,0,0,0,4.761904716491699,5,5,5.263157844543457,5,5,0,0,9.523809432983398,9.523809432983398,0,0,66480525312,2147479552,41031069696,0
199,1721495522883,2759771.497116089,4700,1,0.30000000000000004,1420216.0677642822,4700,1,0.30000000000000004,1895654.2312774658,4700,1,0.30000000000000004,1542744.5357818604,4700,1,0.30000000000000004,1556128.4486083984,4700,1,0.30000000000000004,1562796.6912231445,4700,1,0.30000000000000004,1584263.333114624,4700,1,0.30000000000000004,1662596.568145752,4700,1,0.30000000000000004,1837910.738494873,4700,1,0.30000000000000004,1337501.2743530273,4700,1,0.30000000000000004,1331968.2670593262,4700,1,0.30000000000000004,1403765.4368743896,4700,1,0.30000000000000004,210788334.42852783,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,100,0,47.36842346191406,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,0,0,0,5,10,0,0,0,5,5.263157844543457,0,4.761904716491699,66480525312,2147479552,41010229248,0
199,1721495523083,2759772.484725952,4700,1,0.30000000000000004,1420217.24168396,4700,1,0.30000000000000004,1895654.2618408203,4700,1,0.30000000000000004,1542744.5632629395,4700,1,0.30000000000000004,1556128.6529693604,4700,1,0.30000000000000004,1562796.7002563477,4700,1,0.30000000000000004,1584263.342224121,4700,1,0.30000000000000004,1662596.576538086,4700,1,0.30000000000000004,1837910.7587432861,4700,1,0.30000000000000004,1337501.2815093994,4700,1,0.30000000000000004,1331968.2769317627,4700,1,0.30000000000000004,1403765.4467468262,4700,1,0.30000000000000004,210788343.4169464,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,100,0,94.73684692382813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,41017438208,0
199,1721495523283,2759773.465072632,4700,1,0.30000000000000004,1420218.628692627,4700,1,0.30000000000000004,1895654.2891845703,4700,1,0.30000000000000004,1542744.6236114502,4700,1,0.30000000000000004,1556128.6660003662,4700,1,0.30000000000000004,1562796.8907165527,4700,1,0.30000000000000004,1584263.3510131836,4700,1,0.30000000000000004,1662596.5850372314,4700,1,0.30000000000000004,1837910.7652130127,4700,1,0.30000000000000004,1337501.2985076904,4700,1,0.30000000000000004,1331968.2839508057,4700,1,0.30000000000000004,1403765.4642944336,4700,1,0.30000000000000004,210788352.59422302,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,100,0,5,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,5,66480525312,2147479552,41017208832,0
199,1721495523483,2759774.4520111084,4700,1,0.30000000000000004,1420220.265701294,4700,1,0.30000000000000004,1895654.302886963,4700,1,0.30000000000000004,1542744.6302337646,4700,1,0.30000000000000004,1556128.6722106934,4700,1,0.30000000000000004,1562797.109237671,4700,1,0.30000000000000004,1584263.357269287,4700,1,0.30000000000000004,1662596.5928344727,4700,1,0.30000000000000004,1837910.7735443115,4700,1,0.30000000000000004,1337501.3049316406,4700,1,0.30000000000000004,1331968.2904052734,4700,1,0.30000000000000004,1403765.4706115723,4700,1,0.30000000000000004,210788361.84718323,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,41019031552,0
199,1721495523683,2759775.4325561523,4700,1,0.30000000000000004,1420221.0177001953,4700,1,0.3062499999999999,1895654.3420715332,4700,1,0.3062499999999999,1542744.6688995361,4700,1,0.30000000000000004,1556128.7001953125,4700,1,0.30000000000000004,1562797.5411376953,4700,1,0.30000000000000004,1584263.5571136475,4700,1,0.30000000000000004,1662596.6246643066,4700,1,0.30000000000000004,1837910.80960083,4700,1,0.3062499999999999,1337501.3218231201,4700,1,0.3062499999999999,1331968.348083496,4700,1,0.3062499999999999,1403765.4887695313,4700,1,0.3062499999999999,210788370.9752655,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,95,0,0,0,5,0,0,0,0,0,0,0,0,5,0,63.15789031982422,0,15.000000953674316,10,0,0,0,0,0,66480525312,2147479552,41032994816,0
199,1721495523883,2759776.422607422,4700,1,0.3062499999999999,1420221.0473327637,4700,1,0.3062499999999999,1895654.3725585938,4700,1,0.3062499999999999,1542744.6909637451,4700,1,0.3062499999999999,1556128.8705596924,4700,1,0.3062499999999999,1562797.8997802734,4700,1,0.3062499999999999,1584263.6822814941,4700,1,0.3062499999999999,1662596.863357544,4700,1,0.3062499999999999,1837910.8370056152,4700,1,0.3062499999999999,1337502.1653747559,4700,1,0.3062499999999999,1331968.7176055908,4700,1,0.3062499999999999,1403766.4890441895,4700,1,0.3062499999999999,210788381.59909058,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,0,0,0,4.761904716491699,100,0,0,0,0,0,0,0,10,26.3157901763916,0,0,0,5.263157844543457,0,18.18181800842285,0,66.66667175292969,0,61.904762268066406,66480525312,2147479552,41050025984,0
199,1721495524083,2759777.413131714,4700,1,0.30000000000000004,1420221.0968017578,4700,1,0.30000000000000004,1895654.4231567383,4700,1,0.30000000000000004,1542744.7629852295,4700,1,0.30000000000000004,1556129.0634002686,4700,1,0.30000000000000004,1562798.2207183838,4700,1,0.30000000000000004,1584263.750869751,4700,1,0.30000000000000004,1662596.979019165,4700,1,0.30000000000000004,1837910.8931121826,4700,1,0.30000000000000004,1337503.3718261719,4700,1,0.30000000000000004,1331968.755432129,4700,1,0.30000000000000004,1403766.5078277588,4700,1,0.30000000000000004,210788391.08036804,400,400,4690,400,4690,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,0,4.761904716491699,0,0,100,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,4.761904716491699,15.000000953674316,5,0,4.761904716491699,84.21052551269531,0,0,66480525312,2147479552,41067737088,0
