Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721504281894,2771818.3094787598,4700,1,0.30000000000000004,1426579.3496704102,4700,1,0.30000000000000004,1903641.1569824219,4700,1,0.30000000000000004,1549974.8518829346,4700,1,0.30000000000000004,1562606.3216552734,4700,1,0.30000000000000004,1569634.5449676514,4700,1,0.30000000000000004,1592285.0285491943,4700,1,0.30000000000000004,1670523.2904815674,4700,1,0.30000000000000004,1848315.5293121338,4700,1,0.30000000000000004,1344356.2635498047,4700,1,0.30000000000000004,1338301.8663330078,4700,1,0.30000000000000004,1409963.540512085,4700,1,0.30000000000000004,211166380.90760803,400,400,4687,400,4691,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,4690,4690,400,400,0,0,0,0,0,0,0,0,100,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40737738752,0
199,1721504281894,2771818.312515259,4700,1,0.30000000000000004,1426579.3599395752,4700,1,0.30000000000000004,1903641.1585083008,4700,1,0.30000000000000004,1549974.8548583984,4700,1,0.30000000000000004,1562606.3235473633,4700,1,0.30000000000000004,1569634.5468139648,4700,1,0.30000000000000004,1592285.0387420654,4700,1,0.30000000000000004,1670523.2922058105,4700,1,0.30000000000000004,1848315.5307159424,4700,1,0.30000000000000004,1344356.2662658691,4700,1,0.30000000000000004,1338301.8759765625,4700,1,0.30000000000000004,1409963.5422973633,4700,1,0.30000000000000004,211166381.01055908,400,400,4687,400,4691,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,4690,4690,400,400,0,0,0,0,0,0,0,0,100,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40739803136,0
199,1721504282094,2771818.547241211,4700,1,0.30000000000000004,1426579.6082458496,4700,1,0.30000000000000004,1903641.321899414,4700,1,0.30000000000000004,1549975.0396270752,4700,1,0.30000000000000004,1562606.4902191162,4700,1,0.30000000000000004,1569634.858581543,4700,1,0.30000000000000004,1592286.0195617676,4700,1,0.30000000000000004,1670523.5007476807,4700,1,0.30000000000000004,1848315.653503418,4700,1,0.30000000000000004,1344356.4118804932,4700,1,0.30000000000000004,1338302.0465698242,4700,1,0.30000000000000004,1409963.79347229,4700,1,0.30000000000000004,211166390.36593628,400,400,4687,400,4691,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,4690,4690,400,400,4.761904716491699,0,15.000000953674316,5,0,0,0,5,95,0,0,4.761904716491699,0,0,5,0,0,5,0,0,0,0,5,14.285715103149414,66480525312,2147479552,40745201664,0
199,1721504282294,2771818.738418579,4700,1,0.30000000000000004,1426579.6171722412,4700,1,0.30000000000000004,1903641.3356323242,4700,1,0.30000000000000004,1549975.0823364258,4700,1,0.30000000000000004,1562606.566253662,4700,1,0.30000000000000004,1569635.0267181396,4700,1,0.30000000000000004,1592287.0213012695,4700,1,0.30000000000000004,1670523.6894836426,4700,1,0.30000000000000004,1848315.762298584,4700,1,0.30000000000000004,1344356.4780273438,4700,1,0.30000000000000004,1338302.0620422363,4700,1,0.30000000000000004,1409963.80078125,4700,1,0.30000000000000004,211166398.5667572,400,400,4687,400,4691,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,4690,4690,400,400,0,0,0,0,0,0,0,5,95,0,0,5,0,0,0,0,0,0,5,0,0,0,5,0,66480525312,2147479552,40748527616,0
199,1721504282494,2771819.0589141846,4700,1,0.30000000000000004,1426579.8609466553,4700,1,0.30000000000000004,1903641.566482544,4700,1,0.30000000000000004,1549975.3595428467,4700,1,0.30000000000000004,1562606.786743164,4700,1,0.30000000000000004,1569635.3290252686,4700,1,0.30000000000000004,1592288.058517456,4700,1,0.30000000000000004,1670524.031402588,4700,1,0.30000000000000004,1848315.9870147705,4700,1,0.30000000000000004,1344356.6644744873,4700,1,0.30000000000000004,1338302.3149719238,4700,1,0.30000000000000004,1409964.0171356201,4700,1,0.30000000000000004,211166408.81111145,400,400,4687,400,4691,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,4690,4690,400,400,5.263157844543457,10.526315689086914,5.263157844543457,10.526315689086914,0,5.263157844543457,5,5.263157844543457,100,5,5.263157844543457,5.263157844543457,5,5,5.263157844543457,10,5,5.555555820465088,5.263157844543457,5.263157844543457,5.555555820465088,5,19.047618865966797,5.263157844543457,66480525312,2147479552,40836214784,0
199,1721504282695,2771819.179901123,4700,1,0.30000000000000004,1426579.9450378418,4700,1,0.30000000000000004,1903641.6965179443,4700,1,0.30000000000000004,1549975.5969085693,4700,1,0.30000000000000004,1562606.9049835205,4700,1,0.30000000000000004,1569635.4073486328,4700,1,0.30000000000000004,1592289.0675964355,4700,1,0.30000000000000004,1670524.1599273682,4700,1,0.30000000000000004,1848316.0985565186,4700,1,0.30000000000000004,1344356.8724212646,4700,1,0.30000000000000004,1338302.437866211,4700,1,0.30000000000000004,1409964.1737060547,4700,1,0.30000000000000004,211166417.3658905,400,400,4687,400,4691,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,4690,4690,400,400,0,0,0,0,0,0,0,0,100,4.761904716491699,5,0,0,4.761904716491699,5.263157844543457,0,0,0,0,0,0,10.526315689086914,5,0,66480525312,2147479552,40869728256,0
199,1721504282895,2771819.2339630127,4700,1,0.30000000000000004,1426580.0548095703,4700,1,0.30000000000000004,1903642.3466949463,4700,1,0.30000000000000004,1549975.7096862793,4700,1,0.30000000000000004,1562607.014251709,4700,1,0.30000000000000004,1569635.5693969727,4700,1,0.30000000000000004,1592290.0676269531,4700,1,0.30000000000000004,1670524.4143981934,4700,1,0.30000000000000004,1848316.166015625,4700,1,0.30000000000000004,1344356.9726867676,4700,1,0.30000000000000004,1338302.5610961914,4700,1,0.30000000000000004,1409964.3024597168,4700,1,0.30000000000000004,211166426.5160675,400,400,4687,400,4691,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,4690,4690,400,400,5,0,4.761904716491699,52.6315803527832,0,0,9.523809432983398,0,25,5,0,0,0,0,0,5,0,0,70,0,0,0,5,9.523809432983398,66480525312,2147479552,40849379328,0
199,1721504283095,2771819.2432250977,4700,1,0.30000000000000004,1426580.0914459229,4700,1,0.30000000000000004,1903643.5074310303,4700,1,0.30000000000000004,1549975.7228240967,4700,1,0.30000000000000004,1562607.0216064453,4700,1,0.30000000000000004,1569635.5997314453,4700,1,0.30000000000000004,1592291.0712280273,4700,1,0.30000000000000004,1670524.658279419,4700,1,0.30000000000000004,1848316.1916046143,4700,1,0.30000000000000004,1344356.9810028076,4700,1,0.30000000000000004,1338302.5801086426,4700,1,0.30000000000000004,1409964.310119629,4700,1,0.30000000000000004,211166435.82772827,400,400,4687,400,4691,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,4690,4690,400,400,0,4.761904716491699,0,95.23809814453125,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,100,0,0,0,0,0,66480525312,2147479552,40856055808,0
199,1721504283295,2771819.2504577637,4700,1,0.30000000000000004,1426580.1363677979,4700,1,0.30000000000000004,1903644.8548431396,4700,1,0.30000000000000004,1549975.729019165,4700,1,0.30000000000000004,1562607.0286254883,4700,1,0.30000000000000004,1569635.6570892334,4700,1,0.30000000000000004,1592292.0741882324,4700,1,0.30000000000000004,1670524.8974456787,4700,1,0.30000000000000004,1848316.1983642578,4700,1,0.30000000000000004,1344356.9885864258,4700,1,0.30000000000000004,1338302.6024017334,4700,1,0.30000000000000004,1409964.3169708252,4700,1,0.30000000000000004,211166445.24882507,400,400,4687,400,4691,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,4690,4690,400,400,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,0,66480525312,2147479552,40858382336,0
199,1721504283495,2771819.257232666,4700,1,0.30000000000000004,1426580.1509552002,4700,1,0.30000000000000004,1903646.474822998,4700,1,0.30000000000000004,1549975.7351837158,4700,1,0.30000000000000004,1562607.0348358154,4700,1,0.30000000000000004,1569635.6632232666,4700,1,0.30000000000000004,1592293.0724945068,4700,1,0.30000000000000004,1670525.1251831055,4700,1,0.30000000000000004,1848316.2045898438,4700,1,0.30000000000000004,1344356.9957733154,4700,1,0.30000000000000004,1338302.6169891357,4700,1,0.30000000000000004,1409964.327758789,4700,1,0.30000000000000004,211166454.73028564,400,400,4687,400,4691,400,400,400,4690,400,400,400,400,400,400,400,400,400,400,4689,4690,4690,400,400,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,66480525312,2147479552,40860110848,0
