Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721497892858,2762766.792175293,4700,1,0.30000000000000004,1421866.0773620605,4700,1,0.30000000000000004,1898092.5334014893,4700,1,0.30000000000000004,1544662.031829834,4700,1,0.30000000000000004,1557968.3770446777,4700,1,0.30000000000000004,1564510.8797302246,4700,1,0.30000000000000004,1586427.3901824951,4700,1,0.30000000000000004,1665026.7928009033,4700,1,0.30000000000000004,1840482.7988128662,4700,1,0.30000000000000004,1339450.5207977295,4700,1,0.30000000000000004,1333569.7094573975,4700,1,0.30000000000000004,1405424.9842071533,4700,1,0.30000000000000004,210890396.89556885,400,400,400,4690,4688,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,4.1666669845581055,0,4.1666669845581055,0,4.1666669845581055,100,4,0,4,4.1666669845581055,4.1666669845581055,4.1666669845581055,0,0,4.1666669845581055,0,0,0,0,4.1666669845581055,4.1666669845581055,4.1666669845581055,4.34782600402832,0,66480525312,2147479552,40774156288,0
199,1721497892858,2762766.7960510254,4700,1,0.3062499999999999,1421866.0785064697,4700,1,0.3062499999999999,1898092.5345153809,4700,1,0.3062499999999999,1544662.0421600342,4700,1,0.3062499999999999,1557968.3787078857,4700,1,0.3062499999999999,1564510.881942749,4700,1,0.3062499999999999,1586427.3916778564,4700,1,0.3062499999999999,1665026.7950897217,4700,1,0.3062499999999999,1840482.8000335693,4700,1,0.3062499999999999,1339450.5311431885,4700,1,0.3062499999999999,1333569.7190093994,4700,1,0.3062499999999999,1405424.9854125977,4700,1,0.3062499999999999,210890396.99642944,400,400,400,4690,4688,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,4.1666669845581055,0,4.1666669845581055,0,4.1666669845581055,100,4,0,4,4.1666669845581055,4.1666669845581055,4.1666669845581055,0,0,4.1666669845581055,0,0,0,0,4.1666669845581055,4.1666669845581055,4.1666669845581055,4.34782600402832,0,66480525312,2147479552,40777252864,0
199,1721497893058,2762766.989929199,4700,1,0.30000000000000004,1421866.217453003,4700,1,0.30000000000000004,1898092.7154083252,4700,1,0.30000000000000004,1544662.9933929443,4700,1,0.30000000000000004,1557968.5898284912,4700,1,0.30000000000000004,1564511.1499328613,4700,1,0.30000000000000004,1586427.6682739258,4700,1,0.30000000000000004,1665027.0420837402,4700,1,0.30000000000000004,1840482.9917297363,4700,1,0.30000000000000004,1339450.7249908447,4700,1,0.30000000000000004,1333570.0137939453,4700,1,0.30000000000000004,1405425.1597137451,4700,1,0.30000000000000004,210890406.46824646,400,400,400,4690,4688,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,0,0,0,5,0,95,0,4.761904716491699,0,0,5,9.523809432983398,0,15.000000953674316,5,4.761904716491699,5,9.090909004211426,0,0,5,0,10,5,66480525312,2147479552,40787259392,0
199,1721497893259,2762767.242324829,4700,1,0.3062499999999999,1421866.477218628,4700,1,0.3125,1898092.9782867432,4700,1,0.3125,1544663.9776306152,4700,1,0.3062499999999999,1557968.8851013184,4700,1,0.3062499999999999,1564511.5538024902,4700,1,0.3062499999999999,1586427.9880523682,4700,1,0.3062499999999999,1665027.4488372803,4700,1,0.3062499999999999,1840483.250946045,4700,1,0.3125,1339451.0240325928,4700,1,0.3125,1333570.3249969482,4700,1,0.3125,1405425.5529174805,4700,1,0.3125,210890417.13923645,400,400,400,4690,4688,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,5,5,5,0,9.523809432983398,100,15.000000953674316,18.18181800842285,0,22.72727394104004,5,22.72727394104004,10,9.523809432983398,21.052631378173828,10,5.263157844543457,15.000000953674316,14.285715103149414,17.39130401611328,10,5,18.18181800842285,14.285715103149414,66480525312,2147479552,40876998656,0
199,1721497893459,2762767.3269958496,4700,1,0.30000000000000004,1421866.635345459,4700,1,0.30000000000000004,1898093.2503204346,4700,1,0.30000000000000004,1544664.983139038,4700,1,0.30000000000000004,1557968.958618164,4700,1,0.30000000000000004,1564511.7363891602,4700,1,0.30000000000000004,1586428.0719909668,4700,1,0.30000000000000004,1665027.6832580566,4700,1,0.30000000000000004,1840483.4452972412,4700,1,0.30000000000000004,1339451.2067108154,4700,1,0.30000000000000004,1333570.4221801758,4700,1,0.30000000000000004,1405425.7299499512,4700,1,0.30000000000000004,210890426.06375122,400,400,400,4690,4688,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,5,5,5,0,9.523809432983398,100,15.000000953674316,18.18181800842285,0,22.72727394104004,5,22.72727394104004,10,9.523809432983398,21.052631378173828,10,5.263157844543457,15.000000953674316,14.285715103149414,17.39130401611328,10,5,18.18181800842285,14.285715103149414,66480525312,2147479552,40887951360,0
199,1721497893659,2762767.3380737305,4700,1,0.30000000000000004,1421866.671875,4700,1,0.30000000000000004,1898093.3278503418,4700,1,0.30000000000000004,1544665.9787750244,4700,1,0.30000000000000004,1557968.9685668945,4700,1,0.30000000000000004,1564511.7438659668,4700,1,0.30000000000000004,1586428.0817565918,4700,1,0.30000000000000004,1665027.9315948486,4700,1,0.30000000000000004,1840484.4666137695,4700,1,0.30000000000000004,1339451.2169036865,4700,1,0.30000000000000004,1333570.4837493896,4700,1,0.30000000000000004,1405425.8034210205,4700,1,0.30000000000000004,210890434.7972412,400,400,400,4690,4688,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,0,47.5,5,9.756096839904785,2.4390242099761963,51.219512939453125,0,0,2.4390242099761963,0,39.47368621826172,5,0,2.5641026496887207,2.5,2.4390242099761963,0,0,0,2.5641026496887207,7.317072868347168,0,5,4.878048419952393,66480525312,2147479552,40895864832,0
199,1721497893859,2762767.3542785645,4700,1,0.30000000000000004,1421866.7243652344,4700,1,0.30000000000000004,1898093.3416137695,4700,1,0.30000000000000004,1544666.9688720703,4700,1,0.30000000000000004,1557968.982925415,4700,1,0.30000000000000004,1564511.7506256104,4700,1,0.30000000000000004,1586428.166809082,4700,1,0.30000000000000004,1665028.0763702393,4700,1,0.30000000000000004,1840485.525756836,4700,1,0.30000000000000004,1339451.2356567383,4700,1,0.30000000000000004,1333570.4998016357,4700,1,0.30000000000000004,1405425.8129119873,4700,1,0.30000000000000004,210890443.82833862,400,400,400,4690,4688,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,0,100,0,0,0,0,0,0,4.761904716491699,5,90.47618865966797,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,66480525312,2147479552,40901992448,0
199,1721497894059,2762767.3634796143,4700,1,0.30000000000000004,1421866.7428894043,4700,1,0.30000000000000004,1898093.3542480469,4700,1,0.30000000000000004,1544667.9648132324,4700,1,0.30000000000000004,1557968.990814209,4700,1,0.30000000000000004,1564511.7634277344,4700,1,0.30000000000000004,1586428.3929290771,4700,1,0.30000000000000004,1665028.083267212,4700,1,0.30000000000000004,1840487.1176452637,4700,1,0.30000000000000004,1339451.2479553223,4700,1,0.30000000000000004,1333570.5191192627,4700,1,0.30000000000000004,1405425.8251953125,4700,1,0.30000000000000004,210890453.18322754,400,400,400,4690,4688,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40903823360,0
199,1721497894259,2762767.3707580566,4700,1,0.30000000000000004,1421866.7490234375,4700,1,0.30000000000000004,1898093.3607940674,4700,1,0.30000000000000004,1544668.9612426758,4700,1,0.30000000000000004,1557968.9982452393,4700,1,0.30000000000000004,1564511.7696533203,4700,1,0.30000000000000004,1586428.572189331,4700,1,0.30000000000000004,1665028.0895080566,4700,1,0.30000000000000004,1840488.680480957,4700,1,0.30000000000000004,1339451.254119873,4700,1,0.30000000000000004,1333570.5404815674,4700,1,0.30000000000000004,1405425.8313293457,4700,1,0.30000000000000004,210890462.51965332,400,400,400,4690,4688,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,66480525312,2147479552,40908021760,0
199,1721497894459,2762767.4133148193,4700,1,0.3062499999999999,1421866.7823486328,4700,1,0.3062499999999999,1898093.408493042,4700,1,0.3062499999999999,1544669.9496154785,4700,1,0.3062499999999999,1557969.0610198975,4700,1,0.3062499999999999,1564511.816986084,4700,1,0.3062499999999999,1586428.8369903564,4700,1,0.3062499999999999,1665028.2699279785,4700,1,0.3062499999999999,1840488.9846954346,4700,1,0.3062499999999999,1339451.7415618896,4700,1,0.3062499999999999,1333570.7893676758,4700,1,0.3062499999999999,1405426.2716522217,4700,1,0.3062499999999999,210890472.26672363,400,400,400,4690,4688,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,4.761904716491699,100,0,4.761904716491699,0,0,0,0,4.761904716491699,5,26.3157901763916,0,0,0,0,0,0,0,0,0,0,40,15.000000953674316,40,66480525312,2147479552,40923717632,0
