Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721504791582,2772480.2743377686,4700,1,0.30000000000000004,1426903.284729004,4700,1,0.30000000000000004,1904005.2595062256,4700,1,0.30000000000000004,1550297.5222930908,4700,1,0.30000000000000004,1562876.473602295,4700,1,0.30000000000000004,1570049.5825195313,4700,1,0.30000000000000004,1593078.9925842285,4700,1,0.30000000000000004,1671119.5423583984,4700,1,0.30000000000000004,1848850.9109649658,4700,1,0.30000000000000004,1344688.6310424805,4700,1,0.30000000000000004,1338701.543106079,4700,1,0.30000000000000004,1410364.399673462,4700,1,0.30000000000000004,211188378.47380066,400,4690,400,400,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,0,3.22580623626709,0,0,100,0,0,0,0,0,0,3.22580623626709,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40743641088,0
199,1721504791582,2772480.284561157,4700,1,0.30000000000000004,1426903.2856445313,4700,1,0.30000000000000004,1904005.2701416016,4700,1,0.30000000000000004,1550297.5236206055,4700,1,0.30000000000000004,1562876.4749450684,4700,1,0.30000000000000004,1570049.5839996338,4700,1,0.30000000000000004,1593078.9938354492,4700,1,0.30000000000000004,1671119.5437316895,4700,1,0.30000000000000004,1848850.9119262695,4700,1,0.30000000000000004,1344688.6408538818,4700,1,0.30000000000000004,1338701.5446929932,4700,1,0.30000000000000004,1410364.401260376,4700,1,0.30000000000000004,211188378.57232666,400,4690,400,400,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,0,3.22580623626709,0,0,100,0,0,0,0,0,0,3.22580623626709,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40746192896,0
199,1721504791782,2772481.2585906982,4700,1,0.3062499999999999,1426903.3820800781,4700,1,0.3062499999999999,1904005.3881530762,4700,1,0.3062499999999999,1550297.6228027344,4700,1,0.3062499999999999,1562876.5690307617,4700,1,0.3062499999999999,1570049.673248291,4700,1,0.3062499999999999,1593079.1810302734,4700,1,0.3062499999999999,1671119.7218322754,4700,1,0.3062499999999999,1848851.0085449219,4700,1,0.3062499999999999,1344688.817642212,4700,1,0.3062499999999999,1338701.693069458,4700,1,0.3062499999999999,1410364.583557129,4700,1,0.3062499999999999,211188387.359787,400,4690,400,400,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,36.842105865478516,4.761904716491699,0,0,65,0,0,0,0,0,0,10,0,4.761904716491699,14.285715103149414,4.761904716491699,5,4.761904716491699,0,4.761904716491699,0,4.761904716491699,4.761904716491699,0,66480525312,2147479552,40760692736,0
199,1721504791982,2772482.216156006,4700,1,0.30000000000000004,1426903.5865631104,4700,1,0.30000000000000004,1904005.5105285645,4700,1,0.30000000000000004,1550297.7720947266,4700,1,0.30000000000000004,1562876.689743042,4700,1,0.30000000000000004,1570049.7755126953,4700,1,0.30000000000000004,1593079.35206604,4700,1,0.30000000000000004,1671119.9611206055,4700,1,0.30000000000000004,1848851.1355438232,4700,1,0.30000000000000004,1344688.984527588,4700,1,0.30000000000000004,1338701.7957458496,4700,1,0.30000000000000004,1410364.6955718994,4700,1,0.30000000000000004,211188396.32299805,400,4690,400,400,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,95.23809814453125,4.761904716491699,5,0,4.761904716491699,4.761904716491699,9.090909004211426,0,0,0,0,9.523809432983398,5,4.761904716491699,5,13.636363983154297,5,4.761904716491699,0,9.090909004211426,13.636363983154297,5.263157844543457,5,0,66480525312,2147479552,40763211776,0
199,1721504792182,2772483.2098083496,4700,1,0.30000000000000004,1426903.675354004,4700,1,0.30000000000000004,1904005.566772461,4700,1,0.30000000000000004,1550297.887802124,4700,1,0.30000000000000004,1562876.745666504,4700,1,0.30000000000000004,1570049.813293457,4700,1,0.30000000000000004,1593079.5195159912,4700,1,0.30000000000000004,1671120.1305236816,4700,1,0.30000000000000004,1848851.250869751,4700,1,0.30000000000000004,1344689.0324554443,4700,1,0.30000000000000004,1338701.916305542,4700,1,0.30000000000000004,1410364.7721862793,4700,1,0.30000000000000004,211188404.58491516,400,4690,400,400,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,100,0,0,0,5,0,4.761904716491699,0,5,0,4.761904716491699,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,10,0,10,4.761904716491699,66480525312,2147479552,40763957248,0
199,1721504792383,2772484.198638916,4700,1,0.30000000000000004,1426903.6893310547,4700,1,0.30000000000000004,1904005.5743865967,4700,1,0.30000000000000004,1550297.9006652832,4700,1,0.30000000000000004,1562876.757522583,4700,1,0.30000000000000004,1570049.8223876953,4700,1,0.30000000000000004,1593079.6394348145,4700,1,0.30000000000000004,1671120.2686920166,4700,1,0.30000000000000004,1848851.258239746,4700,1,0.30000000000000004,1344689.0516052246,4700,1,0.30000000000000004,1338701.9250335693,4700,1,0.30000000000000004,1410364.7793884277,4700,1,0.30000000000000004,211188412.27139282,400,4690,400,400,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40764473344,0
199,1721504792583,2772485.18157959,4700,1,0.30000000000000004,1426903.6989746094,4700,1,0.30000000000000004,1904005.5812835693,4700,1,0.30000000000000004,1550297.9121704102,4700,1,0.30000000000000004,1562876.7669677734,4700,1,0.30000000000000004,1570049.831954956,4700,1,0.30000000000000004,1593079.646774292,4700,1,0.30000000000000004,1671120.486831665,4700,1,0.30000000000000004,1848851.2649841309,4700,1,0.30000000000000004,1344689.0733947754,4700,1,0.30000000000000004,1338701.9336853027,4700,1,0.30000000000000004,1410364.7862701416,4700,1,0.30000000000000004,211188419.97953796,400,4690,400,400,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40764473344,0
199,1721504792783,2772486.1684417725,4700,1,0.30000000000000004,1426903.7077789307,4700,1,0.30000000000000004,1904005.5913848877,4700,1,0.30000000000000004,1550297.9281158447,4700,1,0.30000000000000004,1562876.7769622803,4700,1,0.30000000000000004,1570049.8451385498,4700,1,0.30000000000000004,1593079.6576843262,4700,1,0.30000000000000004,1671120.71585083,4700,1,0.30000000000000004,1848851.2730255127,4700,1,0.30000000000000004,1344689.088897705,4700,1,0.30000000000000004,1338701.9460449219,4700,1,0.30000000000000004,1410364.796722412,4700,1,0.30000000000000004,211188427.59768677,400,4690,400,400,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,55,0,0,0,40,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,66480525312,2147479552,40764731392,0
199,1721504792983,2772487.1552581787,4700,1,0.30000000000000004,1426903.7232666016,4700,1,0.30000000000000004,1904005.5999450684,4700,1,0.30000000000000004,1550297.9433441162,4700,1,0.30000000000000004,1562876.7855377197,4700,1,0.30000000000000004,1570049.8544464111,4700,1,0.30000000000000004,1593079.6709594727,4700,1,0.30000000000000004,1671120.9476623535,4700,1,0.30000000000000004,1848851.2807617188,4700,1,0.30000000000000004,1344689.1085510254,4700,1,0.30000000000000004,1338701.9537353516,4700,1,0.30000000000000004,1410364.8035888672,4700,1,0.30000000000000004,211188435.44500732,400,4690,400,400,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,0,0,4.761904716491699,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40759144448,0
199,1721504793183,2772488.1453552246,4700,1,0.30000000000000004,1426903.8573913574,4700,1,0.30000000000000004,1904005.7348175049,4700,1,0.30000000000000004,1550298.2065124512,4700,1,0.30000000000000004,1562876.9098052979,4700,1,0.30000000000000004,1570049.989364624,4700,1,0.30000000000000004,1593079.8263549805,4700,1,0.30000000000000004,1671121.1520996094,4700,1,0.30000000000000004,1848851.41015625,4700,1,0.30000000000000004,1344689.263092041,4700,1,0.30000000000000004,1338702.1022949219,4700,1,0.30000000000000004,1410364.969177246,4700,1,0.30000000000000004,211188444.42106628,400,4690,400,400,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,0,5.263157844543457,14.285715103149414,9.523809432983398,100,5,0,5,9.523809432983398,9.523809432983398,9.523809432983398,5,5,5.263157844543457,10,5,0,5.263157844543457,9.523809432983398,9.523809432983398,5,9.523809432983398,10,10,66480525312,2147479552,40855207936,0
199,1721504793383,2772489.134750366,4700,1,0.30000000000000004,1426903.9743804932,4700,1,0.30000000000000004,1904005.8340454102,4700,1,0.30000000000000004,1550298.3894958496,4700,1,0.30000000000000004,1562876.9886932373,4700,1,0.30000000000000004,1570050.0979003906,4700,1,0.30000000000000004,1593079.9153137207,4700,1,0.30000000000000004,1671121.2279510498,4700,1,0.30000000000000004,1848851.5969238281,4700,1,0.30000000000000004,1344689.3853302002,4700,1,0.30000000000000004,1338702.2115783691,4700,1,0.30000000000000004,1410365.077545166,4700,1,0.30000000000000004,211188453.02511597,400,4690,400,400,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,0,0,0,0,100,0,0,0,0,0,5.555555820465088,9.523809432983398,0,5,0,0,4.761904716491699,4.761904716491699,0,5,0,0,5,9.523809432983398,66480525312,2147479552,40887451648,0
199,1721504793583,2772490.122909546,4700,1,0.30000000000000004,1426904.0148162842,4700,1,0.30000000000000004,1904005.9225463867,4700,1,0.30000000000000004,1550298.4684143066,4700,1,0.30000000000000004,1562877.1290130615,4700,1,0.30000000000000004,1570050.337753296,4700,1,0.30000000000000004,1593079.9655914307,4700,1,0.30000000000000004,1671121.264328003,4700,1,0.30000000000000004,1848851.6522979736,4700,1,0.30000000000000004,1344689.493270874,4700,1,0.30000000000000004,1338702.2963409424,4700,1,0.30000000000000004,1410365.1732330322,4700,1,0.30000000000000004,211188461.0019989,400,4690,400,400,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,85,0,0,0,10.526315689086914,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,5.263157844543457,66480525312,2147479552,40863338496,0
199,1721504793783,2772491.108291626,4700,1,0.30000000000000004,1426904.0251922607,4700,1,0.30000000000000004,1904005.966293335,4700,1,0.30000000000000004,1550298.5145874023,4700,1,0.30000000000000004,1562877.1494140625,4700,1,0.30000000000000004,1570050.5427398682,4700,1,0.30000000000000004,1593079.994430542,4700,1,0.30000000000000004,1671121.2749938965,4700,1,0.30000000000000004,1848851.6799468994,4700,1,0.30000000000000004,1344689.5371704102,4700,1,0.30000000000000004,1338702.3178253174,4700,1,0.30000000000000004,1410365.2405700684,4700,1,0.30000000000000004,211188468.5159607,400,4690,400,400,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,85,0,4.761904716491699,0,19.047618865966797,0,0,4.761904716491699,0,0,0,5,0,0,4.761904716491699,0,0,0,0,0,0,0,5,0,66480525312,2147479552,40862613504,0
199,1721504793983,2772492.095199585,4700,1,0.30000000000000004,1426904.0314788818,4700,1,0.30000000000000004,1904005.9742889404,4700,1,0.30000000000000004,1550298.7484436035,4700,1,0.30000000000000004,1562877.1557617188,4700,1,0.30000000000000004,1570050.5525512695,4700,1,0.30000000000000004,1593080.0702972412,4700,1,0.30000000000000004,1671121.2814178467,4700,1,0.30000000000000004,1848851.6870880127,4700,1,0.30000000000000004,1344689.5599975586,4700,1,0.30000000000000004,1338702.325088501,4700,1,0.30000000000000004,1410365.2488098145,4700,1,0.30000000000000004,211188476.17216492,400,4690,400,400,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,100,0,0,0,0,0,0,0,15.000000953674316,0,0,5,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,66480525312,2147479552,40863997952,0
199,1721504794183,2772493.0817871094,4700,1,0.30000000000000004,1426904.0377807617,4700,1,0.30000000000000004,1904005.9810791016,4700,1,0.30000000000000004,1550298.9765625,4700,1,0.30000000000000004,1562877.1621246338,4700,1,0.30000000000000004,1570050.5598144531,4700,1,0.30000000000000004,1593080.9882507324,4700,1,0.30000000000000004,1671121.2892608643,4700,1,0.30000000000000004,1848851.696472168,4700,1,0.30000000000000004,1344689.5774230957,4700,1,0.30000000000000004,1338702.3336029053,4700,1,0.30000000000000004,1410365.2562103271,4700,1,0.30000000000000004,211188484.62316895,400,4690,400,400,4690,4689,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,4689,400,400,100,0,0,0,0,0,0,0,76.19047546386719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40869814272,0
