Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721504310238,2771895.185562134,4700,1,0.30000000000000004,1426594.5299224854,4700,1,0.30000000000000004,1903655.0366668701,4700,1,0.30000000000000004,1549987.311264038,4700,1,0.30000000000000004,1562617.4514007568,4700,1,0.30000000000000004,1569643.3315734863,4700,1,0.30000000000000004,1592315.5236358643,4700,1,0.30000000000000004,1670538.5549926758,4700,1,0.30000000000000004,1848361.0585327148,4700,1,0.30000000000000004,1344391.6341400146,4700,1,0.30000000000000004,1338317.0659179688,4700,1,0.30000000000000004,1409986.2491912842,4700,1,0.30000000000000004,211167600.86598206,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,0,0,0,0,8.69565200805664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,40736878592,0
199,1721504310239,2771895.1958465576,4700,1,0.30000000000000004,1426594.5317382813,4700,1,0.30000000000000004,1903655.0375061035,4700,1,0.30000000000000004,1549987.3220672607,4700,1,0.30000000000000004,1562617.4525756836,4700,1,0.30000000000000004,1569643.332748413,4700,1,0.30000000000000004,1592315.5247650146,4700,1,0.30000000000000004,1670538.556213379,4700,1,0.30000000000000004,1848361.0594482422,4700,1,0.30000000000000004,1344391.6436462402,4700,1,0.30000000000000004,1338317.0670013428,4700,1,0.30000000000000004,1409986.2501068115,4700,1,0.30000000000000004,211167600.96009827,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,0,0,0,0,8.69565200805664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,40740491264,0
199,1721504310439,2771895.4606018066,4700,1,0.30000000000000004,1426594.7378845215,4700,1,0.30000000000000004,1903655.159362793,4700,1,0.30000000000000004,1549987.536819458,4700,1,0.30000000000000004,1562617.6598052979,4700,1,0.30000000000000004,1569643.6340942383,4700,1,0.30000000000000004,1592315.7167510986,4700,1,0.30000000000000004,1670538.8212890625,4700,1,0.30000000000000004,1848361.2442016602,4700,1,0.30000000000000004,1344392.5709533691,4700,1,0.30000000000000004,1338317.2134552002,4700,1,0.30000000000000004,1409986.4088439941,4700,1,0.30000000000000004,211167610.36598206,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,5,0,10,0,10,0,0,0,0,0,0,0,4.761904716491699,0,0,5,0,5,5,9.523809432983398,9.523809432983398,95,5,0,66480525312,2147479552,40746557440,0
199,1721504310639,2771895.671936035,4700,1,0.30000000000000004,1426594.9284820557,4700,1,0.30000000000000004,1903655.289642334,4700,1,0.30000000000000004,1549987.7801971436,4700,1,0.30000000000000004,1562617.8784179688,4700,1,0.30000000000000004,1569643.8683624268,4700,1,0.30000000000000004,1592315.9260864258,4700,1,0.30000000000000004,1670539.1160583496,4700,1,0.30000000000000004,1848361.407836914,4700,1,0.30000000000000004,1344393.4990234375,4700,1,0.30000000000000004,1338317.390991211,4700,1,0.30000000000000004,1409986.5779571533,4700,1,0.30000000000000004,211167619.6871643,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,0,9.523809432983398,5,4.761904716491699,9.523809432983398,9.523809432983398,0,0,5,0,0,4.761904716491699,0,0,9.523809432983398,5,5,4.761904716491699,5,5.555555820465088,0,95,5,0,66480525312,2147479552,40751333376,0
199,1721504310839,2771895.916015625,4700,1,0.30000000000000004,1426595.219177246,4700,1,0.30000000000000004,1903655.4917907715,4700,1,0.30000000000000004,1549988.0035095215,4700,1,0.30000000000000004,1562618.2353363037,4700,1,0.30000000000000004,1569644.0737457275,4700,1,0.30000000000000004,1592316.1959533691,4700,1,0.30000000000000004,1670539.3489379883,4700,1,0.30000000000000004,1848361.6646728516,4700,1,0.30000000000000004,1344394.4401397705,4700,1,0.30000000000000004,1338317.6436920166,4700,1,0.30000000000000004,1409986.8891906738,4700,1,0.30000000000000004,211167629.705719,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,5.263157844543457,10.526315689086914,5.263157844543457,9.523809432983398,10,0,20,5,5.263157844543457,9.523809432983398,9.523809432983398,5,5.263157844543457,5,14.285715103149414,9.523809432983398,0,10,10,10,15.000000953674316,100,10.526315689086914,0,66480525312,2147479552,40873181184,0
199,1721504311039,2771896.103820801,4700,1,0.30000000000000004,1426595.2838897705,4700,1,0.30000000000000004,1903655.573928833,4700,1,0.30000000000000004,1549988.1992340088,4700,1,0.30000000000000004,1562618.4093475342,4700,1,0.30000000000000004,1569644.1851501465,4700,1,0.30000000000000004,1592316.3972930908,4700,1,0.30000000000000004,1670540.0679779053,4700,1,0.30000000000000004,1848361.6920776367,4700,1,0.30000000000000004,1344395.3891906738,4700,1,0.30000000000000004,1338317.657699585,4700,1,0.30000000000000004,1409986.9333190918,4700,1,0.30000000000000004,211167638.69178772,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,0,0,0,4.761904716491699,5,0,0,0,4.761904716491699,0,0,0,0,0,0,0,5,0,4.761904716491699,52.38095474243164,0,100,0,4.761904716491699,66480525312,2147479552,40859107328,0
199,1721504311239,2771896.1417999268,4700,1,0.30000000000000004,1426595.290588379,4700,1,0.30000000000000004,1903655.5890350342,4700,1,0.30000000000000004,1549988.2285766602,4700,1,0.30000000000000004,1562618.423034668,4700,1,0.30000000000000004,1569644.1925048828,4700,1,0.30000000000000004,1592316.4149169922,4700,1,0.30000000000000004,1670541.3142242432,4700,1,0.30000000000000004,1848361.6991729736,4700,1,0.30000000000000004,1344396.340057373,4700,1,0.30000000000000004,1338317.6791992188,4700,1,0.30000000000000004,1409986.9396209717,4700,1,0.30000000000000004,211167647.67181396,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,0,0,0,0,0,4.761904716491699,0,0,0,10,0,0,0,0,0,0,0,0,0,85.71428680419922,0,100,0,0,66480525312,2147479552,40864727040,0
199,1721504311439,2771896.1624908447,4700,1,0.30000000000000004,1426595.302947998,4700,1,0.30000000000000004,1903655.6020355225,4700,1,0.30000000000000004,1549988.2621612549,4700,1,0.30000000000000004,1562618.4302825928,4700,1,0.30000000000000004,1569644.2074890137,4700,1,0.30000000000000004,1592316.4321289063,4700,1,0.30000000000000004,1670542.7619476318,4700,1,0.30000000000000004,1848361.706451416,4700,1,0.30000000000000004,1344397.2887268066,4700,1,0.30000000000000004,1338317.6855316162,4700,1,0.30000000000000004,1409986.945968628,4700,1,0.30000000000000004,211167656.80517578,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,0,0,0,0,4.761904716491699,0,0,4.761904716491699,5,90,0,0,0,0,0,5,0,0,0,0,0,100,0,0,66480525312,2147479552,40866971648,0
199,1721504311639,2771896.1842193604,4700,1,0.30000000000000004,1426595.3096313477,4700,1,0.30000000000000004,1903655.608657837,4700,1,0.30000000000000004,1549988.2683868408,4700,1,0.30000000000000004,1562618.4364471436,4700,1,0.30000000000000004,1569644.2167816162,4700,1,0.30000000000000004,1592316.4390716553,4700,1,0.30000000000000004,1670544.5186004639,4700,1,0.30000000000000004,1848361.713394165,4700,1,0.30000000000000004,1344398.2350769043,4700,1,0.30000000000000004,1338317.6916503906,4700,1,0.30000000000000004,1409986.9521942139,4700,1,0.30000000000000004,211167665.97920227,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,40868990976,0
199,1721504311839,2771896.234359741,4700,1,0.30000000000000004,1426595.3325500488,4700,1,0.30000000000000004,1903655.634262085,4700,1,0.30000000000000004,1549988.3138427734,4700,1,0.30000000000000004,1562618.4656066895,4700,1,0.30000000000000004,1569644.2567596436,4700,1,0.30000000000000004,1592316.4713287354,4700,1,0.30000000000000004,1670545.7524261475,4700,1,0.30000000000000004,1848361.7364959717,4700,1,0.30000000000000004,1344399.1828308105,4700,1,0.30000000000000004,1338317.708267212,4700,1,0.30000000000000004,1409986.9673919678,4700,1,0.30000000000000004,211167674.9859314,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,4690,4690,4690,400,0,0,0,0,4.761904716491699,0,0,0,0,89.47368621826172,0,0,4.761904716491699,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,40877268992,0
