Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721507174159,2775680.7472076416,4700,1,0.30000000000000004,1428587.41746521,4700,1,0.30000000000000004,1906126.1353607178,4700,1,0.30000000000000004,1552297.1761322021,4700,1,0.30000000000000004,1565019.9827575684,4700,1,0.30000000000000004,1571998.7143096924,4700,1,0.30000000000000004,1594781.587814331,4700,1,0.30000000000000004,1673467.4974365234,4700,1,0.30000000000000004,1851504.584564209,4700,1,0.30000000000000004,1346395.153427124,4700,1,0.30000000000000004,1340410.866531372,4700,1,0.30000000000000004,1412227.71144104,4700,1,0.30000000000000004,211291060.1906433,4690,400,400,400,400,400,400,400,400,4691,4688,400,400,400,400,400,400,400,400,4690,400,400,4690,400,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,0,96.55171966552734,0,0,0,0,66480525312,2147479552,40739885056,0
199,1721507174160,2775680.748703003,4700,1,0.30000000000000004,1428587.418334961,4700,1,0.30000000000000004,1906126.13621521,4700,1,0.30000000000000004,1552297.1785125732,4700,1,0.30000000000000004,1565019.9839782715,4700,1,0.30000000000000004,1571998.715637207,4700,1,0.30000000000000004,1594781.588973999,4700,1,0.30000000000000004,1673467.5081634521,4700,1,0.30000000000000004,1851504.5945587158,4700,1,0.30000000000000004,1346395.1543884277,4700,1,0.30000000000000004,1340410.8683624268,4700,1,0.30000000000000004,1412227.7210540771,4700,1,0.30000000000000004,211291060.28796387,4690,400,400,400,400,400,400,400,400,4691,4688,400,400,400,400,400,400,400,400,4690,400,400,4690,400,0,3.4482758045196533,0,0,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,0,0,96.55171966552734,0,0,0,0,66480525312,2147479552,40742981632,0
199,1721507174360,2775681.0712890625,4700,1,0.30000000000000004,1428587.7321014404,4700,1,0.30000000000000004,1906126.3634796143,4700,1,0.30000000000000004,1552297.4126739502,4700,1,0.30000000000000004,1565020.2072753906,4700,1,0.30000000000000004,1571998.982849121,4700,1,0.30000000000000004,1594781.7541046143,4700,1,0.30000000000000004,1673468.488571167,4700,1,0.30000000000000004,1851504.800857544,4700,1,0.30000000000000004,1346395.524810791,4700,1,0.30000000000000004,1340411.0441131592,4700,1,0.30000000000000004,1412227.8932800293,4700,1,0.30000000000000004,211291070.1328125,4690,400,400,400,400,400,400,400,400,4691,4688,400,400,400,400,400,400,400,400,4690,400,400,4690,400,5,0,0,0,4.761904716491699,0,9.523809432983398,5,4.761904716491699,0,4.761904716491699,0,0,5,5,10,0,0,0,95,5,25,0,0,66480525312,2147479552,40749494272,0
199,1721507174560,2775681.402938843,4700,1,0.30000000000000004,1428588.0739135742,4700,1,0.30000000000000004,1906126.6206359863,4700,1,0.30000000000000004,1552297.6115722656,4700,1,0.30000000000000004,1565020.4732818604,4700,1,0.30000000000000004,1571999.3301849365,4700,1,0.30000000000000004,1594781.9824676514,4700,1,0.30000000000000004,1673469.5243988037,4700,1,0.30000000000000004,1851505.0804748535,4700,1,0.30000000000000004,1346395.7489318848,4700,1,0.30000000000000004,1340411.2653961182,4700,1,0.30000000000000004,1412228.0876464844,4700,1,0.30000000000000004,211291080.34458923,4690,400,400,400,400,400,400,400,400,4691,4688,400,400,400,400,400,400,400,400,4690,400,400,4690,400,19.047618865966797,9.523809432983398,15.000000953674316,5.263157844543457,0,0,10.526315689086914,10,9.523809432983398,45,0,5.263157844543457,14.285715103149414,9.523809432983398,0,15.789472579956055,18.18181800842285,0,10,55,14.285715103149414,15.000000953674316,10,9.523809432983398,66480525312,2147479552,40842715136,0
199,1721507174760,2775681.5679779053,4700,1,0.30000000000000004,1428588.156906128,4700,1,0.30000000000000004,1906126.8451080322,4700,1,0.30000000000000004,1552297.7069702148,4700,1,0.30000000000000004,1565020.7047729492,4700,1,0.30000000000000004,1571999.5450439453,4700,1,0.30000000000000004,1594782.0457305908,4700,1,0.30000000000000004,1673470.549987793,4700,1,0.30000000000000004,1851505.2247772217,4700,1,0.30000000000000004,1346395.8721618652,4700,1,0.30000000000000004,1340411.3696289063,4700,1,0.30000000000000004,1412228.1609039307,4700,1,0.30000000000000004,211291089.19351196,4690,400,400,400,400,400,400,400,400,4691,4688,400,400,400,400,400,400,400,400,4690,400,400,4690,400,0,0,0,5.263157844543457,0,4.761904716491699,9.523809432983398,10,0,100,5,9.523809432983398,4.761904716491699,9.523809432983398,0,0,5.263157844543457,0,0,0,0,0,0,0,66480525312,2147479552,40858152960,0
199,1721507174960,2775681.802749634,4700,1,0.30000000000000004,1428588.2702178955,4700,1,0.30000000000000004,1906127.0315551758,4700,1,0.30000000000000004,1552297.742401123,4700,1,0.30000000000000004,1565020.800064087,4700,1,0.30000000000000004,1571999.6443481445,4700,1,0.30000000000000004,1594782.0929260254,4700,1,0.30000000000000004,1673471.5669403076,4700,1,0.30000000000000004,1851505.29586792,4700,1,0.30000000000000004,1346395.9338531494,4700,1,0.30000000000000004,1340411.5023498535,4700,1,0.30000000000000004,1412228.927307129,4700,1,0.30000000000000004,211291098.0202179,4690,400,400,400,400,400,400,400,400,4691,4688,400,400,400,400,400,400,400,400,4690,400,400,4690,400,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,100,0,0,5,0,63.6363639831543,5,5,9.523809432983398,0,0,5,0,0,0,66480525312,2147479552,40866213888,0
199,1721507175160,2775682.029937744,4700,1,0.30000000000000004,1428588.2899932861,4700,1,0.30000000000000004,1906127.0593261719,4700,1,0.30000000000000004,1552297.7509155273,4700,1,0.30000000000000004,1565020.81300354,4700,1,0.30000000000000004,1571999.652709961,4700,1,0.30000000000000004,1594782.1391448975,4700,1,0.30000000000000004,1673472.5874481201,4700,1,0.30000000000000004,1851505.305480957,4700,1,0.30000000000000004,1346395.941696167,4700,1,0.30000000000000004,1340411.5298919678,4700,1,0.30000000000000004,1412230.0839996338,4700,1,0.30000000000000004,211291107.0881958,4690,400,400,400,400,400,400,400,400,4691,4688,400,400,400,400,400,400,400,400,4690,400,400,4690,400,5,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40873562112,0
199,1721507175360,2775682.1671295166,4700,1,0.30000000000000004,1428588.3464050293,4700,1,0.30000000000000004,1906127.1097564697,4700,1,0.30000000000000004,1552297.8142547607,4700,1,0.30000000000000004,1565020.8314819336,4700,1,0.30000000000000004,1571999.661315918,4700,1,0.30000000000000004,1594782.1460418701,4700,1,0.30000000000000004,1673473.6082305908,4700,1,0.30000000000000004,1851505.3285064697,4700,1,0.30000000000000004,1346395.949645996,4700,1,0.30000000000000004,1340411.5713806152,4700,1,0.30000000000000004,1412231.5036621094,4700,1,0.30000000000000004,211291116.4421692,4690,400,400,400,400,400,400,400,400,4691,4688,400,400,400,400,400,400,400,400,4690,400,400,4690,400,0,0,0,0,0,0,0,0,0,100,0,0,0,0,90.47618865966797,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40875601920,0
199,1721507175560,2775682.173904419,4700,1,0.30000000000000004,1428588.3528442383,4700,1,0.30000000000000004,1906127.116394043,4700,1,0.30000000000000004,1552298.046005249,4700,1,0.30000000000000004,1565020.8376464844,4700,1,0.30000000000000004,1571999.6701660156,4700,1,0.30000000000000004,1594782.1610107422,4700,1,0.30000000000000004,1673474.625366211,4700,1,0.30000000000000004,1851505.3350372314,4700,1,0.30000000000000004,1346395.9564971924,4700,1,0.30000000000000004,1340411.584854126,4700,1,0.30000000000000004,1412233.1031188965,4700,1,0.30000000000000004,211291125.6526947,4690,400,400,400,400,400,400,400,400,4691,4688,400,400,400,400,400,400,400,400,4690,400,400,4690,400,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40880111616,0
199,1721507175760,2775682.63873291,4700,1,0.3062499999999999,1428588.3934631348,4700,1,0.3062499999999999,1906127.1613006592,4700,1,0.3062499999999999,1552298.2955322266,4700,1,0.3062499999999999,1565020.882949829,4700,1,0.3062499999999999,1571999.6992034912,4700,1,0.3062499999999999,1594782.2953186035,4700,1,0.3062499999999999,1673475.645401001,4700,1,0.3062499999999999,1851505.512008667,4700,1,0.3062499999999999,1346395.9814910889,4700,1,0.3062499999999999,1340411.6454315186,4700,1,0.3062499999999999,1412233.7571105957,4700,1,0.3062499999999999,211291135.14582825,4690,400,400,400,400,400,400,400,400,4691,4688,400,400,400,400,400,400,400,400,4690,400,400,4690,400,0,0,0,4.761904716491699,30.000001907348633,0,4.761904716491699,0,0,100,0,0,0,0,52.6315803527832,0,0,0,10,0,15.000000953674316,0,0,0,66480525312,2147479552,40885018624,0
