Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721495953806,2760237.1398773193,4700,1,0.30000000000000004,1420559.8815307617,4700,1,0.30000000000000004,1896186.149093628,4700,1,0.30000000000000004,1542980.9550628662,4700,1,0.30000000000000004,1556467.5130767822,4700,1,0.30000000000000004,1563151.7206573486,4700,1,0.30000000000000004,1584544.5148620605,4700,1,0.30000000000000004,1663231.9090576172,4700,1,0.30000000000000004,1838424.6401062012,4700,1,0.30000000000000004,1337778.111465454,4700,1,0.30000000000000004,1332144.1674346924,4700,1,0.30000000000000004,1404155.9577636719,4700,1,0.30000000000000004,210806933.36909485,4705,4690,4690,4690,4695,4693,4688,4690,4690,4690,4690,400,4694,4690,4690,4688,4689,4690,4690,4690,400,4690,4690,4687,0,3.846153974533081,3.846153974533081,0,3.846153974533081,0,4,3.846153974533081,3.846153974533081,3.846153974533081,3.846153974533081,0,0,4,0,3.846153974533081,0,3.846153974533081,0,100,0,0,4,0,66480525312,2147479552,40830279680,0
199,1721495953807,2760237.141860962,4700,1,0.30000000000000004,1420559.8827056885,4700,1,0.30000000000000004,1896186.150238037,4700,1,0.30000000000000004,1542980.9573516846,4700,1,0.30000000000000004,1556467.5231170654,4700,1,0.30000000000000004,1563151.7219238281,4700,1,0.30000000000000004,1584544.5159301758,4700,1,0.30000000000000004,1663231.919204712,4700,1,0.30000000000000004,1838424.6415405273,4700,1,0.30000000000000004,1337778.1122894287,4700,1,0.30000000000000004,1332144.1682891846,4700,1,0.30000000000000004,1404155.9678649902,4700,1,0.30000000000000004,210806933.52148438,4705,4690,4690,4690,4695,4693,4688,4690,4690,4690,4690,400,4694,4690,4690,4688,4689,4690,4690,4690,400,4690,4690,4687,0,3.846153974533081,3.846153974533081,0,3.846153974533081,0,4,3.846153974533081,3.846153974533081,3.846153974533081,3.846153974533081,0,0,4,0,3.846153974533081,0,3.846153974533081,0,100,0,0,4,0,66480525312,2147479552,40833376256,0
199,1721495954007,2760237.336669922,4700,1,0.30000000000000004,1420560.0258026123,4700,1,0.30000000000000004,1896186.3103485107,4700,1,0.30000000000000004,1542981.208831787,4700,1,0.30000000000000004,1556467.7200317383,4700,1,0.30000000000000004,1563151.9228363037,4700,1,0.30000000000000004,1584544.623703003,4700,1,0.30000000000000004,1663232.9543914795,4700,1,0.30000000000000004,1838424.8880310059,4700,1,0.30000000000000004,1337778.275390625,4700,1,0.30000000000000004,1332144.3615875244,4700,1,0.30000000000000004,1404156.137374878,4700,1,0.30000000000000004,210806942.66299438,4705,4690,4690,4690,4695,4693,4688,4690,4690,4690,4690,400,4694,4690,4690,4688,4689,4690,4690,4690,400,4690,4690,4687,13.636363983154297,0,4.761904716491699,9.523809432983398,9.090909004211426,9.090909004211426,13.043478012084961,0,4.761904716491699,5,0,5,9.523809432983398,9.523809432983398,0,0,4.761904716491699,9.523809432983398,4.761904716491699,95.23809814453125,18.18181800842285,4.761904716491699,0,9.090909004211426,66480525312,2147479552,40844681216,0
199,1721495954207,2760237.476989746,4700,1,0.3062499999999999,1420560.2019805908,4700,1,0.3062499999999999,1896186.4324035645,4700,1,0.3062499999999999,1542981.4015350342,4700,1,0.3062499999999999,1556467.8914337158,4700,1,0.3062499999999999,1563152.0838165283,4700,1,0.3062499999999999,1584544.717224121,4700,1,0.3062499999999999,1663233.9468078613,4700,1,0.3062499999999999,1838425.0489501953,4700,1,0.3062499999999999,1337778.4678649902,4700,1,0.3062499999999999,1332144.644821167,4700,1,0.3062499999999999,1404156.3130493164,4700,1,0.3062499999999999,210806951.9179535,4705,4690,4690,4690,4695,4693,4688,4690,4690,4690,4690,400,4694,4690,4690,4688,4689,4690,4690,4690,400,4690,4690,4687,0,0,10,0,0,0,5,0,0,0,14.285715103149414,14.285715103149414,5,10,10,4.761904716491699,4.761904716491699,0,0,100,5,4.761904716491699,4.761904716491699,0,66480525312,2147479552,40848486400,0
199,1721495954407,2760237.6480255127,4700,1,0.30000000000000004,1420560.489578247,4700,1,0.30000000000000004,1896186.6722259521,4700,1,0.30000000000000004,1542981.623413086,4700,1,0.30000000000000004,1556468.265548706,4700,1,0.30000000000000004,1563152.3665924072,4700,1,0.30000000000000004,1584544.9397735596,4700,1,0.30000000000000004,1663234.9872436523,4700,1,0.30000000000000004,1838425.2793884277,4700,1,0.30000000000000004,1337778.666671753,4700,1,0.30000000000000004,1332144.9131317139,4700,1,0.30000000000000004,1404156.6015930176,4700,1,0.30000000000000004,210806961.91238403,4705,4690,4690,4690,4695,4693,4688,4690,4690,4690,4690,400,4694,4690,4690,4688,4689,4690,4690,4690,400,4690,4690,4687,18.18181800842285,5,5.263157844543457,0,5,0,0,0,14.285715103149414,0,10,10,14.285715103149414,10,15.000000953674316,0,0,15.000000953674316,5.263157844543457,100,5,9.523809432983398,5.263157844543457,5,66480525312,2147479552,40972689408,0
199,1721495954607,2760237.660964966,4700,1,0.30000000000000004,1420560.6097564697,4700,1,0.30000000000000004,1896186.902709961,4700,1,0.30000000000000004,1542981.792602539,4700,1,0.30000000000000004,1556468.3465118408,4700,1,0.30000000000000004,1563152.396697998,4700,1,0.30000000000000004,1584544.9614562988,4700,1,0.30000000000000004,1663236.005355835,4700,1,0.30000000000000004,1838425.416442871,4700,1,0.30000000000000004,1337778.853012085,4700,1,0.30000000000000004,1332145.0500946045,4700,1,0.30000000000000004,1404156.9827575684,4700,1,0.30000000000000004,210806970.84135437,4705,4690,4690,4690,4695,4693,4688,4690,4690,4690,4690,400,4694,4690,4690,4688,4689,4690,4690,4690,400,4690,4690,4687,4.761904716491699,0,0,10,0,0,5,0,0,4.761904716491699,9.523809432983398,10,0,0,23.809524536132813,0,0,0,0,100,0,0,0,5,66480525312,2147479552,40952537088,0
199,1721495954807,2760237.6730651855,4700,1,0.30000000000000004,1420560.6212921143,4700,1,0.30000000000000004,1896186.915878296,4700,1,0.30000000000000004,1542981.9458465576,4700,1,0.30000000000000004,1556468.362991333,4700,1,0.30000000000000004,1563152.4039916992,4700,1,0.30000000000000004,1584544.9713745117,4700,1,0.30000000000000004,1663237.0271453857,4700,1,0.30000000000000004,1838425.427886963,4700,1,0.30000000000000004,1337778.8601531982,4700,1,0.30000000000000004,1332145.1083526611,4700,1,0.30000000000000004,1404158.0916748047,4700,1,0.30000000000000004,210806979.9608307,4705,4690,4690,4690,4695,4693,4688,4690,4690,4690,4690,400,4694,4690,4690,4688,4689,4690,4690,4690,400,4690,4690,4687,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15.789472579956055,0,0,0,0,100,0,0,0,80,66480525312,2147479552,40957960192,0
199,1721495955007,2760237.684249878,4700,1,0.3062499999999999,1420560.6500091553,4700,1,0.3062499999999999,1896186.9232788086,4700,1,0.30000000000000004,1542982.1817321777,4700,1,0.3062499999999999,1556468.3796081543,4700,1,0.3062499999999999,1563152.4111938477,4700,1,0.3062499999999999,1584544.985534668,4700,1,0.3062499999999999,1663238.04397583,4700,1,0.3062499999999999,1838425.479019165,4700,1,0.3062499999999999,1337778.873703003,4700,1,0.3062499999999999,1332146.3963775635,4700,1,0.3062499999999999,1404158.1035003662,4700,1,0.3062499999999999,210806989.3005371,4705,4690,4690,4690,4695,4693,4688,4690,4690,4690,4690,400,4694,4690,4690,4688,4689,4690,4690,4690,400,4690,4690,4687,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,0,0,90.47618865966797,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40962736128,0
199,1721495955207,2760237.6912078857,4700,1,0.30000000000000004,1420560.6569976807,4700,1,0.30000000000000004,1896186.929977417,4700,1,0.30000000000000004,1542982.4114074707,4700,1,0.30000000000000004,1556468.398361206,4700,1,0.30000000000000004,1563152.41746521,4700,1,0.30000000000000004,1584544.99168396,4700,1,0.30000000000000004,1663239.0619812012,4700,1,0.30000000000000004,1838425.4851531982,4700,1,0.30000000000000004,1337778.8798217773,4700,1,0.30000000000000004,1332148.0164489746,4700,1,0.30000000000000004,1404158.1096801758,4700,1,0.30000000000000004,210806998.72106934,4705,4690,4690,4690,4695,4693,4688,4690,4690,4690,4690,400,4694,4690,4690,4688,4689,4690,4690,4690,400,4690,4690,4687,0,0,0,0,0,5,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40963948544,0
199,1721495955407,2760237.698059082,4700,1,0.30000000000000004,1420560.6645812988,4700,1,0.30000000000000004,1896186.9387664795,4700,1,0.30000000000000004,1542982.6479949951,4700,1,0.30000000000000004,1556468.41847229,4700,1,0.30000000000000004,1563152.4241333008,4700,1,0.30000000000000004,1584544.9996490479,4700,1,0.30000000000000004,1663240.0793762207,4700,1,0.30000000000000004,1838425.4936523438,4700,1,0.30000000000000004,1337778.8861083984,4700,1,0.30000000000000004,1332149.149230957,4700,1,0.30000000000000004,1404158.2627410889,4700,1,0.30000000000000004,210807007.93830872,4705,4690,4690,4690,4695,4693,4688,4690,4690,4690,4690,400,4694,4690,4690,4688,4689,4690,4690,4690,400,4690,4690,4687,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,85.71428680419922,5.263157844543457,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40969302016,0
