Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721502869782,2769821.0681915283,4700,1,0.30000000000000004,1425641.288986206,4700,1,0.30000000000000004,1902615.6250457764,4700,1,0.30000000000000004,1548580.5686798096,4700,1,0.30000000000000004,1561618.9768829346,4700,1,0.30000000000000004,1568522.8881530762,4700,1,0.30000000000000004,1590876.05078125,4700,1,0.30000000000000004,1669092.4021148682,4700,1,0.30000000000000004,1846500.1403961182,4700,1,0.30000000000000004,1343384.020248413,4700,1,0.30000000000000004,1337418.0808563232,4700,1,0.30000000000000004,1408933.5250396729,4700,1,0.30000000000000004,211105570.99449158,4690,400,400,400,400,400,4689,4689,400,4686,400,400,400,400,4690,400,400,4688,400,400,400,4690,400,4675,70,0,0,0,30.000001907348633,0,0,0,0,0,0,0,0,0,3.22580623626709,0,0,0,0,0,6.45161247253418,0,0,0,66480525312,2147479552,40740712448,0
199,1721502869782,2769821.0829925537,4700,1,0.30000000000000004,1425641.290725708,4700,1,0.3062499999999999,1902615.635269165,4700,1,0.3062499999999999,1548580.5704956055,4700,1,0.3062499999999999,1561618.9785003662,4700,1,0.3062499999999999,1568522.8908081055,4700,1,0.3062499999999999,1590876.0525512695,4700,1,0.3062499999999999,1669092.4037475586,4700,1,0.3062499999999999,1846500.1499481201,4700,1,0.3062499999999999,1343384.0215911865,4700,1,0.3062499999999999,1337418.0821228027,4700,1,0.3062499999999999,1408933.5263519287,4700,1,0.3062499999999999,211105571.09544373,4690,400,400,400,400,400,4689,4689,400,4686,400,400,400,400,4690,400,400,4688,400,400,400,4690,400,4675,70,0,0,0,30.000001907348633,0,0,0,0,0,0,0,0,0,3.22580623626709,0,0,0,0,0,6.45161247253418,0,0,0,66480525312,2147479552,40743809024,0
199,1721502869982,2769822.0413513184,4700,1,0.29374999999999996,1425641.3340148926,4700,1,0.30000000000000004,1902615.7861480713,4700,1,0.30000000000000004,1548580.6374511719,4700,1,0.29374999999999996,1561619.2099761963,4700,1,0.29374999999999996,1568522.9658203125,4700,1,0.29374999999999996,1590876.122894287,4700,1,0.29374999999999996,1669092.4601135254,4700,1,0.29374999999999996,1846500.2045440674,4700,1,0.29374999999999996,1343384.0543670654,4700,1,0.29374999999999996,1337418.1202850342,4700,1,0.30000000000000004,1408933.5988616943,4700,1,0.30000000000000004,211105579.2121582,4690,400,400,400,400,400,4689,4689,400,4686,400,400,400,400,4690,400,400,4688,400,400,400,4690,400,4675,52.38095474243164,8.69565200805664,0,9.523809432983398,45.45454788208008,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,5,0,0,9.090909004211426,66480525312,2147479552,40744652800,0
199,1721502870182,2769823.00491333,4700,1,0.30000000000000004,1425641.342514038,4700,1,0.30000000000000004,1902615.8012542725,4700,1,0.30000000000000004,1548580.6458587646,4700,1,0.30000000000000004,1561619.4385681152,4700,1,0.30000000000000004,1568522.9749908447,4700,1,0.30000000000000004,1590876.1296081543,4700,1,0.30000000000000004,1669092.4723052979,4700,1,0.30000000000000004,1846500.2214508057,4700,1,0.30000000000000004,1343384.064880371,4700,1,0.30000000000000004,1337418.1274719238,4700,1,0.30000000000000004,1408933.608795166,4700,1,0.30000000000000004,211105586.80924988,4690,400,400,400,400,400,4689,4689,400,4686,400,400,400,400,4690,400,400,4688,400,400,400,4690,400,4675,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40745168896,0
199,1721502870383,2769823.977996826,4700,1,0.30000000000000004,1425641.424621582,4700,1,0.30000000000000004,1902615.9851074219,4700,1,0.30000000000000004,1548580.7817993164,4700,1,0.30000000000000004,1561619.698791504,4700,1,0.30000000000000004,1568523.0837860107,4700,1,0.30000000000000004,1590876.3120574951,4700,1,0.30000000000000004,1669092.5719146729,4700,1,0.30000000000000004,1846500.3342437744,4700,1,0.30000000000000004,1343384.1625823975,4700,1,0.30000000000000004,1337418.2328186035,4700,1,0.30000000000000004,1408933.7053833008,4700,1,0.30000000000000004,211105595.51786804,4690,400,400,400,400,400,4689,4689,400,4686,400,400,400,400,4690,400,400,4688,400,400,400,4690,400,4675,95.23809814453125,5,0,0,0,5,0,5,5,5,0,0,0,9.523809432983398,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40748072960,0
199,1721502870583,2769824.9192199707,4700,1,0.30000000000000004,1425641.5452423096,4700,1,0.30000000000000004,1902616.0812225342,4700,1,0.30000000000000004,1548580.849533081,4700,1,0.30000000000000004,1561619.8966827393,4700,1,0.30000000000000004,1568523.1583709717,4700,1,0.30000000000000004,1590876.5325622559,4700,1,0.30000000000000004,1669092.660522461,4700,1,0.30000000000000004,1846500.4714355469,4700,1,0.30000000000000004,1343384.3271484375,4700,1,0.30000000000000004,1337418.3653564453,4700,1,0.30000000000000004,1408933.8536224365,4700,1,0.30000000000000004,211105604.15252686,4690,400,400,400,400,400,4689,4689,400,4686,400,400,400,400,4690,400,400,4688,400,400,400,4690,400,4675,100,4.761904716491699,5,0,0,0,5,0,0,0,0,0,5,0,5,0,4.761904716491699,0,0,0,9.523809432983398,5,0,5,66480525312,2147479552,40746762240,0
199,1721502870783,2769825.929382324,4700,1,0.30000000000000004,1425641.730331421,4700,1,0.30000000000000004,1902616.3138427734,4700,1,0.30000000000000004,1548581.099761963,4700,1,0.30000000000000004,1561620.106994629,4700,1,0.30000000000000004,1568523.4462280273,4700,1,0.30000000000000004,1590876.7954711914,4700,1,0.30000000000000004,1669092.866241455,4700,1,0.30000000000000004,1846500.6859283447,4700,1,0.30000000000000004,1343384.5238800049,4700,1,0.30000000000000004,1337418.5794372559,4700,1,0.30000000000000004,1408934.032043457,4700,1,0.30000000000000004,211105613.8892975,4690,400,400,400,400,400,4689,4689,400,4686,400,400,400,400,4690,400,400,4688,400,400,400,4690,400,4675,66.66667175292969,5.263157844543457,9.523809432983398,14.285715103149414,33.333335876464844,15.000000953674316,0,10,5,0,10,5.263157844543457,5,5.263157844543457,5.263157844543457,15.000000953674316,0,9.523809432983398,14.285715103149414,5.263157844543457,0,0,13.636363983154297,5,66480525312,2147479552,40836698112,0
199,1721502870983,2769826.9262542725,4700,1,0.30000000000000004,1425641.7686920166,4700,1,0.30000000000000004,1902616.4485473633,4700,1,0.30000000000000004,1548581.1572875977,4700,1,0.30000000000000004,1561620.2617492676,4700,1,0.30000000000000004,1568523.7176971436,4700,1,0.30000000000000004,1590876.9067230225,4700,1,0.30000000000000004,1669092.8928070068,4700,1,0.30000000000000004,1846500.7317352295,4700,1,0.30000000000000004,1343384.5653839111,4700,1,0.30000000000000004,1337418.613937378,4700,1,0.30000000000000004,1408934.0689086914,4700,1,0.30000000000000004,211105622.14297485,4690,400,400,400,400,400,4689,4689,400,4686,400,400,400,400,4690,400,400,4688,400,400,400,4690,400,4675,0,0,0,4.761904716491699,100,0,5,5,5,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,66480525312,2147479552,40845987840,0
199,1721502871183,2769827.917694092,4700,1,0.30000000000000004,1425641.826828003,4700,1,0.30000000000000004,1902616.5890197754,4700,1,0.30000000000000004,1548581.264465332,4700,1,0.30000000000000004,1561620.343460083,4700,1,0.30000000000000004,1568523.9459991455,4700,1,0.30000000000000004,1590877.0809020996,4700,1,0.30000000000000004,1669092.9440002441,4700,1,0.30000000000000004,1846500.8427581787,4700,1,0.30000000000000004,1343384.6634368896,4700,1,0.30000000000000004,1337418.7558746338,4700,1,0.30000000000000004,1408934.1585845947,4700,1,0.30000000000000004,211105630.52827454,4690,400,400,400,400,400,4689,4689,400,4686,400,400,400,400,4690,400,400,4688,400,400,400,4690,400,4675,0,5,0,0,100,0,0,5,0,0,5,0,0,0,0,0,0,5,5,0,5,0,14.285715103149414,5,66480525312,2147479552,40853307392,0
199,1721502871383,2769828.9117126465,4700,1,0.30000000000000004,1425641.8956756592,4700,1,0.30000000000000004,1902616.6204528809,4700,1,0.30000000000000004,1548581.2898101807,4700,1,0.30000000000000004,1561620.3583068848,4700,1,0.30000000000000004,1568524.0723114014,4700,1,0.30000000000000004,1590877.2325897217,4700,1,0.30000000000000004,1669092.9640808105,4700,1,0.30000000000000004,1846500.870300293,4700,1,0.30000000000000004,1343384.7413787842,4700,1,0.30000000000000004,1337418.7814178467,4700,1,0.30000000000000004,1408934.1737823486,4700,1,0.30000000000000004,211105638.5318451,4690,400,400,400,400,400,4689,4689,400,4686,400,400,400,400,4690,400,400,4688,400,400,400,4690,400,4675,0,4.761904716491699,5.263157844543457,0,100,0,0,0,0,0,0,5,0,4.761904716491699,9.523809432983398,0,0,0,5,5,0,0,0,0,66480525312,2147479552,40858349568,0
