Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721503786254,2771219.2052459717,4700,1,0.30000000000000004,1426106.7012634277,4700,1,0.30000000000000004,1903186.2324066162,4700,1,0.30000000000000004,1549512.2811889648,4700,1,0.30000000000000004,1562227.0296173096,4700,1,0.30000000000000004,1569284.867980957,4700,1,0.30000000000000004,1591814.7753753662,4700,1,0.30000000000000004,1670117.1687927246,4700,1,0.30000000000000004,1847694.6940307617,4700,1,0.30000000000000004,1343991.3381195068,4700,1,0.30000000000000004,1337975.3134002686,4700,1,0.30000000000000004,1409581.907333374,4700,1,0.30000000000000004,211144990.97494507,4687,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,8.69565200805664,0,0,0,0,95.83332824707031,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40749002752,0
199,1721503786255,2771219.206375122,4700,1,0.3062499999999999,1426106.7108154297,4700,1,0.30000000000000004,1903186.2421417236,4700,1,0.30000000000000004,1549512.283279419,4700,1,0.3062499999999999,1562227.0307159424,4700,1,0.3062499999999999,1569284.869140625,4700,1,0.3062499999999999,1591814.7907409668,4700,1,0.3062499999999999,1670117.1709899902,4700,1,0.3062499999999999,1847694.6967315674,4700,1,0.3062499999999999,1343991.3411712646,4700,1,0.3062499999999999,1337975.3176879883,4700,1,0.3062499999999999,1409581.9091339111,4700,1,0.3062499999999999,211144991.08573914,4687,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,8.69565200805664,0,0,0,0,95.83332824707031,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40751583232,0
199,1721503786455,2771219.4495391846,4700,1,0.3062499999999999,1426106.9921264648,4700,1,0.3062499999999999,1903186.5279388428,4700,1,0.3062499999999999,1549512.5043792725,4700,1,0.3062499999999999,1562227.2574920654,4700,1,0.3062499999999999,1569285.0264434814,4700,1,0.3062499999999999,1591815.7187042236,4700,1,0.3062499999999999,1670117.4285888672,4700,1,0.3062499999999999,1847694.9153289795,4700,1,0.3062499999999999,1343991.6836395264,4700,1,0.3062499999999999,1337975.6557159424,4700,1,0.3062499999999999,1409582.2064361572,4700,1,0.3062499999999999,211145000.92243958,4687,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,4.761904716491699,0,0,0,4.545454502105713,0,0,0,4.761904716491699,10.526315689086914,0,5,0,5,5.263157844543457,0,90.90909576416016,5,0,5.263157844543457,10.526315689086914,9.523809432983398,66480525312,2147479552,40765734912,0
199,1721503786655,2771219.700653076,4700,1,0.30000000000000004,1426107.2038116455,4700,1,0.30000000000000004,1903186.631225586,4700,1,0.30000000000000004,1549512.5226287842,4700,1,0.30000000000000004,1562227.2995147705,4700,1,0.30000000000000004,1569285.0622711182,4700,1,0.30000000000000004,1591816.7163085938,4700,1,0.30000000000000004,1670117.4838562012,4700,1,0.30000000000000004,1847695.0971679688,4700,1,0.30000000000000004,1343991.7411346436,4700,1,0.30000000000000004,1337975.7521209717,4700,1,0.30000000000000004,1409582.2770996094,4700,1,0.30000000000000004,211145009.4627533,4687,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,5,4.761904716491699,5,0,0,5,0,0,0,9.090909004211426,4.761904716491699,5.263157844543457,9.523809432983398,0,9.523809432983398,0,100,4.761904716491699,0,4.761904716491699,0,0,66480525312,2147479552,40755273728,0
199,1721503786855,2771219.978240967,4700,1,0.30000000000000004,1426107.5055236816,4700,1,0.3062499999999999,1903187.005355835,4700,1,0.3062499999999999,1549512.7055358887,4700,1,0.30000000000000004,1562227.5987854004,4700,1,0.30000000000000004,1569285.2946166992,4700,1,0.3062499999999999,1591817.7310943604,4700,1,0.3062499999999999,1670117.7548980713,4700,1,0.3062499999999999,1847695.3617095947,4700,1,0.3062499999999999,1343991.9800872803,4700,1,0.3062499999999999,1337975.9849395752,4700,1,0.3062499999999999,1409582.5973052979,4700,1,0.3062499999999999,211145019.8262329,4687,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,5,5,15.000000953674316,10.526315689086914,5.263157844543457,10,0,5,4.761904716491699,9.523809432983398,10,5.263157844543457,5,0,5.263157844543457,9.523809432983398,15.000000953674316,5,100,5.263157844543457,10.526315689086914,0,5,20,66480525312,2147479552,40871579648,0
199,1721503787055,2771220.1970672607,4700,1,0.30000000000000004,1426107.6068267822,4700,1,0.30000000000000004,1903187.161239624,4700,1,0.30000000000000004,1549512.7857208252,4700,1,0.30000000000000004,1562227.7230072021,4700,1,0.30000000000000004,1569285.4228515625,4700,1,0.30000000000000004,1591818.7433776855,4700,1,0.30000000000000004,1670117.850402832,4700,1,0.30000000000000004,1847695.5717010498,4700,1,0.30000000000000004,1343992.2163238525,4700,1,0.30000000000000004,1337976.1620941162,4700,1,0.30000000000000004,1409582.7014770508,4700,1,0.30000000000000004,211145028.7044525,4687,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,5,9.523809432983398,0,0,4.761904716491699,0,0,9.523809432983398,0,13.636363983154297,0,5,9.523809432983398,0,0,0,100,0,10.526315689086914,9.090909004211426,0,4.761904716491699,66480525312,2147479552,40867848192,0
199,1721503787255,2771220.4244995117,4700,1,0.30000000000000004,1426107.6138153076,4700,1,0.30000000000000004,1903187.1753234863,4700,1,0.30000000000000004,1549512.7954864502,4700,1,0.30000000000000004,1562227.731262207,4700,1,0.30000000000000004,1569285.4862213135,4700,1,0.30000000000000004,1591819.7476654053,4700,1,0.30000000000000004,1670117.8691101074,4700,1,0.30000000000000004,1847695.6323699951,4700,1,0.30000000000000004,1343993.339981079,4700,1,0.30000000000000004,1337976.1746368408,4700,1,0.30000000000000004,1409582.7088623047,4700,1,0.30000000000000004,211145037.54714966,4687,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,94.73684692382813,4.761904716491699,0,66480525312,2147479552,40874971136,0
199,1721503787455,2771220.5651397705,4700,1,0.30000000000000004,1426107.6233062744,4700,1,0.30000000000000004,1903187.1975860596,4700,1,0.30000000000000004,1549512.865371704,4700,1,0.30000000000000004,1562227.7458953857,4700,1,0.30000000000000004,1569285.4953613281,4700,1,0.30000000000000004,1591820.7565917969,4700,1,0.30000000000000004,1670117.8858795166,4700,1,0.30000000000000004,1847695.6940460205,4700,1,0.30000000000000004,1343994.3958435059,4700,1,0.30000000000000004,1337976.1909332275,4700,1,0.30000000000000004,1409582.7241363525,4700,1,0.30000000000000004,211145046.51707458,4687,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4.761904716491699,0,0,0,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,100,0,0,90,0,0,66480525312,2147479552,40879538176,0
199,1721503787655,2771220.5722198486,4700,1,0.30000000000000004,1426107.6294403076,4700,1,0.30000000000000004,1903187.217956543,4700,1,0.30000000000000004,1549513.085357666,4700,1,0.30000000000000004,1562227.752029419,4700,1,0.30000000000000004,1569285.5015411377,4700,1,0.30000000000000004,1591821.7542877197,4700,1,0.30000000000000004,1670117.9017791748,4700,1,0.30000000000000004,1847695.7001495361,4700,1,0.30000000000000004,1343996.0307922363,4700,1,0.30000000000000004,1337976.1970825195,4700,1,0.30000000000000004,1409582.7314605713,4700,1,0.30000000000000004,211145055.80667114,4687,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,5,0,0,0,0,0,0,0,95,0,0,0,0,0,0,100,0,0,5,0,0,66480525312,2147479552,40877449216,0
199,1721503787855,2771220.5787963867,4700,1,0.30000000000000004,1426107.6355438232,4700,1,0.30000000000000004,1903187.2312927246,4700,1,0.30000000000000004,1549513.3083953857,4700,1,0.30000000000000004,1562227.7613067627,4700,1,0.30000000000000004,1569285.507736206,4700,1,0.30000000000000004,1591822.75680542,4700,1,0.30000000000000004,1670117.908065796,4700,1,0.30000000000000004,1847695.7062835693,4700,1,0.30000000000000004,1343997.509765625,4700,1,0.30000000000000004,1337976.2031860352,4700,1,0.30000000000000004,1409582.7398529053,4700,1,0.30000000000000004,211145064.96733093,4687,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,66480525312,2147479552,40882679808,0
199,1721503788055,2771220.810775757,4700,1,0.3062499999999999,1426107.670501709,4700,1,0.3062499999999999,1903187.3233337402,4700,1,0.3062499999999999,1549513.985671997,4700,1,0.3062499999999999,1562227.7808532715,4700,1,0.3062499999999999,1569285.717300415,4700,1,0.3062499999999999,1591823.7687683105,4700,1,0.3062499999999999,1670117.966369629,4700,1,0.3062499999999999,1847695.903427124,4700,1,0.3062499999999999,1343997.6885223389,4700,1,0.3062499999999999,1337976.417602539,4700,1,0.3062499999999999,1409583.1701049805,4700,1,0.3062499999999999,211145074.71870422,4687,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,10,36.842105865478516,0,0,0,5,0,0,0,0,0,15.000000953674316,0,10.526315689086914,31.57894515991211,0,0,10.526315689086914,100,0,10.526315689086914,0,0,0,66480525312,2147479552,40895188992,0
199,1721503788255,2771220.93119812,4700,1,0.30000000000000004,1426107.6935272217,4700,1,0.30000000000000004,1903187.429397583,4700,1,0.30000000000000004,1549514.4009094238,4700,1,0.30000000000000004,1562227.7891082764,4700,1,0.30000000000000004,1569285.7993164063,4700,1,0.30000000000000004,1591824.768157959,4700,1,0.30000000000000004,1670117.99508667,4700,1,0.30000000000000004,1847696.763809204,4700,1,0.30000000000000004,1343997.710784912,4700,1,0.30000000000000004,1337976.4310150146,4700,1,0.30000000000000004,1409584.3157196045,4700,1,0.30000000000000004,211145084.879364,4687,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,15.000000953674316,0,0,0,0,0,0,0,0,0,0,0,0,84.21052551269531,0,0,5,100,0,52.38095474243164,0,0,0,66480525312,2147479552,40909230080,0
199,1721503788455,2771220.945541382,4700,1,0.30000000000000004,1426107.7267608643,4700,1,0.30000000000000004,1903187.4706878662,4700,1,0.30000000000000004,1549514.6329345703,4700,1,0.30000000000000004,1562227.7980804443,4700,1,0.30000000000000004,1569285.8155059814,4700,1,0.30000000000000004,1591825.777481079,4700,1,0.30000000000000004,1670118.0281677246,4700,1,0.30000000000000004,1847696.7965698242,4700,1,0.30000000000000004,1343997.7450408936,4700,1,0.30000000000000004,1337976.4615020752,4700,1,0.30000000000000004,1409585.5950927734,4700,1,0.30000000000000004,211145094.102005,4687,400,400,400,400,400,400,4690,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,66480525312,2147479552,40924061696,0
