Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721506519254,2774921.0451812744,4700,1,0.30000000000000004,1428173.7001800537,4700,1,0.30000000000000004,1905664.8517913818,4700,1,0.30000000000000004,1551677.5368652344,4700,1,0.30000000000000004,1564277.504333496,4700,1,0.30000000000000004,1571396.4456939697,4700,1,0.30000000000000004,1594369.5162200928,4700,1,0.30000000000000004,1672911.8139801025,4700,1,0.30000000000000004,1850725.2389221191,4700,1,0.30000000000000004,1345824.7635498047,4700,1,0.30000000000000004,1339933.6898040771,4700,1,0.30000000000000004,1411676.67477417,4700,1,0.30000000000000004,211262838.10421753,400,400,400,4688,400,4690,4690,400,400,400,4689,4690,400,4690,400,4690,400,4690,400,400,400,400,400,4690,0,38.70967483520508,0,0,0,62.5,3.125,0,0,0,0,3.3333334922790527,0,0,0,3.22580623626709,0,0,0,0,0,0,0,0,66480525312,2147479552,40740065280,0
199,1721506519254,2774921.046936035,4700,1,0.3062499999999999,1428173.7012786865,4700,1,0.3062499999999999,1905664.8529052734,4700,1,0.3062499999999999,1551677.5470428467,4700,1,0.3062499999999999,1564277.506011963,4700,1,0.3062499999999999,1571396.447555542,4700,1,0.3062499999999999,1594369.517944336,4700,1,0.3062499999999999,1672911.8169708252,4700,1,0.3062499999999999,1850725.2494506836,4700,1,0.3062499999999999,1345824.7733459473,4700,1,0.3062499999999999,1339933.6916046143,4700,1,0.3062499999999999,1411676.675933838,4700,1,0.3062499999999999,211262838.2052765,400,400,400,4688,400,4690,4690,400,400,400,4689,4690,400,4690,400,4690,400,4690,400,400,400,400,400,4690,0,38.70967483520508,0,0,0,62.5,3.125,0,0,0,0,3.3333334922790527,0,0,0,3.22580623626709,0,0,0,0,0,0,0,0,66480525312,2147479552,40743223296,0
199,1721506519454,2774921.30708313,4700,1,0.30000000000000004,1428173.7906951904,4700,1,0.30000000000000004,1905664.9248962402,4700,1,0.30000000000000004,1551678.523284912,4700,1,0.30000000000000004,1564277.6860046387,4700,1,0.30000000000000004,1571396.5553283691,4700,1,0.30000000000000004,1594369.605255127,4700,1,0.30000000000000004,1672912.0018615723,4700,1,0.30000000000000004,1850725.3854675293,4700,1,0.30000000000000004,1345824.9478302002,4700,1,0.30000000000000004,1339933.8211669922,4700,1,0.30000000000000004,1411676.8093261719,4700,1,0.30000000000000004,211262846.94309998,400,400,400,4688,400,4690,4690,400,400,400,4689,4690,400,4690,400,4690,400,4690,400,400,400,400,400,4690,0,95,0,0,5,5,0,4.761904716491699,0,5,5,13.636363983154297,0,5.263157844543457,4.761904716491699,0,4.761904716491699,0,0,0,0,9.523809432983398,0,5,66480525312,2147479552,40752209920,0
199,1721506519654,2774921.394897461,4700,1,0.30000000000000004,1428173.8734588623,4700,1,0.30000000000000004,1905664.9834594727,4700,1,0.30000000000000004,1551679.5364074707,4700,1,0.30000000000000004,1564277.795578003,4700,1,0.30000000000000004,1571396.6547851563,4700,1,0.30000000000000004,1594369.6884002686,4700,1,0.30000000000000004,1672912.24899292,4700,1,0.30000000000000004,1850725.4541473389,4700,1,0.30000000000000004,1345825.0124664307,4700,1,0.30000000000000004,1339933.8731079102,4700,1,0.30000000000000004,1411676.8715820313,4700,1,0.30000000000000004,211262855.26638794,400,400,400,4688,400,4690,4690,400,400,400,4689,4690,400,4690,400,4690,400,4690,400,400,400,400,400,4690,0,100,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,66480525312,2147479552,40748318720,0
199,1721506519855,2774921.404876709,4700,1,0.30000000000000004,1428173.881011963,4700,1,0.30000000000000004,1905664.991027832,4700,1,0.30000000000000004,1551680.51902771,4700,1,0.30000000000000004,1564277.8074493408,4700,1,0.30000000000000004,1571396.6765441895,4700,1,0.30000000000000004,1594369.7182312012,4700,1,0.30000000000000004,1672912.4885101318,4700,1,0.30000000000000004,1850725.4619293213,4700,1,0.30000000000000004,1345825.0323181152,4700,1,0.30000000000000004,1339933.880279541,4700,1,0.30000000000000004,1411676.8788757324,4700,1,0.30000000000000004,211262862.99111938,400,400,400,4688,400,4690,4690,400,400,400,4689,4690,400,4690,400,4690,400,4690,400,400,400,400,400,4690,0,100,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,5,0,0,0,0,0,66480525312,2147479552,40750616576,0
199,1721506520055,2774921.4119415283,4700,1,0.30000000000000004,1428173.8877563477,4700,1,0.30000000000000004,1905664.9985046387,4700,1,0.30000000000000004,1551681.507232666,4700,1,0.30000000000000004,1564277.8165283203,4700,1,0.30000000000000004,1571396.7108917236,4700,1,0.30000000000000004,1594369.726272583,4700,1,0.30000000000000004,1672912.725906372,4700,1,0.30000000000000004,1850725.4691925049,4700,1,0.30000000000000004,1345825.0543518066,4700,1,0.30000000000000004,1339933.9066619873,4700,1,0.30000000000000004,1411676.9099731445,4700,1,0.30000000000000004,211262870.75076294,400,400,400,4688,400,4690,4690,400,400,400,4689,4690,400,4690,400,4690,400,4690,400,400,400,400,400,4690,0,100,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,66480525312,2147479552,40752939008,0
199,1721506520255,2774921.4198150635,4700,1,0.30000000000000004,1428173.898574829,4700,1,0.30000000000000004,1905665.0064544678,4700,1,0.30000000000000004,1551682.4569244385,4700,1,0.30000000000000004,1564277.8354644775,4700,1,0.30000000000000004,1571396.7216949463,4700,1,0.30000000000000004,1594369.755279541,4700,1,0.30000000000000004,1672912.9615020752,4700,1,0.30000000000000004,1850725.476776123,4700,1,0.30000000000000004,1345825.0700836182,4700,1,0.30000000000000004,1339933.914932251,4700,1,0.30000000000000004,1411676.917251587,4700,1,0.30000000000000004,211262878.35598755,400,400,400,4688,400,4690,4690,400,400,400,4689,4690,400,4690,400,4690,400,4690,400,400,400,400,400,4690,4.761904716491699,95.23809814453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,66480525312,2147479552,40753197056,0
199,1721506520455,2774921.427093506,4700,1,0.30000000000000004,1428173.9060211182,4700,1,0.30000000000000004,1905665.0139312744,4700,1,0.30000000000000004,1551683.4505615234,4700,1,0.30000000000000004,1564277.8498382568,4700,1,0.30000000000000004,1571396.747543335,4700,1,0.30000000000000004,1594369.7631530762,4700,1,0.30000000000000004,1672913.1334075928,4700,1,0.30000000000000004,1850725.483581543,4700,1,0.30000000000000004,1345825.0888061523,4700,1,0.30000000000000004,1339933.921798706,4700,1,0.30000000000000004,1411676.9261016846,4700,1,0.30000000000000004,211262886.1342926,400,400,400,4688,400,4690,4690,400,400,400,4689,4690,400,4690,400,4690,400,4690,400,400,400,400,400,4690,0,100,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,66480525312,2147479552,40753197056,0
199,1721506520655,2774921.4352874756,4700,1,0.30000000000000004,1428173.9132843018,4700,1,0.30000000000000004,1905665.0207824707,4700,1,0.30000000000000004,1551684.4380340576,4700,1,0.30000000000000004,1564277.858001709,4700,1,0.30000000000000004,1571396.976928711,4700,1,0.30000000000000004,1594369.7700500488,4700,1,0.30000000000000004,1672913.1419067383,4700,1,0.30000000000000004,1850725.4900054932,4700,1,0.30000000000000004,1345825.1107177734,4700,1,0.30000000000000004,1339933.928237915,4700,1,0.30000000000000004,1411676.9419250488,4700,1,0.30000000000000004,211262893.92256165,400,400,400,4688,400,4690,4690,400,400,400,4689,4690,400,4690,400,4690,400,4690,400,400,400,400,400,4690,0,21.052631378173828,0,0,0,73.68421173095703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40753455104,0
199,1721506520855,2774921.4431152344,4700,1,0.30000000000000004,1428173.9206237793,4700,1,0.30000000000000004,1905665.0281219482,4700,1,0.30000000000000004,1551685.4207458496,4700,1,0.30000000000000004,1564277.8667297363,4700,1,0.30000000000000004,1571397.202758789,4700,1,0.30000000000000004,1594369.788635254,4700,1,0.30000000000000004,1672913.1530914307,4700,1,0.30000000000000004,1850725.4971160889,4700,1,0.30000000000000004,1345825.125152588,4700,1,0.30000000000000004,1339933.9350585938,4700,1,0.30000000000000004,1411676.9493408203,4700,1,0.30000000000000004,211262901.74253845,400,400,400,4688,400,4690,4690,400,400,400,4689,4690,400,4690,400,4690,400,4690,400,400,400,400,400,4690,0,0,0,0,0,100,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,5,0,0,0,0,0,66480525312,2147479552,40753520640,0
