Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721497036346,2761649.38772583,4700,1,0.30000000000000004,1421375.666229248,4700,1,0.30000000000000004,1897432.8353424072,4700,1,0.30000000000000004,1543814.6676330566,4700,1,0.30000000000000004,1557287.3839416504,4700,1,0.30000000000000004,1563854.0711975098,4700,1,0.30000000000000004,1585412.0845947266,4700,1,0.30000000000000004,1664280.9114990234,4700,1,0.30000000000000004,1839684.4925384521,4700,1,0.30000000000000004,1338730.9719848633,4700,1,0.30000000000000004,1332924.099105835,4700,1,0.30000000000000004,1404876.9861602783,4700,1,0.30000000000000004,210853631.1381073,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40771223552,0
199,1721497036347,2761649.3878936768,4700,1,0.30000000000000004,1421375.667388916,4700,1,0.30000000000000004,1897432.8360290527,4700,1,0.30000000000000004,1543814.669845581,4700,1,0.30000000000000004,1557287.3853759766,4700,1,0.30000000000000004,1563854.0730133057,4700,1,0.30000000000000004,1585412.0859680176,4700,1,0.30000000000000004,1664280.9216766357,4700,1,0.30000000000000004,1839684.5031433105,4700,1,0.30000000000000004,1338730.9818115234,4700,1,0.30000000000000004,1332924.1002807617,4700,1,0.30000000000000004,1404876.9884033203,4700,1,0.30000000000000004,210853631.23382568,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40774320128,0
199,1721497036547,2761649.492248535,4700,1,0.30000000000000004,1421375.794769287,4700,1,0.30000000000000004,1897432.9571228027,4700,1,0.30000000000000004,1543814.8475952148,4700,1,0.30000000000000004,1557287.5889434814,4700,1,0.30000000000000004,1563854.245223999,4700,1,0.30000000000000004,1585412.281112671,4700,1,0.30000000000000004,1664281.8953552246,4700,1,0.30000000000000004,1839684.6900939941,4700,1,0.30000000000000004,1338731.136795044,4700,1,0.30000000000000004,1332924.2338256836,4700,1,0.30000000000000004,1404877.3213348389,4700,1,0.30000000000000004,210853640.46002197,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,4690,400,400,400,400,0,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,4.545454502105713,0,5,0,4.761904716491699,0,0,5,10,0,4.761904716491699,5,5,100,9.523809432983398,10,0,5.263157844543457,66480525312,2147479552,40785076224,0
199,1721497036747,2761649.7713775635,4700,1,0.3125,1421376.2267913818,4700,1,0.3125,1897433.396194458,4700,1,0.3125,1543815.168045044,4700,1,0.3125,1557287.8884887695,4700,1,0.3125,1563854.631362915,4700,1,0.3125,1585412.640335083,4700,1,0.3125,1664282.8935089111,4700,1,0.3125,1839685.0029144287,4700,1,0.3125,1338731.472290039,4700,1,0.3125,1332924.5598754883,4700,1,0.3125,1404877.7053833008,4700,1,0.3125,210853651.57084656,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,4690,400,400,400,400,10,10.526315689086914,10.526315689086914,11.111111640930176,5,0,0,9.523809432983398,5,35,0,9.523809432983398,5,10,19.047618865966797,15.000000953674316,15.789472579956055,10.526315689086914,15.000000953674316,60.000003814697266,5.263157844543457,10.526315689086914,10,9.523809432983398,66480525312,2147479552,40890376192,0
199,1721497036947,2761649.852874756,4700,1,0.30000000000000004,1421376.525177002,4700,1,0.30000000000000004,1897433.5075836182,4700,1,0.30000000000000004,1543815.2692565918,4700,1,0.30000000000000004,1557287.932876587,4700,1,0.30000000000000004,1563854.7548980713,4700,1,0.30000000000000004,1585412.735321045,4700,1,0.30000000000000004,1664283.9123687744,4700,1,0.30000000000000004,1839685.12840271,4700,1,0.30000000000000004,1338731.607055664,4700,1,0.30000000000000004,1332924.7791290283,4700,1,0.30000000000000004,1404877.8885650635,4700,1,0.30000000000000004,210853660.29776,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,4690,400,400,400,400,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,0,0,100,0,0,0,4.761904716491699,10,5.263157844543457,0,5,5,0,0,4.761904716491699,10,0,66480525312,2147479552,40898437120,0
199,1721497037147,2761649.933731079,4700,1,0.30000000000000004,1421377.4412994385,4700,1,0.30000000000000004,1897433.5772705078,4700,1,0.30000000000000004,1543815.3444519043,4700,1,0.30000000000000004,1557287.9515838623,4700,1,0.30000000000000004,1563854.784729004,4700,1,0.30000000000000004,1585412.746246338,4700,1,0.30000000000000004,1664284.9330749512,4700,1,0.30000000000000004,1839685.1796722412,4700,1,0.30000000000000004,1338731.6735687256,4700,1,0.30000000000000004,1332924.8937988281,4700,1,0.30000000000000004,1404878.13230896,4700,1,0.30000000000000004,210853669.19651794,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,4690,400,400,400,400,0,5,21.052631378173828,4.761904716491699,0,0,0,0,0,100,4.761904716491699,0,0,5.263157844543457,5,47.36842346191406,0,0,0,0,0,0,0,0,66480525312,2147479552,40904785920,0
199,1721497037347,2761649.966659546,4700,1,0.30000000000000004,1421378.5573272705,4700,1,0.30000000000000004,1897433.6231384277,4700,1,0.30000000000000004,1543815.3543243408,4700,1,0.30000000000000004,1557287.9646148682,4700,1,0.30000000000000004,1563854.7933807373,4700,1,0.30000000000000004,1585412.7562408447,4700,1,0.30000000000000004,1664285.9523925781,4700,1,0.30000000000000004,1839685.1878204346,4700,1,0.30000000000000004,1338731.693649292,4700,1,0.30000000000000004,1332924.9048156738,4700,1,0.30000000000000004,1404878.3491668701,4700,1,0.30000000000000004,210853678.35671997,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,4690,400,400,400,400,0,0,90.47618865966797,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40910659584,0
199,1721497037547,2761649.979110718,4700,1,0.30000000000000004,1421380.0551452637,4700,1,0.30000000000000004,1897433.6660003662,4700,1,0.30000000000000004,1543815.3615570068,4700,1,0.30000000000000004,1557287.9710540771,4700,1,0.30000000000000004,1563854.8016357422,4700,1,0.30000000000000004,1585412.762435913,4700,1,0.30000000000000004,1664286.9679412842,4700,1,0.30000000000000004,1839685.2007598877,4700,1,0.30000000000000004,1338731.7096710205,4700,1,0.30000000000000004,1332924.9112854004,4700,1,0.30000000000000004,1404878.549987793,4700,1,0.30000000000000004,210853687.75382996,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,4690,400,400,400,400,4.761904716491699,0,95.23809814453125,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40912728064,0
199,1721497037747,2761649.986923218,4700,1,0.30000000000000004,1421381.6780395508,4700,1,0.30000000000000004,1897433.6726379395,4700,1,0.30000000000000004,1543815.3686981201,4700,1,0.30000000000000004,1557287.9776763916,4700,1,0.30000000000000004,1563854.81199646,4700,1,0.30000000000000004,1585412.7703094482,4700,1,0.30000000000000004,1664287.990661621,4700,1,0.30000000000000004,1839685.2085876465,4700,1,0.30000000000000004,1338731.728668213,4700,1,0.30000000000000004,1332924.9176483154,4700,1,0.30000000000000004,1404878.5563812256,4700,1,0.30000000000000004,210853696.91923523,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,4690,400,400,400,400,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40915836928,0
199,1721497037947,2761650.181564331,4700,1,0.3062499999999999,1421382.2978057861,4700,1,0.3062499999999999,1897433.8066864014,4700,1,0.3062499999999999,1543815.849685669,4700,1,0.3062499999999999,1557288.016281128,4700,1,0.3062499999999999,1563854.847808838,4700,1,0.3062499999999999,1585412.833557129,4700,1,0.3062499999999999,1664289.012588501,4700,1,0.3062499999999999,1839685.2393188477,4700,1,0.3062499999999999,1338731.772354126,4700,1,0.3062499999999999,1332925.208618164,4700,1,0.3062499999999999,1404878.5842590332,4700,1,0.3062499999999999,210853706.31167603,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,4690,400,400,400,400,10,31.57894515991211,42.105262756347656,0,0,0,0,0,0,100,0,0,0,20,0,5,5.263157844543457,0,0,0,0,0,0,0,66480525312,2147479552,40928731136,0
199,1721497038147,2761650.394897461,4700,1,0.30000000000000004,1421382.380569458,4700,1,0.30000000000000004,1897434.0915374756,4700,1,0.30000000000000004,1543815.9441986084,4700,1,0.30000000000000004,1557288.7447814941,4700,1,0.30000000000000004,1563854.8587799072,4700,1,0.30000000000000004,1585412.976852417,4700,1,0.30000000000000004,1664289.7418365479,4700,1,0.30000000000000004,1839685.2487792969,4700,1,0.30000000000000004,1338731.8003845215,4700,1,0.30000000000000004,1332926.3468780518,4700,1,0.30000000000000004,1404879.2416992188,4700,1,0.30000000000000004,210853716.5617218,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,4690,400,400,400,400,5,9.090909004211426,0,0,9.523809432983398,0,0,0,0,28.571430206298828,0,0,55,76.19047546386719,71.42857360839844,0,10,0,0,27.77777862548828,0,0,0,0,66480525312,2147479552,40934080512,0
199,1721497038348,2761650.462875366,4700,1,0.30000000000000004,1421382.5010681152,4700,1,0.30000000000000004,1897434.2066497803,4700,1,0.30000000000000004,1543815.988418579,4700,1,0.30000000000000004,1557288.7875823975,4700,1,0.30000000000000004,1563854.9052734375,4700,1,0.30000000000000004,1585413.0385437012,4700,1,0.30000000000000004,1664291.2172393799,4700,1,0.30000000000000004,1839685.2945098877,4700,1,0.30000000000000004,1338731.8291931152,4700,1,0.30000000000000004,1332926.3827819824,4700,1,0.30000000000000004,1404880.1813201904,4700,1,0.30000000000000004,210853726.02757263,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,4690,400,400,400,400,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,94.73684692382813,0,0,4.761904716491699,0,66480525312,2147479552,40950325248,0
199,1721497038548,2761650.469467163,4700,1,0.30000000000000004,1421382.5324249268,4700,1,0.30000000000000004,1897434.398803711,4700,1,0.30000000000000004,1543815.9969329834,4700,1,0.30000000000000004,1557288.7939605713,4700,1,0.30000000000000004,1563854.9176483154,4700,1,0.30000000000000004,1585413.044845581,4700,1,0.30000000000000004,1664292.2727355957,4700,1,0.30000000000000004,1839685.3011779785,4700,1,0.30000000000000004,1338731.8482971191,4700,1,0.30000000000000004,1332926.3895874023,4700,1,0.30000000000000004,1404881.1207427979,4700,1,0.30000000000000004,210853735.0361023,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0,0,0,95,0,0,0,0,66480525312,2147479552,40958173184,0
199,1721497038748,2761651.205383301,4700,1,0.30000000000000004,1421382.9373931885,4700,1,0.30000000000000004,1897434.5976715088,4700,1,0.30000000000000004,1543816.005493164,4700,1,0.30000000000000004,1557288.800415039,4700,1,0.30000000000000004,1563854.9246520996,4700,1,0.30000000000000004,1585413.0540924072,4700,1,0.30000000000000004,1664292.3702850342,4700,1,0.30000000000000004,1839685.3098602295,4700,1,0.30000000000000004,1338731.861755371,4700,1,0.30000000000000004,1332926.3960723877,4700,1,0.30000000000000004,1404882.0596923828,4700,1,0.30000000000000004,210853744.00624084,400,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4689,400,400,400,4690,400,400,400,400,31.57894515991211,0,0,0,25,0,0,0,0,0,0,0,0,0,100,26.3157901763916,0,0,0,10,0,0,0,0,66480525312,2147479552,40985280512,0
