Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721504065554,2771580.8819885254,4700,1,0.30000000000000004,1426355.8566589355,4700,1,0.30000000000000004,1903432.8719177246,4700,1,0.30000000000000004,1549810.1092529297,4700,1,0.30000000000000004,1562442.5631866455,4700,1,0.30000000000000004,1569458.2930297852,4700,1,0.30000000000000004,1592053.4915771484,4700,1,0.30000000000000004,1670280.4965057373,4700,1,0.30000000000000004,1848064.6102142334,4700,1,0.30000000000000004,1344235.7716522217,4700,1,0.30000000000000004,1338153.6246032715,4700,1,0.30000000000000004,1409778.3338623047,4700,1,0.30000000000000004,211156999.87303162,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,400,400,0,0,0,0,0,4.34782600402832,0,0,0,0,0,0,0,0,0,0,100,9.090909004211426,0,0,0,0,0,0,66480525312,2147479552,40754208768,0
199,1721504065555,2771580.883956909,4700,1,0.30000000000000004,1426355.857711792,4700,1,0.30000000000000004,1903432.8818817139,4700,1,0.30000000000000004,1549810.1203460693,4700,1,0.30000000000000004,1562442.564590454,4700,1,0.30000000000000004,1569458.3032989502,4700,1,0.30000000000000004,1592053.4929962158,4700,1,0.30000000000000004,1670280.4980316162,4700,1,0.30000000000000004,1848064.611328125,4700,1,0.30000000000000004,1344235.7727966309,4700,1,0.30000000000000004,1338153.626953125,4700,1,0.30000000000000004,1409778.3349609375,4700,1,0.30000000000000004,211156999.9724579,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,400,400,0,0,0,0,0,4.34782600402832,0,0,0,0,0,0,0,0,0,0,100,9.090909004211426,0,0,0,0,0,0,66480525312,2147479552,40757821440,0
199,1721504065755,2771581.0555725098,4700,1,0.30000000000000004,1426356.0094604492,4700,1,0.30000000000000004,1903433.837890625,4700,1,0.30000000000000004,1549810.3232269287,4700,1,0.30000000000000004,1562442.7314453125,4700,1,0.30000000000000004,1569458.4378051758,4700,1,0.30000000000000004,1592053.8253326416,4700,1,0.30000000000000004,1670280.7556304932,4700,1,0.30000000000000004,1848064.8598480225,4700,1,0.30000000000000004,1344235.9384155273,4700,1,0.30000000000000004,1338153.8534088135,4700,1,0.30000000000000004,1409778.5229034424,4700,1,0.30000000000000004,211157009.4351349,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,400,400,0,10,0,9.523809432983398,0,0,4.761904716491699,5,15.000000953674316,5,5,0,0,5,0,0,95,5,0,0,13.636363983154297,0,5,0,66480525312,2147479552,40766287872,0
199,1721504065955,2771581.3288269043,4700,1,0.3125,1426356.1238555908,4700,1,0.3125,1903434.7485961914,4700,1,0.3125,1549810.4379730225,4700,1,0.3125,1562442.8320007324,4700,1,0.3125,1569458.5302276611,4700,1,0.3125,1592053.988143921,4700,1,0.3125,1670281.009902954,4700,1,0.3125,1848065.0959472656,4700,1,0.3125,1344236.0142669678,4700,1,0.3125,1338153.963684082,4700,1,0.3125,1409778.6182250977,4700,1,0.3125,211157018.274765,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,400,400,10,5,0,5,10,0,0,4.761904716491699,0,5,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,95,0,0,0,0,0,5,4.761904716491699,66480525312,2147479552,40764600320,0
199,1721504066155,2771581.7067108154,4700,1,0.30000000000000004,1426356.2998504639,4700,1,0.30000000000000004,1903435.8159637451,4700,1,0.30000000000000004,1549810.7669677734,4700,1,0.30000000000000004,1562443.163772583,4700,1,0.30000000000000004,1569458.798828125,4700,1,0.30000000000000004,1592054.2428283691,4700,1,0.30000000000000004,1670281.3039855957,4700,1,0.30000000000000004,1848065.4874572754,4700,1,0.30000000000000004,1344236.3236694336,4700,1,0.30000000000000004,1338154.1623687744,4700,1,0.30000000000000004,1409778.8203582764,4700,1,0.30000000000000004,211157028.5950775,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,400,400,10,5,0,5,10,0,0,4.761904716491699,0,5,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,95,0,0,0,0,0,5,4.761904716491699,66480525312,2147479552,40885342208,0
199,1721504066355,2771581.875564575,4700,1,0.30000000000000004,1426356.376083374,4700,1,0.30000000000000004,1903436.769317627,4700,1,0.30000000000000004,1549810.9170074463,4700,1,0.30000000000000004,1562443.5165100098,4700,1,0.30000000000000004,1569458.8791656494,4700,1,0.30000000000000004,1592054.3213043213,4700,1,0.30000000000000004,1670281.4548187256,4700,1,0.30000000000000004,1848065.5956878662,4700,1,0.30000000000000004,1344236.4231567383,4700,1,0.30000000000000004,1338154.2729644775,4700,1,0.30000000000000004,1409778.8430175781,4700,1,0.30000000000000004,211157037.0617218,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,400,400,7.894736289978027,2.5641026496887207,4.878048419952393,10.256410598754883,5,7.500000476837158,0,5.128205299377441,5.128205299377441,2.5641026496887207,4.878048419952393,5.263157844543457,13.1578950881958,0,2.5641026496887207,2.5,100,7.317072868347168,0,12.5,10,4.878048419952393,2.5,2.5,66480525312,2147479552,40862597120,0
199,1721504066555,2771581.883239746,4700,1,0.30000000000000004,1426356.3822631836,4700,1,0.30000000000000004,1903437.712524414,4700,1,0.30000000000000004,1549810.9241790771,4700,1,0.30000000000000004,1562444.7421569824,4700,1,0.30000000000000004,1569458.901550293,4700,1,0.30000000000000004,1592054.327987671,4700,1,0.30000000000000004,1670281.4619598389,4700,1,0.30000000000000004,1848065.601928711,4700,1,0.30000000000000004,1344236.4303894043,4700,1,0.30000000000000004,1338154.4676361084,4700,1,0.30000000000000004,1409778.8491516113,4700,1,0.30000000000000004,211157046.15542603,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,4.761904716491699,0,0,0,0,0,66480525312,2147479552,40870428672,0
199,1721504066755,2771581.898864746,4700,1,0.30000000000000004,1426356.3941802979,4700,1,0.30000000000000004,1903438.6574401855,4700,1,0.30000000000000004,1549810.9420318604,4700,1,0.30000000000000004,1562446.0515289307,4700,1,0.30000000000000004,1569458.9368133545,4700,1,0.30000000000000004,1592054.3471832275,4700,1,0.30000000000000004,1670281.4687957764,4700,1,0.30000000000000004,1848065.6083984375,4700,1,0.30000000000000004,1344236.4815826416,4700,1,0.30000000000000004,1338154.6116790771,4700,1,0.30000000000000004,1409778.8563690186,4700,1,0.30000000000000004,211157055.28627014,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,400,400,0,0,0,0,0,0,35,0,0,0,0,0,52.6315803527832,5,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,40874840064,0
199,1721504066955,2771581.905532837,4700,1,0.30000000000000004,1426356.400314331,4700,1,0.30000000000000004,1903439.601272583,4700,1,0.30000000000000004,1549810.9484100342,4700,1,0.30000000000000004,1562447.7674102783,4700,1,0.30000000000000004,1569458.958190918,4700,1,0.30000000000000004,1592054.353439331,4700,1,0.30000000000000004,1670281.4752502441,4700,1,0.30000000000000004,1848065.6145629883,4700,1,0.30000000000000004,1344236.4890594482,4700,1,0.30000000000000004,1338154.798828125,4700,1,0.30000000000000004,1409778.8625183105,4700,1,0.30000000000000004,211157064.70074463,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,400,400,0,0,0,0,0,0,100,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,40875950080,0
199,1721504067155,2771581.912033081,4700,1,0.30000000000000004,1426356.4067993164,4700,1,0.30000000000000004,1903440.5452728271,4700,1,0.30000000000000004,1549810.9546356201,4700,1,0.30000000000000004,1562449.023727417,4700,1,0.30000000000000004,1569458.9765625,4700,1,0.30000000000000004,1592054.3711547852,4700,1,0.30000000000000004,1670281.4818725586,4700,1,0.30000000000000004,1848065.6207885742,4700,1,0.30000000000000004,1344236.496963501,4700,1,0.30000000000000004,1338154.9959869385,4700,1,0.30000000000000004,1409778.9539337158,4700,1,0.30000000000000004,211157073.97257996,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4690,400,400,400,0,0,0,0,0,0,89.47368621826172,0,0,0,0,0,0,0,13.043478012084961,0,100,0,0,0,0,0,0,0,66480525312,2147479552,40881160192,0
