Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721496254605,2760474.7302703857,4700,1,0.30000000000000004,1420797.9216308594,4700,1,0.30000000000000004,1896446.1940002441,4700,1,0.30000000000000004,1543234.089263916,4700,1,0.30000000000000004,1556745.8632354736,4700,1,0.30000000000000004,1563436.8701324463,4700,1,0.30000000000000004,1584714.1999664307,4700,1,0.30000000000000004,1663697.0776824951,4700,1,0.30000000000000004,1838843.5453948975,4700,1,0.30000000000000004,1338043.4162597656,4700,1,0.30000000000000004,1332372.6280059814,4700,1,0.30000000000000004,1404319.0518341064,4700,1,0.30000000000000004,210820004.77560425,4690,4690,400,400,4689,400,4688,400,4687,4690,4693,4690,4689,4689,4690,4689,4689,4690,4686,400,4688,400,400,4689,0,0,0,0,0,0,0,0,0,54.16666793823242,0,0,0,0,0,0,0,0,7.692307949066162,44,4,0,0,0,66480525312,2147479552,40816553984,0
199,1721496254606,2760474.732116699,4700,1,0.30000000000000004,1420797.9367523193,4700,1,0.30000000000000004,1896446.1962127686,4700,1,0.30000000000000004,1543234.090789795,4700,1,0.30000000000000004,1556745.865661621,4700,1,0.30000000000000004,1563436.8717041016,4700,1,0.30000000000000004,1584714.2098846436,4700,1,0.30000000000000004,1663697.0879821777,4700,1,0.30000000000000004,1838843.5466308594,4700,1,0.30000000000000004,1338043.41746521,4700,1,0.30000000000000004,1332372.6291503906,4700,1,0.30000000000000004,1404319.054473877,4700,1,0.30000000000000004,210820004.9268341,4690,4690,400,400,4689,400,4688,400,4687,4690,4693,4690,4689,4689,4690,4689,4689,4690,4686,400,4688,400,400,4689,0,0,0,0,0,0,0,0,0,54.16666793823242,0,0,0,0,0,0,0,0,7.692307949066162,44,4,0,0,0,66480525312,2147479552,40819650560,0
199,1721496254806,2760474.9999694824,4700,1,0.31874999999999987,1420798.1534881592,4700,1,0.3125,1896446.4089660645,4700,1,0.3125,1543234.4206848145,4700,1,0.31874999999999987,1556746.2311401367,4700,1,0.31874999999999987,1563437.2578125,4700,1,0.31874999999999987,1584714.5345916748,4700,1,0.31874999999999987,1663698.109008789,4700,1,0.31874999999999987,1838843.8374481201,4700,1,0.31874999999999987,1338043.6075439453,4700,1,0.31874999999999987,1332372.964691162,4700,1,0.3125,1404319.2461395264,4700,1,0.3125,210820015.1813202,4690,4690,400,400,4689,400,4688,400,4687,4690,4693,4690,4689,4689,4690,4689,4689,4690,4686,400,4688,400,400,4689,9.090909004211426,5,5,0,0,4.761904716491699,14.285715103149414,10,4.761904716491699,5.263157844543457,15.000000953674316,0,4.761904716491699,5,0,0,5,10,10,94.73684692382813,0,4.761904716491699,14.285715103149414,5,66480525312,2147479552,40833687552,0
199,1721496255006,2760475.2949523926,4700,1,0.30000000000000004,1420798.359375,4700,1,0.30000000000000004,1896446.6340789795,4700,1,0.30000000000000004,1543234.9117889404,4700,1,0.30000000000000004,1556746.4683380127,4700,1,0.30000000000000004,1563437.6272583008,4700,1,0.30000000000000004,1584714.8937072754,4700,1,0.30000000000000004,1663699.168045044,4700,1,0.30000000000000004,1838844.055267334,4700,1,0.30000000000000004,1338043.8543243408,4700,1,0.30000000000000004,1332373.2549438477,4700,1,0.30000000000000004,1404319.5324707031,4700,1,0.30000000000000004,210820025.62387085,4690,4690,400,400,4689,400,4688,400,4687,4690,4693,4690,4689,4689,4690,4689,4689,4690,4686,400,4688,400,400,4689,9.090909004211426,5,5,0,0,4.761904716491699,14.285715103149414,10,4.761904716491699,5.263157844543457,15.000000953674316,0,4.761904716491699,5,0,0,5,10,10,94.73684692382813,0,4.761904716491699,14.285715103149414,5,66480525312,2147479552,40954941440,0
199,1721496255206,2760475.3855438232,4700,1,0.30000000000000004,1420798.512435913,4700,1,0.30000000000000004,1896446.7194519043,4700,1,0.30000000000000004,1543235.0804290771,4700,1,0.30000000000000004,1556746.5541687012,4700,1,0.30000000000000004,1563437.8061523438,4700,1,0.30000000000000004,1584714.9415740967,4700,1,0.30000000000000004,1663700.199356079,4700,1,0.30000000000000004,1838844.4522094727,4700,1,0.30000000000000004,1338044.0415039063,4700,1,0.30000000000000004,1332373.3342437744,4700,1,0.30000000000000004,1404319.6491851807,4700,1,0.30000000000000004,210820034.44721985,4690,4690,400,400,4689,400,4688,400,4687,4690,4693,4690,4689,4689,4690,4689,4689,4690,4686,400,4688,400,400,4689,7.317072868347168,10.526315689086914,7.317072868347168,9.523809432983398,9.523809432983398,2.5641026496887207,5,7.500000476837158,7.500000476837158,4.761904716491699,10.810811042785645,2.5641026496887207,5,0,5.128205299377441,2.5,7.142857551574707,7.500000476837158,10,100,5,5.128205299377441,7.894736289978027,5,66480525312,2147479552,40933711872,0
199,1721496255406,2760475.4107666016,4700,1,0.30000000000000004,1420798.5192871094,4700,1,0.30000000000000004,1896446.7263641357,4700,1,0.30000000000000004,1543235.0892333984,4700,1,0.30000000000000004,1556746.5612335205,4700,1,0.30000000000000004,1563437.8233947754,4700,1,0.30000000000000004,1584714.9514007568,4700,1,0.30000000000000004,1663701.2113189697,4700,1,0.30000000000000004,1838845.6251983643,4700,1,0.30000000000000004,1338044.238708496,4700,1,0.30000000000000004,1332373.3411712646,4700,1,0.30000000000000004,1404319.6561431885,4700,1,0.30000000000000004,210820043.3969574,4690,4690,400,400,4689,400,4688,400,4687,4690,4693,4690,4689,4689,4690,4689,4689,4690,4686,400,4688,400,400,4689,0,0,0,0,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,66480525312,2147479552,40939593728,0
199,1721496255606,2760475.441390991,4700,1,0.30000000000000004,1420798.527557373,4700,1,0.30000000000000004,1896446.7334899902,4700,1,0.30000000000000004,1543235.1183929443,4700,1,0.30000000000000004,1556746.574081421,4700,1,0.30000000000000004,1563437.8887939453,4700,1,0.30000000000000004,1584714.9670410156,4700,1,0.30000000000000004,1663702.2304534912,4700,1,0.30000000000000004,1838846.8783111572,4700,1,0.30000000000000004,1338044.4414672852,4700,1,0.30000000000000004,1332373.3602600098,4700,1,0.30000000000000004,1404319.663406372,4700,1,0.30000000000000004,210820052.68649292,4690,4690,400,400,4689,400,4688,400,4687,4690,4693,4690,4689,4689,4690,4689,4689,4690,4686,400,4688,400,400,4689,0,0,0,0,0,0,0,0,0,0,89.47368621826172,0,0,0,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40943624192,0
199,1721496255806,2760475.4566955566,4700,1,0.30000000000000004,1420798.5347747803,4700,1,0.30000000000000004,1896446.7405548096,4700,1,0.30000000000000004,1543235.1447143555,4700,1,0.30000000000000004,1556746.580444336,4700,1,0.30000000000000004,1563437.8954467773,4700,1,0.30000000000000004,1584714.9802246094,4700,1,0.30000000000000004,1663703.2477264404,4700,1,0.30000000000000004,1838848.5187225342,4700,1,0.30000000000000004,1338044.6319732666,4700,1,0.30000000000000004,1332373.366394043,4700,1,0.30000000000000004,1404319.6696472168,4700,1,0.30000000000000004,210820062.22702026,4690,4690,400,400,4689,400,4688,400,4687,4690,4693,4690,4689,4689,4690,4689,4689,4690,4686,400,4688,400,400,4689,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,0,0,100,5,0,0,0,66480525312,2147479552,40945250304,0
199,1721496256006,2760475.465499878,4700,1,0.30000000000000004,1420798.5410766602,4700,1,0.30000000000000004,1896446.7471923828,4700,1,0.30000000000000004,1543235.1694030762,4700,1,0.30000000000000004,1556746.5871429443,4700,1,0.30000000000000004,1563437.9046783447,4700,1,0.30000000000000004,1584714.986480713,4700,1,0.30000000000000004,1663704.2594299316,4700,1,0.30000000000000004,1838849.732635498,4700,1,0.30000000000000004,1338044.826309204,4700,1,0.30000000000000004,1332373.4541168213,4700,1,0.30000000000000004,1404319.676361084,4700,1,0.30000000000000004,210820071.42640686,4690,4690,400,400,4689,400,4688,400,4687,4690,4693,4690,4689,4689,4690,4689,4689,4690,4686,400,4688,400,400,4689,0,0,0,0,0,0,0,0,0,0,90,0,0,5.263157844543457,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40950964224,0
199,1721496256206,2760475.5383148193,4700,1,0.3062499999999999,1420799.0049438477,4700,1,0.3062499999999999,1896446.7944793701,4700,1,0.3062499999999999,1543235.337677002,4700,1,0.3062499999999999,1556746.7632598877,4700,1,0.3062499999999999,1563437.9457244873,4700,1,0.3062499999999999,1584715.0233917236,4700,1,0.3062499999999999,1663705.278060913,4700,1,0.3062499999999999,1838849.965927124,4700,1,0.3062499999999999,1338044.9066925049,4700,1,0.3062499999999999,1332374.2290802002,4700,1,0.3062499999999999,1404320.4596557617,4700,1,0.3062499999999999,210820081.72895813,4690,4690,400,400,4689,400,4688,400,4687,4690,4693,4690,4689,4689,4690,4689,4689,4690,4686,400,4688,400,400,4689,0,9.090909004211426,0,0,0,14.285715103149414,10,0,0,0,0,0,0,23.809524536132813,19.047618865966797,36.842105865478516,0,0,0,100,5,0,35,36.842105865478516,66480525312,2147479552,40966537216,0
199,1721496256406,2760475.6265563965,4700,1,0.30000000000000004,1420799.0634307861,4700,1,0.30000000000000004,1896446.841873169,4700,1,0.30000000000000004,1543235.568435669,4700,1,0.30000000000000004,1556746.87550354,4700,1,0.30000000000000004,1563437.9693603516,4700,1,0.30000000000000004,1584715.0793151855,4700,1,0.30000000000000004,1663706.298248291,4700,1,0.30000000000000004,1838850.016860962,4700,1,0.30000000000000004,1338045.0716705322,4700,1,0.30000000000000004,1332375.3424835205,4700,1,0.30000000000000004,1404320.965133667,4700,1,0.30000000000000004,210820091.6678772,4690,4690,400,400,4689,400,4688,400,4687,4690,4693,4690,4689,4689,4690,4689,4689,4690,4686,400,4688,400,400,4689,0,0,0,0,0,15.000000953674316,5,0,4.761904716491699,0,0,0,0,84.21052551269531,0,0,0,0,0,100,0,0,0,25,66480525312,2147479552,40987201536,0
199,1721496256606,2760475.845413208,4700,1,0.30000000000000004,1420799.0704193115,4700,1,0.30000000000000004,1896446.8487548828,4700,1,0.30000000000000004,1543235.5929107666,4700,1,0.30000000000000004,1556746.8818969727,4700,1,0.30000000000000004,1563437.976348877,4700,1,0.30000000000000004,1584715.0856933594,4700,1,0.30000000000000004,1663707.3119049072,4700,1,0.30000000000000004,1838850.0237579346,4700,1,0.30000000000000004,1338045.078414917,4700,1,0.30000000000000004,1332376.5967559814,4700,1,0.30000000000000004,1404320.971359253,4700,1,0.30000000000000004,210820100.6826477,4690,4690,400,400,4689,400,4688,400,4687,4690,4693,4690,4689,4689,4690,4689,4689,4690,4686,400,4688,400,400,4689,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40994025472,0
199,1721496256807,2760476.066101074,4700,1,0.30000000000000004,1420799.0777130127,4700,1,0.30000000000000004,1896446.8618927002,4700,1,0.30000000000000004,1543236.1743927002,4700,1,0.30000000000000004,1556746.9040985107,4700,1,0.30000000000000004,1563437.9837493896,4700,1,0.30000000000000004,1584715.0920410156,4700,1,0.30000000000000004,1663708.329864502,4700,1,0.30000000000000004,1838850.0492248535,4700,1,0.30000000000000004,1338045.0864257813,4700,1,0.30000000000000004,1332377.142501831,4700,1,0.30000000000000004,1404321.00390625,4700,1,0.30000000000000004,210820109.7606964,4690,4690,400,400,4689,400,4688,400,4687,4690,4693,4690,4689,4689,4690,4689,4689,4690,4686,400,4688,400,400,4689,0,4.761904716491699,0,0,0,45,4.761904716491699,0,0,23.809524536132813,4.761904716491699,0,0,52.38095474243164,0,0,0,0,0,77.2727279663086,0,0,0,0,66480525312,2147479552,41007624192,0
