Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721497299877,2761944.9013824463,4700,1,0.30000000000000004,1421502.3306121826,4700,1,0.30000000000000004,1897654.8129730225,4700,1,0.30000000000000004,1544039.5894622803,4700,1,0.30000000000000004,1557540.317276001,4700,1,0.30000000000000004,1564103.3560333252,4700,1,0.30000000000000004,1585787.0147399902,4700,1,0.30000000000000004,1664480.8050994873,4700,1,0.30000000000000004,1839997.0185394287,4700,1,0.30000000000000004,1338928.7022857666,4700,1,0.30000000000000004,1333043.8913116455,4700,1,0.30000000000000004,1405068.0190582275,4700,1,0.30000000000000004,210864954.36643982,400,4691,400,4690,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,0,0,0,100,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40765517824,0
199,1721497299878,2761944.9030456543,4700,1,0.30000000000000004,1421502.331741333,4700,1,0.3062499999999999,1897654.8225250244,4700,1,0.3062499999999999,1544039.6045532227,4700,1,0.3062499999999999,1557540.3190460205,4700,1,0.3062499999999999,1564103.367111206,4700,1,0.3062499999999999,1585787.0163726807,4700,1,0.3062499999999999,1664480.807220459,4700,1,0.3062499999999999,1839997.0197753906,4700,1,0.3062499999999999,1338928.7045593262,4700,1,0.3062499999999999,1333043.893005371,4700,1,0.3062499999999999,1405068.020248413,4700,1,0.3062499999999999,210864954.46972656,400,4691,400,4690,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,0,0,0,100,0,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40767066112,0
199,1721497300078,2761945.3882904053,4700,1,0.30000000000000004,1421502.4931793213,4700,1,0.3062499999999999,1897655.7050170898,4700,1,0.3062499999999999,1544039.8999176025,4700,1,0.30000000000000004,1557540.542755127,4700,1,0.30000000000000004,1564103.714767456,4700,1,0.30000000000000004,1585787.271331787,4700,1,0.30000000000000004,1664481.1725616455,4700,1,0.30000000000000004,1839997.2510223389,4700,1,0.30000000000000004,1338928.9725341797,4700,1,0.3062499999999999,1333044.1019134521,4700,1,0.3062499999999999,1405068.2421264648,4700,1,0.3062499999999999,210864964.46965027,400,4691,400,4690,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,15.000000953674316,5.263157844543457,4.761904716491699,90.90909576416016,5.882352828979492,9.523809432983398,0,5.263157844543457,5,9.523809432983398,4.761904716491699,4.761904716491699,9.090909004211426,0,5,0,4.761904716491699,4.761904716491699,4.761904716491699,9.523809432983398,13.636363983154297,0,4.761904716491699,5,66480525312,2147479552,40779603968,0
199,1721497300278,2761945.6520996094,4700,1,0.30000000000000004,1421502.7536468506,4700,1,0.30000000000000004,1897656.669845581,4700,1,0.30000000000000004,1544040.2987976074,4700,1,0.30000000000000004,1557540.916152954,4700,1,0.30000000000000004,1564103.9941101074,4700,1,0.30000000000000004,1585787.6164093018,4700,1,0.30000000000000004,1664481.4642028809,4700,1,0.30000000000000004,1839997.5641937256,4700,1,0.30000000000000004,1338929.2229919434,4700,1,0.30000000000000004,1333044.435760498,4700,1,0.30000000000000004,1405068.5771331787,4700,1,0.30000000000000004,210864975.20074463,400,4691,400,4690,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,0,0,5.263157844543457,100,5,11.111111640930176,18.18181800842285,10,14.285715103149414,10,5,5.263157844543457,10,10,23.809524536132813,9.523809432983398,5,14.285715103149414,10,5.263157844543457,15.000000953674316,10,25,10,66480525312,2147479552,40895967232,0
199,1721497300478,2761945.716644287,4700,1,0.30000000000000004,1421502.820449829,4700,1,0.30000000000000004,1897657.6222229004,4700,1,0.30000000000000004,1544040.4835510254,4700,1,0.30000000000000004,1557541.145614624,4700,1,0.30000000000000004,1564104.1440429688,4700,1,0.30000000000000004,1585788.0301055908,4700,1,0.30000000000000004,1664481.618927002,4700,1,0.30000000000000004,1839997.6816558838,4700,1,0.30000000000000004,1338929.2640533447,4700,1,0.30000000000000004,1333044.4862060547,4700,1,0.30000000000000004,1405068.5852966309,4700,1,0.30000000000000004,210864983.83724976,400,4691,400,4690,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,4.761904716491699,4.761904716491699,0,100,0,4.761904716491699,10,5.263157844543457,25,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,66480525312,2147479552,40876093440,0
199,1721497300678,2761945.740371704,4700,1,0.30000000000000004,1421502.8285827637,4700,1,0.30000000000000004,1897658.5805969238,4700,1,0.30000000000000004,1544040.4957580566,4700,1,0.30000000000000004,1557541.1646881104,4700,1,0.30000000000000004,1564104.1940917969,4700,1,0.30000000000000004,1585789.2105407715,4700,1,0.30000000000000004,1664481.632232666,4700,1,0.30000000000000004,1839997.689880371,4700,1,0.30000000000000004,1338929.270324707,4700,1,0.30000000000000004,1333044.4925994873,4700,1,0.30000000000000004,1405068.5924682617,4700,1,0.30000000000000004,210864992.7145996,400,4691,400,4690,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,5,0,0,100,0,0,0,5,15.000000953674316,0,0,0,0,0,0,0,0,0,80.95238494873047,0,0,0,0,0,66480525312,2147479552,40881561600,0
199,1721497300878,2761945.7698669434,4700,1,0.30000000000000004,1421502.837677002,4700,1,0.30000000000000004,1897659.5233459473,4700,1,0.30000000000000004,1544040.5191497803,4700,1,0.30000000000000004,1557541.197418213,4700,1,0.30000000000000004,1564105.506072998,4700,1,0.30000000000000004,1585789.2305908203,4700,1,0.30000000000000004,1664481.7296142578,4700,1,0.30000000000000004,1839997.7445526123,4700,1,0.30000000000000004,1338929.2765350342,4700,1,0.30000000000000004,1333044.499130249,4700,1,0.30000000000000004,1405068.598739624,4700,1,0.30000000000000004,210865001.8221283,400,4691,400,4690,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,0,0,0,100,0,0,0,90.47618865966797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40885321728,0
199,1721497301078,2761945.7954559326,4700,1,0.3062499999999999,1421502.8447875977,4700,1,0.3062499999999999,1897660.4636688232,4700,1,0.3062499999999999,1544040.5325622559,4700,1,0.3062499999999999,1557541.2039031982,4700,1,0.3062499999999999,1564107.221130371,4700,1,0.3062499999999999,1585789.243560791,4700,1,0.3062499999999999,1664481.7391052246,4700,1,0.3062499999999999,1839997.9330291748,4700,1,0.3062499999999999,1338929.2826690674,4700,1,0.3062499999999999,1333044.5052947998,4700,1,0.3062499999999999,1405068.6105499268,4700,1,0.3062499999999999,210865011.2521057,400,4691,400,4690,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,9.090909004211426,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40886018048,0
199,1721497301278,2761945.8119659424,4700,1,0.30000000000000004,1421502.8517303467,4700,1,0.30000000000000004,1897661.4069824219,4700,1,0.30000000000000004,1544040.5397491455,4700,1,0.30000000000000004,1557541.218963623,4700,1,0.30000000000000004,1564108.4283752441,4700,1,0.30000000000000004,1585789.250579834,4700,1,0.30000000000000004,1664481.7481384277,4700,1,0.30000000000000004,1839998.118484497,4700,1,0.30000000000000004,1338929.4123077393,4700,1,0.30000000000000004,1333044.5116882324,4700,1,0.30000000000000004,1405068.61668396,4700,1,0.30000000000000004,210865020.4624939,400,4691,400,4690,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,0,0,0,100,0,0,0,85.71428680419922,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40892260352,0
199,1721497301479,2761946.5788726807,4700,1,0.30000000000000004,1421502.9674682617,4700,1,0.30000000000000004,1897662.3578796387,4700,1,0.30000000000000004,1544040.5762023926,4700,1,0.30000000000000004,1557541.2909698486,4700,1,0.30000000000000004,1564108.4435424805,4700,1,0.30000000000000004,1585789.5309753418,4700,1,0.30000000000000004,1664482.45211792,4700,1,0.30000000000000004,1839998.3740692139,4700,1,0.30000000000000004,1338929.6766662598,4700,1,0.30000000000000004,1333044.6725769043,4700,1,0.30000000000000004,1405068.645248413,4700,1,0.30000000000000004,210865030.47279358,400,4691,400,4690,400,400,400,4689,400,400,400,400,400,400,4690,400,400,400,400,400,400,400,400,400,25,4.761904716491699,0,100,40,4.761904716491699,0,0,0,5,19.047618865966797,19.047618865966797,5,10,0,0,4.761904716491699,0,15.789472579956055,42.85714340209961,0,0,0,4.761904716491699,66480525312,2147479552,40904421376,0
