Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721499627130,2765251.99029541,4700,1,0.30000000000000004,1423237.9145965576,4700,1,0.30000000000000004,1899564.9148712158,4700,1,0.30000000000000004,1546036.287826538,4700,1,0.30000000000000004,1559355.0541381836,4700,1,0.30000000000000004,1565927.0908355713,4700,1,0.30000000000000004,1588087.7998657227,4700,1,0.30000000000000004,1666584.461807251,4700,1,0.30000000000000004,1842721.758239746,4700,1,0.30000000000000004,1340515.1574401855,4700,1,0.30000000000000004,1334881.8925323486,4700,1,0.30000000000000004,1406646.362854004,4700,1,0.30000000000000004,210965479.24057007,4689,4690,4690,4695,4698,4690,4689,4690,4689,4689,4690,400,4689,4689,400,4689,4694,4690,4688,4690,400,400,4690,400,0,0,0,0,0,0,0,0,0,0,8.333333969116211,0,0,0,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40755961856,0
199,1721499627131,2765251.993209839,4700,1,0.30000000000000004,1423237.9162445068,4700,1,0.30000000000000004,1899564.9162750244,4700,1,0.30000000000000004,1546036.2896118164,4700,1,0.30000000000000004,1559355.0568847656,4700,1,0.30000000000000004,1565927.0926208496,4700,1,0.30000000000000004,1588087.8014068604,4700,1,0.30000000000000004,1666584.4722137451,4700,1,0.30000000000000004,1842721.7681274414,4700,1,0.30000000000000004,1340515.1591339111,4700,1,0.30000000000000004,1334881.9031066895,4700,1,0.30000000000000004,1406646.3644561768,4700,1,0.30000000000000004,210965479.3443756,4689,4690,4690,4695,4698,4690,4689,4690,4689,4689,4690,400,4689,4689,400,4689,4694,4690,4688,4690,400,400,4690,400,0,0,0,0,0,0,0,0,0,0,8.333333969116211,0,0,0,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40759545856,0
199,1721499627331,2765252.2539978027,4700,1,0.3062499999999999,1423238.1768493652,4700,1,0.30000000000000004,1899565.0888061523,4700,1,0.30000000000000004,1546036.5259246826,4700,1,0.3062499999999999,1559355.3616790771,4700,1,0.3062499999999999,1565927.485458374,4700,1,0.3062499999999999,1588088.0309906006,4700,1,0.3062499999999999,1666585.4648895264,4700,1,0.30000000000000004,1842721.9384307861,4700,1,0.30000000000000004,1340515.48878479,4700,1,0.30000000000000004,1334882.2060699463,4700,1,0.30000000000000004,1406646.6425933838,4700,1,0.30000000000000004,210965489.25950623,4689,4690,4690,4695,4698,4690,4689,4690,4689,4689,4690,400,4689,4689,400,4689,4694,4690,4688,4690,400,400,4690,400,9.090909004211426,4.761904716491699,5,0,0,4.761904716491699,9.090909004211426,10,0,10,5,0,5,9.523809432983398,5,9.523809432983398,4.761904716491699,10,9.523809432983398,95,0,19.047618865966797,10,9.523809432983398,66480525312,2147479552,40773787648,0
199,1721499627531,2765252.597503662,4700,1,0.30000000000000004,1423238.4834594727,4700,1,0.30000000000000004,1899565.3338623047,4700,1,0.30000000000000004,1546036.7834472656,4700,1,0.30000000000000004,1559355.638458252,4700,1,0.30000000000000004,1565927.8783874512,4700,1,0.30000000000000004,1588088.3805847168,4700,1,0.30000000000000004,1666586.5170440674,4700,1,0.30000000000000004,1842722.1591186523,4700,1,0.30000000000000004,1340515.728439331,4700,1,0.30000000000000004,1334882.4779815674,4700,1,0.30000000000000004,1406646.920135498,4700,1,0.30000000000000004,210965499.6679535,4689,4690,4690,4695,4698,4690,4689,4690,4689,4689,4690,400,4689,4689,400,4689,4694,4690,4688,4690,400,400,4690,400,10,5.263157844543457,9.523809432983398,10.526315689086914,0,5,9.523809432983398,10.526315689086914,0,76.19047546386719,5,10,5,5,9.523809432983398,20,5,19.047618865966797,15.000000953674316,30.000001907348633,5,5.263157844543457,5.555555820465088,10,66480525312,2147479552,40887042048,0
199,1721499627731,2765252.7337493896,4700,1,0.30000000000000004,1423238.5944519043,4700,1,0.30000000000000004,1899565.5859069824,4700,1,0.30000000000000004,1546036.8285675049,4700,1,0.30000000000000004,1559355.8630981445,4700,1,0.30000000000000004,1565927.9977722168,4700,1,0.30000000000000004,1588088.5773162842,4700,1,0.30000000000000004,1666587.5293884277,4700,1,0.30000000000000004,1842722.2959747314,4700,1,0.30000000000000004,1340515.876373291,4700,1,0.30000000000000004,1334882.8104400635,4700,1,0.30000000000000004,1406647.0511169434,4700,1,0.30000000000000004,210965508.78009033,4689,4690,4690,4695,4698,4690,4689,4690,4689,4689,4690,400,4689,4689,400,4689,4694,4690,4688,4690,400,400,4690,400,4.761904716491699,9.090909004211426,0,10,4.761904716491699,0,5,0,5,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,5,19.047618865966797,5,66480525312,2147479552,40882110464,0
199,1721499627931,2765252.9608917236,4700,1,0.30000000000000004,1423238.6391906738,4700,1,0.30000000000000004,1899566.7200927734,4700,1,0.30000000000000004,1546036.8359069824,4700,1,0.30000000000000004,1559355.872619629,4700,1,0.30000000000000004,1565928.0066070557,4700,1,0.30000000000000004,1588088.6275939941,4700,1,0.30000000000000004,1666588.5359954834,4700,1,0.30000000000000004,1842722.3168945313,4700,1,0.30000000000000004,1340515.8839416504,4700,1,0.30000000000000004,1334882.835144043,4700,1,0.30000000000000004,1406647.0578613281,4700,1,0.30000000000000004,210965517.7738037,4689,4690,4690,4695,4698,4690,4689,4690,4689,4689,4690,400,4689,4689,400,4689,4694,4690,4688,4690,400,400,4690,400,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40888733696,0
199,1721499628131,2765253.0327148438,4700,1,0.30000000000000004,1423238.703125,4700,1,0.30000000000000004,1899567.7955932617,4700,1,0.30000000000000004,1546036.8430480957,4700,1,0.30000000000000004,1559356.0473632813,4700,1,0.30000000000000004,1565928.014541626,4700,1,0.30000000000000004,1588088.7035675049,4700,1,0.30000000000000004,1666589.5352020264,4700,1,0.30000000000000004,1842722.3341522217,4700,1,0.30000000000000004,1340515.8920440674,4700,1,0.30000000000000004,1334882.8646087646,4700,1,0.30000000000000004,1406647.0647125244,4700,1,0.30000000000000004,210965527.05200195,4689,4690,4690,4695,4698,4690,4689,4690,4689,4689,4690,400,4689,4689,400,4689,4694,4690,4688,4690,400,400,4690,400,0,0,0,85.71428680419922,0,0,0,0,0,100,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40892583936,0
199,1721499628331,2765253.0398101807,4700,1,0.30000000000000004,1423238.7093353271,4700,1,0.30000000000000004,1899569.4067840576,4700,1,0.30000000000000004,1546036.85546875,4700,1,0.30000000000000004,1559356.2762145996,4700,1,0.30000000000000004,1565928.0226593018,4700,1,0.30000000000000004,1588088.7098083496,4700,1,0.30000000000000004,1666590.5413360596,4700,1,0.30000000000000004,1842722.3528747559,4700,1,0.30000000000000004,1340515.904663086,4700,1,0.30000000000000004,1334882.870880127,4700,1,0.30000000000000004,1406647.0709838867,4700,1,0.30000000000000004,210965536.49368286,4689,4690,4690,4695,4698,4690,4689,4690,4689,4689,4690,400,4689,4689,400,4689,4694,4690,4688,4690,400,400,4690,400,0,0,0,85.71428680419922,0,0,0,0,0,100,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40894005248,0
199,1721499628531,2765253.0463409424,4700,1,0.30000000000000004,1423238.715560913,4700,1,0.30000000000000004,1899570.874923706,4700,1,0.30000000000000004,1546036.8616333008,4700,1,0.30000000000000004,1559356.4979248047,4700,1,0.30000000000000004,1565928.0307159424,4700,1,0.30000000000000004,1588088.718673706,4700,1,0.30000000000000004,1666591.5453186035,4700,1,0.30000000000000004,1842722.3743133545,4700,1,0.30000000000000004,1340515.9116210938,4700,1,0.30000000000000004,1334882.8770599365,4700,1,0.30000000000000004,1406647.0771484375,4700,1,0.30000000000000004,210965545.8761902,4689,4690,4690,4695,4698,4690,4689,4690,4689,4689,4690,400,4689,4689,400,4689,4694,4690,4688,4690,400,400,4690,400,0,0,0,100,0,0,0,0,0,100,5,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40899493888,0
199,1721499628731,2765253.107284546,4700,1,0.3062499999999999,1423238.9444274902,4700,1,0.3062499999999999,1899571.0631866455,4700,1,0.3062499999999999,1546037.098602295,4700,1,0.3062499999999999,1559357.1432800293,4700,1,0.3062499999999999,1565928.0640411377,4700,1,0.3062499999999999,1588088.8421325684,4700,1,0.3062499999999999,1666592.544555664,4700,1,0.3062499999999999,1842722.4379577637,4700,1,0.3062499999999999,1340516.4168701172,4700,1,0.3062499999999999,1334883.1354980469,4700,1,0.3062499999999999,1406647.143371582,4700,1,0.3062499999999999,210965556.02552795,4689,4690,4690,4695,4698,4690,4689,4690,4689,4689,4690,400,4689,4689,400,4689,4694,4690,4688,4690,400,400,4690,400,4.761904716491699,0,0,15.789472579956055,0,10.526315689086914,0,0,0,100,0,0,38.095237731933594,15.000000953674316,4.761904716491699,15.789472579956055,0,0,0,0,0,40,0,0,66480525312,2147479552,40910782464,0
