Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721505556170,2773560.881149292,4700,1,0.30000000000000004,1427383.6358184814,4700,1,0.30000000000000004,1904666.9989013672,4700,1,0.30000000000000004,1550789.3785095215,4700,1,0.30000000000000004,1563524.0971984863,4700,1,0.30000000000000004,1570709.6830291748,4700,1,0.30000000000000004,1593783.3641815186,4700,1,0.30000000000000004,1672169.7074737549,4700,1,0.30000000000000004,1849637.7188110352,4700,1,0.30000000000000004,1345116.21875,4700,1,0.30000000000000004,1339091.415008545,4700,1,0.30000000000000004,1411038.7484893799,4700,1,0.30000000000000004,211221425.40065002,400,4688,400,400,400,400,4684,400,400,400,400,4684,400,400,400,400,4690,400,400,400,400,400,4689,400,0,4,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,40758382592,0
199,1721505556170,2773560.8840942383,4700,1,0.30000000000000004,1427383.6375579834,4700,1,0.3062499999999999,1904667.0085906982,4700,1,0.3062499999999999,1550789.3937072754,4700,1,0.30000000000000004,1563524.1004638672,4700,1,0.30000000000000004,1570709.6871490479,4700,1,0.30000000000000004,1593783.3665771484,4700,1,0.30000000000000004,1672169.7191925049,4700,1,0.30000000000000004,1849637.7204589844,4700,1,0.3062499999999999,1345116.220626831,4700,1,0.3062499999999999,1339091.4165344238,4700,1,0.3062499999999999,1411038.7498779297,4700,1,0.3062499999999999,211221425.50421143,400,4688,400,400,400,400,4684,400,400,400,400,4684,400,400,400,400,4690,400,400,400,400,400,4689,400,0,4,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,40760446976,0
199,1721505556370,2773561.1156921387,4700,1,0.30000000000000004,1427383.8811950684,4700,1,0.30000000000000004,1904667.9443359375,4700,1,0.30000000000000004,1550789.7253875732,4700,1,0.30000000000000004,1563524.4602661133,4700,1,0.30000000000000004,1570709.9846496582,4700,1,0.30000000000000004,1593783.636795044,4700,1,0.30000000000000004,1672169.9459381104,4700,1,0.30000000000000004,1849637.9278564453,4700,1,0.30000000000000004,1345116.4663543701,4700,1,0.30000000000000004,1339091.5884552002,4700,1,0.30000000000000004,1411039.0197753906,4700,1,0.30000000000000004,211221435.39665222,400,4688,400,400,400,400,4684,400,400,400,400,4684,400,400,400,400,4690,400,400,400,400,400,4689,400,0,9.523809432983398,9.523809432983398,14.285715103149414,5.263157844543457,5.263157844543457,5,5.263157844543457,4.761904716491699,0,0,0,20,0,10,5,90,10,0,9.090909004211426,4.761904716491699,0,0,0,66480525312,2147479552,40776290304,0
199,1721505556570,2773561.3994293213,4700,1,0.30000000000000004,1427384.235168457,4700,1,0.30000000000000004,1904668.9022979736,4700,1,0.30000000000000004,1550790.0716552734,4700,1,0.30000000000000004,1563524.8740386963,4700,1,0.30000000000000004,1570710.4271697998,4700,1,0.30000000000000004,1593784.162261963,4700,1,0.30000000000000004,1672170.2274627686,4700,1,0.30000000000000004,1849638.1374511719,4700,1,0.30000000000000004,1345116.7508392334,4700,1,0.30000000000000004,1339091.825164795,4700,1,0.30000000000000004,1411039.2683105469,4700,1,0.30000000000000004,211221446.12780762,400,4688,400,400,400,400,4684,400,400,400,400,4684,400,400,400,400,4690,400,400,400,400,400,4689,400,5.263157844543457,19.047618865966797,20,0,14.285715103149414,9.523809432983398,25,5,19.047618865966797,5.263157844543457,10,15.000000953674316,10,9.523809432983398,5,10,100,23.809524536132813,28.571430206298828,5,5,5.263157844543457,5.263157844543457,5.263157844543457,66480525312,2147479552,40897957888,0
199,1721505556771,2773561.4897003174,4700,1,0.30000000000000004,1427384.3378448486,4700,1,0.30000000000000004,1904669.8580474854,4700,1,0.30000000000000004,1550790.1756591797,4700,1,0.30000000000000004,1563525.1167297363,4700,1,0.30000000000000004,1570710.5775146484,4700,1,0.30000000000000004,1593784.367614746,4700,1,0.30000000000000004,1672170.4119415283,4700,1,0.30000000000000004,1849638.3042907715,4700,1,0.30000000000000004,1345116.8704681396,4700,1,0.30000000000000004,1339091.8555297852,4700,1,0.30000000000000004,1411039.2998504639,4700,1,0.30000000000000004,211221454.77000427,400,4688,400,400,400,400,4684,400,400,400,400,4684,400,400,400,400,4690,400,400,400,400,400,4689,400,4.761904716491699,5,5,40,0,0,10.526315689086914,0,0,9.523809432983398,0,0,4.761904716491699,0,0,0,65,0,10,5.263157844543457,0,0,0,0,66480525312,2147479552,40884473856,0
199,1721505556971,2773561.4975891113,4700,1,0.30000000000000004,1427384.3444213867,4700,1,0.30000000000000004,1904670.7996673584,4700,1,0.30000000000000004,1550790.1945495605,4700,1,0.30000000000000004,1563526.3347930908,4700,1,0.30000000000000004,1570710.613708496,4700,1,0.30000000000000004,1593784.3745422363,4700,1,0.30000000000000004,1672170.420135498,4700,1,0.30000000000000004,1849638.4997558594,4700,1,0.30000000000000004,1345116.8773498535,4700,1,0.30000000000000004,1339091.8623809814,4700,1,0.30000000000000004,1411039.3060302734,4700,1,0.30000000000000004,211221463.77856445,400,4688,400,400,400,400,4684,400,400,400,400,4684,400,400,400,400,4690,400,400,400,400,400,4689,400,5,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40891908096,0
199,1721505557171,2773561.5047454834,4700,1,0.30000000000000004,1427384.3528442383,4700,1,0.30000000000000004,1904671.736465454,4700,1,0.30000000000000004,1550790.21434021,4700,1,0.30000000000000004,1563527.571548462,4700,1,0.30000000000000004,1570710.7127227783,4700,1,0.30000000000000004,1593784.3811950684,4700,1,0.30000000000000004,1672170.43309021,4700,1,0.30000000000000004,1849638.7010498047,4700,1,0.30000000000000004,1345116.8902435303,4700,1,0.30000000000000004,1339091.8707885742,4700,1,0.30000000000000004,1411039.312133789,4700,1,0.30000000000000004,211221473.0340271,400,4688,400,400,400,400,4684,400,400,400,400,4684,400,400,400,400,4690,400,400,400,400,400,4689,400,0,4.761904716491699,0,100,0,0,90.47618865966797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40896761856,0
199,1721505557371,2773561.512741089,4700,1,0.30000000000000004,1427384.359161377,4700,1,0.30000000000000004,1904672.6766662598,4700,1,0.30000000000000004,1550790.249343872,4700,1,0.30000000000000004,1563529.292541504,4700,1,0.30000000000000004,1570710.7267303467,4700,1,0.30000000000000004,1593784.394454956,4700,1,0.30000000000000004,1672170.4401855469,4700,1,0.30000000000000004,1849638.813735962,4700,1,0.30000000000000004,1345116.9564971924,4700,1,0.30000000000000004,1339091.8769989014,4700,1,0.30000000000000004,1411039.3182678223,4700,1,0.30000000000000004,211221482.47346497,400,4688,400,400,400,400,4684,400,400,400,400,4684,400,400,400,400,4690,400,400,400,400,400,4689,400,0,0,0,100,0,0,100,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40897769472,0
199,1721505557571,2773561.520980835,4700,1,0.30000000000000004,1427384.3659057617,4700,1,0.30000000000000004,1904673.6154327393,4700,1,0.30000000000000004,1550790.2723083496,4700,1,0.30000000000000004,1563530.724822998,4700,1,0.30000000000000004,1570710.7346343994,4700,1,0.30000000000000004,1593784.4005889893,4700,1,0.30000000000000004,1672170.446609497,4700,1,0.30000000000000004,1849638.8220977783,4700,1,0.30000000000000004,1345117.1480407715,4700,1,0.30000000000000004,1339091.8832550049,4700,1,0.30000000000000004,1411039.3244018555,4700,1,0.30000000000000004,211221491.7069397,400,4688,400,400,400,400,4684,400,400,400,400,4684,400,400,400,400,4690,400,400,400,400,400,4689,400,0,4.761904716491699,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,66480525312,2147479552,40903462912,0
199,1721505557771,2773562.2213897705,4700,1,0.3062499999999999,1427384.60597229,4700,1,0.3062499999999999,1904674.5523986816,4700,1,0.3062499999999999,1550790.3166656494,4700,1,0.3062499999999999,1563530.7871551514,4700,1,0.3062499999999999,1570711.3975067139,4700,1,0.3062499999999999,1593784.4606018066,4700,1,0.3062499999999999,1672170.5161743164,4700,1,0.3062499999999999,1849639.0291137695,4700,1,0.3062499999999999,1345117.6949615479,4700,1,0.3062499999999999,1339091.9982910156,4700,1,0.3062499999999999,1411039.4645843506,4700,1,0.3062499999999999,211221501.91148376,400,4688,400,400,400,400,4684,400,400,400,400,4684,400,400,400,400,4690,400,400,400,400,400,4689,400,0,0,19.047618865966797,100,55,0,0,45.45454788208008,0,0,0,10,0,0,0,0,0,0,0,0,0,28.571430206298828,0,10,66480525312,2147479552,40915812352,0
