Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721503908570,2771385.1226348877,4700,1,0.30000000000000004,1426255.3698120117,4700,1,0.30000000000000004,1903328.0861053467,4700,1,0.30000000000000004,1549599.5029449463,4700,1,0.30000000000000004,1562337.8194580078,4700,1,0.30000000000000004,1569361.6596221924,4700,1,0.30000000000000004,1591910.142288208,4700,1,0.30000000000000004,1670174.3287200928,4700,1,0.30000000000000004,1847831.8369598389,4700,1,0.30000000000000004,1344061.8300323486,4700,1,0.30000000000000004,1338037.3803863525,4700,1,0.30000000000000004,1409671.420715332,4700,1,0.30000000000000004,211150211.50149536,400,4689,4690,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,100,0,0,0,0,66480525312,2147479552,40753700864,0
199,1721503908570,2771385.1253814697,4700,1,0.30000000000000004,1426255.3797607422,4700,1,0.3062499999999999,1903328.0879364014,4700,1,0.3062499999999999,1549599.5040283203,4700,1,0.30000000000000004,1562337.820465088,4700,1,0.30000000000000004,1569361.6617889404,4700,1,0.30000000000000004,1591910.1438903809,4700,1,0.30000000000000004,1670174.344039917,4700,1,0.30000000000000004,1847831.8384857178,4700,1,0.30000000000000004,1344061.8316192627,4700,1,0.30000000000000004,1338037.3815002441,4700,1,0.3062499999999999,1409671.4311523438,4700,1,0.3062499999999999,211150211.60694885,400,4689,4690,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,0,3.5714287757873535,0,0,0,100,0,0,0,0,66480525312,2147479552,40756797440,0
199,1721503908771,2771385.437942505,4700,1,0.30000000000000004,1426255.6870422363,4700,1,0.30000000000000004,1903328.4647521973,4700,1,0.30000000000000004,1549599.7763519287,4700,1,0.30000000000000004,1562338.0734863281,4700,1,0.30000000000000004,1569361.911605835,4700,1,0.30000000000000004,1591910.3813323975,4700,1,0.30000000000000004,1670175.3268737793,4700,1,0.30000000000000004,1847832.1037445068,4700,1,0.30000000000000004,1344062.0524291992,4700,1,0.30000000000000004,1338037.6440887451,4700,1,0.30000000000000004,1409671.6719360352,4700,1,0.30000000000000004,211150221.58422852,400,4689,4690,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,0,0,5,19.047618865966797,5,0,0,0,0,9.523809432983398,9.523809432983398,5,9.523809432983398,0,4.761904716491699,14.285715103149414,5,0,5,90,5,5,14.285715103149414,0,66480525312,2147479552,40765636608,0
199,1721503908971,2771385.8139953613,4700,1,0.30000000000000004,1426256.1104278564,4700,1,0.30000000000000004,1903328.7368774414,4700,1,0.30000000000000004,1549600.0514678955,4700,1,0.30000000000000004,1562338.3116912842,4700,1,0.30000000000000004,1569362.2127990723,4700,1,0.30000000000000004,1591910.650390625,4700,1,0.30000000000000004,1670176.3815002441,4700,1,0.30000000000000004,1847832.4536895752,4700,1,0.30000000000000004,1344062.3070373535,4700,1,0.30000000000000004,1338037.9250946045,4700,1,0.30000000000000004,1409671.916671753,4700,1,0.30000000000000004,211150232.3612976,400,4689,4690,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,0,18.18181800842285,25,15.789472579956055,10,0,9.523809432983398,5.263157844543457,10,95.23809814453125,10,5,0,14.285715103149414,5.263157844543457,16.666667938232422,0,5,5,5,20,5.263157844543457,14.285715103149414,14.285715103149414,66480525312,2147479552,40876777472,0
199,1721503909171,2771385.9484710693,4700,1,0.30000000000000004,1426256.2517242432,4700,1,0.30000000000000004,1903328.913269043,4700,1,0.30000000000000004,1549600.0937194824,4700,1,0.30000000000000004,1562338.4714508057,4700,1,0.30000000000000004,1569362.4904937744,4700,1,0.30000000000000004,1591910.7594146729,4700,1,0.30000000000000004,1670177.4073181152,4700,1,0.30000000000000004,1847832.6753082275,4700,1,0.30000000000000004,1344062.4660339355,4700,1,0.30000000000000004,1338038.0619049072,4700,1,0.30000000000000004,1409672.107925415,4700,1,0.30000000000000004,211150241.3511963,400,4689,4690,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,9.523809432983398,4.761904716491699,5,0,0,4.761904716491699,4.761904716491699,0,0,100,10,4.761904716491699,0,0,0,9.523809432983398,0,5,0,0,5,10,0,10,66480525312,2147479552,40870375424,0
199,1721503909371,2771385.9560546875,4700,1,0.30000000000000004,1426256.2732391357,4700,1,0.30000000000000004,1903328.9202575684,4700,1,0.30000000000000004,1549600.1122894287,4700,1,0.30000000000000004,1562338.5181884766,4700,1,0.30000000000000004,1569362.7417297363,4700,1,0.30000000000000004,1591910.7828979492,4700,1,0.30000000000000004,1670178.428604126,4700,1,0.30000000000000004,1847833.830947876,4700,1,0.30000000000000004,1344062.473236084,4700,1,0.30000000000000004,1338038.0691680908,4700,1,0.30000000000000004,1409672.1145935059,4700,1,0.30000000000000004,211150250.4810028,400,4689,4690,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,100,65,0,0,0,0,0,0,0,0,0,35,0,0,0,66480525312,2147479552,40877572096,0
199,1721503909571,2771385.964263916,4700,1,0.30000000000000004,1426256.2886657715,4700,1,0.30000000000000004,1903328.9276885986,4700,1,0.30000000000000004,1549600.1245269775,4700,1,0.30000000000000004,1562338.5275421143,4700,1,0.30000000000000004,1569363.0133666992,4700,1,0.30000000000000004,1591910.7905578613,4700,1,0.30000000000000004,1670179.4549865723,4700,1,0.30000000000000004,1847834.979171753,4700,1,0.30000000000000004,1344062.492263794,4700,1,0.30000000000000004,1338038.0775756836,4700,1,0.30000000000000004,1409672.121246338,4700,1,0.30000000000000004,211150259.6515503,400,4689,4690,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,100,90,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,66480525312,2147479552,40881217536,0
199,1721503909771,2771385.971725464,4700,1,0.30000000000000004,1426256.3108520508,4700,1,0.30000000000000004,1903328.940032959,4700,1,0.30000000000000004,1549600.1311187744,4700,1,0.30000000000000004,1562338.5352172852,4700,1,0.30000000000000004,1569363.2605285645,4700,1,0.30000000000000004,1591910.796722412,4700,1,0.30000000000000004,1670180.4896697998,4700,1,0.30000000000000004,1847836.6174926758,4700,1,0.30000000000000004,1344062.5045776367,4700,1,0.30000000000000004,1338038.085800171,4700,1,0.30000000000000004,1409672.133529663,4700,1,0.30000000000000004,211150269.219162,400,4689,4690,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,5,0,0,0,0,66480525312,2147479552,40882638848,0
199,1721503909971,2771385.9784088135,4700,1,0.30000000000000004,1426256.3337860107,4700,1,0.30000000000000004,1903328.9466705322,4700,1,0.30000000000000004,1549600.138381958,4700,1,0.30000000000000004,1562338.542816162,4700,1,0.30000000000000004,1569363.5074157715,4700,1,0.30000000000000004,1591910.8060760498,4700,1,0.30000000000000004,1670181.511642456,4700,1,0.30000000000000004,1847838.018447876,4700,1,0.30000000000000004,1344062.5112304688,4700,1,0.30000000000000004,1338038.091934204,4700,1,0.30000000000000004,1409672.1397399902,4700,1,0.30000000000000004,211150278.6455536,400,4689,4690,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,5,0,0,0,0,0,0,0,0,66480525312,2147479552,40888385536,0
199,1721503910171,2771386.1958465576,4700,1,0.30000000000000004,1426256.368927002,4700,1,0.30000000000000004,1903329.042831421,4700,1,0.30000000000000004,1549600.1804656982,4700,1,0.30000000000000004,1562338.5977630615,4700,1,0.30000000000000004,1569364.0557861328,4700,1,0.30000000000000004,1591911.1055755615,4700,1,0.30000000000000004,1670182.5392913818,4700,1,0.30000000000000004,1847838.4420471191,4700,1,0.30000000000000004,1344063.0160217285,4700,1,0.30000000000000004,1338038.3251495361,4700,1,0.30000000000000004,1409672.3808135986,4700,1,0.30000000000000004,211150288.75698853,400,4689,4690,400,400,4689,400,400,400,400,400,400,400,400,400,400,400,4690,400,4690,400,400,400,400,4.761904716491699,0,0,0,0,0,0,5,23.809524536132813,100,33.333335876464844,40,0,10.526315689086914,23.809524536132813,4.761904716491699,0,26.3157901763916,0,0,0,0,0,0,66480525312,2147479552,40897708032,0
