Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721499389654,2764976.5072784424,4700,1,0.30000000000000004,1423034.3799438477,4700,1,0.30000000000000004,1899407.852279663,4700,1,0.30000000000000004,1545869.1628112793,4700,1,0.30000000000000004,1559166.716506958,4700,1,0.30000000000000004,1565730.2328033447,4700,1,0.30000000000000004,1587818.0889892578,4700,1,0.30000000000000004,1666401.5499572754,4700,1,0.30000000000000004,1842292.0379638672,4700,1,0.30000000000000004,1340366.2801361084,4700,1,0.30000000000000004,1334755.5731964111,4700,1,0.30000000000000004,1406485.0701293945,4700,1,0.30000000000000004,210955245.0274353,400,4691,400,400,400,400,400,400,400,400,4688,400,400,400,400,400,4690,400,400,4688,400,4694,400,400,3.846153974533081,0,0,0,0,0,0,0,0,3.846153974533081,3.846153974533081,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,40759255040,0
199,1721499389655,2764976.5182037354,4700,1,0.30000000000000004,1423034.389465332,4700,1,0.30000000000000004,1899407.8618469238,4700,1,0.30000000000000004,1545869.1640930176,4700,1,0.30000000000000004,1559166.7177734375,4700,1,0.30000000000000004,1565730.234085083,4700,1,0.30000000000000004,1587818.090209961,4700,1,0.30000000000000004,1666401.5513305664,4700,1,0.30000000000000004,1842292.040359497,4700,1,0.30000000000000004,1340366.2811431885,4700,1,0.30000000000000004,1334755.574142456,4700,1,0.30000000000000004,1406485.0721435547,4700,1,0.30000000000000004,210955245.12426758,400,4691,400,400,400,400,400,400,400,400,4688,400,400,400,400,400,4690,400,400,4688,400,4694,400,400,3.846153974533081,0,0,0,0,0,0,0,0,3.846153974533081,3.846153974533081,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,40760868864,0
199,1721499389855,2764976.7955322266,4700,1,0.30000000000000004,1423034.7083435059,4700,1,0.30000000000000004,1899408.7485351563,4700,1,0.30000000000000004,1545869.4963378906,4700,1,0.30000000000000004,1559166.9949035645,4700,1,0.30000000000000004,1565730.568786621,4700,1,0.30000000000000004,1587818.4494781494,4700,1,0.30000000000000004,1666401.8616333008,4700,1,0.30000000000000004,1842292.3114471436,4700,1,0.30000000000000004,1340366.4377593994,4700,1,0.30000000000000004,1334755.741394043,4700,1,0.30000000000000004,1406485.2287750244,4700,1,0.30000000000000004,210955255.04071045,400,4691,400,400,400,400,400,400,400,400,4688,400,400,400,400,400,4690,400,400,4688,400,4694,400,400,0,9.523809432983398,9.523809432983398,0,9.523809432983398,5,5,0,5,4.761904716491699,0,0,0,0,4.761904716491699,14.285715103149414,95,15.000000953674316,10.526315689086914,10,0,0,0,0,66480525312,2147479552,40776519680,0
199,1721499390055,2764977.176010132,4700,1,0.30000000000000004,1423035.0129241943,4700,1,0.30000000000000004,1899409.7044525146,4700,1,0.30000000000000004,1545870.0399780273,4700,1,0.30000000000000004,1559167.4085540771,4700,1,0.30000000000000004,1565730.884552002,4700,1,0.30000000000000004,1587818.8083343506,4700,1,0.30000000000000004,1666402.2545013428,4700,1,0.30000000000000004,1842292.640472412,4700,1,0.30000000000000004,1340366.7001953125,4700,1,0.30000000000000004,1334755.9636535645,4700,1,0.30000000000000004,1406485.4413452148,4700,1,0.30000000000000004,210955265.94552612,400,4691,400,400,400,400,400,400,400,400,4688,400,400,400,400,400,4690,400,400,4688,400,4694,400,400,10,10.526315689086914,15.789472579956055,0,15.000000953674316,25,14.285715103149414,13.636363983154297,10,5,10,10,10.526315689086914,13.636363983154297,5,9.523809432983398,95.23809814453125,10,14.285715103149414,23.809524536132813,0,10,10.526315689086914,13.636363983154297,66480525312,2147479552,40897150976,0
199,1721499390255,2764977.2503204346,4700,1,0.30000000000000004,1423035.15133667,4700,1,0.30000000000000004,1899410.6515197754,4700,1,0.30000000000000004,1545870.2296295166,4700,1,0.30000000000000004,1559167.5871276855,4700,1,0.30000000000000004,1565731.0089874268,4700,1,0.30000000000000004,1587819.0820617676,4700,1,0.30000000000000004,1666402.5880889893,4700,1,0.30000000000000004,1842292.6866455078,4700,1,0.30000000000000004,1340366.7385253906,4700,1,0.30000000000000004,1334756.1129302979,4700,1,0.30000000000000004,1406485.468383789,4700,1,0.30000000000000004,210955274.78926086,400,4691,400,400,400,400,400,400,400,400,4688,400,400,400,400,400,4690,400,400,4688,400,4694,400,400,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,0,0,5,0,0,0,100,5,15.000000953674316,11.111111640930176,0,0,4.761904716491699,0,66480525312,2147479552,40878096384,0
199,1721499390455,2764977.2576446533,4700,1,0.30000000000000004,1423035.3429107666,4700,1,0.30000000000000004,1899411.589706421,4700,1,0.30000000000000004,1545870.254989624,4700,1,0.30000000000000004,1559167.5944213867,4700,1,0.30000000000000004,1565731.0156402588,4700,1,0.30000000000000004,1587819.1076202393,4700,1,0.30000000000000004,1666403.8390045166,4700,1,0.30000000000000004,1842292.6930999756,4700,1,0.30000000000000004,1340366.7454833984,4700,1,0.30000000000000004,1334756.1193237305,4700,1,0.30000000000000004,1406485.4829711914,4700,1,0.30000000000000004,210955283.81832886,400,4691,400,400,400,400,400,400,400,400,4688,400,400,400,400,400,4690,400,400,4688,400,4694,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,95.23809814453125,0,0,0,0,66480525312,2147479552,40885022720,0
199,1721499390655,2764977.2807922363,4700,1,0.30000000000000004,1423035.545715332,4700,1,0.30000000000000004,1899412.5303649902,4700,1,0.30000000000000004,1545870.3214874268,4700,1,0.30000000000000004,1559167.6014404297,4700,1,0.30000000000000004,1565731.0232391357,4700,1,0.30000000000000004,1587819.1793060303,4700,1,0.30000000000000004,1666405.1335754395,4700,1,0.30000000000000004,1842292.7001953125,4700,1,0.30000000000000004,1340366.754058838,4700,1,0.30000000000000004,1334756.1292877197,4700,1,0.30000000000000004,1406485.5181121826,4700,1,0.30000000000000004,210955293.06147766,400,4691,400,400,400,400,400,400,400,400,4688,400,400,400,400,400,4690,400,400,4688,400,4694,400,400,0,0,0,66.66667175292969,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,90,0,0,0,0,66480525312,2147479552,40889626624,0
199,1721499390855,2764977.2874450684,4700,1,0.30000000000000004,1423035.638885498,4700,1,0.30000000000000004,1899413.4708862305,4700,1,0.30000000000000004,1545870.3343200684,4700,1,0.30000000000000004,1559167.6076812744,4700,1,0.30000000000000004,1565731.0333709717,4700,1,0.30000000000000004,1587819.1921081543,4700,1,0.30000000000000004,1666406.8769226074,4700,1,0.30000000000000004,1842292.7063446045,4700,1,0.30000000000000004,1340366.7610168457,4700,1,0.30000000000000004,1334756.1415557861,4700,1,0.30000000000000004,1406485.5364837646,4700,1,0.30000000000000004,210955302.4404297,400,4691,400,400,400,400,400,400,400,400,4688,400,400,400,400,400,4690,400,400,4688,400,4694,400,400,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40890839040,0
199,1721499391056,2764977.3463897705,4700,1,0.30000000000000004,1423035.8283538818,4700,1,0.30000000000000004,1899414.4075317383,4700,1,0.30000000000000004,1545870.341644287,4700,1,0.30000000000000004,1559167.6169586182,4700,1,0.30000000000000004,1565731.0426483154,4700,1,0.30000000000000004,1587819.1985931396,4700,1,0.30000000000000004,1666408.2536315918,4700,1,0.30000000000000004,1842292.7126159668,4700,1,0.30000000000000004,1340366.768005371,4700,1,0.30000000000000004,1334756.1479797363,4700,1,0.30000000000000004,1406485.5552978516,4700,1,0.30000000000000004,210955311.65826416,400,4691,400,400,400,400,400,400,400,400,4688,400,400,400,400,400,4690,400,400,4688,400,4694,400,400,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.73684692382813,0,0,0,0,66480525312,2147479552,40896868352,0
199,1721499391256,2764978.0562591553,4700,1,0.3062499999999999,1423036.5298614502,4700,1,0.3062499999999999,1899415.3531341553,4700,1,0.3062499999999999,1545870.3902893066,4700,1,0.3062499999999999,1559168.0499267578,4700,1,0.3062499999999999,1565731.1793670654,4700,1,0.3062499999999999,1587819.2455444336,4700,1,0.3062499999999999,1666408.2749938965,4700,1,0.3062499999999999,1842293.1690216064,4700,1,0.3062499999999999,1340366.827697754,4700,1,0.3062499999999999,1334756.2109222412,4700,1,0.3062499999999999,1406485.757095337,4700,1,0.3062499999999999,210955321.8733368,400,4691,400,400,400,400,400,400,400,400,4688,400,400,400,400,400,4690,400,400,4688,400,4694,400,400,30.000001907348633,4.761904716491699,40,100,15.000000953674316,0,28.571430206298828,0,4.761904716491699,0,33.333335876464844,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,10,66480525312,2147479552,40911847424,0
