Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721495406089,2759562.3530273438,4700,1,0.30000000000000004,1420082.614944458,4700,1,0.30000000000000004,1895534.9586334229,4700,1,0.30000000000000004,1542623.2386169434,4700,1,0.30000000000000004,1556037.2483215332,4700,1,0.30000000000000004,1562749.0290222168,4700,1,0.30000000000000004,1584164.4109649658,4700,1,0.30000000000000004,1662505.5557556152,4700,1,0.30000000000000004,1837791.1247558594,4700,1,0.30000000000000004,1337432.7743377686,4700,1,0.30000000000000004,1331889.8094940186,4700,1,0.30000000000000004,1403674.5721435547,4700,1,0.30000000000000004,210783276.04216003,400,400,4690,400,400,400,4690,400,400,4690,400,400,4687,400,400,4690,400,4688,400,400,400,400,400,400,0,3.846153974533081,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,40951685120,0
199,1721495406090,2759562.368118286,4700,1,0.30000000000000004,1420082.624710083,4700,1,0.30000000000000004,1895534.9609680176,4700,1,0.30000000000000004,1542623.240600586,4700,1,0.30000000000000004,1556037.250289917,4700,1,0.30000000000000004,1562749.0305633545,4700,1,0.30000000000000004,1584164.4124908447,4700,1,0.30000000000000004,1662505.5668487549,4700,1,0.30000000000000004,1837791.126296997,4700,1,0.30000000000000004,1337432.775466919,4700,1,0.30000000000000004,1331889.8105926514,4700,1,0.30000000000000004,1403674.5739135742,4700,1,0.30000000000000004,210783276.1465149,400,400,4690,400,400,400,4690,400,400,4690,400,400,4687,400,400,4690,400,4688,400,400,400,400,400,400,0,3.846153974533081,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,40954265600,0
199,1721495406290,2759562.6128692627,4700,1,0.30000000000000004,1420083.529373169,4700,1,0.30000000000000004,1895535.180480957,4700,1,0.30000000000000004,1542623.3736877441,4700,1,0.30000000000000004,1556037.366470337,4700,1,0.30000000000000004,1562749.155303955,4700,1,0.30000000000000004,1584164.5227355957,4700,1,0.30000000000000004,1662505.908203125,4700,1,0.30000000000000004,1837791.3416748047,4700,1,0.30000000000000004,1337432.9828948975,4700,1,0.30000000000000004,1331889.9238128662,4700,1,0.30000000000000004,1403674.763885498,4700,1,0.30000000000000004,210783285.44293213,400,400,4690,400,400,400,4690,400,400,4690,400,400,4687,400,400,4690,400,4688,400,400,400,400,400,400,5,0,0,0,15.000000953674316,0,0,4.761904716491699,0,0,9.090909004211426,13.636363983154297,0,0,0,100,0,0,0,10,0,0,0,0,66480525312,2147479552,40962682880,0
199,1721495406490,2759562.855316162,4700,1,0.30000000000000004,1420084.4656219482,4700,1,0.30000000000000004,1895535.5261688232,4700,1,0.30000000000000004,1542623.6374053955,4700,1,0.30000000000000004,1556037.7664794922,4700,1,0.30000000000000004,1562749.4630737305,4700,1,0.30000000000000004,1584164.7851867676,4700,1,0.30000000000000004,1662506.2553405762,4700,1,0.30000000000000004,1837791.6938171387,4700,1,0.30000000000000004,1337433.4175872803,4700,1,0.30000000000000004,1331890.2141418457,4700,1,0.30000000000000004,1403675.1294250488,4700,1,0.30000000000000004,210783296.41630554,400,400,4690,400,400,400,4690,400,400,4690,400,400,4687,400,400,4690,400,4688,400,400,400,400,400,400,5.263157844543457,5,9.523809432983398,10,5,10,21.052631378173828,14.285715103149414,5.263157844543457,0,15.789472579956055,23.809524536132813,14.285715103149414,10,15.000000953674316,94.73684692382813,0,5.263157844543457,0,10,9.523809432983398,10,5,0,66480525312,2147479552,41053306880,0
199,1721495406690,2759563.0120544434,4700,1,0.30000000000000004,1420085.4662628174,4700,1,0.30000000000000004,1895535.6133117676,4700,1,0.30000000000000004,1542623.7359466553,4700,1,0.30000000000000004,1556037.8870239258,4700,1,0.30000000000000004,1562749.6472167969,4700,1,0.30000000000000004,1584164.8783111572,4700,1,0.30000000000000004,1662506.5957183838,4700,1,0.30000000000000004,1837792.0045166016,4700,1,0.30000000000000004,1337433.5495147705,4700,1,0.30000000000000004,1331890.2699432373,4700,1,0.30000000000000004,1403675.183883667,4700,1,0.30000000000000004,210783305.11573792,400,400,4690,400,400,400,4690,400,400,4690,400,400,4687,400,400,4690,400,4688,400,400,400,400,400,400,5,0,14.285715103149414,0,0,0,4.761904716491699,0,0,10,0,5,0,4.761904716491699,0,100,0,5,4.761904716491699,10.526315689086914,5.263157844543457,0,4.761904716491699,0,66480525312,2147479552,41064816640,0
199,1721495406890,2759563.112197876,4700,1,0.30000000000000004,1420086.4101104736,4700,1,0.30000000000000004,1895535.7197875977,4700,1,0.30000000000000004,1542624.7005004883,4700,1,0.30000000000000004,1556037.9805297852,4700,1,0.30000000000000004,1562749.692703247,4700,1,0.30000000000000004,1584164.9485931396,4700,1,0.30000000000000004,1662506.7442626953,4700,1,0.30000000000000004,1837792.2012329102,4700,1,0.30000000000000004,1337433.561203003,4700,1,0.30000000000000004,1331890.2845458984,4700,1,0.30000000000000004,1403675.259902954,4700,1,0.30000000000000004,210783314.16767883,400,400,4690,400,400,400,4690,400,400,4690,400,400,4687,400,400,4690,400,4688,400,400,400,400,400,400,0,0,0,0,13.636363983154297,75,5,0,0,0,0,0,0,0,4.761904716491699,100,0,5,0,0,0,0,0,0,66480525312,2147479552,41071636480,0
199,1721495407090,2759563.129425049,4700,1,0.30000000000000004,1420087.3547058105,4700,1,0.30000000000000004,1895535.782546997,4700,1,0.30000000000000004,1542625.8367614746,4700,1,0.30000000000000004,1556038.0048828125,4700,1,0.30000000000000004,1562749.7013702393,4700,1,0.30000000000000004,1584164.9551239014,4700,1,0.30000000000000004,1662506.7926940918,4700,1,0.30000000000000004,1837792.3409881592,4700,1,0.30000000000000004,1337433.5676116943,4700,1,0.30000000000000004,1331890.292541504,4700,1,0.30000000000000004,1403675.2949066162,4700,1,0.30000000000000004,210783323.17341614,400,400,4690,400,400,400,4690,400,400,4690,400,400,4687,400,400,4690,400,4688,400,400,400,400,400,400,0,0,0,0,0,90,0,0,0,5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,41078894592,0
199,1721495407290,2759563.146621704,4700,1,0.30000000000000004,1420088.2945098877,4700,1,0.30000000000000004,1895535.9799804688,4700,1,0.30000000000000004,1542627.4107971191,4700,1,0.30000000000000004,1556038.0220031738,4700,1,0.30000000000000004,1562749.7090759277,4700,1,0.30000000000000004,1584164.9615478516,4700,1,0.30000000000000004,1662506.8373718262,4700,1,0.30000000000000004,1837792.357559204,4700,1,0.30000000000000004,1337433.5737457275,4700,1,0.30000000000000004,1331890.3090820313,4700,1,0.30000000000000004,1403675.3311004639,4700,1,0.30000000000000004,210783332.45368958,400,400,4690,400,400,400,4690,400,400,4690,400,400,4687,400,400,4690,400,4688,400,400,400,400,400,400,0,5,0,0,0,95,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,66480525312,2147479552,41081729024,0
199,1721495407490,2759563.167816162,4700,1,0.30000000000000004,1420089.237991333,4700,1,0.30000000000000004,1895536.168258667,4700,1,0.30000000000000004,1542629.0850219727,4700,1,0.30000000000000004,1556038.0316314697,4700,1,0.30000000000000004,1562749.716934204,4700,1,0.30000000000000004,1584164.9679412842,4700,1,0.30000000000000004,1662506.8437194824,4700,1,0.30000000000000004,1837792.3639068604,4700,1,0.30000000000000004,1337433.5817260742,4700,1,0.30000000000000004,1331890.3156585693,4700,1,0.30000000000000004,1403675.3373413086,4700,1,0.30000000000000004,210783341.72206116,400,400,4690,400,400,400,4690,400,400,4690,400,400,4687,400,400,4690,400,4688,400,400,400,400,400,400,0,0,52.6315803527832,0,5,100,0,0,0,0,0,0,0,0,0,47.619049072265625,0,0,0,0,0,0,0,0,66480525312,2147479552,41085673472,0
199,1721495407690,2759563.217224121,4700,1,0.30000000000000004,1420090.1822052002,4700,1,0.30000000000000004,1895536.4020690918,4700,1,0.30000000000000004,1542629.5585327148,4700,1,0.30000000000000004,1556038.2111358643,4700,1,0.30000000000000004,1562750.028640747,4700,1,0.30000000000000004,1584165.005645752,4700,1,0.30000000000000004,1662506.8830108643,4700,1,0.30000000000000004,1837792.505996704,4700,1,0.30000000000000004,1337434.0302734375,4700,1,0.30000000000000004,1331890.342880249,4700,1,0.30000000000000004,1403675.3982391357,4700,1,0.30000000000000004,210783351.26823425,400,400,4690,400,400,400,4690,400,400,4690,400,400,4687,400,400,4690,400,4688,400,400,400,400,400,400,0,0,100,4.761904716491699,0,38.88888931274414,0,23.809524536132813,4.761904716491699,0,4.761904716491699,0,5.555555820465088,0,0,0,5,0,0,0,10,35,0,0,66480525312,2147479552,41099014144,0
