Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721503038802,2770083.433029175,4700,1,0.30000000000000004,1425708.3471221924,4700,1,0.30000000000000004,1902687.2853851318,4700,1,0.30000000000000004,1548832.363204956,4700,1,0.30000000000000004,1561748.078994751,4700,1,0.30000000000000004,1568683.1091156006,4700,1,0.30000000000000004,1591024.3169250488,4700,1,0.30000000000000004,1669205.0997009277,4700,1,0.30000000000000004,1846762.797088623,4700,1,0.30000000000000004,1343464.6842956543,4700,1,0.30000000000000004,1337531.497619629,4700,1,0.30000000000000004,1409026.287109375,4700,1,0.30000000000000004,211112793.64205933,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,4689,400,400,3.4482758045196533,0,0,0,0,0,3.7037036418914795,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40748490752,0
199,1721503038802,2770083.434158325,4700,1,0.3062499999999999,1425708.3488769531,4700,1,0.3062499999999999,1902687.2879333496,4700,1,0.3062499999999999,1548832.3642578125,4700,1,0.3062499999999999,1561748.0890960693,4700,1,0.3062499999999999,1568683.1102600098,4700,1,0.3062499999999999,1591024.3188476563,4700,1,0.3062499999999999,1669205.1151733398,4700,1,0.3062499999999999,1846762.8115386963,4700,1,0.3062499999999999,1343464.6865081787,4700,1,0.3062499999999999,1337531.4997711182,4700,1,0.3062499999999999,1409026.2884674072,4700,1,0.3062499999999999,211112793.75283813,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,4689,400,400,3.4482758045196533,0,0,0,0,0,3.7037036418914795,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40751587328,0
199,1721503039003,2770083.7493896484,4700,1,0.3125,1425708.7200164795,4700,1,0.3125,1902687.6065826416,4700,1,0.3125,1548832.6363830566,4700,1,0.3125,1561748.3556365967,4700,1,0.3125,1568683.32862854,4700,1,0.3125,1591024.6625671387,4700,1,0.3125,1669206.0914916992,4700,1,0.3125,1846763.125793457,4700,1,0.3125,1343464.85836792,4700,1,0.3125,1337531.674987793,4700,1,0.3125,1409026.517074585,4700,1,0.3125,211112803.72598267,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,4689,400,400,0,5,23.809524536132813,4.761904716491699,5,5,9.090909004211426,0,0,95,0,0,5,5,0,4.761904716491699,10.526315689086914,0,10,0,15.000000953674316,0,4.761904716491699,4.761904716491699,66480525312,2147479552,40757592064,0
199,1721503039203,2770084.0265655518,4700,1,0.3062499999999999,1425708.9609680176,4700,1,0.3062499999999999,1902687.808517456,4700,1,0.3062499999999999,1548832.9552459717,4700,1,0.3062499999999999,1561748.8413848877,4700,1,0.3062499999999999,1568683.8072052002,4700,1,0.3062499999999999,1591025.1570587158,4700,1,0.3062499999999999,1669207.1559143066,4700,1,0.3062499999999999,1846763.3432159424,4700,1,0.3062499999999999,1343465.12159729,4700,1,0.3062499999999999,1337531.9398956299,4700,1,0.3062499999999999,1409026.889389038,4700,1,0.3062499999999999,211112814.78305054,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,4689,400,400,5.263157844543457,9.523809432983398,10,0,10,10.526315689086914,0,23.809524536132813,20,100,5,10,21.052631378173828,9.523809432983398,20,5.263157844543457,9.523809432983398,0,15.000000953674316,5.263157844543457,5.263157844543457,5,15.000000953674316,0,66480525312,2147479552,40876007424,0
199,1721503039403,2770084.1733703613,4700,1,0.30000000000000004,1425709.0883789063,4700,1,0.30000000000000004,1902688.0937347412,4700,1,0.30000000000000004,1548833.0069122314,4700,1,0.30000000000000004,1561748.927597046,4700,1,0.30000000000000004,1568684.0824432373,4700,1,0.30000000000000004,1591025.3288116455,4700,1,0.30000000000000004,1669208.187286377,4700,1,0.30000000000000004,1846763.4403533936,4700,1,0.30000000000000004,1343465.16696167,4700,1,0.30000000000000004,1337531.9749298096,4700,1,0.30000000000000004,1409027.006942749,4700,1,0.30000000000000004,211112823.45025635,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,4689,400,400,0,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,0,100,0,5,0,0,0,9.523809432983398,25,5,9.523809432983398,0,0,4.761904716491699,0,0,66480525312,2147479552,40864395264,0
199,1721503039603,2770084.181365967,4700,1,0.30000000000000004,1425709.095046997,4700,1,0.30000000000000004,1902689.264465332,4700,1,0.30000000000000004,1548833.0151367188,4700,1,0.30000000000000004,1561748.9406585693,4700,1,0.30000000000000004,1568684.112915039,4700,1,0.30000000000000004,1591025.5576782227,4700,1,0.30000000000000004,1669209.2057800293,4700,1,0.30000000000000004,1846763.447692871,4700,1,0.30000000000000004,1343465.1733703613,4700,1,0.30000000000000004,1337531.981552124,4700,1,0.30000000000000004,1409027.0135498047,4700,1,0.30000000000000004,211112832.57965088,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,4689,400,400,0,0,0,0,0,0,0,0,0,100,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,40869982208,0
199,1721503039803,2770084.1928863525,4700,1,0.30000000000000004,1425709.1046905518,4700,1,0.30000000000000004,1902690.4875030518,4700,1,0.30000000000000004,1548833.0236358643,4700,1,0.30000000000000004,1561748.9564361572,4700,1,0.30000000000000004,1568684.2943878174,4700,1,0.30000000000000004,1591025.679824829,4700,1,0.30000000000000004,1669210.2290344238,4700,1,0.30000000000000004,1846763.4703674316,4700,1,0.30000000000000004,1343465.1800842285,4700,1,0.30000000000000004,1337531.9888000488,4700,1,0.30000000000000004,1409027.0199737549,4700,1,0.30000000000000004,211112841.8784485,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,4689,400,400,0,0,0,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,90.47618865966797,0,0,0,0,0,0,0,66480525312,2147479552,40870432768,0
199,1721503040003,2770084.205871582,4700,1,0.30000000000000004,1425709.110900879,4700,1,0.30000000000000004,1902692.1320037842,4700,1,0.30000000000000004,1548833.0373687744,4700,1,0.30000000000000004,1561748.9773101807,4700,1,0.30000000000000004,1568684.302368164,4700,1,0.30000000000000004,1591025.9043579102,4700,1,0.30000000000000004,1669211.2564239502,4700,1,0.30000000000000004,1846763.4768066406,4700,1,0.30000000000000004,1343465.1862182617,4700,1,0.30000000000000004,1337532.0053100586,4700,1,0.30000000000000004,1409027.026107788,4700,1,0.30000000000000004,211112851.39056396,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,4689,400,400,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,40871645184,0
199,1721503040203,2770084.2133026123,4700,1,0.30000000000000004,1425709.1171417236,4700,1,0.30000000000000004,1902693.3993988037,4700,1,0.30000000000000004,1548833.0436553955,4700,1,0.30000000000000004,1561748.9888763428,4700,1,0.30000000000000004,1568684.3156585693,4700,1,0.30000000000000004,1591026.1395263672,4700,1,0.30000000000000004,1669212.2695159912,4700,1,0.30000000000000004,1846763.52835083,4700,1,0.30000000000000004,1343465.193786621,4700,1,0.30000000000000004,1337532.011581421,4700,1,0.30000000000000004,1409027.03225708,4700,1,0.30000000000000004,211112860.67913818,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,4689,400,400,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,94.73684692382813,0,0,0,0,0,0,0,66480525312,2147479552,40877608960,0
199,1721503040403,2770084.9284362793,4700,1,0.3062499999999999,1425709.145614624,4700,1,0.3062499999999999,1902693.5819091797,4700,1,0.3062499999999999,1548833.079574585,4700,1,0.3062499999999999,1561749.0328979492,4700,1,0.3062499999999999,1568684.597229004,4700,1,0.3062499999999999,1591026.306503296,4700,1,0.3062499999999999,1669213.2959899902,4700,1,0.3062499999999999,1846764.093963623,4700,1,0.3062499999999999,1343466.0309753418,4700,1,0.3062499999999999,1337532.051147461,4700,1,0.3062499999999999,1409027.0760803223,4700,1,0.3062499999999999,211112871.15737915,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,4690,400,400,400,400,400,4689,400,400,0,0,0,0,45,0,4.761904716491699,0,0,100,42.85714340209961,70,0,0,0,0,10,0,0,0,0,0,0,0,66480525312,2147479552,40890880000,0
