Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721498928874,2764333.2613830566,4700,1,0.30000000000000004,1422713.466140747,4700,1,0.30000000000000004,1898966.6204833984,4700,1,0.30000000000000004,1545388.0654907227,4700,1,0.30000000000000004,1558864.3264160156,4700,1,0.30000000000000004,1565337.599472046,4700,1,0.30000000000000004,1587415.3764190674,4700,1,0.30000000000000004,1665873.484161377,4700,1,0.30000000000000004,1841756.2642974854,4700,1,0.30000000000000004,1340067.4033813477,4700,1,0.30000000000000004,1334416.0524902344,4700,1,0.30000000000000004,1406143.1878204346,4700,1,0.30000000000000004,210935261.28312683,400,400,400,400,400,400,400,400,400,400,4686,4690,400,4690,400,4690,400,400,400,4690,400,4689,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,4.545454502105713,4.34782600402832,0,0,66480525312,2147479552,40774250496,0
199,1721498928874,2764333.2721710205,4700,1,0.30000000000000004,1422713.4670715332,4700,1,0.30000000000000004,1898966.6214141846,4700,1,0.30000000000000004,1545388.0668182373,4700,1,0.30000000000000004,1558864.3278808594,4700,1,0.30000000000000004,1565337.6007385254,4700,1,0.30000000000000004,1587415.379119873,4700,1,0.30000000000000004,1665873.4855499268,4700,1,0.30000000000000004,1841756.2739868164,4700,1,0.30000000000000004,1340067.4051513672,4700,1,0.30000000000000004,1334416.0622711182,4700,1,0.30000000000000004,1406143.1889038086,4700,1,0.30000000000000004,210935261.38346863,400,400,400,400,400,400,400,400,400,400,4686,4690,400,4690,400,4690,400,400,400,4690,400,4689,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,4.545454502105713,4.34782600402832,0,0,66480525312,2147479552,40777347072,0
199,1721498929075,2764333.52444458,4700,1,0.30000000000000004,1422713.6511230469,4700,1,0.30000000000000004,1898966.8227844238,4700,1,0.30000000000000004,1545388.3480987549,4700,1,0.30000000000000004,1558864.5588226318,4700,1,0.30000000000000004,1565337.9794158936,4700,1,0.30000000000000004,1587415.7431640625,4700,1,0.30000000000000004,1665873.9199829102,4700,1,0.30000000000000004,1841756.5100250244,4700,1,0.30000000000000004,1340067.6812286377,4700,1,0.30000000000000004,1334416.9464111328,4700,1,0.30000000000000004,1406143.3789520264,4700,1,0.30000000000000004,210935271.41648865,400,400,400,400,400,400,400,400,400,400,4686,4690,400,4690,400,4690,400,400,400,4690,400,4689,400,400,4.761904716491699,5,0,0,0,9.523809432983398,0,0,14.285715103149414,10,5,4.761904716491699,0,31.57894515991211,0,0,4.761904716491699,15.000000953674316,9.523809432983398,15.000000953674316,5,5,61.904762268066406,4.761904716491699,66480525312,2147479552,40780537856,0
199,1721498929275,2764333.8272247314,4700,1,0.30000000000000004,1422713.9501800537,4700,1,0.30000000000000004,1898967.1997680664,4700,1,0.30000000000000004,1545388.6788330078,4700,1,0.30000000000000004,1558864.8785858154,4700,1,0.30000000000000004,1565338.3236083984,4700,1,0.30000000000000004,1587416.1335449219,4700,1,0.30000000000000004,1665874.2653198242,4700,1,0.30000000000000004,1841756.8882598877,4700,1,0.30000000000000004,1340067.9428863525,4700,1,0.30000000000000004,1334417.9159698486,4700,1,0.30000000000000004,1406143.735610962,4700,1,0.30000000000000004,210935282.29042053,400,400,400,400,400,400,400,400,400,400,4686,4690,400,4690,400,4690,400,400,400,4690,400,4689,400,400,9.523809432983398,10.526315689086914,13.636363983154297,23.809524536132813,15.000000953674316,0,5,14.285715103149414,9.523809432983398,0,28.571430206298828,10,10,75,20,5,14.285715103149414,5.263157844543457,15.000000953674316,5.263157844543457,10,10,30.000001907348633,10,66480525312,2147479552,40910016512,0
199,1721498929475,2764333.988586426,4700,1,0.30000000000000004,1422713.9857788086,4700,1,0.30000000000000004,1898967.4088134766,4700,1,0.30000000000000004,1545388.813446045,4700,1,0.30000000000000004,1558865.0074005127,4700,1,0.30000000000000004,1565338.5583496094,4700,1,0.30000000000000004,1587416.331817627,4700,1,0.30000000000000004,1665874.4585876465,4700,1,0.30000000000000004,1841756.9899749756,4700,1,0.30000000000000004,1340067.9992370605,4700,1,0.30000000000000004,1334418.853942871,4700,1,0.30000000000000004,1406143.7431182861,4700,1,0.30000000000000004,210935290.8257141,400,400,400,400,400,400,400,400,400,400,4686,4690,400,4690,400,4690,400,400,400,4690,400,4689,400,400,0,0,0,0,0,5,5,0,0,4.761904716491699,0,0,0,100,0,0,5,15.000000953674316,5,5,4.761904716491699,0,0,0,66480525312,2147479552,40882241536,0
199,1721498929675,2764333.999130249,4700,1,0.30000000000000004,1422713.9928741455,4700,1,0.30000000000000004,1898967.6045379639,4700,1,0.30000000000000004,1545390.0347595215,4700,1,0.30000000000000004,1558865.0151824951,4700,1,0.30000000000000004,1565338.5660858154,4700,1,0.30000000000000004,1587416.366897583,4700,1,0.30000000000000004,1665874.499206543,4700,1,0.30000000000000004,1841757.008605957,4700,1,0.30000000000000004,1340068.0070037842,4700,1,0.30000000000000004,1334419.7926483154,4700,1,0.30000000000000004,1406143.7493591309,4700,1,0.30000000000000004,210935299.88356018,400,400,400,400,400,400,400,400,400,400,4686,4690,400,4690,400,4690,400,400,400,4690,400,4689,400,400,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40888348672,0
199,1721498929875,2764334.006866455,4700,1,0.30000000000000004,1422714.0109710693,4700,1,0.30000000000000004,1898967.65725708,4700,1,0.30000000000000004,1545390.1394042969,4700,1,0.30000000000000004,1558865.0418548584,4700,1,0.30000000000000004,1565338.5734863281,4700,1,0.30000000000000004,1587416.4616088867,4700,1,0.30000000000000004,1665875.647064209,4700,1,0.30000000000000004,1841757.2042388916,4700,1,0.30000000000000004,1340068.0153656006,4700,1,0.30000000000000004,1334420.7313842773,4700,1,0.30000000000000004,1406143.7558898926,4700,1,0.30000000000000004,210935309.18214417,400,400,400,400,400,400,400,400,400,400,4686,4690,400,4690,400,4690,400,400,400,4690,400,4689,400,400,0,0,0,0,0,9.523809432983398,0,0,0,0,0,0,0,100,0,0,0,0,0,84.21052551269531,5,0,0,0,66480525312,2147479552,40891846656,0
199,1721498930075,2764334.0225524902,4700,1,0.3062499999999999,1422714.0172576904,4700,1,0.3062499999999999,1898967.826324463,4700,1,0.3062499999999999,1545390.145767212,4700,1,0.3062499999999999,1558865.056930542,4700,1,0.3062499999999999,1565338.58303833,4700,1,0.3062499999999999,1587416.476699829,4700,1,0.3062499999999999,1665877.3863372803,4700,1,0.3062499999999999,1841757.220550537,4700,1,0.3062499999999999,1340068.0328216553,4700,1,0.3062499999999999,1334421.6646881104,4700,1,0.3062499999999999,1406143.7621002197,4700,1,0.3062499999999999,210935318.60562134,400,400,400,400,400,400,400,400,400,400,4686,4690,400,4690,400,4690,400,400,400,4690,400,4689,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40893370368,0
199,1721498930275,2764334.0383605957,4700,1,0.30000000000000004,1422714.0237579346,4700,1,0.30000000000000004,1898968.0256347656,4700,1,0.30000000000000004,1545390.1521759033,4700,1,0.30000000000000004,1558865.0637054443,4700,1,0.30000000000000004,1565338.5921783447,4700,1,0.30000000000000004,1587416.4833526611,4700,1,0.30000000000000004,1665878.8145141602,4700,1,0.30000000000000004,1841757.2388763428,4700,1,0.30000000000000004,1340068.0395355225,4700,1,0.30000000000000004,1334422.603439331,4700,1,0.30000000000000004,1406143.7682800293,4700,1,0.30000000000000004,210935327.92263794,400,400,400,400,400,400,400,400,400,400,4686,4690,400,4690,400,4690,400,400,400,4690,400,4689,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40898703360,0
199,1721498930475,2764334.571472168,4700,1,0.3062499999999999,1422714.063293457,4700,1,0.3062499999999999,1898968.3690185547,4700,1,0.3062499999999999,1545390.9895629883,4700,1,0.3062499999999999,1558865.3208618164,4700,1,0.3062499999999999,1565338.6208343506,4700,1,0.3062499999999999,1587416.625,4700,1,0.3062499999999999,1665878.8532867432,4700,1,0.3062499999999999,1841757.782836914,4700,1,0.3062499999999999,1340068.091873169,4700,1,0.3062499999999999,1334423.5403289795,4700,1,0.3062499999999999,1406143.798171997,4700,1,0.3062499999999999,210935338.16168213,400,400,400,400,400,400,400,400,400,400,4686,4690,400,4690,400,4690,400,400,400,4690,400,4689,400,400,36.842105865478516,10,0,0,0,61.11111068725586,15.000000953674316,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,36.3636360168457,0,0,0,66480525312,2147479552,40919007232,0
