Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721506400390,2774709.8722839355,4700,1,0.30000000000000004,1428094.0457763672,4700,1,0.30000000000000004,1905535.9322357178,4700,1,0.30000000000000004,1551585.4591064453,4700,1,0.30000000000000004,1564223.8059692383,4700,1,0.30000000000000004,1571318.137954712,4700,1,0.30000000000000004,1594327.954925537,4700,1,0.30000000000000004,1672846.1707611084,4700,1,0.30000000000000004,1850607.186416626,4700,1,0.30000000000000004,1345767.9381256104,4700,1,0.30000000000000004,1339751.8014526367,4700,1,0.30000000000000004,1411569.1312713623,4700,1,0.30000000000000004,211257764.23269653,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4686,400,400,400,400,400,0,3.5714287757873535,0,0,0,0,6.896551609039307,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40730062848,0
199,1721506400391,2774709.87348938,4700,1,0.30000000000000004,1428094.0469360352,4700,1,0.30000000000000004,1905535.934173584,4700,1,0.30000000000000004,1551585.4602355957,4700,1,0.30000000000000004,1564223.8159179688,4700,1,0.30000000000000004,1571318.1486358643,4700,1,0.30000000000000004,1594327.9575195313,4700,1,0.30000000000000004,1672846.1729736328,4700,1,0.30000000000000004,1850607.1873016357,4700,1,0.30000000000000004,1345767.9382324219,4700,1,0.30000000000000004,1339751.8109283447,4700,1,0.30000000000000004,1411569.133026123,4700,1,0.30000000000000004,211257764.3828888,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4686,400,400,400,400,400,0,3.5714287757873535,0,0,0,0,6.896551609039307,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40733159424,0
199,1721506400591,2774710.093185425,4700,1,0.3062499999999999,1428094.1086120605,4700,1,0.3062499999999999,1905536.1735687256,4700,1,0.3062499999999999,1551585.6126861572,4700,1,0.3062499999999999,1564223.9778442383,4700,1,0.3062499999999999,1571318.350036621,4700,1,0.3062499999999999,1594328.1817626953,4700,1,0.3062499999999999,1672846.3364257813,4700,1,0.3062499999999999,1850607.2637329102,4700,1,0.3062499999999999,1345767.9721221924,4700,1,0.3062499999999999,1339752.7048950195,4700,1,0.3062499999999999,1411569.2098999023,4700,1,0.3062499999999999,211257773.24198914,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4686,400,400,400,400,400,5,0,0,5,0,5,10,0,9.523809432983398,0,4.761904716491699,0,0,95,0,0,0,9.523809432983398,5,9.090909004211426,0,0,0,0,66480525312,2147479552,40740712448,0
199,1721506400791,2774710.256072998,4700,1,0.30000000000000004,1428094.1986236572,4700,1,0.30000000000000004,1905536.4188842773,4700,1,0.30000000000000004,1551585.762374878,4700,1,0.30000000000000004,1564224.101989746,4700,1,0.30000000000000004,1571318.4994049072,4700,1,0.30000000000000004,1594328.3938293457,4700,1,0.30000000000000004,1672846.474746704,4700,1,0.30000000000000004,1850607.3798217773,4700,1,0.30000000000000004,1345768.068206787,4700,1,0.30000000000000004,1339753.611328125,4700,1,0.30000000000000004,1411569.224456787,4700,1,0.30000000000000004,211257781.87841797,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4686,400,400,400,400,400,5,5.263157844543457,4.761904716491699,4.761904716491699,9.523809432983398,4.761904716491699,9.090909004211426,0,9.523809432983398,0,5,4.761904716491699,0,95.23809814453125,0,4.761904716491699,4.761904716491699,0,10,0,4.761904716491699,5,4.761904716491699,4.761904716491699,66480525312,2147479552,40744222720,0
199,1721506400991,2774710.4697418213,4700,1,0.3125,1428094.3753814697,4700,1,0.3062499999999999,1905536.7542419434,4700,1,0.3062499999999999,1551586.0772705078,4700,1,0.3125,1564224.2825164795,4700,1,0.3125,1571318.7530212402,4700,1,0.3125,1594328.6752471924,4700,1,0.3125,1672846.7237548828,4700,1,0.3125,1850607.559310913,4700,1,0.3062499999999999,1345768.2619171143,4700,1,0.3062499999999999,1339754.5508270264,4700,1,0.3062499999999999,1411569.3468475342,4700,1,0.3062499999999999,211257791.69743347,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4686,400,400,400,400,400,13.636363983154297,5,0,10,5.263157844543457,10.526315689086914,0,0,5.263157844543457,5.263157844543457,10,10,5,100,14.285715103149414,0,0,14.285715103149414,9.523809432983398,0,9.523809432983398,4.761904716491699,0,0,66480525312,2147479552,40814063616,0
199,1721506401191,2774710.510787964,4700,1,0.30000000000000004,1428094.415298462,4700,1,0.30000000000000004,1905536.8023376465,4700,1,0.30000000000000004,1551586.2033233643,4700,1,0.30000000000000004,1564224.3349456787,4700,1,0.30000000000000004,1571318.8018951416,4700,1,0.30000000000000004,1594328.7196044922,4700,1,0.30000000000000004,1672846.7759094238,4700,1,0.30000000000000004,1850607.8030853271,4700,1,0.30000000000000004,1345768.3158416748,4700,1,0.30000000000000004,1339755.4982757568,4700,1,0.30000000000000004,1411569.3923339844,4700,1,0.30000000000000004,211257799.7649994,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4686,400,400,400,400,400,13.636363983154297,5,0,10,5.263157844543457,10.526315689086914,0,0,5.263157844543457,5.263157844543457,10,10,5,100,14.285715103149414,0,0,14.285715103149414,9.523809432983398,0,9.523809432983398,4.761904716491699,0,0,66480525312,2147479552,40839344128,0
199,1721506401391,2774710.5921173096,4700,1,0.30000000000000004,1428094.5602264404,4700,1,0.30000000000000004,1905536.9246368408,4700,1,0.30000000000000004,1551586.3474731445,4700,1,0.30000000000000004,1564224.446258545,4700,1,0.30000000000000004,1571318.940979004,4700,1,0.30000000000000004,1594328.892425537,4700,1,0.30000000000000004,1672846.9448699951,4700,1,0.30000000000000004,1850607.9169158936,4700,1,0.30000000000000004,1345768.3990020752,4700,1,0.30000000000000004,1339756.4431304932,4700,1,0.30000000000000004,1411569.4609832764,4700,1,0.30000000000000004,211257808.40551758,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4686,400,400,400,400,400,2.5,5,2.4390242099761963,7.500000476837158,0,0,4.761904716491699,0,5,2.4390242099761963,2.5,2.5,2.5,70,0,2.5,2.4390242099761963,7.500000476837158,0,7.317072868347168,0,0,30.000001907348633,0,66480525312,2147479552,40872116224,0
199,1721506401591,2774710.635131836,4700,1,0.30000000000000004,1428094.7515106201,4700,1,0.30000000000000004,1905537.0057983398,4700,1,0.30000000000000004,1551586.4124145508,4700,1,0.30000000000000004,1564224.5341339111,4700,1,0.30000000000000004,1571319.0661773682,4700,1,0.30000000000000004,1594328.954864502,4700,1,0.30000000000000004,1672847.072845459,4700,1,0.30000000000000004,1850607.9431915283,4700,1,0.30000000000000004,1345768.4797821045,4700,1,0.30000000000000004,1339757.380706787,4700,1,0.30000000000000004,1411569.4921875,4700,1,0.30000000000000004,211257816.77069092,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4686,400,400,400,400,400,0,5,5,0,0,5,0,5,0,0,0,0,0,0,5,0,0,5,0,5,0,0,100,0,66480525312,2147479552,40852574208,0
199,1721506401791,2774710.6922912598,4700,1,0.30000000000000004,1428094.906173706,4700,1,0.30000000000000004,1905537.1055297852,4700,1,0.30000000000000004,1551586.4221801758,4700,1,0.30000000000000004,1564224.5584259033,4700,1,0.30000000000000004,1571319.0904846191,4700,1,0.30000000000000004,1594328.9885864258,4700,1,0.30000000000000004,1672847.087677002,4700,1,0.30000000000000004,1850607.950958252,4700,1,0.30000000000000004,1345768.4868164063,4700,1,0.30000000000000004,1339758.3130493164,4700,1,0.30000000000000004,1411569.5004425049,4700,1,0.30000000000000004,211257824.31304932,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4686,400,400,400,400,400,0,0,0,0,5,4.761904716491699,0,0,0,0,4.761904716491699,0,0,100,0,0,4.545454502105713,0,4.761904716491699,0,0,0,0,0,66480525312,2147479552,40853807104,0
199,1721506401991,2774710.8703308105,4700,1,0.30000000000000004,1428095.0969238281,4700,1,0.30000000000000004,1905537.1120910645,4700,1,0.30000000000000004,1551586.4292755127,4700,1,0.30000000000000004,1564224.5759124756,4700,1,0.30000000000000004,1571319.096786499,4700,1,0.30000000000000004,1594328.9966430664,4700,1,0.30000000000000004,1672847.102722168,4700,1,0.30000000000000004,1850607.9573059082,4700,1,0.30000000000000004,1345768.4930725098,4700,1,0.30000000000000004,1339759.248260498,4700,1,0.30000000000000004,1411569.5087127686,4700,1,0.30000000000000004,211257832.23719788,400,400,400,400,400,400,400,400,4690,400,400,400,400,4690,400,400,400,400,4686,400,400,400,400,400,0,0,4.761904716491699,0,25,0,0,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40855031808,0
