Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721497257109,2761902.9782562256,4700,1,0.30000000000000004,1421476.0311584473,4700,1,0.30000000000000004,1897582.2557525635,4700,1,0.30000000000000004,1543996.437713623,4700,1,0.30000000000000004,1557479.5655517578,4700,1,0.30000000000000004,1564080.6520080566,4700,1,0.30000000000000004,1585764.1366271973,4700,1,0.30000000000000004,1664450.2584533691,4700,1,0.30000000000000004,1839934.5290222168,4700,1,0.30000000000000004,1338893.1411743164,4700,1,0.30000000000000004,1333021.1581726074,4700,1,0.30000000000000004,1405052.5136871338,4700,1,0.30000000000000004,210863109.4232788,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.545454502105713,66480525312,2147479552,40757157888,0
199,1721497257110,2761902.987640381,4700,1,0.30000000000000004,1421476.0330963135,4700,1,0.30000000000000004,1897582.257949829,4700,1,0.30000000000000004,1543996.4400482178,4700,1,0.30000000000000004,1557479.5677947998,4700,1,0.30000000000000004,1564080.654373169,4700,1,0.30000000000000004,1585764.1390838623,4700,1,0.30000000000000004,1664450.2620544434,4700,1,0.30000000000000004,1839934.543334961,4700,1,0.30000000000000004,1338893.1428375244,4700,1,0.30000000000000004,1333021.1599731445,4700,1,0.30000000000000004,1405052.5233306885,4700,1,0.30000000000000004,210863109.5348053,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.545454502105713,66480525312,2147479552,40758771712,0
199,1721497257310,2761903.2803344727,4700,1,0.30000000000000004,1421476.248474121,4700,1,0.30000000000000004,1897582.6005096436,4700,1,0.30000000000000004,1543996.5887145996,4700,1,0.30000000000000004,1557479.77394104,4700,1,0.30000000000000004,1564080.843322754,4700,1,0.30000000000000004,1585764.3481903076,4700,1,0.30000000000000004,1664450.6414489746,4700,1,0.30000000000000004,1839935.4439239502,4700,1,0.30000000000000004,1338893.3655700684,4700,1,0.30000000000000004,1333021.384918213,4700,1,0.30000000000000004,1405052.7754058838,4700,1,0.30000000000000004,210863119.33093262,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,0,0,9.090909004211426,5,10,5,0,0,0,4.545454502105713,90.47618865966797,0,0,0,0,0,9.523809432983398,0,4.761904716491699,16.666667938232422,5,4.761904716491699,5,10,66480525312,2147479552,40768823296,0
199,1721497257510,2761903.5529327393,4700,1,0.30000000000000004,1421476.5782470703,4700,1,0.30000000000000004,1897582.8129882813,4700,1,0.30000000000000004,1543996.8069610596,4700,1,0.30000000000000004,1557479.9951019287,4700,1,0.30000000000000004,1564081.089920044,4700,1,0.30000000000000004,1585764.6264801025,4700,1,0.30000000000000004,1664450.8674621582,4700,1,0.30000000000000004,1839936.4408874512,4700,1,0.30000000000000004,1338893.581665039,4700,1,0.30000000000000004,1333021.646621704,4700,1,0.30000000000000004,1405053.034362793,4700,1,0.30000000000000004,210863129.3716278,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,0,0,9.090909004211426,5,10,5,0,0,0,4.545454502105713,90.47618865966797,0,0,0,0,0,9.523809432983398,0,4.761904716491699,16.666667938232422,5,4.761904716491699,5,10,66480525312,2147479552,40863309824,0
199,1721497257710,2761903.6154174805,4700,1,0.30000000000000004,1421476.8285369873,4700,1,0.30000000000000004,1897582.93069458,4700,1,0.30000000000000004,1543996.9779968262,4700,1,0.30000000000000004,1557480.17137146,4700,1,0.30000000000000004,1564081.2021942139,4700,1,0.30000000000000004,1585764.7619628906,4700,1,0.30000000000000004,1664451.021118164,4700,1,0.30000000000000004,1839937.4458618164,4700,1,0.30000000000000004,1338893.7017059326,4700,1,0.30000000000000004,1333021.746383667,4700,1,0.30000000000000004,1405053.2182006836,4700,1,0.30000000000000004,210863138.15882874,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,5,5,5,4.878048419952393,7.317072868347168,9.756096839904785,7.317072868347168,4.878048419952393,9.756096839904785,2.5641026496887207,100,7.317072868347168,5.128205299377441,7.500000476837158,9.756096839904785,7.500000476837158,2.6315789222717285,5,2.5641026496887207,7.317072868347168,12.5,2.5641026496887207,9.756096839904785,7.500000476837158,66480525312,2147479552,40883269632,0
199,1721497257910,2761903.6858062744,4700,1,0.30000000000000004,1421477.0591583252,4700,1,0.30000000000000004,1897582.9760131836,4700,1,0.30000000000000004,1543997.04347229,4700,1,0.30000000000000004,1557480.2268981934,4700,1,0.30000000000000004,1564081.3307037354,4700,1,0.30000000000000004,1585765.561264038,4700,1,0.30000000000000004,1664451.196182251,4700,1,0.30000000000000004,1839938.3821716309,4700,1,0.30000000000000004,1338893.7330474854,4700,1,0.30000000000000004,1333021.7715148926,4700,1,0.30000000000000004,1405053.375137329,4700,1,0.30000000000000004,210863147.14120483,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,5,4.761904716491699,0,0,0,4.761904716491699,0,0,0,5,100,0,0,0,5,0,0,5,60.000003814697266,0,0,0,0,0,66480525312,2147479552,40883437568,0
199,1721497258110,2761903.692993164,4700,1,0.30000000000000004,1421477.259185791,4700,1,0.30000000000000004,1897582.9995117188,4700,1,0.30000000000000004,1543997.0501098633,4700,1,0.30000000000000004,1557480.2343292236,4700,1,0.30000000000000004,1564081.3455200195,4700,1,0.30000000000000004,1585766.7818908691,4700,1,0.30000000000000004,1664451.2171020508,4700,1,0.30000000000000004,1839939.3234100342,4700,1,0.30000000000000004,1338893.740951538,4700,1,0.30000000000000004,1333021.7779693604,4700,1,0.30000000000000004,1405053.4113006592,4700,1,0.30000000000000004,210863156.24961853,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,95.23809814453125,0,0,0,0,0,66480525312,2147479552,40890466304,0
199,1721497258310,2761903.7010040283,4700,1,0.30000000000000004,1421477.463180542,4700,1,0.30000000000000004,1897583.022567749,4700,1,0.30000000000000004,1543997.056793213,4700,1,0.30000000000000004,1557480.2546691895,4700,1,0.30000000000000004,1564081.3631134033,4700,1,0.30000000000000004,1585768.2756347656,4700,1,0.30000000000000004,1664451.2238006592,4700,1,0.30000000000000004,1839940.2635803223,4700,1,0.30000000000000004,1338893.749206543,4700,1,0.30000000000000004,1333021.7842407227,4700,1,0.30000000000000004,1405053.4455718994,4700,1,0.30000000000000004,210863165.6476593,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,94.73684692382813,0,0,0,0,9.523809432983398,66480525312,2147479552,40892506112,0
199,1721497258510,2761903.7075653076,4700,1,0.30000000000000004,1421477.6530151367,4700,1,0.30000000000000004,1897583.0290679932,4700,1,0.30000000000000004,1543997.0631866455,4700,1,0.30000000000000004,1557480.263748169,4700,1,0.30000000000000004,1564081.3692474365,4700,1,0.30000000000000004,1585769.9480438232,4700,1,0.30000000000000004,1664451.2300567627,4700,1,0.30000000000000004,1839941.1983795166,4700,1,0.30000000000000004,1338893.7553405762,4700,1,0.30000000000000004,1333021.7904052734,4700,1,0.30000000000000004,1405053.4609832764,4700,1,0.30000000000000004,210863175.07844543,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,66480525312,2147479552,40895827968,0
199,1721497258710,2761903.7506256104,4700,1,0.3062499999999999,1421477.9151763916,4700,1,0.3062499999999999,1897583.124633789,4700,1,0.3062499999999999,1543997.1027374268,4700,1,0.3062499999999999,1557480.3139038086,4700,1,0.3062499999999999,1564081.416732788,4700,1,0.3062499999999999,1585770.7016906738,4700,1,0.3062499999999999,1664451.7499084473,4700,1,0.3062499999999999,1839942.1372833252,4700,1,0.3062499999999999,1338893.7953796387,4700,1,0.3062499999999999,1333021.8158111572,4700,1,0.3062499999999999,1405053.509475708,4700,1,0.3062499999999999,210863184.4449463,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,4.761904716491699,0,9.523809432983398,5,0,0,0,0,0,0,100,0,5,0,0,0,0,0,55,36.3636360168457,0,0,0,4.761904716491699,66480525312,2147479552,40904368128,0
199,1721497258910,2761904.0547180176,4700,1,0.3062499999999999,1421478.1950531006,4700,1,0.3062499999999999,1897583.4095916748,4700,1,0.3062499999999999,1543997.7970428467,4700,1,0.3062499999999999,1557481.3804626465,4700,1,0.3062499999999999,1564081.425643921,4700,1,0.3062499999999999,1585770.9891204834,4700,1,0.3062499999999999,1664452.004058838,4700,1,0.3062499999999999,1839943.0741271973,4700,1,0.3062499999999999,1338893.8739318848,4700,1,0.3062499999999999,1333021.8229370117,4700,1,0.3062499999999999,1405053.5594482422,4700,1,0.3062499999999999,210863195.18759155,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,19.047618865966797,0,15.789472579956055,5,0,55,60.000003814697266,0,0,0,100,0,0,0,0,4.761904716491699,0,0,10.526315689086914,20,0,0,0,0,66480525312,2147479552,40917999616,0
199,1721497259111,2761905.399154663,4700,1,0.30000000000000004,1421478.2708129883,4700,1,0.30000000000000004,1897583.6265716553,4700,1,0.30000000000000004,1543997.8116149902,4700,1,0.30000000000000004,1557481.4357452393,4700,1,0.30000000000000004,1564081.4758911133,4700,1,0.30000000000000004,1585771.047531128,4700,1,0.30000000000000004,1664452.088760376,4700,1,0.30000000000000004,1839944.009918213,4700,1,0.30000000000000004,1338893.9246826172,4700,1,0.30000000000000004,1333021.8500976563,4700,1,0.30000000000000004,1405053.6136779785,4700,1,0.30000000000000004,210863204.53216553,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,89.47368621826172,4.761904716491699,0,0,0,0,4.761904716491699,0,0,4.761904716491699,100,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,66480525312,2147479552,40933437440,0
199,1721497259311,2761906.551803589,4700,1,0.30000000000000004,1421478.2770690918,4700,1,0.30000000000000004,1897583.8170318604,4700,1,0.30000000000000004,1543997.8269805908,4700,1,0.30000000000000004,1557481.4495239258,4700,1,0.30000000000000004,1564081.4882354736,4700,1,0.30000000000000004,1585771.0575256348,4700,1,0.30000000000000004,1664452.098083496,4700,1,0.30000000000000004,1839944.9497680664,4700,1,0.30000000000000004,1338893.9323883057,4700,1,0.30000000000000004,1333021.8563232422,4700,1,0.30000000000000004,1405053.6327667236,4700,1,0.30000000000000004,210863213.44136047,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,66480525312,2147479552,40941047808,0
199,1721497259511,2761906.7351989746,4700,1,0.30000000000000004,1421479.2382659912,4700,1,0.30000000000000004,1897584.011138916,4700,1,0.30000000000000004,1543998.038848877,4700,1,0.30000000000000004,1557481.4582824707,4700,1,0.30000000000000004,1564081.4946746826,4700,1,0.30000000000000004,1585771.064025879,4700,1,0.30000000000000004,1664452.104888916,4700,1,0.30000000000000004,1839945.7205810547,4700,1,0.30000000000000004,1338893.9394836426,4700,1,0.30000000000000004,1333021.872329712,4700,1,0.30000000000000004,1405053.6770477295,4700,1,0.30000000000000004,210863222.41783142,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,10.526315689086914,21.052631378173828,80.95238494873047,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40955912192,0
199,1721497259711,2761906.7964782715,4700,1,0.3062499999999999,1421480.1494903564,4700,1,0.3125,1897584.1817321777,4700,1,0.3125,1543999.029724121,4700,1,0.3062499999999999,1557481.4716033936,4700,1,0.3125,1564081.5095977783,4700,1,0.3125,1585771.0816802979,4700,1,0.3125,1664452.1149139404,4700,1,0.3125,1839945.7353668213,4700,1,0.3125,1338894.0824432373,4700,1,0.3125,1333021.892364502,4700,1,0.3125,1405053.7161712646,4700,1,0.3125,210863231.2363739,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,0,100,70,0,0,0,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,5,0,4.761904716491699,66480525312,2147479552,40974983168,0
199,1721497259911,2761906.955062866,4700,1,0.30000000000000004,1421480.388458252,4700,1,0.30000000000000004,1897584.376800537,4700,1,0.30000000000000004,1544000.0155792236,4700,1,0.30000000000000004,1557481.5756072998,4700,1,0.30000000000000004,1564081.6374206543,4700,1,0.30000000000000004,1585771.2302093506,4700,1,0.30000000000000004,1664452.1224060059,4700,1,0.30000000000000004,1839945.87210083,4700,1,0.30000000000000004,1338894.23727417,4700,1,0.30000000000000004,1333022.0330200195,4700,1,0.30000000000000004,1405054.3977508545,4700,1,0.30000000000000004,210863240.69285583,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,0,100,70,0,0,0,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,5,0,4.761904716491699,66480525312,2147479552,40988176384,0
199,1721497260111,2761907.0573272705,4700,1,0.3062499999999999,1421481.0552215576,4700,1,0.3062499999999999,1897584.5357971191,4700,1,0.3062499999999999,1544001.0028686523,4700,1,0.3062499999999999,1557481.8958587646,4700,1,0.3062499999999999,1564081.830001831,4700,1,0.3062499999999999,1585771.3003234863,4700,1,0.3062499999999999,1664452.1721496582,4700,1,0.3062499999999999,1839946.0664520264,4700,1,0.3062499999999999,1338894.3887329102,4700,1,0.3062499999999999,1333022.137374878,4700,1,0.3062499999999999,1405054.8736877441,4700,1,0.3062499999999999,210863250.45141602,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,0,100,17.073171615600586,2.5,5,0,10.256410598754883,2.5641026496887207,4.878048419952393,2.4390242099761963,0,0,0,0,44.73684310913086,12.5,2.5641026496887207,0,0,0,2.5,0,0,0,66480525312,2147479552,41028767744,0
199,1721497260311,2761907.370162964,4700,1,0.30000000000000004,1421482.4392547607,4700,1,0.30000000000000004,1897584.8926086426,4700,1,0.30000000000000004,1544001.988143921,4700,1,0.30000000000000004,1557482.08694458,4700,1,0.30000000000000004,1564082.0390014648,4700,1,0.30000000000000004,1585771.602645874,4700,1,0.30000000000000004,1664452.3398895264,4700,1,0.30000000000000004,1839946.3953857422,4700,1,0.30000000000000004,1338894.6729125977,4700,1,0.30000000000000004,1333022.4155426025,4700,1,0.30000000000000004,1405055.1667175293,4700,1,0.30000000000000004,210863261.61727905,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,0,100,94.44444274902344,9.523809432983398,5.263157844543457,0,0,0,5.263157844543457,0,5,4.761904716491699,0,4.761904716491699,5,0,9.523809432983398,0,0,0,5.263157844543457,5,0,5,66480525312,2147479552,41066713088,0
199,1721497260511,2761907.4410095215,4700,1,0.30000000000000004,1421483.6828460693,4700,1,0.30000000000000004,1897584.9463043213,4700,1,0.30000000000000004,1544002.980331421,4700,1,0.30000000000000004,1557482.1279296875,4700,1,0.30000000000000004,1564082.1198730469,4700,1,0.30000000000000004,1585771.6901550293,4700,1,0.30000000000000004,1664452.3477783203,4700,1,0.30000000000000004,1839946.6280975342,4700,1,0.30000000000000004,1338894.838027954,4700,1,0.30000000000000004,1333022.6439819336,4700,1,0.30000000000000004,1405055.3042144775,4700,1,0.30000000000000004,210863271.39764404,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,0,100,95,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,4.761904716491699,4.761904716491699,66480525312,2147479552,41089921024,0
199,1721497260711,2761907.4526519775,4700,1,0.30000000000000004,1421483.8960876465,4700,1,0.30000000000000004,1897585.0638122559,4700,1,0.30000000000000004,1544003.9703063965,4700,1,0.30000000000000004,1557482.1387634277,4700,1,0.30000000000000004,1564082.132019043,4700,1,0.30000000000000004,1585771.699935913,4700,1,0.30000000000000004,1664452.3635864258,4700,1,0.30000000000000004,1839946.9501800537,4700,1,0.30000000000000004,1338895.0038452148,4700,1,0.30000000000000004,1333022.898147583,4700,1,0.30000000000000004,1405056.472793579,4700,1,0.30000000000000004,210863280.9784546,400,400,400,400,400,400,400,400,400,400,4690,400,400,400,400,400,4689,400,400,400,400,400,400,400,0,100,95,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,4.761904716491699,4.761904716491699,66480525312,2147479552,41115770880,0
