Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721499697466,2765321.3943328857,4700,1,0.30000000000000004,1423260.0359039307,4700,1,0.30000000000000004,1899642.1604156494,4700,1,0.30000000000000004,1546106.007156372,4700,1,0.30000000000000004,1559397.6000061035,4700,1,0.30000000000000004,1566000.9199829102,4700,1,0.30000000000000004,1588175.6404418945,4700,1,0.30000000000000004,1666700.8418121338,4700,1,0.30000000000000004,1842791.1303710938,4700,1,0.30000000000000004,1340572.1699066162,4700,1,0.30000000000000004,1334910.721710205,4700,1,0.30000000000000004,1406693.1995697021,4700,1,0.30000000000000004,210968531.49569702,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,100,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,4,0,0,66480525312,2147479552,40752189440,0
199,1721499697467,2765321.4041748047,4700,1,0.30000000000000004,1423260.037536621,4700,1,0.3062499999999999,1899642.162109375,4700,1,0.3062499999999999,1546106.0084533691,4700,1,0.30000000000000004,1559397.6022338867,4700,1,0.30000000000000004,1566000.9242858887,4700,1,0.30000000000000004,1588175.6428070068,4700,1,0.30000000000000004,1666700.8451538086,4700,1,0.30000000000000004,1842791.1413269043,4700,1,0.30000000000000004,1340572.18409729,4700,1,0.3062499999999999,1334910.7231750488,4700,1,0.3062499999999999,1406693.2013549805,4700,1,0.3062499999999999,210968531.60247803,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,100,0,0,0,0,0,0,0,0,0,3.846153974533081,0,0,0,0,0,0,0,0,0,0,4,0,0,66480525312,2147479552,40755351552,0
199,1721499697667,2765322.368133545,4700,1,0.3125,1423260.3667755127,4700,1,0.32499999999999996,1899642.3846588135,4700,1,0.32499999999999996,1546106.245880127,4700,1,0.3125,1559397.8694610596,4700,1,0.3125,1566001.2583465576,4700,1,0.3125,1588175.8610839844,4700,1,0.3125,1666701.0729370117,4700,1,0.3125,1842791.4335327148,4700,1,0.32499999999999996,1340572.4170532227,4700,1,0.32499999999999996,1334911.0535736084,4700,1,0.32499999999999996,1406693.6006622314,4700,1,0.32499999999999996,210968541.7741394,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,94.44444274902344,5,0,9.090909004211426,9.523809432983398,9.090909004211426,0,5,4.761904716491699,4.761904716491699,5,0,9.090909004211426,15.789472579956055,14.285715103149414,15.000000953674316,0,4.761904716491699,4.761904716491699,0,15.000000953674316,0,5,9.523809432983398,66480525312,2147479552,40755965952,0
199,1721499697867,2765322.7568206787,4700,1,0.30000000000000004,1423260.6586608887,4700,1,0.30000000000000004,1899642.5728302002,4700,1,0.30000000000000004,1546106.4920806885,4700,1,0.30000000000000004,1559398.3471832275,4700,1,0.30000000000000004,1566001.5778656006,4700,1,0.30000000000000004,1588176.1760406494,4700,1,0.30000000000000004,1666701.3891448975,4700,1,0.30000000000000004,1842792.4067687988,4700,1,0.30000000000000004,1340572.7074737549,4700,1,0.30000000000000004,1334911.321395874,4700,1,0.30000000000000004,1406693.906112671,4700,1,0.30000000000000004,210968552.5155487,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,9.523809432983398,14.285715103149414,15.000000953674316,5,20,5.263157844543457,20,10,10.526315689086914,5,10,9.523809432983398,10.526315689086914,9.523809432983398,5.263157844543457,10,10,9.523809432983398,10,10.526315689086914,100,19.047618865966797,10,21.052631378173828,66480525312,2147479552,40883294208,0
199,1721499698067,2765322.944503784,4700,1,0.30000000000000004,1423260.6947937012,4700,1,0.30000000000000004,1899642.6090393066,4700,1,0.30000000000000004,1546106.5922088623,4700,1,0.30000000000000004,1559398.8821868896,4700,1,0.30000000000000004,1566001.6627960205,4700,1,0.30000000000000004,1588176.361480713,4700,1,0.30000000000000004,1666701.591934204,4700,1,0.30000000000000004,1842793.3501586914,4700,1,0.30000000000000004,1340572.7570037842,4700,1,0.30000000000000004,1334911.470703125,4700,1,0.30000000000000004,1406694.0458221436,4700,1,0.30000000000000004,210968561.368042,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,5.263157844543457,9.523809432983398,0,0,0,0,31.57894515991211,4.761904716491699,0,5,0,0,0,0,0,0,0,0,5,0,100,0,0,0,66480525312,2147479552,40863752192,0
199,1721499698267,2765322.952697754,4700,1,0.30000000000000004,1423260.7015838623,4700,1,0.30000000000000004,1899642.6191711426,4700,1,0.30000000000000004,1546106.5991668701,4700,1,0.30000000000000004,1559400.1100006104,4700,1,0.30000000000000004,1566001.6719970703,4700,1,0.30000000000000004,1588176.3795166016,4700,1,0.30000000000000004,1666701.6059875488,4700,1,0.30000000000000004,1842794.2834625244,4700,1,0.30000000000000004,1340572.773071289,4700,1,0.30000000000000004,1334911.6648406982,4700,1,0.30000000000000004,1406694.0562591553,4700,1,0.30000000000000004,210968570.50793457,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,0,0,0,0,0,0,100,0,0,5,0,0,0,0,0,0,0,0,0,0,100,4.761904716491699,5,0,66480525312,2147479552,40870866944,0
199,1721499698467,2765322.9610443115,4700,1,0.30000000000000004,1423260.7080230713,4700,1,0.30000000000000004,1899642.6267700195,4700,1,0.30000000000000004,1546106.608428955,4700,1,0.30000000000000004,1559401.469467163,4700,1,0.30000000000000004,1566001.6972351074,4700,1,0.30000000000000004,1588176.4554138184,4700,1,0.30000000000000004,1666701.620010376,4700,1,0.30000000000000004,1842795.2221679688,4700,1,0.30000000000000004,1340572.792892456,4700,1,0.30000000000000004,1334911.863937378,4700,1,0.30000000000000004,1406694.0636901855,4700,1,0.30000000000000004,210968579.81698608,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,5,0,0,4.761904716491699,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,40874975232,0
199,1721499698667,2765322.9752960205,4700,1,0.30000000000000004,1423260.7142791748,4700,1,0.30000000000000004,1899642.6335601807,4700,1,0.30000000000000004,1546106.6217346191,4700,1,0.30000000000000004,1559403.183883667,4700,1,0.30000000000000004,1566001.703781128,4700,1,0.30000000000000004,1588176.479019165,4700,1,0.30000000000000004,1666701.6296081543,4700,1,0.30000000000000004,1842796.160446167,4700,1,0.30000000000000004,1340572.8145599365,4700,1,0.30000000000000004,1334912.047241211,4700,1,0.30000000000000004,1406694.069946289,4700,1,0.30000000000000004,210968589.31417847,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,40876630016,0
199,1721499698867,2765322.990158081,4700,1,0.30000000000000004,1423260.720779419,4700,1,0.30000000000000004,1899642.6407165527,4700,1,0.30000000000000004,1546106.6285552979,4700,1,0.30000000000000004,1559404.3453521729,4700,1,0.30000000000000004,1566001.8947296143,4700,1,0.30000000000000004,1588176.4886322021,4700,1,0.30000000000000004,1666701.6382141113,4700,1,0.30000000000000004,1842797.0961608887,4700,1,0.30000000000000004,1340572.8301696777,4700,1,0.30000000000000004,1334912.2364349365,4700,1,0.30000000000000004,1406694.0772247314,4700,1,0.30000000000000004,210968598.640625,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,10.526315689086914,0,0,100,4.761904716491699,5,0,66480525312,2147479552,40880033792,0
199,1721499699067,2765323.290740967,4700,1,0.30000000000000004,1423260.7521209717,4700,1,0.3062499999999999,1899642.8327026367,4700,1,0.3062499999999999,1546106.6558074951,4700,1,0.30000000000000004,1559404.6015777588,4700,1,0.30000000000000004,1566002.417602539,4700,1,0.30000000000000004,1588177.0007629395,4700,1,0.30000000000000004,1666701.885925293,4700,1,0.30000000000000004,1842798.0372314453,4700,1,0.30000000000000004,1340573.5263214111,4700,1,0.30000000000000004,1334912.5231170654,4700,1,0.30000000000000004,1406694.10546875,4700,1,0.30000000000000004,210968609.2079773,4690,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,22.72727394104004,0,0,0,0,0,10,15.000000953674316,0,10.526315689086914,0,40,5,0,0,0,0,15.000000953674316,40,0,100,0,10,0,66480525312,2147479552,40896974848,0
