Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721504636630,2772322.1372070313,4700,1,0.30000000000000004,1426845.4976959229,4700,1,0.30000000000000004,1903833.870727539,4700,1,0.30000000000000004,1550205.88180542,4700,1,0.30000000000000004,1562794.6552581787,4700,1,0.30000000000000004,1569955.118270874,4700,1,0.30000000000000004,1592770.1997833252,4700,1,0.30000000000000004,1670996.699356079,4700,1,0.30000000000000004,1848689.6368865967,4700,1,0.30000000000000004,1344601.9936218262,4700,1,0.30000000000000004,1338486.2489471436,4700,1,0.30000000000000004,1410256.845703125,4700,1,0.30000000000000004,211181677.49894714,400,4689,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4688,4689,4690,400,4690,400,400,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40778964992,0
199,1721504636630,2772322.1390686035,4700,1,0.30000000000000004,1426845.5079345703,4700,1,0.30000000000000004,1903833.8715820313,4700,1,0.30000000000000004,1550205.8833007813,4700,1,0.30000000000000004,1562794.6655426025,4700,1,0.30000000000000004,1569955.121170044,4700,1,0.30000000000000004,1592770.201309204,4700,1,0.30000000000000004,1670996.7095489502,4700,1,0.30000000000000004,1848689.6378173828,4700,1,0.30000000000000004,1344601.9945220947,4700,1,0.30000000000000004,1338486.2498779297,4700,1,0.30000000000000004,1410256.846939087,4700,1,0.30000000000000004,211181677.5977173,400,4689,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4688,4689,4690,400,4690,400,400,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40778964992,0
199,1721504636830,2772322.3508758545,4700,1,0.30000000000000004,1426845.7527160645,4700,1,0.30000000000000004,1903834.1675109863,4700,1,0.30000000000000004,1550206.0858764648,4700,1,0.30000000000000004,1562794.931930542,4700,1,0.30000000000000004,1569955.434753418,4700,1,0.30000000000000004,1592770.3705291748,4700,1,0.30000000000000004,1670997.6824951172,4700,1,0.30000000000000004,1848689.8417053223,4700,1,0.30000000000000004,1344602.269317627,4700,1,0.30000000000000004,1338486.5593719482,4700,1,0.30000000000000004,1410257.0945892334,4700,1,0.30000000000000004,211181687.46603394,400,4689,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4688,4689,4690,400,4690,400,400,0,0,14.285715103149414,9.523809432983398,4.761904716491699,4.761904716491699,14.285715103149414,0,4.761904716491699,0,0,9.090909004211426,4.761904716491699,0,10,4.761904716491699,10,0,0,95,9.523809432983398,9.523809432983398,15.000000953674316,0,66480525312,2147479552,40789127168,0
199,1721504637031,2772322.5943756104,4700,1,0.3062499999999999,1426846.0074310303,4700,1,0.3062499999999999,1903834.432876587,4700,1,0.3062499999999999,1550206.3767852783,4700,1,0.3062499999999999,1562795.1378326416,4700,1,0.3062499999999999,1569955.793685913,4700,1,0.3062499999999999,1592770.5675811768,4700,1,0.3062499999999999,1670998.7336273193,4700,1,0.3062499999999999,1848690.1192321777,4700,1,0.3062499999999999,1344602.5302276611,4700,1,0.3062499999999999,1338486.8561706543,4700,1,0.3062499999999999,1410257.3640899658,4700,1,0.3062499999999999,211181697.71403503,400,4689,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4688,4689,4690,400,4690,400,400,5.263157844543457,10,19.047618865966797,10.526315689086914,10,10.526315689086914,5,4.761904716491699,10,5,5.263157844543457,5,9.523809432983398,0,10,5,9.523809432983398,10,9.523809432983398,100,10,10.526315689086914,19.047618865966797,10.526315689086914,66480525312,2147479552,40888868864,0
199,1721504637231,2772322.61869812,4700,1,0.30000000000000004,1426846.124572754,4700,1,0.30000000000000004,1903834.498123169,4700,1,0.30000000000000004,1550206.634628296,4700,1,0.30000000000000004,1562795.1889953613,4700,1,0.30000000000000004,1569955.828277588,4700,1,0.30000000000000004,1592770.60055542,4700,1,0.30000000000000004,1670999.7519836426,4700,1,0.30000000000000004,1848690.2779693604,4700,1,0.30000000000000004,1344602.6678009033,4700,1,0.30000000000000004,1338486.9851074219,4700,1,0.30000000000000004,1410257.5545654297,4700,1,0.30000000000000004,211181706.15397644,400,4689,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4688,4689,4690,400,4690,400,400,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,5,5.263157844543457,4.761904716491699,14.285715103149414,15.000000953674316,0,0,0,0,100,0,0,0,0,66480525312,2147479552,40897236992,0
199,1721504637431,2772322.6917419434,4700,1,0.30000000000000004,1426846.2257537842,4700,1,0.30000000000000004,1903834.6698303223,4700,1,0.30000000000000004,1550206.8775634766,4700,1,0.30000000000000004,1562795.2441101074,4700,1,0.30000000000000004,1569955.9260101318,4700,1,0.30000000000000004,1592770.6098937988,4700,1,0.30000000000000004,1671000.7706756592,4700,1,0.30000000000000004,1848690.467300415,4700,1,0.30000000000000004,1344603.440750122,4700,1,0.30000000000000004,1338487.0544433594,4700,1,0.30000000000000004,1410257.6488189697,4700,1,0.30000000000000004,211181715.51309204,400,4689,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4688,4689,4690,400,4690,400,400,0,0,0,0,4.761904716491699,4.761904716491699,5,0,0,0,10.526315689086914,38.095237731933594,0,0,0,5,4.761904716491699,0,0,100,0,21.052631378173828,0,0,66480525312,2147479552,40896323584,0
199,1721504637631,2772322.699295044,4700,1,0.30000000000000004,1426846.2322235107,4700,1,0.30000000000000004,1903834.6800689697,4700,1,0.30000000000000004,1550207.0715332031,4700,1,0.30000000000000004,1562795.2691192627,4700,1,0.30000000000000004,1569955.9544372559,4700,1,0.30000000000000004,1592770.6165008545,4700,1,0.30000000000000004,1671001.788406372,4700,1,0.30000000000000004,1848690.4896392822,4700,1,0.30000000000000004,1344604.5399932861,4700,1,0.30000000000000004,1338487.1291656494,4700,1,0.30000000000000004,1410257.6666259766,4700,1,0.30000000000000004,211181724.5398407,400,4689,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4688,4689,4690,400,4690,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,94.73684692382813,4.761904716491699,0,66480525312,2147479552,40901939200,0
199,1721504637831,2772322.708969116,4700,1,0.30000000000000004,1426846.2419433594,4700,1,0.30000000000000004,1903834.703491211,4700,1,0.30000000000000004,1550207.082107544,4700,1,0.30000000000000004,1562795.2926483154,4700,1,0.30000000000000004,1569956.092666626,4700,1,0.30000000000000004,1592770.623260498,4700,1,0.30000000000000004,1671002.8262786865,4700,1,0.30000000000000004,1848690.5557098389,4700,1,0.30000000000000004,1344605.911529541,4700,1,0.30000000000000004,1338487.137512207,4700,1,0.30000000000000004,1410257.6812286377,4700,1,0.30000000000000004,211181733.800766,400,4689,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4688,4689,4690,400,4690,400,400,0,0,0,0,0,0,4.761904716491699,0,0,5,0,0,0,0,0,0,0,0,0,100,0,90.47618865966797,0,5,66480525312,2147479552,40892661760,0
199,1721504638031,2772322.7171936035,4700,1,0.30000000000000004,1426846.2486724854,4700,1,0.30000000000000004,1903834.7101745605,4700,1,0.30000000000000004,1550207.299484253,4700,1,0.30000000000000004,1562795.3144378662,4700,1,0.30000000000000004,1569956.100479126,4700,1,0.30000000000000004,1592770.6322174072,4700,1,0.30000000000000004,1671003.8441009521,4700,1,0.30000000000000004,1848690.5636749268,4700,1,0.30000000000000004,1344607.501373291,4700,1,0.30000000000000004,1338487.1450653076,4700,1,0.30000000000000004,1410257.6875305176,4700,1,0.30000000000000004,211181743.1478119,400,4689,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4688,4689,4690,400,4690,400,400,0,0,0,0,0,5,0,0,0,0,0,5.263157844543457,0,0,0,0,0,0,0,100,0,90,0,0,66480525312,2147479552,40897478656,0
199,1721504638231,2772322.7524108887,4700,1,0.3062499999999999,1426846.3777160645,4700,1,0.3062499999999999,1903834.7417907715,4700,1,0.3062499999999999,1550207.5032348633,4700,1,0.3062499999999999,1562795.3583374023,4700,1,0.3062499999999999,1569956.1999816895,4700,1,0.3062499999999999,1592770.6645507813,4700,1,0.3062499999999999,1671004.8635406494,4700,1,0.3062499999999999,1848690.6062774658,4700,1,0.3062499999999999,1344608.5956115723,4700,1,0.3062499999999999,1338487.1781768799,4700,1,0.3062499999999999,1410257.7137298584,4700,1,0.3062499999999999,211181752.48358154,400,4689,400,4690,400,400,400,400,400,400,400,400,400,4690,400,400,400,4688,4689,4690,400,4690,400,400,0,0,0,0,0,5,4.761904716491699,0,4.761904716491699,0,0,85,0,0,0,10,0,0,0,100,4.761904716491699,0,0,0,66480525312,2147479552,40906121216,0
