Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721504813094,2772534.8360443115,4700,1,0.30000000000000004,1426916.4337768555,4700,1,0.30000000000000004,1904013.4285430908,4700,1,0.30000000000000004,1550308.313217163,4700,1,0.30000000000000004,1562879.8802185059,4700,1,0.30000000000000004,1570054.0912628174,4700,1,0.30000000000000004,1593089.3628387451,4700,1,0.30000000000000004,1671173.0534057617,4700,1,0.30000000000000004,1848861.647491455,4700,1,0.30000000000000004,1344692.7001037598,4700,1,0.30000000000000004,1338705.3576965332,4700,1,0.30000000000000004,1410385.0126953125,4700,1,0.30000000000000004,211189278.89268494,400,400,4690,4689,4690,4690,4689,4689,4690,4688,4690,4690,4688,4690,4690,4690,4689,400,400,4690,400,4689,4687,4689,0,6.45161247253418,6.6666669845581055,0,3.3333334922790527,3.3333334922790527,0,0,3.3333334922790527,0,3.3333334922790527,3.3333334922790527,3.3333334922790527,3.4482758045196533,3.4482758045196533,3.3333334922790527,0,0,0,100,3.3333334922790527,3.3333334922790527,0,0,66480525312,2147479552,40761257984,0
199,1721504813095,2772534.837814331,4700,1,0.30000000000000004,1426916.4436340332,4700,1,0.30000000000000004,1904013.429611206,4700,1,0.30000000000000004,1550308.3148345947,4700,1,0.30000000000000004,1562879.8817596436,4700,1,0.30000000000000004,1570054.0929260254,4700,1,0.30000000000000004,1593089.3643493652,4700,1,0.30000000000000004,1671173.0636291504,4700,1,0.30000000000000004,1848861.6487426758,4700,1,0.30000000000000004,1344692.701248169,4700,1,0.30000000000000004,1338705.368270874,4700,1,0.30000000000000004,1410385.01461792,4700,1,0.30000000000000004,211189278.99649048,400,400,4690,4689,4690,4690,4689,4689,4690,4688,4690,4690,4688,4690,4690,4690,4689,400,400,4690,400,4689,4687,4689,0,6.45161247253418,6.6666669845581055,0,3.3333334922790527,3.3333334922790527,0,0,3.3333334922790527,0,3.3333334922790527,3.3333334922790527,3.3333334922790527,3.4482758045196533,3.4482758045196533,3.3333334922790527,0,0,0,100,3.3333334922790527,3.3333334922790527,0,0,66480525312,2147479552,40763838464,0
199,1721504813295,2772534.9449005127,4700,1,0.30000000000000004,1426916.7115020752,4700,1,0.30000000000000004,1904013.6035461426,4700,1,0.30000000000000004,1550308.4328460693,4700,1,0.30000000000000004,1562880.0015106201,4700,1,0.30000000000000004,1570054.2399291992,4700,1,0.30000000000000004,1593089.4674835205,4700,1,0.30000000000000004,1671174.0424804688,4700,1,0.30000000000000004,1848861.8636322021,4700,1,0.30000000000000004,1344692.8268585205,4700,1,0.30000000000000004,1338705.4928588867,4700,1,0.30000000000000004,1410385.25881958,4700,1,0.30000000000000004,211189288.42417908,400,400,4690,4689,4690,4690,4689,4689,4690,4688,4690,4690,4688,4690,4690,4690,4689,400,400,4690,400,4689,4687,4689,0,0,10,4.761904716491699,0,0,0,0,0,0,0,0,0,5,4.761904716491699,10,9.523809432983398,0,0,95,4.761904716491699,0,4.761904716491699,0,66480525312,2147479552,40771616768,0
199,1721504813495,2772535.0529174805,4700,1,0.30000000000000004,1426916.9100646973,4700,1,0.30000000000000004,1904013.7347259521,4700,1,0.30000000000000004,1550308.5997314453,4700,1,0.30000000000000004,1562880.1103973389,4700,1,0.30000000000000004,1570054.3403625488,4700,1,0.30000000000000004,1593089.582458496,4700,1,0.30000000000000004,1671175.055557251,4700,1,0.30000000000000004,1848862.0740356445,4700,1,0.30000000000000004,1344692.9304351807,4700,1,0.30000000000000004,1338705.5826721191,4700,1,0.30000000000000004,1410385.3975830078,4700,1,0.30000000000000004,211189297.5399933,400,400,4690,4689,4690,4690,4689,4689,4690,4688,4690,4690,4688,4690,4690,4690,4689,400,400,4690,400,4689,4687,4689,0,0,4.761904716491699,0,0,0,0,0,0,0,5,0,4.761904716491699,5,5,0,0,4.761904716491699,0,100,5,5,0,5,66480525312,2147479552,40770334720,0
199,1721504813695,2772535.0678710938,4700,1,0.30000000000000004,1426917.7330474854,4700,1,0.30000000000000004,1904013.8106384277,4700,1,0.30000000000000004,1550308.8301391602,4700,1,0.30000000000000004,1562880.1250305176,4700,1,0.30000000000000004,1570054.3498077393,4700,1,0.30000000000000004,1593089.6004486084,4700,1,0.30000000000000004,1671175.0958862305,4700,1,0.30000000000000004,1848862.0889282227,4700,1,0.30000000000000004,1344692.9407653809,4700,1,0.30000000000000004,1338705.6201934814,4700,1,0.30000000000000004,1410385.417541504,4700,1,0.30000000000000004,211189305.5045166,400,400,4690,4689,4690,4690,4689,4689,4690,4688,4690,4690,4688,4690,4690,4690,4689,400,400,4690,400,4689,4687,4689,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,70,9.523809432983398,0,0,0,0,0,0,0,66480525312,2147479552,40761577472,0
199,1721504813895,2772535.225540161,4700,1,0.3125,1426917.934463501,4700,1,0.3125,1904014.770767212,4700,1,0.3125,1550309.1531829834,4700,1,0.3125,1562880.3055725098,4700,1,0.3125,1570054.6513214111,4700,1,0.3125,1593089.754699707,4700,1,0.3125,1671175.2296295166,4700,1,0.3125,1848862.2521362305,4700,1,0.3125,1344693.1359405518,4700,1,0.3125,1338705.8430633545,4700,1,0.3125,1410385.5780334473,4700,1,0.3125,211189315.22380066,400,400,4690,4689,4690,4690,4689,4689,4690,4688,4690,4690,4688,4690,4690,4690,4689,400,400,4690,400,4689,4687,4689,5,5,0,9.523809432983398,5,10,10,5,4.761904716491699,9.523809432983398,4.761904716491699,9.523809432983398,0,10,5.263157844543457,5,100,15.000000953674316,5,9.090909004211426,5.263157844543457,14.285715103149414,5,0,66480525312,2147479552,40816173056,0
199,1721504814095,2772535.3017425537,4700,1,0.30000000000000004,1426918.0112609863,4700,1,0.30000000000000004,1904015.736038208,4700,1,0.30000000000000004,1550309.2207489014,4700,1,0.30000000000000004,1562880.5778656006,4700,1,0.30000000000000004,1570054.7233886719,4700,1,0.30000000000000004,1593089.8233947754,4700,1,0.30000000000000004,1671175.3026275635,4700,1,0.30000000000000004,1848862.310836792,4700,1,0.30000000000000004,1344693.226409912,4700,1,0.30000000000000004,1338705.9058990479,4700,1,0.30000000000000004,1410385.6422424316,4700,1,0.30000000000000004,211189323.906662,400,400,4690,4689,4690,4690,4689,4689,4690,4688,4690,4690,4688,4690,4690,4690,4689,400,400,4690,400,4689,4687,4689,5,5,0,9.523809432983398,5,10,10,5,4.761904716491699,9.523809432983398,4.761904716491699,9.523809432983398,0,10,5.263157844543457,5,100,15.000000953674316,5,9.090909004211426,5.263157844543457,14.285715103149414,5,0,66480525312,2147479552,40858738688,0
199,1721504814295,2772535.42477417,4700,1,0.30000000000000004,1426918.0894012451,4700,1,0.30000000000000004,1904016.685760498,4700,1,0.30000000000000004,1550309.3199310303,4700,1,0.30000000000000004,1562880.7451019287,4700,1,0.30000000000000004,1570054.8876800537,4700,1,0.30000000000000004,1593090.026916504,4700,1,0.30000000000000004,1671175.52243042,4700,1,0.30000000000000004,1848862.3892822266,4700,1,0.30000000000000004,1344693.3331451416,4700,1,0.30000000000000004,1338705.9781341553,4700,1,0.30000000000000004,1410385.7439575195,4700,1,0.30000000000000004,211189332.7925415,400,400,4690,4689,4690,4690,4689,4689,4690,4688,4690,4690,4688,4690,4690,4690,4689,400,400,4690,400,4689,4687,4689,2.5,2.5,4.878048419952393,0,2.5641026496887207,0,2.5,2.5,2.5641026496887207,0,0,0,0,0,2.5,0,100,2.5641026496887207,5.128205299377441,5.128205299377441,0,2.6315789222717285,2.5,2.4390242099761963,66480525312,2147479552,40890220544,0
199,1721504814495,2772535.4616394043,4700,1,0.3062499999999999,1426918.1529083252,4700,1,0.30000000000000004,1904017.6283569336,4700,1,0.30000000000000004,1550309.5575714111,4700,1,0.3062499999999999,1562880.7763519287,4700,1,0.3062499999999999,1570054.9135437012,4700,1,0.30000000000000004,1593090.0885925293,4700,1,0.30000000000000004,1671175.5794067383,4700,1,0.30000000000000004,1848862.4535064697,4700,1,0.30000000000000004,1344693.472076416,4700,1,0.30000000000000004,1338706.0122070313,4700,1,0.30000000000000004,1410385.8189697266,4700,1,0.30000000000000004,211189340.9290619,400,400,4690,4689,4690,4690,4689,4689,4690,4688,4690,4690,4688,4690,4690,4690,4689,400,400,4690,400,4689,4687,4689,4.761904716491699,0,0,0,5,0,0,0,0,0,0,9.523809432983398,0,0,0,0,100,0,0,0,0,4.761904716491699,0,0,66480525312,2147479552,40870305792,0
199,1721504814695,2772535.4946289063,4700,1,0.30000000000000004,1426918.1865386963,4700,1,0.30000000000000004,1904018.568939209,4700,1,0.30000000000000004,1550309.6868133545,4700,1,0.30000000000000004,1562880.8016967773,4700,1,0.30000000000000004,1570054.9347381592,4700,1,0.30000000000000004,1593090.1972503662,4700,1,0.30000000000000004,1671175.7664489746,4700,1,0.30000000000000004,1848862.4616699219,4700,1,0.30000000000000004,1344693.4800262451,4700,1,0.30000000000000004,1338706.0193634033,4700,1,0.30000000000000004,1410385.8313446045,4700,1,0.30000000000000004,211189348.9588318,400,400,4690,4689,4690,4690,4689,4689,4690,4688,4690,4690,4688,4690,4690,4690,4689,400,400,4690,400,4689,4687,4689,0,0,0,0,5,5,4.761904716491699,5,0,0,0,0,0,0,0,4.761904716491699,100,0,5,9.523809432983398,0,0,0,0,66480525312,2147479552,40874061824,0
