Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721498779790,2764076.4140930176,4700,1,0.30000000000000004,1422648.1738891602,4700,1,0.30000000000000004,1898849.3578948975,4700,1,0.30000000000000004,1545284.456954956,4700,1,0.30000000000000004,1558755.4324188232,4700,1,0.30000000000000004,1565230.787261963,4700,1,0.30000000000000004,1587214.6569824219,4700,1,0.30000000000000004,1665739.667892456,4700,1,0.30000000000000004,1841551.127380371,4700,1,0.30000000000000004,1339985.0641174316,4700,1,0.30000000000000004,1334269.1104125977,4700,1,0.30000000000000004,1406007.245147705,4700,1,0.30000000000000004,210928765.17895508,4690,4687,4690,4689,4688,400,4690,400,4691,4689,4690,400,400,4689,4689,4689,4690,4690,4690,400,4688,400,4690,4689,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,68,0,0,0,66480525312,2147479552,40783491072,0
199,1721498779790,2764076.4292297363,4700,1,0.30000000000000004,1422648.1755523682,4700,1,0.3062499999999999,1898849.359451294,4700,1,0.3062499999999999,1545284.4685516357,4700,1,0.30000000000000004,1558755.4357147217,4700,1,0.30000000000000004,1565230.7890472412,4700,1,0.30000000000000004,1587214.6591949463,4700,1,0.30000000000000004,1665739.669784546,4700,1,0.30000000000000004,1841551.1418151855,4700,1,0.3062499999999999,1339985.0657653809,4700,1,0.3062499999999999,1334269.1122894287,4700,1,0.3062499999999999,1406007.2469787598,4700,1,0.3062499999999999,210928765.2788391,4690,4687,4690,4689,4688,400,4690,400,4691,4689,4690,400,400,4689,4689,4689,4690,4690,4690,400,4688,400,4690,4689,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,68,0,0,0,66480525312,2147479552,40787103744,0
199,1721498779990,2764076.7216949463,4700,1,0.30000000000000004,1422648.4754943848,4700,1,0.30000000000000004,1898849.5835266113,4700,1,0.30000000000000004,1545284.7308807373,4700,1,0.30000000000000004,1558755.806716919,4700,1,0.30000000000000004,1565231.0490264893,4700,1,0.30000000000000004,1587214.9964904785,4700,1,0.30000000000000004,1665739.952545166,4700,1,0.30000000000000004,1841552.0260009766,4700,1,0.30000000000000004,1339985.2644348145,4700,1,0.30000000000000004,1334269.3462677002,4700,1,0.30000000000000004,1406007.4828948975,4700,1,0.30000000000000004,210928775.27041626,4690,4687,4690,4689,4688,400,4690,400,4691,4689,4690,400,400,4689,4689,4689,4690,4690,4690,400,4688,400,4690,4689,4.761904716491699,4.761904716491699,14.285715103149414,0,19.047618865966797,4.761904716491699,5,0,9.523809432983398,4.761904716491699,28.571430206298828,4.761904716491699,15.789472579956055,4.761904716491699,0,9.523809432983398,9.090909004211426,9.523809432983398,10,0,66.66667175292969,9.523809432983398,0,4.761904716491699,66480525312,2147479552,40802025472,0
199,1721498780191,2764077.1349334717,4700,1,0.30000000000000004,1422648.6816558838,4700,1,0.30000000000000004,1898849.7582702637,4700,1,0.30000000000000004,1545285.061553955,4700,1,0.30000000000000004,1558756.202468872,4700,1,0.30000000000000004,1565231.3873138428,4700,1,0.30000000000000004,1587215.4526672363,4700,1,0.30000000000000004,1665740.3377990723,4700,1,0.30000000000000004,1841552.982788086,4700,1,0.30000000000000004,1339985.6429748535,4700,1,0.30000000000000004,1334269.5701904297,4700,1,0.30000000000000004,1406007.724899292,4700,1,0.30000000000000004,210928785.90715027,4690,4687,4690,4689,4688,400,4690,400,4691,4689,4690,400,400,4689,4689,4689,4690,4690,4690,400,4688,400,4690,4689,5.263157844543457,10,10,5,15.000000953674316,10.526315689086914,20,5.263157844543457,5.263157844543457,14.285715103149414,100,10,10,5,0,9.523809432983398,0,5.263157844543457,20,14.285715103149414,0,21.052631378173828,10,10,66480525312,2147479552,40912330752,0
199,1721498780391,2764077.3016967773,4700,1,0.30000000000000004,1422648.7370758057,4700,1,0.30000000000000004,1898849.778503418,4700,1,0.30000000000000004,1545285.2234039307,4700,1,0.30000000000000004,1558756.5143127441,4700,1,0.30000000000000004,1565231.5162200928,4700,1,0.30000000000000004,1587215.5726623535,4700,1,0.30000000000000004,1665740.5245056152,4700,1,0.30000000000000004,1841553.9407958984,4700,1,0.30000000000000004,1339985.6792144775,4700,1,0.30000000000000004,1334269.6967468262,4700,1,0.30000000000000004,1406007.7663879395,4700,1,0.30000000000000004,210928794.5488739,4690,4687,4690,4689,4688,400,4690,400,4691,4689,4690,400,400,4689,4689,4689,4690,4690,4690,400,4688,400,4690,4689,4.761904716491699,5,0,0,0,5,23.809524536132813,4.761904716491699,0,0,100,0,0,5.263157844543457,0,0,0,0,5,0,0,0,0,0,66480525312,2147479552,40899940352,0
199,1721498780591,2764077.3214416504,4700,1,0.30000000000000004,1422648.7433624268,4700,1,0.30000000000000004,1898849.7855987549,4700,1,0.30000000000000004,1545285.231628418,4700,1,0.30000000000000004,1558757.7344818115,4700,1,0.30000000000000004,1565231.539428711,4700,1,0.30000000000000004,1587215.5797729492,4700,1,0.30000000000000004,1665740.5368499756,4700,1,0.30000000000000004,1841554.8952941895,4700,1,0.30000000000000004,1339985.6858978271,4700,1,0.30000000000000004,1334269.7031860352,4700,1,0.30000000000000004,1406007.7853240967,4700,1,0.30000000000000004,210928803.4540863,4690,4687,4690,4689,4688,400,4690,400,4691,4689,4690,400,400,4689,4689,4689,4690,4690,4690,400,4688,400,4690,4689,0,0,0,0,0,0,5.263157844543457,0,0,0,100,0,85,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40906137600,0
199,1721498780791,2764077.343612671,4700,1,0.30000000000000004,1422648.7526245117,4700,1,0.30000000000000004,1898849.7930297852,4700,1,0.30000000000000004,1545285.241104126,4700,1,0.30000000000000004,1558759.032989502,4700,1,0.30000000000000004,1565231.626373291,4700,1,0.30000000000000004,1587215.5867462158,4700,1,0.30000000000000004,1665740.5525054932,4700,1,0.30000000000000004,1841555.8426055908,4700,1,0.30000000000000004,1339985.702407837,4700,1,0.30000000000000004,1334269.7160644531,4700,1,0.30000000000000004,1406007.7943572998,4700,1,0.30000000000000004,210928812.55148315,4690,4687,4690,4689,4688,400,4690,400,4691,4689,4690,400,400,4689,4689,4689,4690,4690,4690,400,4688,400,4690,4689,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,95,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40909713408,0
199,1721498780991,2764077.35206604,4700,1,0.30000000000000004,1422648.758758545,4700,1,0.30000000000000004,1898849.7995910645,4700,1,0.30000000000000004,1545285.2778778076,4700,1,0.30000000000000004,1558760.735168457,4700,1,0.30000000000000004,1565231.633605957,4700,1,0.30000000000000004,1587215.5929718018,4700,1,0.30000000000000004,1665740.558807373,4700,1,0.30000000000000004,1841556.795425415,4700,1,0.30000000000000004,1339985.7158050537,4700,1,0.30000000000000004,1334269.722229004,4700,1,0.30000000000000004,1406007.8065338135,4700,1,0.30000000000000004,210928821.8471985,4690,4687,4690,4689,4688,400,4690,400,4691,4689,4690,400,400,4689,4689,4689,4690,4690,4690,400,4688,400,4690,4689,0,9.090909004211426,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,66480525312,2147479552,40911425536,0
199,1721498781191,2764077.3588409424,4700,1,0.30000000000000004,1422648.7669830322,4700,1,0.30000000000000004,1898849.8060913086,4700,1,0.30000000000000004,1545285.2943878174,4700,1,0.30000000000000004,1558762.03125,4700,1,0.30000000000000004,1565231.644393921,4700,1,0.30000000000000004,1587215.5994110107,4700,1,0.30000000000000004,1665740.5651245117,4700,1,0.30000000000000004,1841557.7487945557,4700,1,0.30000000000000004,1339985.722732544,4700,1,0.30000000000000004,1334269.7939605713,4700,1,0.30000000000000004,1406007.8132019043,4700,1,0.30000000000000004,210928830.8784027,4690,4687,4690,4689,4688,400,4690,400,4691,4689,4690,400,400,4689,4689,4689,4690,4690,4690,400,4688,400,4690,4689,0,0,0,0,0,0,0,0,0,0,100,0,95,5,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40916836352,0
199,1721498781391,2764077.999923706,4700,1,0.30000000000000004,1422648.8016815186,4700,1,0.30000000000000004,1898849.8394012451,4700,1,0.30000000000000004,1545285.4549102783,4700,1,0.30000000000000004,1558762.3409118652,4700,1,0.30000000000000004,1565232.417831421,4700,1,0.30000000000000004,1587215.8332214355,4700,1,0.30000000000000004,1665740.6227264404,4700,1,0.30000000000000004,1841558.694595337,4700,1,0.30000000000000004,1339985.885925293,4700,1,0.30000000000000004,1334270.2293701172,4700,1,0.30000000000000004,1406007.846282959,4700,1,0.30000000000000004,210928841.05340576,4690,4687,4690,4689,4688,400,4690,400,4691,4689,4690,400,400,4689,4689,4689,4690,4690,4690,400,4688,400,4690,4689,35,0,0,0,0,0,0,5,0,0,100,14.285715103149414,15.000000953674316,27.77777862548828,0,0,0,55,22.72727394104004,0,5,0,0,0,66480525312,2147479552,40929406976,0
