Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721496945266,2761487.2353363037,4700,1,0.30000000000000004,1421297.3935546875,4700,1,0.30000000000000004,1897273.1181793213,4700,1,0.30000000000000004,1543764.075881958,4700,1,0.30000000000000004,1557216.0413513184,4700,1,0.30000000000000004,1563807.1144104004,4700,1,0.30000000000000004,1585360.3284301758,4700,1,0.30000000000000004,1664179.4819488525,4700,1,0.30000000000000004,1839615.0458984375,4700,1,0.30000000000000004,1338633.4110107422,4700,1,0.30000000000000004,1332868.2428283691,4700,1,0.30000000000000004,1404805.5841064453,4700,1,0.30000000000000004,210849666.02912903,400,400,400,400,400,4689,400,400,400,4690,400,4685,400,4690,400,400,400,400,400,4690,400,4690,400,400,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,8,66480525312,2147479552,40796225536,0
199,1721496945266,2761487.2380828857,4700,1,0.30000000000000004,1421297.3947906494,4700,1,0.30000000000000004,1897273.119354248,4700,1,0.30000000000000004,1543764.0780029297,4700,1,0.30000000000000004,1557216.0430145264,4700,1,0.30000000000000004,1563807.1161956787,4700,1,0.30000000000000004,1585360.3300170898,4700,1,0.30000000000000004,1664179.492477417,4700,1,0.30000000000000004,1839615.0472106934,4700,1,0.30000000000000004,1338633.4217681885,4700,1,0.30000000000000004,1332868.2440490723,4700,1,0.30000000000000004,1404805.5937957764,4700,1,0.30000000000000004,210849666.12864685,400,400,400,400,400,4689,400,400,400,4690,400,4685,400,4690,400,400,400,400,400,4690,400,4690,400,400,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,8,66480525312,2147479552,40799322112,0
199,1721496945467,2761487.4409179688,4700,1,0.30000000000000004,1421297.515701294,4700,1,0.30000000000000004,1897273.5258026123,4700,1,0.30000000000000004,1543764.3258514404,4700,1,0.30000000000000004,1557216.2451019287,4700,1,0.30000000000000004,1563807.2366638184,4700,1,0.30000000000000004,1585360.4209136963,4700,1,0.30000000000000004,1664180.276916504,4700,1,0.30000000000000004,1839615.1326446533,4700,1,0.30000000000000004,1338633.653640747,4700,1,0.30000000000000004,1332868.3951416016,4700,1,0.30000000000000004,1404805.683670044,4700,1,0.30000000000000004,210849675.2197876,400,400,400,400,400,4689,400,400,400,4690,400,4685,400,4690,400,400,400,400,400,4690,400,4690,400,400,0,0,0,14.285715103149414,0,4.761904716491699,0,4.761904716491699,0,73.68421173095703,0,19.047618865966797,0,0,0,0,23.809524536132813,0,0,0,4.761904716491699,0,9.523809432983398,4.761904716491699,66480525312,2147479552,40800071680,0
199,1721496945667,2761487.7217559814,4700,1,0.30000000000000004,1421297.7146759033,4700,1,0.30000000000000004,1897274.4561920166,4700,1,0.30000000000000004,1543764.603378296,4700,1,0.30000000000000004,1557216.4659729004,4700,1,0.30000000000000004,1563807.4497680664,4700,1,0.30000000000000004,1585360.6184692383,4700,1,0.30000000000000004,1664180.4077301025,4700,1,0.30000000000000004,1839615.3249664307,4700,1,0.30000000000000004,1338633.9543457031,4700,1,0.30000000000000004,1332868.6817016602,4700,1,0.30000000000000004,1404805.854019165,4700,1,0.30000000000000004,210849684.59440613,400,400,400,400,400,4689,400,400,400,4690,400,4685,400,4690,400,400,400,400,400,4690,400,4690,400,400,4.761904716491699,0,4.761904716491699,9.523809432983398,9.523809432983398,15.000000953674316,0,5.263157844543457,0,4.761904716491699,0,15.000000953674316,0,13.636363983154297,4.761904716491699,5,95,0,4.761904716491699,0,9.523809432983398,5.263157844543457,9.523809432983398,5,66480525312,2147479552,40803303424,0
199,1721496945867,2761487.9904327393,4700,1,0.3062499999999999,1421297.873413086,4700,1,0.3062499999999999,1897275.4105682373,4700,1,0.3062499999999999,1543764.825592041,4700,1,0.3062499999999999,1557216.7560272217,4700,1,0.3062499999999999,1563807.6814117432,4700,1,0.3062499999999999,1585360.8740081787,4700,1,0.3062499999999999,1664180.597518921,4700,1,0.3062499999999999,1839615.5796661377,4700,1,0.3062499999999999,1338634.2000427246,4700,1,0.3062499999999999,1332868.9929962158,4700,1,0.3062499999999999,1404806.0636901855,4700,1,0.3062499999999999,210849694.5744629,400,400,400,400,400,4689,400,400,400,4690,400,4685,400,4690,400,400,400,400,400,4690,400,4690,400,400,5.263157844543457,10,5,5,5,0,10,19.047618865966797,5,10,14.285715103149414,15.000000953674316,0,0,0,10,100,9.523809432983398,5.263157844543457,9.523809432983398,5.263157844543457,5,10.526315689086914,5.263157844543457,66480525312,2147479552,40900898816,0
199,1721496946067,2761488.1522216797,4700,1,0.30000000000000004,1421297.9343414307,4700,1,0.30000000000000004,1897276.352218628,4700,1,0.30000000000000004,1543764.9528198242,4700,1,0.30000000000000004,1557216.8796539307,4700,1,0.30000000000000004,1563807.7958068848,4700,1,0.30000000000000004,1585360.9810333252,4700,1,0.30000000000000004,1664180.779006958,4700,1,0.30000000000000004,1839615.7138671875,4700,1,0.30000000000000004,1338634.3663482666,4700,1,0.30000000000000004,1332869.105606079,4700,1,0.30000000000000004,1404806.2234191895,4700,1,0.30000000000000004,210849703.09257507,400,400,400,400,400,4689,400,400,400,4690,400,4685,400,4690,400,400,400,400,400,4690,400,4690,400,400,4.761904716491699,0,0,0,10.526315689086914,0,0,0,4.761904716491699,0,0,0,5,0,0,0,100,0,4.761904716491699,5,5,0,4.761904716491699,9.090909004211426,66480525312,2147479552,40906534912,0
199,1721496946267,2761488.191711426,4700,1,0.30000000000000004,1421297.962524414,4700,1,0.30000000000000004,1897277.2921295166,4700,1,0.30000000000000004,1543765.0243530273,4700,1,0.30000000000000004,1557216.9680175781,4700,1,0.30000000000000004,1563808.7272644043,4700,1,0.30000000000000004,1585361.0544891357,4700,1,0.30000000000000004,1664180.8574523926,4700,1,0.30000000000000004,1839615.7296142578,4700,1,0.30000000000000004,1338634.3787078857,4700,1,0.30000000000000004,1332869.3262634277,4700,1,0.30000000000000004,1404806.3328552246,4700,1,0.30000000000000004,210849712.0185089,400,400,400,400,400,4689,400,400,400,4690,400,4685,400,4690,400,400,400,400,400,4690,400,4690,400,400,5,0,0,0,0,0,5,76.19047546386719,0,0,0,0,0,0,0,4.761904716491699,100,0,0,0,0,0,0,5,66480525312,2147479552,40908783616,0
199,1721496946467,2761488.2013702393,4700,1,0.30000000000000004,1421297.9748077393,4700,1,0.30000000000000004,1897278.2336425781,4700,1,0.30000000000000004,1543765.046005249,4700,1,0.30000000000000004,1557216.9761047363,4700,1,0.30000000000000004,1563809.8558807373,4700,1,0.30000000000000004,1585361.0768585205,4700,1,0.30000000000000004,1664180.8968963623,4700,1,0.30000000000000004,1839615.7466278076,4700,1,0.30000000000000004,1338634.3865356445,4700,1,0.30000000000000004,1332869.5311431885,4700,1,0.30000000000000004,1404806.3797149658,4700,1,0.30000000000000004,210849721.23088074,400,400,400,400,400,4689,400,400,400,4690,400,4685,400,4690,400,400,400,400,400,4690,400,4690,400,400,0,0,0,0,0,4.761904716491699,0,89.47368621826172,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,40915042304,0
199,1721496946667,2761488.2085266113,4700,1,0.30000000000000004,1421297.9811706543,4700,1,0.30000000000000004,1897279.174041748,4700,1,0.30000000000000004,1543765.0529327393,4700,1,0.30000000000000004,1557216.9830322266,4700,1,0.30000000000000004,1563811.4541625977,4700,1,0.30000000000000004,1585361.083328247,4700,1,0.30000000000000004,1664180.9424743652,4700,1,0.30000000000000004,1839615.753326416,4700,1,0.30000000000000004,1338634.3928070068,4700,1,0.30000000000000004,1332869.710357666,4700,1,0.30000000000000004,1404806.4231567383,4700,1,0.30000000000000004,210849730.64796448,400,400,400,400,400,4689,400,400,400,4690,400,4685,400,4690,400,400,400,400,400,4690,400,4690,400,400,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4.761904716491699,66480525312,2147479552,40916701184,0
199,1721496946867,2761488.2149658203,4700,1,0.30000000000000004,1421297.989440918,4700,1,0.30000000000000004,1897280.1147460938,4700,1,0.30000000000000004,1543765.0591583252,4700,1,0.30000000000000004,1557216.990371704,4700,1,0.30000000000000004,1563813.123046875,4700,1,0.30000000000000004,1585361.0895233154,4700,1,0.30000000000000004,1664180.9520568848,4700,1,0.30000000000000004,1839615.7594604492,4700,1,0.30000000000000004,1338634.399887085,4700,1,0.30000000000000004,1332869.8995056152,4700,1,0.30000000000000004,1404806.4439544678,4700,1,0.30000000000000004,210849740.16551208,400,400,400,400,400,4689,400,400,400,4690,400,4685,400,4690,400,400,400,400,400,4690,400,4690,400,400,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,66480525312,2147479552,40921006080,0
