Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721501161978,2767604.171722412,4700,1,0.30000000000000004,1424439.1327667236,4700,1,0.30000000000000004,1900698.4057159424,4700,1,0.30000000000000004,1547422.421508789,4700,1,0.30000000000000004,1560292.840713501,4700,1,0.30000000000000004,1567162.0131530762,4700,1,0.30000000000000004,1589509.9820251465,4700,1,0.30000000000000004,1667881.5018310547,4700,1,0.30000000000000004,1844423.9126586914,4700,1,0.30000000000000004,1341852.9205169678,4700,1,0.30000000000000004,1335957.368560791,4700,1,0.30000000000000004,1407727.4466247559,4700,1,0.30000000000000004,211031728.74821472,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4686,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,0,0,66480525312,2147479552,40738562048,0
199,1721501161979,2767604.173324585,4700,1,0.30000000000000004,1424439.1338348389,4700,1,0.30000000000000004,1900698.4068756104,4700,1,0.30000000000000004,1547422.4230499268,4700,1,0.30000000000000004,1560292.8519744873,4700,1,0.30000000000000004,1567162.0149383545,4700,1,0.30000000000000004,1589509.9835662842,4700,1,0.30000000000000004,1667881.5121307373,4700,1,0.30000000000000004,1844423.915008545,4700,1,0.30000000000000004,1341852.9300842285,4700,1,0.30000000000000004,1335957.3697052002,4700,1,0.30000000000000004,1407727.448425293,4700,1,0.30000000000000004,211031728.85147095,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4686,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,0,0,66480525312,2147479552,40742146048,0
199,1721501162179,2767604.4594573975,4700,1,0.30000000000000004,1424439.4230499268,4700,1,0.30000000000000004,1900698.6520843506,4700,1,0.30000000000000004,1547422.638092041,4700,1,0.30000000000000004,1560293.0882720947,4700,1,0.30000000000000004,1567162.1837615967,4700,1,0.30000000000000004,1589510.2066955566,4700,1,0.30000000000000004,1667881.804260254,4700,1,0.30000000000000004,1844424.2068634033,4700,1,0.30000000000000004,1341853.8268737793,4700,1,0.30000000000000004,1335957.6439666748,4700,1,0.30000000000000004,1407727.6488342285,4700,1,0.30000000000000004,211031738.63731384,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4686,400,400,400,400,18.18181800842285,0,0,5,0,0,5,0,0,0,5,95,0,5.263157844543457,0,10,0,0,0,19.047618865966797,0,0,0,0,66480525312,2147479552,40750809088,0
199,1721501162379,2767604.7674865723,4700,1,0.30000000000000004,1424439.6877746582,4700,1,0.30000000000000004,1900699.0165252686,4700,1,0.30000000000000004,1547422.9144134521,4700,1,0.30000000000000004,1560293.410583496,4700,1,0.30000000000000004,1567162.4617462158,4700,1,0.30000000000000004,1589510.5409851074,4700,1,0.30000000000000004,1667882.092224121,4700,1,0.30000000000000004,1844424.5634307861,4700,1,0.30000000000000004,1341854.7903289795,4700,1,0.30000000000000004,1335957.9734191895,4700,1,0.30000000000000004,1407727.9167785645,4700,1,0.30000000000000004,211031749.15527344,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4686,400,400,400,400,10,14.285715103149414,9.523809432983398,11.111111640930176,10,5.263157844543457,19.047618865966797,10,10.526315689086914,5,10.526315689086914,95.23809814453125,5.263157844543457,10,10,0,5,14.285715103149414,14.285715103149414,0,21.052631378173828,9.523809432983398,5.263157844543457,5,66480525312,2147479552,40851345408,0
199,1721501162579,2767604.8933258057,4700,1,0.30000000000000004,1424439.799835205,4700,1,0.30000000000000004,1900699.1378936768,4700,1,0.30000000000000004,1547422.9651947021,4700,1,0.30000000000000004,1560293.6521759033,4700,1,0.30000000000000004,1567162.6613769531,4700,1,0.30000000000000004,1589510.6661071777,4700,1,0.30000000000000004,1667882.2438659668,4700,1,0.30000000000000004,1844424.6151428223,4700,1,0.30000000000000004,1341855.7250213623,4700,1,0.30000000000000004,1335958.1979522705,4700,1,0.30000000000000004,1407727.966934204,4700,1,0.30000000000000004,211031757.7587433,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4686,400,400,400,400,0,0,4.761904716491699,9.090909004211426,5,0,0,0,0,0,0,100,10.526315689086914,0,0,0,0,5.263157844543457,5,4.761904716491699,9.090909004211426,0,0,4.761904716491699,66480525312,2147479552,40853164032,0
199,1721501162779,2767604.960647583,4700,1,0.30000000000000004,1424439.839767456,4700,1,0.30000000000000004,1900699.1512756348,4700,1,0.30000000000000004,1547422.9748535156,4700,1,0.30000000000000004,1560293.7410583496,4700,1,0.30000000000000004,1567162.751876831,4700,1,0.30000000000000004,1589511.7012786865,4700,1,0.30000000000000004,1667882.2907104492,4700,1,0.30000000000000004,1844424.6213226318,4700,1,0.30000000000000004,1341856.6627502441,4700,1,0.30000000000000004,1335958.299911499,4700,1,0.30000000000000004,1407728.1774902344,4700,1,0.30000000000000004,211031766.8443756,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4686,400,400,400,400,4.761904716491699,0,0,0,0,0,0,0,40,0,0,100,0,4.761904716491699,0,5,0,4.761904716491699,42.85714340209961,0,0,0,0,0,66480525312,2147479552,40860192768,0
199,1721501162979,2767604.9702453613,4700,1,0.30000000000000004,1424439.8518981934,4700,1,0.30000000000000004,1900699.178451538,4700,1,0.30000000000000004,1547422.9812927246,4700,1,0.30000000000000004,1560293.7477111816,4700,1,0.30000000000000004,1567162.7587738037,4700,1,0.30000000000000004,1589512.3385314941,4700,1,0.30000000000000004,1667882.832458496,4700,1,0.30000000000000004,1844424.6321258545,4700,1,0.30000000000000004,1341857.599609375,4700,1,0.30000000000000004,1335958.341934204,4700,1,0.30000000000000004,1407728.3799285889,4700,1,0.30000000000000004,211031775.99235535,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4686,400,400,400,400,0,0,0,0,0,0,0,0,47.619049072265625,0,0,100,0,0,0,0,0,0,0,40,0,0,0,0,66480525312,2147479552,40865509376,0
199,1721501163179,2767604.9777526855,4700,1,0.30000000000000004,1424439.8637390137,4700,1,0.30000000000000004,1900699.1917877197,4700,1,0.30000000000000004,1547422.987701416,4700,1,0.30000000000000004,1560293.7604064941,4700,1,0.30000000000000004,1567162.7736206055,4700,1,0.30000000000000004,1589512.3631896973,4700,1,0.30000000000000004,1667884.4805297852,4700,1,0.30000000000000004,1844424.638595581,4700,1,0.30000000000000004,1341858.5387878418,4700,1,0.30000000000000004,1335958.3717346191,4700,1,0.30000000000000004,1407728.5697631836,4700,1,0.30000000000000004,211031785.40725708,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4686,400,400,400,400,0,0,0,4.761904716491699,0,0,0,0,0,90.90909576416016,0,100,0,0,0,0,0,5,0,4.761904716491699,0,0,0,0,66480525312,2147479552,40866918400,0
199,1721501163379,2767604.9847564697,4700,1,0.30000000000000004,1424439.869934082,4700,1,0.30000000000000004,1900699.214126587,4700,1,0.30000000000000004,1547422.9938659668,4700,1,0.30000000000000004,1560293.7667999268,4700,1,0.30000000000000004,1567162.7831878662,4700,1,0.30000000000000004,1589512.37059021,4700,1,0.30000000000000004,1667886.195449829,4700,1,0.30000000000000004,1844424.6447296143,4700,1,0.30000000000000004,1341859.4743652344,4700,1,0.30000000000000004,1335958.3778686523,4700,1,0.30000000000000004,1407728.7600402832,4700,1,0.30000000000000004,211031794.77890015,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4686,400,400,400,400,0,0,0,0,0,0,0,0,0,100,0,5.263157844543457,0,0,0,0,0,0,0,0,0,90.47618865966797,0,0,66480525312,2147479552,40870551552,0
199,1721501163579,2767605.027038574,4700,1,0.3062499999999999,1424440.1898498535,4700,1,0.3062499999999999,1900699.4250488281,4700,1,0.3062499999999999,1547423.0100402832,4700,1,0.3062499999999999,1560293.8065490723,4700,1,0.3062499999999999,1567162.8081207275,4700,1,0.3062499999999999,1589512.758026123,4700,1,0.3062499999999999,1667886.7568969727,4700,1,0.3062499999999999,1844424.6796722412,4700,1,0.3062499999999999,1341860.4072113037,4700,1,0.3062499999999999,1335958.4666900635,4700,1,0.3062499999999999,1407729.1105041504,4700,1,0.3062499999999999,211031804.45518494,400,4690,400,400,400,400,400,400,400,400,400,4690,4690,400,400,400,400,400,4690,4686,400,400,400,400,0,0,0,4.761904716491699,0,0,0,0,27.77777862548828,47.36842346191406,0,0,0,0,15.000000953674316,20,15.000000953674316,0,0,0,0,100,0,0,66480525312,2147479552,40882126848,0
