Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721500549449,2766722.867050171,4700,1,0.30000000000000004,1423931.9068756104,4700,1,0.30000000000000004,1900318.9567871094,4700,1,0.30000000000000004,1546998.3704986572,4700,1,0.30000000000000004,1559922.207244873,4700,1,0.30000000000000004,1566659.0803375244,4700,1,0.30000000000000004,1588935.8925933838,4700,1,0.30000000000000004,1667356.472808838,4700,1,0.30000000000000004,1843615.253829956,4700,1,0.30000000000000004,1341259.6149291992,4700,1,0.30000000000000004,1335544.8147277832,4700,1,0.30000000000000004,1407377.9977111816,4700,1,0.30000000000000004,211005335.5421753,4690,400,400,400,400,4685,400,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,4680,400,4689,4687,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,6.896551609039307,0,3.5714287757873535,0,0,0,100,0,0,3.4482758045196533,0,0,0,66480525312,2147479552,40729751552,0
199,1721500549450,2766722.868911743,4700,1,0.30000000000000004,1423931.9076538086,4700,1,0.30000000000000004,1900318.9595947266,4700,1,0.30000000000000004,1546998.3717041016,4700,1,0.30000000000000004,1559922.2083587646,4700,1,0.30000000000000004,1566659.0903625488,4700,1,0.30000000000000004,1588935.8937072754,4700,1,0.30000000000000004,1667356.4739685059,4700,1,0.30000000000000004,1843615.2564544678,4700,1,0.30000000000000004,1341259.624572754,4700,1,0.30000000000000004,1335544.8155517578,4700,1,0.30000000000000004,1407378.008026123,4700,1,0.30000000000000004,211005335.69430542,4690,400,400,400,400,4685,400,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,4680,400,4689,4687,3.5714287757873535,0,0,0,0,0,0,0,0,0,0,6.896551609039307,0,3.5714287757873535,0,0,0,100,0,0,3.4482758045196533,0,0,0,66480525312,2147479552,40732848128,0
199,1721500549650,2766723.1549987793,4700,1,0.3062499999999999,1423932.1327819824,4700,1,0.3062499999999999,1900319.1722106934,4700,1,0.3062499999999999,1546998.6546936035,4700,1,0.3062499999999999,1559922.473815918,4700,1,0.3062499999999999,1566660.0525512695,4700,1,0.3062499999999999,1588936.1743011475,4700,1,0.3062499999999999,1667356.7003173828,4700,1,0.3062499999999999,1843615.5564422607,4700,1,0.3062499999999999,1341259.8275909424,4700,1,0.3062499999999999,1335545.379486084,4700,1,0.3062499999999999,1407378.2053833008,4700,1,0.3062499999999999,211005345.71263123,4690,400,400,400,400,4685,400,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,4680,400,4689,4687,5,0,4.761904716491699,5,0,0,0,5.263157844543457,0,4.761904716491699,9.523809432983398,5,9.523809432983398,38.095237731933594,0,4.761904716491699,0,90,4.761904716491699,0,0,0,14.285715103149414,4.761904716491699,66480525312,2147479552,40742957056,0
199,1721500549850,2766723.5387268066,4700,1,0.3062499999999999,1423932.419998169,4700,1,0.3062499999999999,1900319.509689331,4700,1,0.3062499999999999,1546998.9686889648,4700,1,0.3062499999999999,1559922.8879394531,4700,1,0.3062499999999999,1566661.0846862793,4700,1,0.3062499999999999,1588936.4688110352,4700,1,0.3062499999999999,1667356.961090088,4700,1,0.3062499999999999,1843615.8983459473,4700,1,0.3062499999999999,1341260.0515289307,4700,1,0.3062499999999999,1335545.72706604,4700,1,0.3062499999999999,1407378.4703216553,4700,1,0.3062499999999999,211005356.4312744,4690,400,400,400,400,4685,400,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,4680,400,4689,4687,10,13.636363983154297,10,14.285715103149414,15.000000953674316,14.285715103149414,0,75,9.523809432983398,5.263157844543457,15.000000953674316,5,25,0,5,14.285715103149414,10.526315689086914,31.81818199157715,10,13.043478012084961,15.000000953674316,5.263157844543457,20,10,66480525312,2147479552,40869273600,0
199,1721500550050,2766723.691833496,4700,1,0.30000000000000004,1423932.4865264893,4700,1,0.30000000000000004,1900319.6267547607,4700,1,0.30000000000000004,1546999.016052246,4700,1,0.30000000000000004,1559922.941253662,4700,1,0.30000000000000004,1566662.1058197021,4700,1,0.30000000000000004,1588936.525390625,4700,1,0.30000000000000004,1667357.0558013916,4700,1,0.30000000000000004,1843616.0371551514,4700,1,0.30000000000000004,1341260.2798156738,4700,1,0.30000000000000004,1335545.9170837402,4700,1,0.30000000000000004,1407378.614868164,4700,1,0.30000000000000004,211005365.0624237,4690,400,400,400,400,4685,400,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,4680,400,4689,4687,0,0,0,0,4.761904716491699,0,0,100,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,5,10.526315689086914,10.526315689086914,9.090909004211426,66480525312,2147479552,40853151744,0
199,1721500550250,2766723.7305145264,4700,1,0.30000000000000004,1423932.4950408936,4700,1,0.30000000000000004,1900319.6338348389,4700,1,0.30000000000000004,1546999.0229644775,4700,1,0.30000000000000004,1559922.9480285645,4700,1,0.30000000000000004,1566663.1127471924,4700,1,0.30000000000000004,1588936.531906128,4700,1,0.30000000000000004,1667357.0631256104,4700,1,0.30000000000000004,1843616.069229126,4700,1,0.30000000000000004,1341261.437347412,4700,1,0.30000000000000004,1335545.9236450195,4700,1,0.30000000000000004,1407378.6216125488,4700,1,0.30000000000000004,211005373.9434967,4690,400,400,400,400,4685,400,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,4680,400,4689,4687,0,0,0,0,0,0,0,100,0,0,0,5,0,0,0,0,0,0,0,0,0,100,0,0,66480525312,2147479552,40859635712,0
199,1721500550451,2766723.796142578,4700,1,0.30000000000000004,1423932.5014343262,4700,1,0.30000000000000004,1900319.6407470703,4700,1,0.30000000000000004,1546999.0692901611,4700,1,0.30000000000000004,1559922.9545135498,4700,1,0.30000000000000004,1566664.1222381592,4700,1,0.30000000000000004,1588936.5382385254,4700,1,0.30000000000000004,1667357.0806427002,4700,1,0.30000000000000004,1843616.128112793,4700,1,0.30000000000000004,1341262.576171875,4700,1,0.30000000000000004,1335545.9409484863,4700,1,0.30000000000000004,1407378.6295166016,4700,1,0.30000000000000004,211005382.92593384,4690,400,400,400,400,4685,400,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,4680,400,4689,4687,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,90.47618865966797,0,0,66480525312,2147479552,40863801344,0
199,1721500550651,2766723.803329468,4700,1,0.30000000000000004,1423932.5078430176,4700,1,0.30000000000000004,1900319.6624603271,4700,1,0.30000000000000004,1546999.0755462646,4700,1,0.30000000000000004,1559922.9627227783,4700,1,0.30000000000000004,1566665.1321411133,4700,1,0.30000000000000004,1588936.5445861816,4700,1,0.30000000000000004,1667357.0933990479,4700,1,0.30000000000000004,1843616.1350708008,4700,1,0.30000000000000004,1341264.209777832,4700,1,0.30000000000000004,1335545.9528656006,4700,1,0.30000000000000004,1407378.6356506348,4700,1,0.30000000000000004,211005392.11328125,4690,400,400,400,400,4685,400,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,4680,400,4689,4687,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,0,100,0,0,66480525312,2147479552,40865525760,0
199,1721500550851,2766723.8103637695,4700,1,0.30000000000000004,1423932.514251709,4700,1,0.30000000000000004,1900319.6690063477,4700,1,0.30000000000000004,1546999.0816802979,4700,1,0.30000000000000004,1559922.9692382813,4700,1,0.30000000000000004,1566666.1185913086,4700,1,0.30000000000000004,1588936.7020721436,4700,1,0.30000000000000004,1667357.0996551514,4700,1,0.30000000000000004,1843616.1419067383,4700,1,0.30000000000000004,1341265.5834960938,4700,1,0.30000000000000004,1335545.9590911865,4700,1,0.30000000000000004,1407378.6417999268,4700,1,0.30000000000000004,211005401.34251404,4690,400,400,400,400,4685,400,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,4680,400,4689,4687,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,15.000000953674316,5,0,0,100,0,0,66480525312,2147479552,40870858752,0
199,1721500551050,2766724.011581421,4700,1,0.3062499999999999,1423932.5450286865,4700,1,0.3062499999999999,1900319.7878570557,4700,1,0.3062499999999999,1546999.122329712,4700,1,0.3062499999999999,1559923.007598877,4700,1,0.3062499999999999,1566667.1184539795,4700,1,0.3062499999999999,1588936.9546661377,4700,1,0.3062499999999999,1667357.5606689453,4700,1,0.3062499999999999,1843616.2028198242,4700,1,0.3062499999999999,1341265.8876953125,4700,1,0.3062499999999999,1335546.3632507324,4700,1,0.3062499999999999,1407379.4048309326,4700,1,0.3062499999999999,211005411.51638794,4690,400,400,400,400,4685,400,400,4690,400,400,400,400,4690,400,400,400,4690,400,400,4680,400,4689,4687,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,15.000000953674316,5,0,0,100,0,0,66480525312,2147479552,40884723712,0
