Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721496212438,2760444.0747680664,4700,1,0.30000000000000004,1420780.6906280518,4700,1,0.30000000000000004,1896413.5109863281,4700,1,0.30000000000000004,1543212.991897583,4700,1,0.30000000000000004,1556717.8197479248,4700,1,0.30000000000000004,1563407.2421722412,4700,1,0.30000000000000004,1584661.359298706,4700,1,0.30000000000000004,1663664.7376098633,4700,1,0.30000000000000004,1838744.135345459,4700,1,0.30000000000000004,1337989.9641418457,4700,1,0.30000000000000004,1332336.6744537354,4700,1,0.30000000000000004,1404306.5142974854,4700,1,0.30000000000000004,210818180.23358154,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4689,400,400,400,400,400,4690,400,400,400,0,0,4.1666669845581055,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,40815804416,0
199,1721496212439,2760444.085632324,4700,1,0.30000000000000004,1420780.700378418,4700,1,0.30000000000000004,1896413.5120544434,4700,1,0.30000000000000004,1543212.9937438965,4700,1,0.30000000000000004,1556717.8212127686,4700,1,0.30000000000000004,1563407.2436218262,4700,1,0.30000000000000004,1584661.3607177734,4700,1,0.30000000000000004,1663664.7390441895,4700,1,0.30000000000000004,1838744.144744873,4700,1,0.30000000000000004,1337989.9652404785,4700,1,0.30000000000000004,1332336.6755218506,4700,1,0.30000000000000004,1404306.5166625977,4700,1,0.30000000000000004,210818180.332016,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4689,400,400,400,400,400,4690,400,400,400,0,0,4.1666669845581055,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,66480525312,2147479552,40818384896,0
199,1721496212639,2760444.3393096924,4700,1,0.30000000000000004,1420780.906906128,4700,1,0.30000000000000004,1896413.665863037,4700,1,0.30000000000000004,1543213.2241210938,4700,1,0.30000000000000004,1556718.1552124023,4700,1,0.30000000000000004,1563407.495223999,4700,1,0.30000000000000004,1584661.6443023682,4700,1,0.30000000000000004,1663665.0440826416,4700,1,0.30000000000000004,1838745.0500335693,4700,1,0.30000000000000004,1337990.1441802979,4700,1,0.30000000000000004,1332336.85836792,4700,1,0.30000000000000004,1404306.755722046,4700,1,0.30000000000000004,210818189.96876526,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4689,400,400,400,400,400,4690,400,400,400,9.523809432983398,0,5,0,4.761904716491699,5.263157844543457,14.285715103149414,9.090909004211426,5,5,9.523809432983398,4.761904716491699,5.263157844543457,9.090909004211426,4.761904716491699,0,5,10,9.090909004211426,5,90,4.761904716491699,0,4.761904716491699,66480525312,2147479552,40824729600,0
199,1721496212839,2760444.651748657,4700,1,0.3062499999999999,1420781.1380615234,4700,1,0.3062499999999999,1896413.9167633057,4700,1,0.3062499999999999,1543213.5107574463,4700,1,0.3062499999999999,1556718.4643859863,4700,1,0.3062499999999999,1563407.8105163574,4700,1,0.3062499999999999,1584662.009048462,4700,1,0.3062499999999999,1663665.3589019775,4700,1,0.3062499999999999,1838746.0005187988,4700,1,0.3062499999999999,1337990.3868408203,4700,1,0.3062499999999999,1332337.043762207,4700,1,0.3062499999999999,1404307.0592346191,4700,1,0.3062499999999999,210818200.36793518,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4689,400,400,400,400,400,4690,400,400,400,5.263157844543457,10,10,10,10.526315689086914,0,10,15.789472579956055,15.000000953674316,0,70,5,14.285715103149414,5,5.263157844543457,5,5,5.263157844543457,10,9.523809432983398,31.57894515991211,5.263157844543457,5.263157844543457,5.263157844543457,66480525312,2147479552,40912322560,0
199,1721496213039,2760444.7693634033,4700,1,0.30000000000000004,1420781.1999969482,4700,1,0.30000000000000004,1896414.008972168,4700,1,0.30000000000000004,1543213.7077331543,4700,1,0.30000000000000004,1556718.6290283203,4700,1,0.30000000000000004,1563407.9077301025,4700,1,0.30000000000000004,1584662.2552490234,4700,1,0.30000000000000004,1663665.5192565918,4700,1,0.30000000000000004,1838746.9590454102,4700,1,0.30000000000000004,1337990.4165344238,4700,1,0.30000000000000004,1332337.0530548096,4700,1,0.30000000000000004,1404307.0816497803,4700,1,0.30000000000000004,210818208.5787506,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4689,400,400,400,400,400,4690,400,400,400,0,0,0,4.761904716491699,4.761904716491699,5.263157844543457,5,0,9.523809432983398,5,100,0,5,0,4.761904716491699,4.761904716491699,0,4.761904716491699,10,0,4.761904716491699,0,0,0,66480525312,2147479552,40924299264,0
199,1721496213239,2760444.884765625,4700,1,0.30000000000000004,1420781.2492523193,4700,1,0.30000000000000004,1896414.1549224854,4700,1,0.30000000000000004,1543213.906097412,4700,1,0.30000000000000004,1556718.684387207,4700,1,0.30000000000000004,1563408.0657653809,4700,1,0.30000000000000004,1584662.9978027344,4700,1,0.30000000000000004,1663665.6407470703,4700,1,0.30000000000000004,1838747.916305542,4700,1,0.30000000000000004,1337990.4483032227,4700,1,0.30000000000000004,1332337.0673980713,4700,1,0.30000000000000004,1404307.1974334717,4700,1,0.30000000000000004,210818217.35768127,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4689,400,400,400,400,400,4690,400,400,400,5,5,4.761904716491699,0,0,0,0,5,23.809524536132813,0,100,0,4.761904716491699,0,10,0,0,0,35,5,0,0,0,0,66480525312,2147479552,40927277056,0
199,1721496213439,2760444.89251709,4700,1,0.30000000000000004,1420781.2701416016,4700,1,0.30000000000000004,1896414.1930541992,4700,1,0.30000000000000004,1543213.9129180908,4700,1,0.30000000000000004,1556718.6909942627,4700,1,0.30000000000000004,1563408.0761871338,4700,1,0.30000000000000004,1584664.2242279053,4700,1,0.30000000000000004,1663665.6655273438,4700,1,0.30000000000000004,1838748.8664550781,4700,1,0.30000000000000004,1337990.4549102783,4700,1,0.30000000000000004,1332337.073501587,4700,1,0.30000000000000004,1404307.2038879395,4700,1,0.30000000000000004,210818226.36453247,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4689,400,400,400,400,400,4690,400,400,400,0,0,0,0,0,0,0,0,95,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40933060608,0
199,1721496213639,2760444.911239624,4700,1,0.30000000000000004,1420781.2848052979,4700,1,0.30000000000000004,1896414.2480621338,4700,1,0.30000000000000004,1543213.9270477295,4700,1,0.30000000000000004,1556718.6988067627,4700,1,0.30000000000000004,1563408.0900268555,4700,1,0.30000000000000004,1584665.7095794678,4700,1,0.30000000000000004,1663665.6722564697,4700,1,0.30000000000000004,1838749.8197479248,4700,1,0.30000000000000004,1337990.4617614746,4700,1,0.30000000000000004,1332337.0902557373,4700,1,0.30000000000000004,1404307.2104949951,4700,1,0.30000000000000004,210818235.46418762,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4689,400,400,400,400,400,4690,400,400,400,4.761904716491699,4.761904716491699,5,0,0,0,0,0,95,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40935182336,0
199,1721496213839,2760444.919281006,4700,1,0.30000000000000004,1420781.306427002,4700,1,0.30000000000000004,1896414.254562378,4700,1,0.30000000000000004,1543213.9334259033,4700,1,0.30000000000000004,1556718.7066345215,4700,1,0.30000000000000004,1563408.0997772217,4700,1,0.30000000000000004,1584667.4429016113,4700,1,0.30000000000000004,1663665.6784210205,4700,1,0.30000000000000004,1838750.7745513916,4700,1,0.30000000000000004,1337990.4687042236,4700,1,0.30000000000000004,1332337.0964508057,4700,1,0.30000000000000004,1404307.2167053223,4700,1,0.30000000000000004,210818244.68226624,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4689,400,400,400,400,400,4690,400,400,400,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40937529344,0
199,1721496214039,2760444.955932617,4700,1,0.30000000000000004,1420781.3395843506,4700,1,0.30000000000000004,1896414.3099822998,4700,1,0.30000000000000004,1543213.9625701904,4700,1,0.30000000000000004,1556718.8074035645,4700,1,0.30000000000000004,1563408.123916626,4700,1,0.30000000000000004,1584668.2630310059,4700,1,0.30000000000000004,1663666.111907959,4700,1,0.30000000000000004,1838751.7216186523,4700,1,0.30000000000000004,1337990.4944458008,4700,1,0.30000000000000004,1332337.102859497,4700,1,0.30000000000000004,1404307.2412109375,4700,1,0.30000000000000004,210818253.740036,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4689,400,400,400,400,400,4690,400,400,400,4.761904716491699,0,4.761904716491699,0,0,0,5,4.761904716491699,63.15789031982422,38.095237731933594,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40951681024,0
199,1721496214239,2760445.3154296875,4700,1,0.3062499999999999,1420782.0515441895,4700,1,0.3062499999999999,1896414.4480285645,4700,1,0.3062499999999999,1543214.092086792,4700,1,0.3062499999999999,1556718.8573150635,4700,1,0.3062499999999999,1563408.13722229,4700,1,0.3062499999999999,1584668.3273925781,4700,1,0.3062499999999999,1663666.5991210938,4700,1,0.3062499999999999,1838752.6763458252,4700,1,0.3062499999999999,1337991.6150512695,4700,1,0.3062499999999999,1332337.1106414795,4700,1,0.3062499999999999,1404307.252746582,4700,1,0.3062499999999999,210818264.1150818,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4689,400,400,400,400,400,4690,400,400,400,20,5.263157844543457,55.55555725097656,5,5,0,5,0,0,30.000001907348633,100,73.68421173095703,0,0,0,0,0,0,0,0,4.761904716491699,0,0,5,66480525312,2147479552,40967626752,0
199,1721496214439,2760445.431716919,4700,1,0.30000000000000004,1420782.0839691162,4700,1,0.30000000000000004,1896414.5020446777,4700,1,0.30000000000000004,1543215.3701324463,4700,1,0.30000000000000004,1556718.9672393799,4700,1,0.30000000000000004,1563408.1691741943,4700,1,0.30000000000000004,1584668.3773345947,4700,1,0.30000000000000004,1663666.797592163,4700,1,0.30000000000000004,1838753.6307678223,4700,1,0.30000000000000004,1337991.6902160645,4700,1,0.30000000000000004,1332337.1482391357,4700,1,0.30000000000000004,1404307.2923583984,4700,1,0.30000000000000004,210818273.43917847,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4689,400,400,400,400,400,4690,400,400,400,0,85,0,0,0,0,0,0,0,10,100,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40986234880,0
199,1721496214639,2760445.441635132,4700,1,0.30000000000000004,1420782.1028747559,4700,1,0.30000000000000004,1896414.5088653564,4700,1,0.30000000000000004,1543216.5064697266,4700,1,0.30000000000000004,1556718.973739624,4700,1,0.30000000000000004,1563408.1795806885,4700,1,0.30000000000000004,1584668.3837280273,4700,1,0.30000000000000004,1663666.8074951172,4700,1,0.30000000000000004,1838754.5808868408,4700,1,0.30000000000000004,1337991.696975708,4700,1,0.30000000000000004,1332337.1544952393,4700,1,0.30000000000000004,1404307.2985687256,4700,1,0.30000000000000004,210818282.2196808,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4689,400,400,400,400,400,4690,400,400,400,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40992411648,0
