Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721498765917,2764061.6764678955,4700,1,0.30000000000000004,1422644.1051330566,4700,1,0.30000000000000004,1898812.944946289,4700,1,0.30000000000000004,1545262.3925476074,4700,1,0.30000000000000004,1558752.076461792,4700,1,0.30000000000000004,1565225.2285308838,4700,1,0.30000000000000004,1587209.0653533936,4700,1,0.30000000000000004,1665732.6439056396,4700,1,0.30000000000000004,1841521.4008026123,4700,1,0.30000000000000004,1339981.0481262207,4700,1,0.30000000000000004,1334263.7024230957,4700,1,0.30000000000000004,1406001.6348571777,4700,1,0.30000000000000004,210928171.6713562,4690,4690,400,4690,4690,400,4690,4689,4690,4689,4690,400,400,400,400,400,4690,4690,4690,400,4690,400,4690,400,4.545454502105713,0,0,100,4.545454502105713,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.545454502105713,0,0,0,66480525312,2147479552,40767729664,0
199,1721498765918,2764061.679168701,4700,1,0.30000000000000004,1422644.1059875488,4700,1,0.30000000000000004,1898812.9543914795,4700,1,0.30000000000000004,1545262.4033813477,4700,1,0.30000000000000004,1558752.07862854,4700,1,0.30000000000000004,1565225.229812622,4700,1,0.30000000000000004,1587209.0666656494,4700,1,0.30000000000000004,1665732.6545715332,4700,1,0.30000000000000004,1841521.4017333984,4700,1,0.30000000000000004,1339981.0490875244,4700,1,0.30000000000000004,1334263.7033996582,4700,1,0.30000000000000004,1406001.6361083984,4700,1,0.30000000000000004,210928171.76678467,4690,4690,400,4690,4690,400,4690,4689,4690,4689,4690,400,400,400,400,400,4690,4690,4690,400,4690,400,4690,400,4.545454502105713,0,0,100,4.545454502105713,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.545454502105713,0,0,0,66480525312,2147479552,40770826240,0
199,1721498766118,2764062.0296325684,4700,1,0.3062499999999999,1422644.2699279785,4700,1,0.3062499999999999,1898813.8453826904,4700,1,0.3062499999999999,1545262.6965637207,4700,1,0.3062499999999999,1558752.4059143066,4700,1,0.3062499999999999,1565225.585800171,4700,1,0.3062499999999999,1587209.339187622,4700,1,0.3062499999999999,1665733.0788116455,4700,1,0.3062499999999999,1841521.6323699951,4700,1,0.3062499999999999,1339981.2473144531,4700,1,0.3062499999999999,1334263.941329956,4700,1,0.3062499999999999,1406001.8263702393,4700,1,0.3062499999999999,210928181.63017273,4690,4690,400,4690,4690,400,4690,4689,4690,4689,4690,400,400,400,400,400,4690,4690,4690,400,4690,400,4690,400,0,5,0,90,14.285715103149414,9.523809432983398,9.090909004211426,15.789472579956055,5.263157844543457,9.523809432983398,9.090909004211426,9.090909004211426,5,4.761904716491699,4.761904716491699,4.761904716491699,9.523809432983398,0,4.761904716491699,15.000000953674316,4.761904716491699,5,4.761904716491699,4.761904716491699,66480525312,2147479552,40783183872,0
199,1721498766318,2764062.3058166504,4700,1,0.30000000000000004,1422644.5342254639,4700,1,0.3062499999999999,1898814.8179626465,4700,1,0.3062499999999999,1545262.9671325684,4700,1,0.30000000000000004,1558752.793838501,4700,1,0.30000000000000004,1565225.9688415527,4700,1,0.3062499999999999,1587209.649307251,4700,1,0.3062499999999999,1665733.424697876,4700,1,0.3062499999999999,1841521.884979248,4700,1,0.3062499999999999,1339981.5500946045,4700,1,0.3062499999999999,1334264.1918487549,4700,1,0.3062499999999999,1406002.1456298828,4700,1,0.3062499999999999,210928192.23402405,4690,4690,400,4690,4690,400,4690,4689,4690,4689,4690,400,400,400,400,400,4690,4690,4690,400,4690,400,4690,400,14.285715103149414,10,5.263157844543457,55,5.263157844543457,9.523809432983398,15.000000953674316,23.809524536132813,13.636363983154297,22.72727394104004,10,5.263157844543457,19.047618865966797,0,10,5,50,10,18.18181800842285,10,5,20,10,5,66480525312,2147479552,40905515008,0
199,1721498766518,2764062.3869018555,4700,1,0.30000000000000004,1422644.634475708,4700,1,0.30000000000000004,1898815.7719726563,4700,1,0.30000000000000004,1545263.1193389893,4700,1,0.30000000000000004,1558752.9180603027,4700,1,0.30000000000000004,1565226.0504455566,4700,1,0.30000000000000004,1587209.818939209,4700,1,0.30000000000000004,1665733.6499481201,4700,1,0.30000000000000004,1841521.955001831,4700,1,0.30000000000000004,1339981.5950317383,4700,1,0.30000000000000004,1334264.2598266602,4700,1,0.30000000000000004,1406002.384918213,4700,1,0.30000000000000004,210928200.7194214,4690,4690,400,4690,4690,400,4690,4689,4690,4689,4690,400,400,400,400,400,4690,4690,4690,400,4690,400,4690,400,0,0,0,100,0,5.263157844543457,0,5,9.523809432983398,10,0,0,0,4.761904716491699,9.523809432983398,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40887255040,0
199,1721498766718,2764062.415786743,4700,1,0.30000000000000004,1422644.6480255127,4700,1,0.30000000000000004,1898816.7263336182,4700,1,0.30000000000000004,1545263.1271972656,4700,1,0.30000000000000004,1558752.9290771484,4700,1,0.30000000000000004,1565226.060043335,4700,1,0.30000000000000004,1587209.8293914795,4700,1,0.30000000000000004,1665734.8714294434,4700,1,0.30000000000000004,1841521.9706878662,4700,1,0.30000000000000004,1339981.6013336182,4700,1,0.30000000000000004,1334264.2661590576,4700,1,0.30000000000000004,1406002.3917999268,4700,1,0.30000000000000004,210928209.35966492,4690,4690,400,4690,4690,400,4690,4689,4690,4689,4690,400,400,400,400,400,4690,4690,4690,400,4690,400,4690,400,0,0,0,100,0,0,0,0,0,94.73684692382813,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,66480525312,2147479552,40895115264,0
199,1721498766919,2764063.303253174,4700,1,0.30000000000000004,1422644.6750335693,4700,1,0.30000000000000004,1898817.6849365234,4700,1,0.30000000000000004,1545263.1499786377,4700,1,0.30000000000000004,1558752.9407348633,4700,1,0.30000000000000004,1565226.071975708,4700,1,0.30000000000000004,1587209.8373260498,4700,1,0.30000000000000004,1665735.2030944824,4700,1,0.30000000000000004,1841521.990371704,4700,1,0.30000000000000004,1339981.6079101563,4700,1,0.30000000000000004,1334264.2730560303,4700,1,0.30000000000000004,1406002.3983764648,4700,1,0.30000000000000004,210928218.1820221,4690,4690,400,4690,4690,400,4690,4689,4690,4689,4690,400,400,400,400,400,4690,4690,4690,400,4690,400,4690,400,72.7272720336914,0,0,100,5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40898740224,0
199,1721498767119,2764065.0014038086,4700,1,0.30000000000000004,1422644.6812438965,4700,1,0.30000000000000004,1898818.643585205,4700,1,0.30000000000000004,1545263.1637420654,4700,1,0.30000000000000004,1558752.9477996826,4700,1,0.30000000000000004,1565226.0809783936,4700,1,0.30000000000000004,1587209.843673706,4700,1,0.30000000000000004,1665735.209350586,4700,1,0.30000000000000004,1841522.0123138428,4700,1,0.30000000000000004,1339981.6200561523,4700,1,0.30000000000000004,1334264.2792663574,4700,1,0.30000000000000004,1406002.4150390625,4700,1,0.30000000000000004,210928227.29862976,4690,4690,400,4690,4690,400,4690,4689,4690,4689,4690,400,400,400,400,400,4690,4690,4690,400,4690,400,4690,400,100,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,5,66480525312,2147479552,40900161536,0
199,1721498767319,2764066.5023498535,4700,1,0.30000000000000004,1422644.687423706,4700,1,0.30000000000000004,1898819.6018371582,4700,1,0.30000000000000004,1545263.1704711914,4700,1,0.30000000000000004,1558752.9539337158,4700,1,0.30000000000000004,1565226.087173462,4700,1,0.30000000000000004,1587209.8502807617,4700,1,0.30000000000000004,1665735.215560913,4700,1,0.30000000000000004,1841522.020477295,4700,1,0.30000000000000004,1339981.6262817383,4700,1,0.30000000000000004,1334264.2854766846,4700,1,0.30000000000000004,1406002.4211730957,4700,1,0.30000000000000004,210928236.19813538,4690,4690,400,4690,4690,400,4690,4689,4690,4689,4690,400,400,400,400,400,4690,4690,4690,400,4690,400,4690,400,100,0,0,100,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,66480525312,2147479552,40904978432,0
199,1721498767519,2764066.751434326,4700,1,0.30000000000000004,1422644.8578948975,4700,1,0.3062499999999999,1898820.5570831299,4700,1,0.3062499999999999,1545263.7407836914,4700,1,0.30000000000000004,1558753.0139770508,4700,1,0.30000000000000004,1565226.33253479,4700,1,0.30000000000000004,1587209.877532959,4700,1,0.30000000000000004,1665735.5529327393,4700,1,0.30000000000000004,1841522.077468872,4700,1,0.3062499999999999,1339981.6522216797,4700,1,0.3062499999999999,1334264.912109375,4700,1,0.3062499999999999,1406002.442199707,4700,1,0.3062499999999999,210928245.81782532,4690,4690,400,4690,4690,400,4690,4689,4690,4689,4690,400,400,400,400,400,4690,4690,4690,400,4690,400,4690,400,100,0,0,100,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,66480525312,2147479552,40915533824,0
