Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721503419990,2770672.3809509277,4700,1,0.30000000000000004,1425896.1849517822,4700,1,0.30000000000000004,1902904.7492980957,4700,1,0.30000000000000004,1549238.06741333,4700,1,0.30000000000000004,1562003.8074951172,4700,1,0.30000000000000004,1568941.1787567139,4700,1,0.30000000000000004,1591396.9052886963,4700,1,0.30000000000000004,1669759.6696777344,4700,1,0.30000000000000004,1847231.0568389893,4700,1,0.30000000000000004,1343725.380569458,4700,1,0.30000000000000004,1337766.6015319824,4700,1,0.30000000000000004,1409286.7262878418,4700,1,0.30000000000000004,211129216.35438538,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,4.545454502105713,0,4.545454502105713,0,0,0,66480525312,2147479552,40755867648,0
199,1721503419990,2770672.3918762207,4700,1,0.30000000000000004,1425896.1859893799,4700,1,0.30000000000000004,1902904.7516937256,4700,1,0.30000000000000004,1549238.0688323975,4700,1,0.30000000000000004,1562003.8094940186,4700,1,0.30000000000000004,1568941.1802062988,4700,1,0.30000000000000004,1591396.9154205322,4700,1,0.30000000000000004,1669759.6711120605,4700,1,0.30000000000000004,1847231.057937622,4700,1,0.30000000000000004,1343725.381729126,4700,1,0.30000000000000004,1337766.611190796,4700,1,0.30000000000000004,1409286.7274627686,4700,1,0.30000000000000004,211129216.45436096,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,4.545454502105713,0,4.545454502105713,0,0,0,66480525312,2147479552,40755867648,0
199,1721503420190,2770672.6734466553,4700,1,0.30000000000000004,1425896.484085083,4700,1,0.3062499999999999,1902905.028640747,4700,1,0.3062499999999999,1549238.460861206,4700,1,0.30000000000000004,1562004.0484771729,4700,1,0.30000000000000004,1568941.4605255127,4700,1,0.3062499999999999,1591397.2443237305,4700,1,0.3062499999999999,1669759.9495544434,4700,1,0.3062499999999999,1847231.3003845215,4700,1,0.3062499999999999,1343725.5796813965,4700,1,0.3062499999999999,1337767.5401916504,4700,1,0.3062499999999999,1409286.916091919,4700,1,0.3062499999999999,211129226.70037842,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,400,400,5.263157844543457,10.526315689086914,9.523809432983398,0,0,5.263157844543457,0,5.263157844543457,5,0,5,0,0,95,4.761904716491699,9.523809432983398,4.761904716491699,0,10.526315689086914,0,5,5,14.285715103149414,4.761904716491699,66480525312,2147479552,40768040960,0
199,1721503420391,2770673.0746002197,4700,1,0.30000000000000004,1425896.9677886963,4700,1,0.30000000000000004,1902905.282989502,4700,1,0.30000000000000004,1549238.7501831055,4700,1,0.30000000000000004,1562004.349761963,4700,1,0.30000000000000004,1568941.7716674805,4700,1,0.30000000000000004,1591397.5335998535,4700,1,0.30000000000000004,1669760.2711791992,4700,1,0.30000000000000004,1847231.4982910156,4700,1,0.30000000000000004,1343725.8068389893,4700,1,0.30000000000000004,1337768.4936065674,4700,1,0.30000000000000004,1409287.1853027344,4700,1,0.30000000000000004,211129237.1375122,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,400,400,19.047618865966797,10,21.052631378173828,5,10,10,0,14.285715103149414,5,10.526315689086914,5,10,5,31.57894515991211,0,25,10,9.523809432983398,10,9.523809432983398,5,5.263157844543457,68.42105102539063,5,66480525312,2147479552,40865271808,0
199,1721503420591,2770673.2216033936,4700,1,0.3062499999999999,1425897.10496521,4700,1,0.3062499999999999,1902905.3554534912,4700,1,0.3062499999999999,1549238.8955841064,4700,1,0.3062499999999999,1562004.537399292,4700,1,0.3062499999999999,1568942.0536651611,4700,1,0.3062499999999999,1591397.7485046387,4700,1,0.3062499999999999,1669760.400527954,4700,1,0.3062499999999999,1847231.6481628418,4700,1,0.3062499999999999,1343725.8752746582,4700,1,0.3062499999999999,1337769.4282226563,4700,1,0.3062499999999999,1409287.3713989258,4700,1,0.3062499999999999,211129245.94329834,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,400,400,9.523809432983398,0,0,5,0,9.523809432983398,0,5,9.523809432983398,0,14.285715103149414,0,5.263157844543457,0,0,0,0,14.285715103149414,5,0,0,4.761904716491699,100,0,66480525312,2147479552,40869691392,0
199,1721503420791,2770674.387298584,4700,1,0.30000000000000004,1425897.1208953857,4700,1,0.30000000000000004,1902905.363708496,4700,1,0.30000000000000004,1549238.9154663086,4700,1,0.30000000000000004,1562004.5615234375,4700,1,0.30000000000000004,1568942.1321411133,4700,1,0.30000000000000004,1591397.7801208496,4700,1,0.30000000000000004,1669760.4225006104,4700,1,0.30000000000000004,1847231.6561279297,4700,1,0.30000000000000004,1343725.8827514648,4700,1,0.30000000000000004,1337770.363357544,4700,1,0.30000000000000004,1409287.5764312744,4700,1,0.30000000000000004,211129254.78315735,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,400,400,44.4444465637207,0,0,0,47.36842346191406,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,40875585536,0
199,1721503420991,2770675.497024536,4700,1,0.30000000000000004,1425897.1841583252,4700,1,0.30000000000000004,1902905.3720703125,4700,1,0.30000000000000004,1549238.9372558594,4700,1,0.30000000000000004,1562004.5709838867,4700,1,0.30000000000000004,1568942.1631622314,4700,1,0.30000000000000004,1591397.7869415283,4700,1,0.30000000000000004,1669760.4329681396,4700,1,0.30000000000000004,1847231.664138794,4700,1,0.30000000000000004,1343725.8892364502,4700,1,0.30000000000000004,1337771.2981262207,4700,1,0.30000000000000004,1409287.6799621582,4700,1,0.30000000000000004,211129263.64900208,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,400,400,4.761904716491699,0,4.761904716491699,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,40881115136,0
199,1721503421191,2770677.2019500732,4700,1,0.30000000000000004,1425897.326965332,4700,1,0.30000000000000004,1902905.3786621094,4700,1,0.30000000000000004,1549238.9438476563,4700,1,0.30000000000000004,1562004.5786437988,4700,1,0.30000000000000004,1568942.1698760986,4700,1,0.30000000000000004,1591397.7932434082,4700,1,0.30000000000000004,1669760.450515747,4700,1,0.30000000000000004,1847231.6806488037,4700,1,0.30000000000000004,1343725.9106750488,4700,1,0.30000000000000004,1337772.2337036133,4700,1,0.30000000000000004,1409287.6861419678,4700,1,0.30000000000000004,211129272.96084595,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,400,400,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,40882638848,0
199,1721503421391,2770678.7899475098,4700,1,0.30000000000000004,1425897.476486206,4700,1,0.30000000000000004,1902905.3852539063,4700,1,0.30000000000000004,1549238.9509429932,4700,1,0.30000000000000004,1562004.5888061523,4700,1,0.30000000000000004,1568942.1857757568,4700,1,0.30000000000000004,1591397.799407959,4700,1,0.30000000000000004,1669760.4566802979,4700,1,0.30000000000000004,1847231.6889953613,4700,1,0.30000000000000004,1343725.916885376,4700,1,0.30000000000000004,1337773.1639404297,4700,1,0.30000000000000004,1409287.6922607422,4700,1,0.30000000000000004,211129282.15841675,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,400,400,5,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,40886837248,0
199,1721503421591,2770679.1137695313,4700,1,0.30000000000000004,1425897.7585601807,4700,1,0.30000000000000004,1902905.4217529297,4700,1,0.30000000000000004,1549239.7112884521,4700,1,0.30000000000000004,1562004.6428222656,4700,1,0.30000000000000004,1568942.2397918701,4700,1,0.30000000000000004,1591398.3743591309,4700,1,0.30000000000000004,1669760.5061035156,4700,1,0.30000000000000004,1847231.719039917,4700,1,0.30000000000000004,1343725.9385986328,4700,1,0.30000000000000004,1337774.0926055908,4700,1,0.30000000000000004,1409287.897720337,4700,1,0.30000000000000004,211129291.8888092,400,400,400,400,400,400,400,4690,400,400,400,400,400,4690,400,400,400,4691,400,400,400,400,400,400,5,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66480525312,2147479552,40901681152,0
