Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721504138226,2771634.9497680664,4700,1,0.30000000000000004,1426477.4447021484,4700,1,0.30000000000000004,1903497.522277832,4700,1,0.30000000000000004,1549854.3381347656,4700,1,0.30000000000000004,1562480.6139068604,4700,1,0.30000000000000004,1569541.6226348877,4700,1,0.30000000000000004,1592136.491760254,4700,1,0.30000000000000004,1670386.8703460693,4700,1,0.30000000000000004,1848153.779953003,4700,1,0.30000000000000004,1344258.1586151123,4700,1,0.30000000000000004,1338178.2612457275,4700,1,0.30000000000000004,1409839.8327789307,4700,1,0.30000000000000004,211160149.11073303,400,400,4683,400,400,4682,400,400,400,4690,400,4688,400,400,400,4690,4687,4685,400,400,4689,4688,400,4690,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,0,0,0,0,4.1666669845581055,0,4.1666669845581055,0,100,66480525312,2147479552,40742535168,0
199,1721504138226,2771634.952270508,4700,1,0.30000000000000004,1426477.4457244873,4700,1,0.30000000000000004,1903497.5232543945,4700,1,0.30000000000000004,1549854.3395996094,4700,1,0.30000000000000004,1562480.615310669,4700,1,0.30000000000000004,1569541.6240844727,4700,1,0.30000000000000004,1592136.5028686523,4700,1,0.30000000000000004,1670386.8805389404,4700,1,0.30000000000000004,1848153.7815093994,4700,1,0.30000000000000004,1344258.159866333,4700,1,0.30000000000000004,1338178.2622833252,4700,1,0.30000000000000004,1409839.8421173096,4700,1,0.30000000000000004,211160149.21762085,400,400,4683,400,400,4682,400,400,400,4690,400,4688,400,400,400,4690,4687,4685,400,400,4689,4688,400,4690,4.1666669845581055,0,0,0,0,0,0,0,0,0,0,0,4.1666669845581055,0,0,0,0,0,0,4.1666669845581055,0,4.1666669845581055,0,100,66480525312,2147479552,40745697280,0
199,1721504138427,2771635.371536255,4700,1,0.3062499999999999,1426477.6612243652,4700,1,0.3062499999999999,1903497.7318878174,4700,1,0.3062499999999999,1549854.6354675293,4700,1,0.3062499999999999,1562480.9267578125,4700,1,0.3062499999999999,1569541.8725280762,4700,1,0.3062499999999999,1592136.7376403809,4700,1,0.3062499999999999,1670387.192703247,4700,1,0.3062499999999999,1848153.9791107178,4700,1,0.3062499999999999,1344258.3589324951,4700,1,0.3062499999999999,1338178.4958343506,4700,1,0.3062499999999999,1409840.7470855713,4700,1,0.3062499999999999,211160159.0643463,400,400,4683,400,400,4682,400,400,400,4690,400,4688,400,400,400,4690,4687,4685,400,400,4689,4688,400,4690,0,9.523809432983398,5,0,23.809524536132813,5,0,4.761904716491699,0,0,0,0,5.263157844543457,0,5.263157844543457,5,0,0,0,5.263157844543457,0,5,4.761904716491699,95,66480525312,2147479552,40757108736,0
199,1721504138627,2771635.7257995605,4700,1,0.3062499999999999,1426478.0885772705,4700,1,0.3062499999999999,1903498.036972046,4700,1,0.3125,1549854.9278411865,4700,1,0.3062499999999999,1562481.3039093018,4700,1,0.3062499999999999,1569542.1887512207,4700,1,0.3062499999999999,1592137.0673675537,4700,1,0.3062499999999999,1670387.5724639893,4700,1,0.3062499999999999,1848154.2327423096,4700,1,0.3062499999999999,1344258.6884918213,4700,1,0.3062499999999999,1338178.713897705,4700,1,0.3062499999999999,1409841.7806091309,4700,1,0.3062499999999999,211160169.85069275,400,400,4683,400,400,4682,400,400,400,4690,400,4688,400,400,400,4690,4687,4685,400,400,4689,4688,400,4690,15.000000953674316,10,15.000000953674316,10,10,5,15.000000953674316,14.285715103149414,9.523809432983398,10,0,19.047618865966797,14.285715103149414,15.000000953674316,22.72727394104004,15.000000953674316,14.285715103149414,14.285715103149414,14.285715103149414,14.285715103149414,19.047618865966797,10,5,95.23809814453125,66480525312,2147479552,40885620736,0
199,1721504138827,2771635.8384246826,4700,1,0.30000000000000004,1426478.2950134277,4700,1,0.30000000000000004,1903498.1321411133,4700,1,0.30000000000000004,1549855.066253662,4700,1,0.30000000000000004,1562481.6098937988,4700,1,0.30000000000000004,1569542.3918151855,4700,1,0.30000000000000004,1592137.2726287842,4700,1,0.30000000000000004,1670387.7622680664,4700,1,0.30000000000000004,1848154.358428955,4700,1,0.30000000000000004,1344258.7438659668,4700,1,0.30000000000000004,1338178.7479858398,4700,1,0.30000000000000004,1409842.7366638184,4700,1,0.30000000000000004,211160178.7896881,400,400,4683,400,400,4682,400,400,400,4690,400,4688,400,400,400,4690,4687,4685,400,400,4689,4688,400,4690,5,0,0,0,0,10,10.526315689086914,0,5.263157844543457,0,0,5,0,0,0,4.761904716491699,0,14.285715103149414,0,4.761904716491699,0,0,0,100,66480525312,2147479552,40868003840,0
199,1721504139027,2771635.857116699,4700,1,0.30000000000000004,1426478.3018798828,4700,1,0.30000000000000004,1903498.1397094727,4700,1,0.30000000000000004,1549855.08152771,4700,1,0.30000000000000004,1562482.8330841064,4700,1,0.30000000000000004,1569542.3988952637,4700,1,0.30000000000000004,1592137.3019714355,4700,1,0.30000000000000004,1670387.8050689697,4700,1,0.30000000000000004,1848154.5440826416,4700,1,0.30000000000000004,1344258.7551269531,4700,1,0.30000000000000004,1338178.7547302246,4700,1,0.30000000000000004,1409843.6738433838,4700,1,0.30000000000000004,211160187.93463135,400,400,4683,400,400,4682,400,400,400,4690,400,4688,400,400,400,4690,4687,4685,400,400,4689,4688,400,4690,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,40874262528,0
199,1721504139227,2771635.880569458,4700,1,0.30000000000000004,1426478.308517456,4700,1,0.30000000000000004,1903498.149093628,4700,1,0.30000000000000004,1549855.0898132324,4700,1,0.30000000000000004,1562484.050704956,4700,1,0.30000000000000004,1569542.4198913574,4700,1,0.30000000000000004,1592137.312637329,4700,1,0.30000000000000004,1670387.8921966553,4700,1,0.30000000000000004,1848154.7233581543,4700,1,0.30000000000000004,1344258.7639923096,4700,1,0.30000000000000004,1338178.7628326416,4700,1,0.30000000000000004,1409844.6122131348,4700,1,0.30000000000000004,211160197.22460938,400,400,4683,400,400,4682,400,400,400,4690,400,4688,400,400,400,4690,4687,4685,400,400,4689,4688,400,4690,5,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,40878931968,0
199,1721504139427,2771635.900543213,4700,1,0.30000000000000004,1426478.4081115723,4700,1,0.30000000000000004,1903498.15574646,4700,1,0.30000000000000004,1549855.1032562256,4700,1,0.30000000000000004,1562485.775177002,4700,1,0.30000000000000004,1569542.4261627197,4700,1,0.30000000000000004,1592137.3189697266,4700,1,0.30000000000000004,1670387.9051208496,4700,1,0.30000000000000004,1848154.8352966309,4700,1,0.30000000000000004,1344258.7714996338,4700,1,0.30000000000000004,1338178.7755584717,4700,1,0.30000000000000004,1409845.5442962646,4700,1,0.30000000000000004,211160206.76765442,400,400,4683,400,400,4682,400,400,400,4690,400,4688,400,400,400,4690,4687,4685,400,400,4689,4688,400,4690,0,0,0,0,0,0,100,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,40880455680,0
199,1721504139627,2771635.9255371094,4700,1,0.30000000000000004,1426478.6043548584,4700,1,0.30000000000000004,1903498.162246704,4700,1,0.30000000000000004,1549855.1101837158,4700,1,0.30000000000000004,1562487.2308044434,4700,1,0.30000000000000004,1569542.4323272705,4700,1,0.30000000000000004,1592137.3251342773,4700,1,0.30000000000000004,1670387.9196929932,4700,1,0.30000000000000004,1848154.8414916992,4700,1,0.30000000000000004,1344258.777999878,4700,1,0.30000000000000004,1338178.7820587158,4700,1,0.30000000000000004,1409846.4808807373,4700,1,0.30000000000000004,211160216.0606842,400,400,4683,400,400,4682,400,400,400,4690,400,4688,400,400,400,4690,4687,4685,400,400,4689,4688,400,4690,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66480525312,2147479552,40886255616,0
199,1721504139827,2771635.977355957,4700,1,0.3062499999999999,1426478.8436889648,4700,1,0.30000000000000004,1903498.2124176025,4700,1,0.30000000000000004,1549855.4744873047,4700,1,0.3062499999999999,1562487.4854125977,4700,1,0.3062499999999999,1569542.97555542,4700,1,0.3062499999999999,1592137.3791351318,4700,1,0.3062499999999999,1670388.5110778809,4700,1,0.3062499999999999,1848154.8842773438,4700,1,0.3062499999999999,1344259.3314666748,4700,1,0.3062499999999999,1338178.8197174072,4700,1,0.3062499999999999,1409847.4204406738,4700,1,0.3062499999999999,211160226.16731262,400,400,4683,400,400,4682,400,400,400,4690,400,4688,400,400,400,4690,4687,4685,400,400,4689,4688,400,4690,4.761904716491699,0,4.761904716491699,0,0,23.809524536132813,15.789472579956055,35,0,4.761904716491699,0,36.842105865478516,0,0,0,0,0,0,0,40,0,0,0,100,66480525312,2147479552,40896856064,0
