Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1721499906646,2765706.9078674316,4700,1,0.30000000000000004,1423391.9729156494,4700,1,0.30000000000000004,1899753.065032959,4700,1,0.30000000000000004,1546297.9996032715,4700,1,0.30000000000000004,1559529.1243591309,4700,1,0.30000000000000004,1566155.2718658447,4700,1,0.30000000000000004,1588419.813796997,4700,1,0.30000000000000004,1666810.0330963135,4700,1,0.30000000000000004,1843004.1235046387,4700,1,0.30000000000000004,1340678.1026000977,4700,1,0.30000000000000004,1335084.2378997803,4700,1,0.30000000000000004,1406888.9960784912,4700,1,0.30000000000000004,210977490.93267822,4690,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,0,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,3.846153974533081,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40759365632,0
199,1721499906647,2765706.910003662,4700,1,0.30000000000000004,1423391.9745635986,4700,1,0.3062499999999999,1899753.0670928955,4700,1,0.3062499999999999,1546298.0009307861,4700,1,0.30000000000000004,1559529.1342163086,4700,1,0.30000000000000004,1566155.27835083,4700,1,0.30000000000000004,1588419.8167572021,4700,1,0.30000000000000004,1666810.0351104736,4700,1,0.30000000000000004,1843004.1263122559,4700,1,0.30000000000000004,1340678.1046142578,4700,1,0.30000000000000004,1335084.2522125244,4700,1,0.30000000000000004,1406888.9988555908,4700,1,0.3062499999999999,210977491.03671265,4690,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,0,0,0,0,3.5714287757873535,0,0,0,0,0,0,0,3.846153974533081,100,0,0,0,0,0,0,0,0,0,0,66480525312,2147479552,40761430016,0
199,1721499906847,2765707.349395752,4700,1,0.30000000000000004,1423392.2067871094,4700,1,0.30000000000000004,1899753.3077392578,4700,1,0.30000000000000004,1546298.3256835938,4700,1,0.30000000000000004,1559529.4349822998,4700,1,0.30000000000000004,1566155.5401916504,4700,1,0.30000000000000004,1588420.0656585693,4700,1,0.30000000000000004,1666810.3179626465,4700,1,0.30000000000000004,1843004.384613037,4700,1,0.30000000000000004,1340678.2653656006,4700,1,0.30000000000000004,1335085.1234893799,4700,1,0.30000000000000004,1406889.2666625977,4700,1,0.30000000000000004,210977500.95289612,4690,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,5.263157844543457,14.285715103149414,5,4.761904716491699,20,5,0,0,0,0,5.263157844543457,0,5.263157844543457,33.333335876464844,0,0,0,5,4.761904716491699,10,0,0,60.000003814697266,4.761904716491699,66480525312,2147479552,40771575808,0
199,1721499907047,2765707.5960235596,4700,1,0.3062499999999999,1423392.458831787,4700,1,0.3062499999999999,1899753.5977478027,4700,1,0.3062499999999999,1546298.7484283447,4700,1,0.3062499999999999,1559529.7790679932,4700,1,0.3062499999999999,1566155.8873901367,4700,1,0.3062499999999999,1588420.4199371338,4700,1,0.3062499999999999,1666810.7692108154,4700,1,0.3062499999999999,1843004.7148590088,4700,1,0.3062499999999999,1340678.5066223145,4700,1,0.3062499999999999,1335086.0826416016,4700,1,0.3062499999999999,1406889.5083465576,4700,1,0.3062499999999999,210977511.6520691,4690,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,14.285715103149414,15.000000953674316,9.523809432983398,20,14.285715103149414,15.000000953674316,9.523809432983398,13.636363983154297,10.526315689086914,15.000000953674316,23.809524536132813,10,21.7391300201416,5.263157844543457,14.285715103149414,10,10,15.000000953674316,19.047618865966797,19.047618865966797,5.263157844543457,13.636363983154297,100,13.636363983154297,66480525312,2147479552,40894332928,0
199,1721499907247,2765707.7333221436,4700,1,0.30000000000000004,1423392.523300171,4700,1,0.30000000000000004,1899753.6521606445,4700,1,0.30000000000000004,1546298.9080810547,4700,1,0.30000000000000004,1559529.9783935547,4700,1,0.30000000000000004,1566156.005935669,4700,1,0.30000000000000004,1588420.6027374268,4700,1,0.30000000000000004,1666811.1349639893,4700,1,0.30000000000000004,1843004.8027191162,4700,1,0.30000000000000004,1340678.5861816406,4700,1,0.30000000000000004,1335087.0411834717,4700,1,0.30000000000000004,1406889.565109253,4700,1,0.30000000000000004,210977520.2005005,4690,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,5,0,0,9.090909004211426,5,0,0,0,0,5,4.761904716491699,0,0,4.761904716491699,0,0,4.761904716491699,0,9.523809432983398,15.789472579956055,4.761904716491699,4.761904716491699,100,5,66480525312,2147479552,40877486080,0
199,1721499907447,2765707.740875244,4700,1,0.30000000000000004,1423392.5296783447,4700,1,0.30000000000000004,1899753.6587677002,4700,1,0.30000000000000004,1546298.9178771973,4700,1,0.30000000000000004,1559530.0049743652,4700,1,0.30000000000000004,1566156.0329437256,4700,1,0.30000000000000004,1588420.6491088867,4700,1,0.30000000000000004,1666812.3581695557,4700,1,0.30000000000000004,1843004.8090057373,4700,1,0.30000000000000004,1340678.623916626,4700,1,0.30000000000000004,1335087.9873657227,4700,1,0.30000000000000004,1406889.5719451904,4700,1,0.30000000000000004,210977529.14997864,4690,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,100,0,66480525312,2147479552,40883138560,0
199,1721499907647,2765707.7638397217,4700,1,0.30000000000000004,1423392.5358886719,4700,1,0.30000000000000004,1899753.6658325195,4700,1,0.30000000000000004,1546298.9251403809,4700,1,0.30000000000000004,1559530.027206421,4700,1,0.30000000000000004,1566156.0473327637,4700,1,0.30000000000000004,1588420.728591919,4700,1,0.30000000000000004,1666813.5757751465,4700,1,0.30000000000000004,1843004.8159484863,4700,1,0.30000000000000004,1340678.6870269775,4700,1,0.30000000000000004,1335088.9381256104,4700,1,0.30000000000000004,1406889.5910949707,4700,1,0.30000000000000004,210977538.20466614,4690,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,90,0,0,100,0,66480525312,2147479552,40887943168,0
199,1721499907847,2765707.771118164,4700,1,0.30000000000000004,1423392.5420379639,4700,1,0.30000000000000004,1899753.6725006104,4700,1,0.30000000000000004,1546298.9473266602,4700,1,0.30000000000000004,1559530.0619659424,4700,1,0.30000000000000004,1566156.068283081,4700,1,0.30000000000000004,1588420.735961914,4700,1,0.30000000000000004,1666815.3285980225,4700,1,0.30000000000000004,1843004.8221740723,4700,1,0.30000000000000004,1340678.6931762695,4700,1,0.30000000000000004,1335089.8870391846,4700,1,0.30000000000000004,1406889.597229004,4700,1,0.30000000000000004,210977547.48266602,4690,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,0,4.761904716491699,0,0,0,5,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,100,0,0,100,0,66480525312,2147479552,40888848384,0
199,1721499908047,2765707.77784729,4700,1,0.30000000000000004,1423392.5496368408,4700,1,0.30000000000000004,1899753.679031372,4700,1,0.30000000000000004,1546298.954360962,4700,1,0.30000000000000004,1559530.078994751,4700,1,0.30000000000000004,1566156.0782165527,4700,1,0.30000000000000004,1588420.7435150146,4700,1,0.30000000000000004,1666816.8163757324,4700,1,0.30000000000000004,1843004.828414917,4700,1,0.30000000000000004,1340678.7020111084,4700,1,0.30000000000000004,1335090.8322753906,4700,1,0.30000000000000004,1406889.6035308838,4700,1,0.30000000000000004,210977556.627182,4690,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,66480525312,2147479552,40894283776,0
199,1721499908247,2765708.068649292,4700,1,0.3062499999999999,1423392.6445617676,4700,1,0.3062499999999999,1899754.0777893066,4700,1,0.3062499999999999,1546299.732849121,4700,1,0.3062499999999999,1559530.119567871,4700,1,0.3062499999999999,1566156.1031951904,4700,1,0.3062499999999999,1588420.7899932861,4700,1,0.3062499999999999,1666817.4183044434,4700,1,0.3062499999999999,1843004.8654327393,4700,1,0.3062499999999999,1340678.739227295,4700,1,0.3062499999999999,1335091.7814178467,4700,1,0.3062499999999999,1406889.7839660645,4700,1,0.3062499999999999,210977566.49943542,4690,400,400,400,400,400,400,400,400,400,4690,400,400,4690,400,400,4689,400,400,400,400,400,400,400,4.761904716491699,20,0,21.052631378173828,14.285715103149414,45,0,4.761904716491699,0,0,0,0,4.761904716491699,0,14.285715103149414,0,0,0,0,36.842105865478516,0,0,100,0,66480525312,2147479552,40910651392,0
